TrackID,Predictor
241222_190001,0.84447370
241227_222011,0.32116518
241227_192339,0.84343203
241227_47761,0.73095192
241227_254837,0.34877791
241227_45553,0.72213102
241227_152980,0.20408087
241231_67583,0.37232394
241231_3295,0.75627297
241231_49270,0.43224110
241231_24426,0.28852740
241231_257220,0.12991358
241231_196860,0.84964041
241233_23867,0.57387562
241233_91629,0.35909049
241233_48416,0.17423479
241233_65179,0.70406003
241233_287730,0.70125168
241233_252436,0.14615955
241234_20460,0.44426620
241234_45627,0.69707664
241234_38825,0.30907341
241234_59047,0.55351711
241234_6688,0.50210835
241234_237634,0.26464387
241238_199310,0.89718664
241238_158428,0.71690597
241238_41254,0.91782015
241238_50442,0.16315553
241238_261126,0.17945983
241238_85485,0.18226819
241239_133906,0.77486896
241239_34115,0.08678822
241239_31440,0.72206435
241239_110494,0.15591797
241239_138953,0.21860182
241239_1139,0.62382603
241242_128032,0.63043442
241242_130821,0.17224727
241242_214892,0.69048075
241242_93851,0.22073101
241242_105861,0.57789232
241242_272197,0.62687606
241244_287718,0.43958283
241244_271070,0.67342645
241244_198890,0.93065776
241244_165847,0.68315986
241244_117082,0.17169726
241244_49580,0.26643555
241245_142075,0.73668947
241245_179511,0.18000983
241245_149602,0.92509938
241245_12896,0.32227769
241245_122532,0.72978941
241245_79770,0.54856707
241248_242934,0.54078367
241248_209957,0.21118093
241248_59493,0.78906491
241248_278687,0.69062242
241248_261160,0.19110993
241248_41147,0.70276836
241249_195739,0.59799248
241249_202580,0.41941600
241249_290233,0.16974725
241249_94659,0.16645555
241249_190024,0.21543930
241249_108161,0.82259852
241250_93866,0.09390078
241250_189192,0.42202435
241250_262193,0.93447445
241250_31440,0.70110168
241250_22723,0.19361828
241250_43031,0.87146143
241251_189775,0.42433687
241251_83157,0.30171918
241251_98681,0.90262002
241251_197270,0.49468329
241251_41735,0.71851849
241251_214191,0.46471221
241252_171830,0.85826549
241252_121862,0.09016325
241252_133594,0.65195543
241252_19037,0.42759523
241252_68223,0.57898399
241252_152229,0.55546713
241253_56544,0.83740281
241253_84861,0.36707806
241253_244947,0.84018200
241253_255065,0.77340228
241253_142878,0.43837032
241253_184188,0.47298727
241256_89332,0.71743931
241256_70213,0.74612288
241256_211968,0.82782357
241256_253858,0.61526763
241256_169099,0.30616505
241256_27277,0.72363520
241262_159976,0.90219085
241262_115710,0.15122626
241262_287377,0.74261452
241262_220738,0.11298011
241262_151555,0.41906183
241262_211072,0.37896149
241264_56855,0.56171718
241264_266176,0.73437695
241264_69262,0.65169293
241264_79784,0.78888991
241264_72993,0.58705073
241264_2686,0.46826640
241265_129106,0.55219210
241265_35669,0.55105459
241265_252774,0.69753498
241265_62226,0.08852157
241265_62052,0.63476779
241265_86176,0.46242052
241269_19115,0.88202402
241269_248745,0.54527121
241269_195582,0.30669839
241269_70213,0.27115643
241269_87671,0.62265102
241269_239498,0.67563896
241270_196656,0.30914841
241270_89307,0.77417312
241270_46830,0.56106301
241270_44323,0.37322811
241270_134566,0.41998267
241270_113233,0.99020409
241271_187491,0.75719381
241271_261180,0.25472296
241271_11375,0.19408912
241271_39268,0.40529088
241271_132146,0.93632864
241271_289903,0.51776265
241272_113895,0.91633680
241272_53505,0.56283386
241272_205117,0.72371436
241272_223296,0.07546730
241272_148634,0.36960725
241272_238633,0.76118968
241273_192889,0.27822732
241273_88452,0.75592713
241273_106948,0.81320678
241273_62974,0.16177635
241273_208656,0.90867841
241273_19434,0.35484046
241274_20460,0.84206952
241274_214945,0.68432237
241274_172280,0.24581455
241274_129095,0.69944750
241274_117590,0.07890899
241274_289184,0.10003417
241277_22727,0.99209993
241277_40429,0.67135559
241277_217344,0.48245402
241277_172806,0.20381837
241277_265838,0.09230494
241277_70150,0.13836365
241280_196825,0.25844382
241280_8201,0.21008508
241280_158925,0.18378070
241280_140161,0.21464762
241280_295024,0.62030517
241280_46661,0.83618197
241282_6522,0.91272844
241282_229465,0.71148926
241282_177632,0.24110201
241282_263787,0.36107801
241282_95864,0.17736398
241282_115810,0.62535938
241284_253355,0.69579746
241284_241871,0.28058984
241284_208029,0.32189852
241284_104222,0.38283236
241284_78123,0.76812307
241284_134025,0.58482571
241285_204340,0.70596005
241285_132003,0.70336836
241285_258448,0.56149218
241285_188580,0.21976850
241285_50373,0.37187393
241285_3307,0.25775215
241287_218525,0.62629272
241287_228140,0.56877557
241287_158348,0.59982583
241287_63855,0.42422020
241287_278345,0.44361203
241287_260185,0.86553221
241288_48821,0.14370953
241288_242681,0.21252677
241288_150846,0.17632647
241288_187566,0.76730639
241288_72878,0.80645672
241288_268388,0.69743915
241290_113233,0.51888349
241290_242681,0.43968700
241290_23611,0.39292411
241290_286440,0.57324228
241290_90442,0.37026142
241290_38716,0.44069117
241292_21811,0.58829240
241292_76685,0.29170243
241292_164017,0.36869474
241292_184940,0.82845274
241292_258741,0.36673639
241292_15839,0.51275844
241293_255491,0.69206410
241293_279597,0.91697014
241293_141411,0.91534929
241293_279300,0.12042184
241293_108170,0.64799707
241293_33100,0.34480287
241294_156915,0.22216852
241294_97913,0.39266577
241294_35457,0.26140635
241294_128,0.16002633
241294_227559,0.27478979
241294_43528,0.47174560
241296_279622,0.51105009
241296_111746,0.66324719
241296_125770,0.87520729
241296_147254,0.29633164
241296_210303,0.50852090
241296_68542,0.43141610
241298_183159,0.50028334
241298_76149,0.30904424
241298_151924,0.32726523
241298_60913,0.74347286
241298_163979,0.13829699
241298_142922,0.46279136
241299_235725,0.44177451
241299_190407,0.20144335
241299_251902,0.76330636
241299_294590,0.36763223
241299_276983,0.56447970
241299_20185,0.10163835
241301_103841,0.73116859
241301_5599,0.53687531
241301_25511,0.20211418
241301_91145,0.43171193
241301_161124,0.45442045
241301_39896,0.72137684
241302_214979,0.90351170
241302_256424,0.71641430
241302_141785,0.15628047
241302_202550,0.72398937
241302_182009,0.73079359
241302_4027,0.27228144
241303_162582,0.07140060
241303_190154,0.67862649
241303_77330,0.45850799
241303_185196,0.44430370
241303_174226,0.49237077
241303_172197,0.09326744
241304_41316,0.19653914
241304_231599,0.53556696
241304_228905,0.45878299
241304_115385,0.59156743
241304_223978,0.59275494
241304_102621,0.71826432
241305_205327,0.26282302
241305_132105,0.85879882
241305_66049,0.18743073
241305_23323,0.44941625
241305_42908,0.69183910
241305_131585,0.50945008
241306_73201,0.50128334
241306_150403,0.34675289
241306_102420,0.40618255
241306_278691,0.65885132
241306_213206,0.52197935
241306_247218,0.57859649
241307_142747,0.85951966
241307_285823,0.46289552
241307_133701,0.85551546
241307_262835,0.55950466
241307_199965,0.55094209
241307_45564,0.26024800
241310_42331,0.84201952
241310_188676,0.71331844
241310_3109,0.86698222
241310_163568,0.85483629
241310_164793,0.41297011
241310_134456,0.66269302
241313_281146,0.19734331
241313_164381,0.68861824
241313_82634,0.81794848
241313_160489,0.40770756
241313_12984,0.84851124
241313_172093,0.31233594
241316_205664,0.72652689
241316_210858,0.45724548
241316_262944,0.61740098
241316_83063,0.14398453
241316_42770,0.51795848
241316_63433,0.92707439
241322_219104,0.12947608
241322_12189,0.67690147
241322_5207,0.47723314
241322_160914,0.24081451
241322_106776,0.85732798
241322_278188,0.12952191
241323_119095,0.35329461
241323_7556,0.75799798
241323_34998,0.24565205
241323_141422,0.19602663
241323_132179,0.82206935
241323_227079,0.40182835
241328_264496,0.62865524
241328_41140,0.36355303
241328_84988,0.27411895
241328_95580,0.90649505
241328_271496,0.69619747
241328_22940,0.60013000
241330_58517,0.11770931
241330_190001,0.81820265
241330_14994,0.53536279
241330_113233,0.78272319
241330_50889,0.87741981
241330_215223,0.50214585
241332_27668,0.26026884
241332_69315,0.36704056
241332_127372,0.81474012
241332_84531,0.81748598
241332_38202,0.44325369
241332_129322,0.60185918
241333_289208,0.38210318
241333_130023,0.70906008
241333_229424,0.39711998
241333_38543,0.73359361
241333_240417,0.12527604
241333_39577,0.48471654
241336_124416,0.56723389
241336_234432,0.89765748
241336_81322,0.27939399
241336_89164,0.53692947
241336_29689,0.28728156
241336_123542,0.47582480
241337_94893,0.84353203
241337_279408,0.35469046
241337_101013,0.47480396
241337_261631,0.44788707
241337_86231,0.29609413
241337_238161,0.37306978
241338_12228,0.41873682
241338_266022,0.24016867
241338_162846,0.08679239
241338_13899,0.18944741
241338_185223,0.23438529
241338_19530,0.89119493
241339_94705,0.28576071
241339_181408,0.29653997
241339_210372,0.33432779
241339_177409,0.64095951
241339_152837,0.70060584
241339_135089,0.53101693
241340_114459,0.12653439
241340_147248,0.37086142
241340_179540,0.91887849
241340_146395,0.07010475
241340_39805,0.61483012
241340_74716,0.17130559
241344_45549,0.44340370
241344_179998,0.44197452
241344_207343,0.44428704
241344_96162,0.95286627
241344_182297,0.36529888
241344_270522,0.22488521
241345_42769,0.74742706
241345_288120,0.79305244
241345_225020,0.14106784
241345_177982,0.88419903
241345_197609,0.72010600
241345_24617,0.21658514
241348_124387,0.86251552
241348_234728,0.75768131
241348_229894,0.22843940
241348_184634,0.29988583
241348_231726,0.55003792
241348_153491,0.39671581
241349_67864,0.77315228
241349_212666,0.08009650
241349_81309,0.65452629
241349_80308,0.90100751
241349_270541,0.87173226
241349_145316,0.24926041
241351_12572,0.25567296
241351_160856,0.27606897
241351_270929,0.20695172
241351_264826,0.32002350
241351_284760,0.57361311
241351_79419,0.23960200
241352_291135,0.54538371
241352_94915,0.16900141
241352_81651,0.37085309
241352_129019,0.73394778
241352_261904,0.85878216
241352_109681,0.06480054
241354_106966,0.11543430
241354_35037,0.65355961
241354_274264,0.93269944
241354_115478,0.77211893
241354_207845,0.15835965
241354_246219,0.24191868
241355_201247,0.56282136
241355_64481,0.23636864
241355_104583,0.25976466
241355_225329,0.52412937
241355_266405,0.58351320
241355_102800,0.67314311
241357_188397,0.63443862
241357_5207,0.60654255
241357_158605,0.19021825
241357_112225,0.92983275
241357_259286,0.59236327
241357_46629,0.78035650
241358_233454,0.16345970
241358_70306,0.54470037
241358_92589,0.46194968
241358_285012,0.12011767
241358_293108,0.42067851
241358_240094,0.45307461
241361_15972,0.05532963
241361_255092,0.70838507
241361_56551,0.88800323
241361_172420,0.68980575
241361_98909,0.40242419
241361_151220,0.24610622
241362_206900,0.55968383
241362_52659,0.42513688
241362_6590,0.22514354
241362_243723,0.89181160
241362_68625,0.89317828
241362_144313,0.34027367
241366_145554,0.34660706
241366_188838,0.31804848
241366_1657,0.63693864
241366_50162,0.11452179
241366_252835,0.81121509
241366_48508,0.69757665
241367_207948,0.62616772
241367_157486,0.42414103
241367_176270,0.46414553
241367_224734,0.45248294
241367_178753,0.49578746
241367_227898,0.60933841
241370_288091,0.94023700
241370_229468,0.20238919
241370_139135,0.74349370
241370_13641,0.93995367
241370_50914,0.39152826
241370_73557,0.72601855
241371_293773,0.37972400
241371_92023,0.51538346
241371_232541,0.34790290
241371_266994,0.78067317
241371_21383,0.17564313
241371_204627,0.65444712
241375_289330,0.85638214
241375_36341,0.48263319
241375_281896,0.71799765
241375_225031,0.55112126
241375_88123,0.46408720
241375_211588,0.06665889
241380_136247,0.38699489
241380_151866,0.72958108
241380_88128,0.23952700
241380_143746,0.33509029
241380_47591,0.86219052
241380_99448,0.50640005
241385_104768,0.33230277
241385_44287,0.38813240
241385_8940,0.56801723
241385_45387,0.23123943
241385_89280,0.71039342
241385_273395,0.51001258
241387_143770,0.48294569
241387_157571,0.15154293
241387_287273,0.73806865
241387_69162,0.21682681
241387_152680,0.72936441
241387_49491,0.68875574
241393_176216,0.46116218
241393_193216,0.78828990
241393_76680,0.15348461
241393_158110,0.15525963
241393_15304,0.12870524
241393_271488,0.84765706
241394_239042,0.78219818
241394_279398,0.66322219
241394_111720,0.29651497
241394_266465,0.40563255
241394_267275,0.47331644
241394_138173,0.62973441
241397_5180,0.77198560
241397_280138,0.69586830
241397_250072,0.17075976
241397_207394,0.32838607
241397_236250,0.10971341
241397_184197,0.85455295
241398_134578,0.52982525
241398_139505,0.55504629
241398_125621,0.82641522
241398_111720,0.21700598
241398_269846,0.62691356
241398_78661,0.71291844
241399_54559,0.86703223
241399_105075,0.44164951
241399_193262,0.82112768
241399_71195,0.26723556
241399_29894,0.68005150
241399_108780,0.97952483
241401_96679,0.47750815
241401_44519,0.64447620
241401_181309,0.41463679
241401_148053,0.66732223
241401_89161,0.14155951
241401_140360,0.19027659
241406_216209,0.24234369
241406_42632,0.55225460
241406_193475,0.66885974
241406_239282,0.79586497
241406_72718,0.85571963
241406_93068,0.45068709
241407_66385,0.12439270
241407_81075,0.61215093
241407_187117,0.76849390
241407_273785,0.22123101
241407_79450,0.31105676
241407_260507,0.38761156
241408_176480,0.35448629
241408_194950,0.95922049
241408_1334,0.28933991
241408_248870,0.32988608
241408_122138,0.50767506
241408_143463,0.32088184
241410_232559,0.89373661
241410_52945,0.21168093
241410_71369,0.51695847
241410_294186,0.47674147
241410_276832,0.28467321
241410_268917,0.70456004
241411_188639,0.95393712
241411_230971,0.09030909
241411_176586,0.43244527
241411_208563,0.59647997
241411_230122,0.71580180
241411_53966,0.63957200
241412_124974,0.78911908
241412_85596,0.42502438
241412_202207,0.07829232
241412_219895,0.69741415
241412_57259,0.87679064
241412_89354,0.20578921
241413_80165,0.81544430
241413_39841,0.41306594
241413_201399,0.63872199
241413_178002,0.61883849
241413_285365,0.60350503
241413_218168,0.31551930
241415_198832,0.51260427
241415_257605,0.20692672
241415_98284,0.21597680
241415_260780,0.68339319
241415_164737,0.91722014
241415_277867,0.86784057
241416_152151,0.63447195
241416_163095,0.72521021
241416_184817,0.71326011
241416_111701,0.21187260
241416_13796,0.78820240
241416_84939,0.64230952
241417_105115,0.51157510
241417_159696,0.27591063
241417_186923,0.44934541
241417_173538,0.55474212
241417_242954,0.58623822
241417_277785,0.85766548
241419_22937,0.28486071
241419_25107,0.56794223
241419_128370,0.89218243
241419_120446,0.41884516
241419_269488,0.15511796
241419_90305,0.17092226
241421_93011,0.59605497
241421_135071,0.41322011
241421_170556,0.29286911
241421_249320,0.58446320
241421_170344,0.22453520
241421_12654,0.37573230
241423_136523,0.73713531
241423_87643,0.25768548
241423_249929,0.28162318
241423_141772,0.87458645
241423_64561,0.73328111
241423_97235,0.17287644
241426_10794,0.90686589
241426_204936,0.64528454
241426_257712,0.44627455
241426_233760,0.08788407
241426_196327,0.22502688
241426_10080,0.85369461
241432_219995,0.33270277
241432_70211,0.20334336
241432_84591,0.25784382
241432_113794,0.42649939
241432_54650,0.77671064
241432_154016,0.79888582
241434_34020,0.92127851
241434_89615,0.14185952
241434_67593,0.44717039
241434_241376,0.64175535
241434_212391,0.67747231
241434_285227,0.22176018
241445_126448,0.40196585
241445_39840,0.93257444
241445_176455,0.71426845
241445_111621,0.17022642
241445_217416,0.40066584
241445_135442,0.42166185
241450_18466,0.64740540
241450_93494,0.58803823
241450_154323,0.48783740
241450_171324,0.77685231
241450_282709,0.90468671
241450_10522,0.89547413
241451_55250,0.80180252
241451_292863,0.56006300
241451_47901,0.33719448
241451_289946,0.43931616
241451_200432,0.70391420
241451_214812,0.57814232
241452_213013,0.48337069
241452_214746,0.09327578
241452_289357,0.51423762
241452_289330,0.40514921
241452_28591,0.25624797
241452_37880,0.82005267
241455_254402,0.77844815
241455_235691,0.80107751
241455_3436,0.08860491
241455_268929,0.77885232
241455_279229,0.04529621
241455_93263,0.30114001
241456_139858,0.78263569
241456_279887,0.62784690
241456_28904,0.39785748
241456_57111,0.87756981
241456_157784,0.65870966
241456_186481,0.75443962
241457_57114,0.20356003
241457_189273,0.36291552
241457_113981,0.20688506
241457_159757,0.94424954
241457_1835,0.88874491
241457_249827,0.79630247
241458_74296,0.65616797
241458_146336,0.69425162
241458_105609,0.43837032
241458_228598,0.39029492
241458_206582,0.89822415
241458_46015,0.22328519
241459_229538,0.61031759
241459_182890,0.47832482
241459_33549,0.05897549
241459_227329,0.55415878
241459_280508,0.74463954
241459_170809,0.49398745
241460_31353,0.65950550
241460_69821,0.30936924
241460_127879,0.66835557
241460_78147,0.21191010
241460_262140,0.55214627
241460_159155,0.59457162
241462_78365,0.07520896
241462_237656,0.84570288
241462_21703,0.12192602
241462_216012,0.67327644
241462_208331,0.12873857
241462_11535,0.88837407
241464_28851,0.46913724
241464_278311,0.32113601
241464_282423,0.76195218
241464_66637,0.35007375
241464_81705,0.28851490
241464_51234,0.87707814
241467_30983,0.34153618
241467_214994,0.60830090
241467_53156,0.78293152
241467_189222,0.33746531
241467_69586,0.76756056
241467_278906,0.13722198
241470_84561,0.79519413
241470_50604,0.49040409
241470_110082,0.78548571
241470_223248,0.55124209
241470_131097,0.60404253
241470_122429,0.22238935
241472_264522,0.66154718
241472_147802,0.23645614
241472_478,0.25011042
241472_173627,0.42522021
241472_99944,0.53718781
241472_61335,0.62394687
241476_200797,0.86994892
241476_138809,0.97713731
241476_188035,0.36582388
241476_932,0.68895157
241476_38543,0.18059317
241476_125872,0.18028067
241477_249735,0.91396178
241477_19615,0.63358861
241477_3569,0.57140476
241477_42460,0.27518563
241477_177409,0.88324069
241477_181681,0.22052684
241478_12477,0.26343553
241478_221629,0.65276794
241478_172369,0.25861466
241478_180306,0.99324994
241478_262659,0.77028975
241478_110918,0.61740098
241479_19886,0.23916033
241479_76149,0.14648872
241479_254494,0.18350153
241479_150387,0.35912383
241479_152110,0.70796423
241479_157155,0.20196835
241480_23138,0.92738273
241480_149535,0.17605980
241480_23518,0.72356853
241480_204565,0.12916774
241480_33490,0.12401353
241480_154752,0.28733573
241481_171086,0.19946833
241481_42730,0.19151410
241481_268974,0.88002400
241481_170480,0.37688231
241481_108546,0.23639780
241481_258142,0.51077092
241483_29863,0.24791040
241483_2252,0.47422062
241483_161509,0.49059992
241483_101871,0.97236644
241483_55458,0.68275152
241483_191108,0.55875882
241487_122933,0.58159235
241487_15178,0.54996292
241487_237816,0.28369403
241487_173059,0.34111534
241487_158974,0.05915466
241487_131453,0.67520979
241494_152491,0.69257244
241494_41340,0.73708531
241494_281792,0.22312269
241494_155353,0.30578171
241494_38015,0.56090467
241494_175560,0.68243902
241496_208119,0.65858882
241496_215400,0.40157418
241496_14485,0.26941475
241496_132540,0.60880091
241496_10320,0.73248110
241496_148142,0.80664839
241499_136546,0.68824324
241499_134337,0.36050300
241499_41843,0.51516679
241499_244657,0.54673789
241499_161126,0.81977350
241499_32601,0.39638664
241501_179378,0.20470171
241501_40739,0.36064467
241501_200767,0.07900483
241501_94575,0.68482237
241501_190641,0.73942283
241501_108149,0.19157660
241503_267065,0.83303194
241503_73508,0.31925683
241503_121132,0.55568796
241503_32899,0.21300178
241503_64480,0.08365070
241503_207806,0.48376236
241510_207449,0.75642714
241510_115183,0.36464054
241510_226380,0.36035300
241510_122117,0.04775873
241510_83669,0.42434104
241510_106788,0.87795732
241511_263249,0.81649847
241511_6548,0.28832740
241511_99611,0.19941833
241511_87090,0.76079801
241511_134628,0.33429029
241511_74812,0.09372995
241515_236909,0.71189343
241515_130023,0.67660564
241515_97206,0.51940433
241515_134948,0.21237260
241515_55871,0.90536588
241515_3859,0.34727373
241519_3324,0.50900008
241519_75744,0.68051817
241519_287444,0.71207260
241519_226675,0.80863591
241519_218465,0.24119784
241519_34597,0.54461287
241521_33195,0.70934341
241521_24851,0.27493146
241521_164274,0.93597447
241521_220786,0.54212535
241521_2646,0.13439695
241521_69004,0.21825599
241524_35284,0.39584497
241524_69797,0.62434270
241524_93084,0.79186077
241524_106455,0.35536546
241524_278103,0.21696431
241524_228598,0.91783265
241527_196882,0.55707131
241527_137479,0.70886424
241527_259918,0.09697164
241527_276411,0.56673389
241527_171895,0.07156726
241527_240664,0.17069309
241529_254181,0.27991483
241529_199786,0.56487971
241529_123546,0.77020225
241529_227397,0.90781590
241529_132249,0.22328519
241529_208650,0.19502246
241530_70541,0.51600847
241530_276396,0.86008217
241530_218984,0.33146943
241530_82114,0.58129234
241530_1166,0.34083201
241530_90791,0.52866691
241531_152820,0.53856282
241531_223841,0.14132618
241531_228690,0.16829724
241531_210352,0.76078551
241531_262012,0.71151426
241531_72875,0.49158743
241532_51234,0.73543530
241532_270526,0.69311411
241532_26131,0.37792398
241532_157001,0.56903808
241532_18486,0.66893891
241532_214729,0.83017358
241533_284374,0.18755156
241533_231321,0.17732231
241533_61826,0.58157151
241533_50076,0.37686981
241533_154286,0.85079459
241533_98777,0.28335653
241536_63174,0.39499079
241536_204240,0.62320519
241536_13446,0.44489537
241536_224122,0.60110084
241536_69556,0.39844499
241536_143570,0.69149326
241537_95580,0.68532238
241537_220317,0.35651547
241537_89497,0.55999217
241537_253765,0.62519688
241537_62347,0.41052009
241537_32841,0.54609205
241541_155158,0.82615688
241541_43473,0.34292786
241541_76184,0.54325869
241541_167303,0.57643397
241541_176639,0.43161193
241541_187566,0.60820507
241546_25371,0.24473121
241546_190587,0.20276419
241546_143734,0.93743698
241546_119064,0.59448412
241546_113233,0.74594788
241546_13543,0.71794765
241553_25700,0.27956900
241553_67509,0.84160701
241553_86191,0.33045692
241553_188147,0.87521146
241553_166677,0.28759823
241553_156478,0.25913549
241555_207784,0.43244944
241555_86094,0.64259285
241555_266744,0.07877149
241555_21072,0.94540788
241555_71789,0.26814390
241555_82166,0.19981000
241556_127970,0.66154718
241556_266317,0.77603980
241556_212308,0.08902158
241556_209948,0.73463946
241556_162725,0.78798990
241556_93495,0.12803440
241557_161183,0.34867791
241557_49203,0.62498854
241557_173949,0.29635247
241557_188352,0.65959716
241557_261653,0.84809040
241557_43260,0.37131559
241561_7638,0.45697047
241561_101871,0.73922699
241561_51765,0.16836807
241561_88840,0.83731948
241561_21657,0.23099359
241561_271734,0.13375528
241566_261483,0.46437054
241566_53964,0.90874091
241566_23022,0.45728714
241566_156112,0.58530488
241566_114350,0.81119009
241566_209496,0.77583147
241567_145490,0.19309744
241567_238021,0.59456745
241567_47697,0.41490346
241567_143547,0.70793507
241567_146263,0.31258594
241567_100033,0.48430404
241570_84030,0.55797548
241570_64665,0.47841232
241570_279128,0.44461204
241570_80050,0.45487879
241570_235536,0.05950466
241570_258824,0.63185110
241571_112535,0.55959216
241571_119245,0.46798723
241571_220476,0.19063909
241571_226304,0.45597047
241571_291149,0.72362686
241571_223316,0.79144826
241573_129410,0.73678531
241573_47084,0.85710714
241573_34839,0.04704623
241573_91188,0.19835165
241573_246046,0.80353170
241573_276467,0.18442237
241579_36641,0.90076584
241579_265581,0.40563671
241579_271024,0.13948450
241579_124109,0.45891216
241579_112821,0.18557238
241579_31945,0.24998958
241581_212733,0.19885999
241581_163568,0.97264977
241581_80339,0.19552246
241581_13641,0.99343745
241581_104192,0.27743148
241581_288091,0.97247060
241583_96103,0.37860316
241583_194192,0.05053375
241583_40763,0.88205735
241583_160440,0.52586688
241583_80982,0.08461737
241583_190099,0.49520413
241592_12562,0.38355320
241592_134081,0.54339203
241592_96327,0.79454412
241592_63466,0.77224394
241592_181901,0.89799915
241592_93795,0.11770098
241593_180704,0.69647247
241593_106094,0.69329744
241593_204802,0.16182635
241593_220488,0.89166160
241593_76222,0.80845674
241593_57311,0.24464787
241594_131564,0.83345695
241594_108341,0.13245527
241594_274884,0.50552088
241594_86038,0.22508521
241594_270454,0.73559780
241594_32234,0.24610622
241595_44250,0.79745665
241595_252250,0.68604322
241595_19314,0.87944483
241595_234470,0.54647955
241595_66338,0.42263686
241595_74071,0.22271436
241597_130771,0.53856282
241597_230245,0.77486479
241597_42344,0.16903058
241597_75648,0.72802690
241597_168694,0.40638672
241597_18486,0.32858607
241599_60913,0.87654064
241599_80916,0.46259135
241599_53367,0.04781290
241599_187117,0.96167051
241599_174387,0.23677697
241599_250273,0.99467912
241600_261653,0.23208527
241600_58972,0.34785707
241600_232056,0.55652547
241600_75361,0.34257785
241600_144424,0.64154285
241600_267955,0.79207327
241604_17773,0.18093067
241604_81061,0.43000775
241604_37785,0.55360461
241604_225329,0.83449029
241604_8544,0.48418320
241604_76222,0.75450629
241606_86266,0.98254152
241606_209446,0.66343053
241606_27372,0.87013642
241606_9514,0.24829790
241606_156202,0.16403887
241606_272900,0.15303878
241613_147382,0.55396712
241613_156293,0.59087576
241613_63902,0.11034259
241613_245391,0.08618822
241613_199176,0.78029817
241613_166193,0.79152743
241615_111462,0.28973158
241615_255658,0.93806615
241615_14623,0.33985700
241615_215861,0.33763615
241615_5310,0.92890357
241615_126887,0.93731198
241618_266209,0.43452445
241618_244533,0.47817482
241618_173874,0.53960450
241618_239676,0.93308278
241618_167947,0.79826082
241618_126816,0.45175376
241619_139497,0.03647530
241619_42334,0.87474479
241619_273670,0.30626922
241619_171025,0.45126209
241619_109336,0.58997992
241619_136234,0.44940375
241620_427,0.53631280
241620_9329,0.44044117
241620_160121,0.67124309
241620_175211,0.31182343
241620_61617,0.57560063
241620_92449,0.88699489
241621_270757,0.24573538
241621_120563,0.74799373
241621_226836,0.97844149
241621_270907,0.50309586
241621_107137,0.64222202
241621_109056,0.38601988
241622_76547,0.92294102
241622_48297,0.93573280
241622_185584,0.54638789
241622_21773,0.83011108
241622_127129,0.09124659
241622_26097,0.50444587
241624_173767,0.38759490
241624_107922,0.70108084
241624_143734,0.80731923
241624_54217,0.86480721
241624_266720,0.64309286
241624_7021,0.17495562
241629_62830,0.13933866
241629_265599,0.90209502
241629_183079,0.83245277
241629_261789,0.65969716
241629_116925,0.58997575
241629_197629,0.45517463
241630_235341,0.78711489
241630_40722,0.64349703
241630_31158,0.36898641
241630_114258,0.06660472
241630_97117,0.69187243
241630_109667,0.89066992
241634_111346,0.73023109
241634_144455,0.04035034
241634_102211,0.28591488
241634_223566,0.54784207
241634_124847,0.13251360
241634_34152,0.54287536
241635_141378,0.33964033
241635_135466,0.20628505
241635_284333,0.34554038
241635_168567,0.30536921
241635_162268,0.78278152
241635_176946,0.39796165
241641_289737,0.19935166
241641_235660,0.56526721
241641_96378,0.24266869
241641_4351,0.46316636
241641_188408,0.20002250
241641_196916,0.54121284
241644_167873,0.85072792
241644_111746,0.28946491
241644_261666,0.78987325
241644_86212,0.78711073
241644_179433,0.45453295
241644_53787,0.16722639
241648_196126,0.27433145
241648_253792,0.34363203
241648_285508,0.31381095
241648_173074,0.39288244
241648_110754,0.31251927
241648_182581,0.90717006
241649_101847,0.29422745
241649_187956,0.19865999
241649_102735,0.67107643
241649_111151,0.66781390
241649_277694,0.57487979
241649_263044,0.84264036
241652_65568,0.22890191
241652_208751,0.16505138
241652_20629,0.35373628
241652_255003,0.59608830
241652_156913,0.68746823
241652_185900,0.39448662
241653_220449,0.20273086
241653_81511,0.67138059
241653_164490,0.79479412
241653_51081,0.90222002
241653_294282,0.30482754
241653_161049,0.18745156
241654_77348,0.65494296
241654_179385,0.68796407
241654_5207,0.38814490
241654_194060,0.38379070
241654_20572,0.20276419
241654_143570,0.66258885
241657_176515,0.87367811
241657_226889,0.75073959
241657_223326,0.27318561
241657_205041,0.04646289
241657_27209,0.51478762
241657_273180,0.24581038
241659_201726,0.15785132
241659_6383,0.91235344
241659_8910,0.65369711
241659_107247,0.65658464
241659_119536,0.15714298
241659_101960,0.31516513
241663_124769,0.35387378
241663_161398,0.62672606
241663_97998,0.85299044
241663_110067,0.59555496
241663_14776,0.36526554
241663_10062,0.93066609
241664_188408,0.79594830
241664_145607,0.85836965
241664_255799,0.04320869
241664_80050,0.85471546
241664_13390,0.56422970
241664_29336,0.34116534
241665_26012,0.81056925
241665_282320,0.17505979
241665_88840,0.53952116
241665_72785,0.67256810
241665_87357,0.15084292
241665_272547,0.60001750
241666_88025,0.68031817
241666_135799,0.48854990
241666_194950,0.83184027
241666_181490,0.38944491
241666_211324,0.45252044
241666_88924,0.65522213
241668_110014,0.87997400
241668_74610,0.76221885
241668_235658,0.26905224
241668_134225,0.27382728
241668_183023,0.11291344
241668_109544,0.97536229
241670_137615,0.88174068
