TrackID,Predictor
239841_273715,0.17464312
239841_253333,0.24769373
239841_27775,0.35209043
239841_237559,0.35536546
239843_150843,0.84088201
239843_96823,0.57215060
239843_152843,0.98595822
239843_153710,0.19905166
239843_268810,0.29166910
239843_63975,0.40624089
239844_281016,0.89184077
239844_287260,0.56805473
239844_71059,0.85139876
239844_260541,0.26514804
239844_57083,0.80416920
239844_182289,0.37389062
239847_156938,0.23933116
239847_45288,0.36516554
239847_63080,0.07240894
239847_261910,0.28418987
239847_156483,0.05857132
239847_262744,0.80709839
239848_265173,0.18855574
239848_198994,0.35484879
239848_261160,0.14632205
239848_76043,0.80496921
239848_261346,0.72733939
239848_261604,0.52240019
239853_25624,0.58541738
239853_292009,0.31686931
239853_42966,0.57335894
239853_221201,0.22208102
239853_94498,0.84963208
239853_238121,0.48408320
239856_63726,0.15711798
239856_27291,0.23520613
239856_174747,0.60802590
239856_104222,0.13183443
239856_226946,0.27357311
239856_142142,0.09818832
239858_634,0.95234127
239858_45786,0.33163193
239858_167323,0.87165726
239858_178949,0.53085026
239858_67406,0.21053509
239858_280808,0.31086092
239860_51264,0.71304344
239860_22728,0.83316528
239860_223953,0.22304769
239860_49451,0.63058859
239860_121053,0.48736239
239860_142770,0.43764531
239861_186862,0.25772715
239861_10062,0.73651864
239861_151926,0.40794507
239861_66685,0.89379911
239861_111470,0.13434695
239861_180956,0.10565505
239862_5638,0.13807615
239862_13343,0.78817740
239862_140019,0.37477812
239862_141176,0.41712848
239862_189775,0.83931116
239862_255196,0.32671522
239863_800,0.70563505
239863_91586,0.74543538
239863_204172,0.36696972
239863_263249,0.63578446
239863_55762,0.40110334
239863_82443,0.39082826
239867_53990,0.11279261
239867_219489,0.42151185
239867_77048,0.27768148
239867_61385,0.81580680
239867_123687,0.52208768
239867_11862,0.81721931
239872_73241,0.22391853
239872_126886,0.70574755
239872_164562,0.11280094
239872_291675,0.54028367
239872_248700,0.63386362
239872_96084,0.74926041
239873_70122,0.42912024
239873_256819,0.60811340
239873_135089,0.67538896
239873_93620,0.82776106
239873_65466,0.56550888
239873_71123,0.25605213
239874_166852,0.71031842
239874_107089,0.21074759
239874_106318,0.71492679
239874_197722,0.11280927
239874_262421,0.56864224
239874_77875,0.92816190
239875_20203,0.73361445
239875_69797,0.85183627
239875_247100,0.39428245
239875_232844,0.60786757
239875_204560,0.82698189
239875_290150,0.60403420
239876_171539,0.36261552
239876_161839,0.07427979
239876_33762,0.36623222
239876_258858,0.18166818
239876_110556,0.63453445
239876_230460,0.69948916
239877_134225,0.65797215
239877_72771,0.58541738
239877_97522,0.71657680
239877_109151,0.60153418
239877_235737,0.25106043
239877_269266,0.08270902
239881_174092,0.12450937
239881_164871,0.23539779
239881_187071,0.49723331
239881_83583,0.34423620
239881_236929,0.64518038
239881_44094,0.96487054
239883_171306,0.96237052
239883_227283,0.67379311
239883_166771,0.13486362
239883_42703,0.14365120
239883_98055,0.31743598
239883_255781,0.07495479
239884_50499,0.47654980
239884_179974,0.45771215
239884_218019,0.52105434
239884_233616,0.44401203
239884_188639,0.89249910
239884_37161,0.75480212
239885_5502,0.23703114
239885_176639,0.58091317
239885_123232,0.62026767
239885_135070,0.09045075
239885_104584,0.86827390
239885_103464,0.72832274
239888_30405,0.22433520
239888_192535,0.14167618
239888_59296,0.98265819
239888_271003,0.83807365
239888_23679,0.67430562
239888_73675,0.42020350
239894_18870,0.21165176
239894_15951,0.52936691
239894_54690,0.46050800
239894_143734,0.92265769
239894_93211,0.65268461
239894_170506,0.74825207
239900_160196,0.49404162
239900_196259,0.17523063
239900_225329,0.78226069
239900_274796,0.68977658
239900_247218,0.76398553
239900_229950,0.46754140
239905_167873,0.59319661
239905_286503,0.73871449
239905_74505,0.67665147
239905_208226,0.39900333
239905_16078,0.78864824
239905_80454,0.57852565
239907_88062,0.57459645
239907_294808,0.59502163
239907_37753,0.19027659
239907_294724,0.45208293
239907_269351,0.39826165
239907_31102,0.77285227
239909_143193,0.97282477
239909_266949,0.37600313
239909_125586,0.19430162
239909_206576,0.25479379
239909_252881,0.56726723
239909_163230,0.34410287
239916_213290,0.28381903
239916_13622,0.25045209
239916_123323,0.71862266
239916_185825,0.87046975
239916_58064,0.18646822
239916_290737,0.64732623
239917_151596,0.74154785
239917_8809,0.17769731
239917_204462,0.58464654
239917_276608,0.55179210
239917_247252,0.50976258
239917_264667,0.55201710
239918_24992,0.46866224
239918_259375,0.65448462
239918_172618,0.23359361
239918_43031,0.97237894
239918_110918,0.68648489
239918_140984,0.35382795
239919_234432,0.80506921
239919_31034,0.53963783
239919_120535,0.61614680
239919_123232,0.92261602
239919_200522,0.71337678
239919_270434,0.19335994
239921_183711,0.68179735
239921_188327,0.30429004
239921_28135,0.25821465
239921_84768,0.48691656
239921_287185,0.16044300
239921_250838,0.28201068
239923_134099,0.42593688
239923_238264,0.75109376
239923_65938,0.29979000
239923_255065,0.87046975
239923_15839,0.24778540
239923_104797,0.86331969
239930_151561,0.46592472
239930_9539,0.55106709
239930_255065,0.87473229
239930_213012,0.68053067
239930_182125,0.26132301
239930_232977,0.82568188
239931_227869,0.84716539
239931_156937,0.72548521
239931_281850,0.96422470
239931_251276,0.30108168
239931_262140,0.26732723
239931_157145,0.21510596
239933_42877,0.12792190
239933_85428,0.85932383
239933_40739,0.41143260
239933_236006,0.31625264
239933_47893,0.31336094
239933_169839,0.77334811
239939_107406,0.41457845
239939_82535,0.42769940
239939_185033,0.44723706
239939_273270,0.88180735
239939_282712,0.72623105
239939_210490,0.14645539
239941_62423,0.78669406
239941_195853,0.39108243
239941_154423,0.10572588
239941_257206,0.56477137
239941_7757,0.53559196
239941_162961,0.08652155
239942_96640,0.46943725
239942_166221,0.10058417
239942_123601,0.24884374
239942_37666,0.24279786
239942_203679,0.28227735
239942_199166,0.25870632
239943_30193,0.60079667
239943_9907,0.12638022
239943_262075,0.60324669
239943_236433,0.27976900
239943_104207,0.91998267
239943_178356,0.11822182
239944_83875,0.27771065
239944_84946,0.52429187
239944_20895,0.64640122
239944_56811,0.84723623
239944_35068,0.76136468
239944_132289,0.09167160
239945_266225,0.14860541
239945_45223,0.94242035
239945_98878,0.68203068
239945_203607,0.26301886
239945_78869,0.47523729
239945_278233,0.73955616
239948_235462,0.43332028
239948_286426,0.72643105
239948_207401,0.83750281
239948_284223,0.57327144
239948_223524,0.26523138
239948_269223,0.92977441
239951_275066,0.42160768
239951_6453,0.65329294
239951_204775,0.73626447
239951_169923,0.82942358
239951_105162,0.57343395
239951_126934,0.37950733
239954_56739,0.32536104
239954_169945,0.96025800
239954_247545,0.34546538
239954_292164,0.32291936
239954_277769,0.74019783
239954_221810,0.56533804
239957_106360,0.77643980
239957_219283,0.57796732
239957_224121,0.23611863
239957_176697,0.60983425
239957_141970,0.74803540
239957_286863,0.69370578
239960_185665,0.26158135
239960_44251,0.17091392
239960_117800,0.14861791
239960_70188,0.61969683
239960_250273,0.72839357
239960_109352,0.47863732
239962_130515,0.32906524
239962_142075,0.39826165
239962_141411,0.16385137
239962_47528,0.77986900
239962_81880,0.32729439
239962_11786,0.67121809
239966_261346,0.73671864
239966_191524,0.30747756
239966_76685,0.85267794
239966_221814,0.35814882
239966_261344,0.54711706
239966_43649,0.18864324
239967_112017,0.53843782
239967_193288,0.66701806
239967_223518,0.62632605
239967_84015,0.49892499
239967_20128,0.80019000
239967_84192,0.50454587
239971_68149,0.40676172
239971_148119,0.35811132
239971_105298,0.76339803
239971_143734,0.41064509
239971_35381,0.88286569
239971_187314,0.80630255
239974_134789,0.50612922
239974_248997,0.16007217
239974_171850,0.43371195
239974_175800,0.41905349
239974_294205,0.76181885
239974_284848,0.06081717
239978_121557,0.11287594
239978_238954,0.77862316
239978_19543,0.81712348
239978_106893,0.59901749
239978_6173,0.75329794
239978_130074,0.32934858
239986_50079,0.51115009
239986_245374,0.19434745
239986_160169,0.55421295
239986_238389,0.69128493
239986_264496,0.66560555
239986_82713,0.45083292
239987_108116,0.89075326
239987_48204,0.31601513
239987_278152,0.80834840
239987_156092,0.23760615
239987_269846,0.65892632
239987_16362,0.82216518
239988_8544,0.71809765
239988_59878,0.25858549
239988_199137,0.73161026
239988_207449,0.82679439
239988_194701,0.56496721
239988_139135,0.87245310
239993_281303,0.34470287
239993_180533,0.29844832
239993_26875,0.89206160
239993_176099,0.45404128
239993_43564,0.54784207
239993_109824,0.19046409
239994_295805,0.31209010
239994_197116,0.22719773
239994_248951,0.31134843
239994_188352,0.75895216
239994_98748,0.97222060
239994_171706,0.58152568
239995_114557,0.94402870
239995_249118,0.07347561
239995_5845,0.18038067
239995_113437,0.46051634
239995_186258,0.17089309
239995_86354,0.85181127
239996_91475,0.98359153
239996_134566,0.10864674
239996_288715,0.07437562
239996_119451,0.65936799
239996_252826,0.53354195
239996_26131,0.45257877
239997_217680,0.84475704
239997_121299,0.35714464
239997_287260,0.23867699
239997_70268,0.31837349
239997_294134,0.77390228
239997_63471,0.68625989
240005_137888,0.62328853
240005_39896,0.74273536
240005_124962,0.69628497
240005_273779,0.26018550
240005_8544,0.68379736
240005_252930,0.17700148
240006_188676,0.99208743
240006_161614,0.53405862
240006_219813,0.76459804
240006_53920,0.31024009
240006_273164,0.19814332
240006_28714,0.74994792
240007_130344,0.88048234
240007_104355,0.12511771
240007_42774,0.47743315
240007_138168,0.86155718
240007_114179,0.42964108
240007_156318,0.51160843
240016_253545,0.24751873
240016_200132,0.86937391
240016_11437,0.47312894
240016_69245,0.44134951
240016_264496,0.69156410
240016_281818,0.69469746
240017_182224,0.70091417
240017_189218,0.24760206
240017_268322,0.29686914
240017_264826,0.64215952
240017_245808,0.56550471
240017_186266,0.77577313
240022_116603,0.36985308
240022_52676,0.22082684
240022_116384,0.30872757
240022_179341,0.44349536
240022_163266,0.19394328
240022_38907,0.85721548
240023_19652,0.74813540
240023_151273,0.73893116
240023_245658,0.70882674
240023_68324,0.66526388
240023_105359,0.35893216
240023_243620,0.29396495
240024_34450,0.46558721
240024_254494,0.65336378
240024_53925,0.41300761
240024_230797,0.67786815
240024_6694,0.17055559
240024_87181,0.16859724
240027_281844,0.41537846
240027_3687,0.57865899
240027_42084,0.17682647
240027_280547,0.25330211
240027_263249,0.15720548
240027_55455,0.63712198
240031_10944,0.38597405
240031_132290,0.69414328
240031_287051,0.63500946
240031_73914,0.08283402
240031_95580,0.90217418
240031_89130,0.68194735
240032_153091,0.86490304
240032_190486,0.28553988
240032_268297,0.87342811
240032_259900,0.75349795
240032_276877,0.16057634
240032_231030,0.52341686
240035_87388,0.80533588
240035_258754,0.65248877
240035_180543,0.69907249
240035_243273,0.38752823
240035_54559,0.97697897
240035_106912,0.50326253
240038_99214,0.03230027
240038_114620,0.67257227
240038_142388,0.10960091
240038_72035,0.29148993
240038_101494,0.20806840
240038_241738,0.07138393
240040_207292,0.69140993
240040_119920,0.88830740
240040_185501,0.08284652
240040_33027,0.56360886
240040_148670,0.32857774
240040_43031,0.40679506
240041_249929,0.74678539
240041_231114,0.47327478
240041_2548,0.65775548
240041_95973,0.26209802
240041_285262,0.31554430
240041_158022,0.06538388
240043_133502,0.13863866
240043_236139,0.69604330
240043_160136,0.69030575
240043_229117,0.69605163
240043_148419,0.37037392
240043_142638,0.05838382
240044_49580,0.41838682
240044_292190,0.10581755
240044_8192,0.66387637
240044_48366,0.39127409
240044_216009,0.86229469
240044_13543,0.55434212
240051_274884,0.12597605
240051_287009,0.21123509
240051_74296,0.95018292
240051_183183,0.20462254
240051_212004,0.34855290
240051_88437,0.66068884
240052_31756,0.46038717
240052_290787,0.99147910
240052_91261,0.16732639
240052_164477,0.22280602
240052_3952,0.85429045
240052_84119,0.48622489
240053_55252,0.72179351
240053_252799,0.38224069
240053_84951,0.86479054
240053_258283,0.46253719
240053_147164,0.46812473
240053_172745,0.91863266
240055_194729,0.08286736
240055_13112,0.72688939
240055_54093,0.44305369
240055_117341,0.45324128
240055_103051,0.45759131
240055_250234,0.16536804
240058_9852,0.27419395
240058_268716,0.99061659
240058_64147,0.19441829
240058_22056,0.55105876
240058_156803,0.51583763
240058_130097,0.90495337
240059_176376,0.83611113
240059_67492,0.12731773
240059_192359,0.17686814
240059_252250,0.87106976
240059_296099,0.12285519
240059_82772,0.85230710
240060_2577,0.44503704
240060_63855,0.89076992
240060_212581,0.32936941
240060_190567,0.67085142
240060_131498,0.65968466
240060_1651,0.36010300
240061_279014,0.54635039
240061_120246,0.44258702
240061_101751,0.28044400
240061_233634,0.03897532
240061_72771,0.83267361
240061_270749,0.84163618
240065_45712,0.94467871
240065_685,0.54832957
240065_162226,0.79365661
240065_215571,0.22756856
240065_120807,0.11980933
240065_48473,0.84296536
240076_135013,0.79611080
240076_154171,0.23870199
240076_125307,0.38716989
240076_281659,0.19897249
240076_279375,0.24120618
240076_10690,0.62463854
240083_54602,0.61154676
240083_193753,0.82174851
240083_211343,0.20338503
240083_125926,0.61408012
240083_13641,0.73293111
240083_247218,0.57775481
240084_21536,0.88082817
240084_118763,0.67964316
240084_212609,0.62906774
240084_240536,0.76421887
240084_71402,0.55139209
240084_88123,0.32318603
240085_289237,0.91986600
240085_194986,0.25681464
240085_270265,0.37313228
240085_194060,0.71775598
240085_241553,0.19367661
240085_10902,0.35030709
240087_229491,0.64534704
240087_68346,0.32826940
240087_24555,0.89420745
240087_241116,0.38304069
240087_197936,0.46243719
240087_155250,0.90990758
240088_70306,0.33839032
240088_271488,0.87545313
240088_255916,0.92805357
240088_283865,0.13263444
240088_197096,0.26942308
240088_250753,0.86261552
240090_10229,0.16125134
240090_260674,0.11683014
240090_216316,0.22710189
240090_17140,0.77298977
240090_145611,0.13304278
240090_133957,0.72506438
240091_131633,0.77243560
240091_127276,0.40551588
240091_241981,0.29957750
240091_211065,0.13825949
240091_102,0.80080667
240091_139425,0.82886941
240092_85844,0.45305378
240092_10470,0.18242652
240092_72225,0.73372695
240092_145155,0.37994900
240092_74650,0.17933483
240092_146469,0.42051184
240093_205967,0.46320803
240093_224902,0.27993983
240093_10271,0.18050984
240093_190611,0.44924541
240093_26244,0.71576013
240093_171901,0.33295694
240094_175622,0.59135493
240094_155014,0.05665881
240094_81692,0.24989792
240094_108873,0.29787332
240094_205438,0.42335353
240094_51319,0.68673906
240098_7856,0.42451604
240098_250273,0.72732689
240098_35012,0.41457429
240098_132379,0.60324669
240098_142609,0.77822315
240098_144424,0.55115459
240102_131564,0.60830507
240102_226392,0.22970608
240102_34051,0.67317644
240102_151735,0.27177310
240102_115810,0.57497146
240102_13822,0.56632555
240103_191183,0.54834624
240103_15097,0.41554096
240103_255136,0.21013508
240103_267530,0.68037650
240103_28837,0.24638539
240103_174706,0.72663106
240105_34019,0.03900866
240105_258741,0.22810190
240105_217185,0.37313644
240105_190697,0.22021850
240105_182869,0.88988658
240105_34407,0.82164018
240109_159368,0.54018367
240109_89381,0.37265311
240109_161982,0.25393962
240109_7722,0.87239894
240109_58204,0.78074817
240109_103888,0.20852257
240110_152782,0.15335128
240110_84772,0.69793915
240110_36750,0.42049517
240110_101751,0.61819265
240110_151360,0.84297369
240110_140622,0.68405987
240111_233112,0.23854782
240111_20499,0.05667964
240111_136273,0.13770531
240111_125944,0.84579038
240111_153183,0.80434420
240111_78157,0.91274927
240114_40430,0.47312061
240114_64481,0.31769848
240114_225893,0.69476829
240114_12821,0.41113259
240114_137225,0.43840782
240114_164892,0.93353278
240115_90168,0.56833807
240115_153700,0.36786140
240115_182647,0.15943883
240115_261450,0.84028200
240115_120603,0.40624505
240115_188067,0.12655522
240116_283814,0.32490271
240116_225897,0.47646230
240116_120163,0.50906674
240116_240478,0.12100101
240116_12006,0.10499254
240116_48508,0.19652247
240117_83688,0.81246510
240117_131564,0.88334069
240117_163568,0.93445779
240117_191939,0.20313919
240117_244376,0.27166476
240117_125493,0.19089326
240118_240109,0.32329436
240118_32277,0.75395212
240118_224201,0.63283027
240118_12078,0.08261319
240118_118797,0.31896932
240118_270469,0.89346161
240119_84141,0.53423362
240119_44383,0.38361153
240119_51998,0.55940466
240119_191466,0.20046000
240119_25866,0.33368195
240119_13505,0.84331953
240126_41758,0.60736756
240126_232679,0.52323769
240126_25226,0.71233927
240126_118935,0.07450062
240126_38015,0.32145685
240126_157738,0.42239102
240127_217435,0.86849474
240127_118538,0.18455570
240127_216012,0.78290236
240127_276334,0.84001950
240127_195019,0.16788057
240127_108650,0.13993033
240129_94496,0.24995208
240129_87732,0.72026850
240129_237146,0.61418845
240129_41116,0.23941450
240129_22333,0.75430212
240129_66368,0.42582855
240130_104207,0.91259094
240130_207650,0.13268861
240130_170646,0.50413337
240130_191395,0.76538138
240130_123080,0.33217360
240130_162690,0.53540030
240132_4931,0.12658439
240132_43110,0.44576621
240132_138284,0.73289777
240132_114185,0.90184085
240132_182401,0.75790632
240132_61525,0.17049309
240141_291128,0.88142818
240141_64675,0.11139676
240141_45150,0.82309436
240141_243829,0.72711439
240141_195447,0.12765106
240141_287333,0.11303011
240143_18055,0.28358986
240143_255553,0.75305628
240143_72239,0.43767031
240143_94556,0.20637255
240143_29806,0.84132368
240143_155791,0.57474229
240144_80413,0.13831782
240144_151596,0.76093551
240144_62966,0.35852382
240144_203948,0.93657864
240144_250097,0.88297819
240144_188147,0.34772373
240146_151569,0.36997392
240146_112535,0.73474779
240146_101473,0.92373270
240146_146117,0.12660106
240146_276334,0.36816973
240146_204145,0.66711389
240149_18645,0.67290144
240149_124029,0.55426712
240149_268462,0.75113126
240149_153263,0.12306353
240149_270515,0.86482387
240149_39038,0.18749323
240154_170809,0.65448462
240154_143033,0.63728864
240154_5844,0.55822549
240154_253265,0.60000500
240154_21365,0.42807440
240154_135930,0.84529871
240156_130849,0.13271361
240156_35669,0.69447662
240156_63542,0.94434954
240156_33195,0.70417670
240156_189192,0.42684522
240156_264002,0.41208260
240157_49713,0.23146860
240157_64402,0.91016175
240157_240474,0.18448070
240157_244240,0.65675131
240157_92599,0.23191027
240157_170410,0.14533454
240158_31200,0.90452837
240158_11012,0.28249402
240158_79345,0.19811832
240158_241476,0.35056125
240158_34084,0.57978816
240158_292073,0.51010008
240161_279943,0.80708589
240161_21765,0.21361011
240161_20623,0.45407462
240161_268809,0.34263202
240161_241242,0.30684422
240161_242372,0.53982117
240162_65938,0.64204702
240162_126183,0.21140176
240162_141749,0.18670989
240162_150186,0.93721614
240162_16599,0.45296211
240162_225449,0.21921016
240165_293183,0.22495604
240165_117980,0.45569130
240165_31079,0.51837932
240165_249919,0.36592805
240165_214979,0.43938283
240165_261977,0.10595088
240166_103080,0.88836990
240166_202033,0.19453079
240166_105070,0.33228610
240166_143524,0.88804073
240166_159155,0.31204843
240166_241183,0.80539004
240167_197490,0.84988625
240167_124221,0.77921066
240167_233209,0.23959366
240167_87450,0.85978633
240167_142403,0.77786898
240167_83891,0.45183710
240168_70449,0.06553805
240168_152202,0.54175868
240168_47084,0.94462871
240168_220478,0.92343270
240168_61812,0.29051492
240168_16585,0.54547121
240169_288238,0.36175301
240169_180426,0.38916158
240169_231196,0.56184635
240169_24429,0.21589763
240169_1844,0.73120193
240169_224544,0.72628522
240171_106428,0.82809440
240171_34470,0.70095167
240171_200907,0.58282569
240171_195968,0.27013975
240171_74098,0.40317003
240171_114557,0.73845615
240172_186266,0.90386170
240172_139078,0.28123568
240172_252250,0.51134593
240172_382,0.20821840
240172_27440,0.40854924
240172_83491,0.35110293
240175_216649,0.38469487
240175_138428,0.33267777
240175_239498,0.85584880
240175_92843,0.83401945
240175_140144,0.33808615
240175_153377,0.05677547
240178_199527,0.03910449
240178_139396,0.58951741
240178_65999,0.12328019
240178_145221,0.40845757
240178_44675,0.81916933
240178_46756,0.86461137
240180_89641,0.38530738
240180_83602,0.66771390
240180_278944,0.57766315
240180_236044,0.62813023
240180_137071,0.36834474
240180_188481,0.59287994
240183_101847,0.90288669
240183_282479,0.84929041
240183_36784,0.28872324
240183_39581,0.18671406
240183_238450,0.58511738
240183_47339,0.14236785
240184_166186,0.60026750
240184_149550,0.10450920
240184_118690,0.73891449
240184_225329,0.58060901
240184_158155,0.17966816
240184_194221,0.85160710
240191_75623,0.55755881
240191_238616,0.65116793
240191_89729,0.63261777
240191_141283,0.37926983
240191_20206,0.82178601
240191_63532,0.61409262
240192_105829,0.79270661
240192_107740,0.77574396
240192_58294,0.56097134
240192_109986,0.45754548
240192_50697,0.68265152
240192_184785,0.32742356
240195_218486,0.20720589
240195_19574,0.26656055
240195_24769,0.81296511
240195_232938,0.47319561
240195_82617,0.14220952
240195_164726,0.30223169
240199_23885,0.35564880
240199_123997,0.61294677
240199_269270,0.72873941
240199_226320,0.71179343
240199_254092,0.29633997
240199_251193,0.57987567
240202_13543,0.72843107
240202_215980,0.19703081
240202_271459,0.68750156
240202_137128,0.76276469
240202_249929,0.16856390
240202_37312,0.34688622
240203_251124,0.62950108
240203_2924,0.32868191
240203_273316,0.58635905
240203_123542,0.60400920
240203_249663,0.65572630
240203_3708,0.25740631
240204_69431,0.68567655
240204_224406,0.05630464
240204_14346,0.39916166
240204_276102,0.24442287
240204_224533,0.25890632
240204_262539,0.37360728
240205_281016,0.92085767
240205_168133,0.37786148
240205_279014,0.28878574
240205_229818,0.50519171
240205_287723,0.62875524
240205_212719,0.13110109
240206_48954,0.36828224
240206_204396,0.27455229
240206_242848,0.46187052
240206_277750,0.32408187
240206_150559,0.84046950
240206_218523,0.66851390
240207_183431,0.96405803
240207_73077,0.70260169
240207_187144,0.18887241
240207_57596,0.18412237
240207_291248,0.87740731
240207_95871,0.27423562
240209_92910,0.82536938
240209_236932,0.20475587
240209_93787,0.79829832
240209_185243,0.51678347
240209_259670,0.36711973
240209_262757,0.80218585
240219_226077,0.49711664
240219_141945,0.27255644
240219_11350,0.73156443
240219_157129,0.49483329
240219_242050,0.31696931
240219_14811,0.61589263
240220_4669,0.63014692
240220_111521,0.68356820
240220_279655,0.36703223
240220_26390,0.84901124
240220_58978,0.26281469
240220_185900,0.57941316
240225_221486,0.76279802
240225_45340,0.24986875
240225_224854,0.49874582
240225_48189,0.74605205
240225_155723,0.20731423
240225_9838,0.19803498
240227_194652,0.59197993
240227_37667,0.18506404
240227_53887,0.40527421
240227_75123,0.50323753
240227_124221,0.72064767
240227_255332,0.68464737
240230_95799,0.68858907
240230_45150,0.63519696
240230_113627,0.83943616
240230_272747,0.24224369
240230_17764,0.35577796
240230_122259,0.35125709
240231_90005,0.24931458
240231_187355,0.38056984
240231_196345,0.34718623
240231_62265,0.90493254
240231_178133,0.93459112
240231_142922,0.44269536
240238_135756,0.26622305
240238_278696,0.51731264
240238_61778,0.21653930
240238_182224,0.35551130
240238_26925,0.55989633
240238_45593,0.29874416
240239_46756,0.75155626
240239_36352,0.42591188
240239_2093,0.57026725
240239_164686,0.45340378
240239_84531,0.63091776
240239_138455,0.29006908
240240_26225,0.48092067
240240_216561,0.33236527
240240_244686,0.35988633
240240_255238,0.18929324
240240_267749,0.21671014
240240_99621,0.53175026
240241_233616,0.73088526
240241_81664,0.83964450
240241_117756,0.80242335
240241_137479,0.59042575
240241_127841,0.38727406
240241_283999,0.42264102
240243_21536,0.60600505
240243_175800,0.89051992
240243_88430,0.71788098
240243_200378,0.71550596
240243_285141,0.42784107
240243_35669,0.81453595
240245_269998,0.96488721
240245_105075,0.73728531
240245_165708,0.76270219
240245_280502,0.13841782
240245_151401,0.34862374
240245_41316,0.11057592
240255_133467,0.35015292
240255_18689,0.10603838
240255_75759,0.45128293
240255_260905,0.82793607
240255_259900,0.49568330
240255_145607,0.71906849
240263_270515,0.87850315
240263_164094,0.12445520
240263_284781,0.68155151
240263_100077,0.32227352
240263_172089,0.23178526
240263_156230,0.41835349
240265_60500,0.13281361
240265_34084,0.88209902
240265_20714,0.43561196
240265_188408,0.87086142
240265_228042,0.25116043
240265_55953,0.34863624
240266_258320,0.42497021
240266_225105,0.47059975
240266_183711,0.62095934
240266_126635,0.17858065
240266_271163,0.83248610
240266_108546,0.66975558
240268_262921,0.88099067
240268_223432,0.17842232
240268_293972,0.21431845
240268_225329,0.88676989
240268_173038,0.92300769
240268_173987,0.32808190
240271_69897,0.64798457
240271_234091,0.17590563
240271_12579,0.64272619
240271_167240,0.39126993
240271_46629,0.47210393
240271_49084,0.48864991
240274_231146,0.25538963
240274_276447,0.26563555
240274_282676,0.59809665
240274_4993,0.89700331
240274_230238,0.08895907
240274_26814,0.70009333
240275_125110,0.24445204
240275_115291,0.62026767
240275_289330,0.43859532
240275_20206,0.71628514
240275_213839,0.36683222
240275_58443,0.69196410
240276_214280,0.22845607
240276_24651,0.17706814
240276_54690,0.47847065
240276_120403,0.87583230
240276_7375,0.20631422
240276_109899,0.72076017
240278_145730,0.80047334
240278_113281,0.20806423
240278_250273,0.79148993
240278_262659,0.55357128
240278_111183,0.69737664
240278_170066,0.33826115
240279_118434,0.62741356
240279_233,0.45301628
240279_293957,0.54370453
240279_11845,0.19986417
240279_31668,0.82376103
240279_151595,0.56736306
240282_234432,0.79464829
240282_43821,0.28520238
240282_12896,0.45105376
240282_272774,0.52074601
240282_91859,0.19289327
240282_72875,0.61606763
240285_96103,0.85387795
240285_9190,0.24590622
240285_31233,0.15902633
240285_84169,0.61237594
240285_84892,0.71076426
240285_135377,0.60131334
240286_55026,0.26179385
240286_253682,0.15755131
240286_26159,0.26659805
240286_262192,0.91451179
240286_31066,0.66043884
240286_291128,0.70012667
240287_246966,0.75349378
240287_293106,0.84553621
240287_218238,0.35312378
240287_110099,0.41918683
240287_26561,0.98514571
240287_186223,0.76109801
240290_162604,0.47789982
240290_295596,0.21815182
240290_256525,0.29928583
240290_234392,0.74934374
240290_246593,0.74830624
240290_293706,0.75865632
240292_251022,0.44107451
240292_130416,0.14518038
240292_41843,0.61711348
240292_73694,0.30978175
240292_21072,0.24952291
240292_59601,0.81048592
240294_197214,0.66772223
240294_121297,0.49601247
240294_227486,0.65113043
240294_214327,0.33393612
240294_243454,0.24025200
240294_174704,0.42442020
240295_117104,0.64086784
240295_47008,0.35520713
240295_205295,0.13284694
240295_108397,0.51303761
240295_148132,0.31700681
240295_96378,0.82492354
240297_25040,0.10810923
240297_3277,0.39720748
240297_145554,0.73263111
240297_210661,0.43778698
240297_128541,0.71105176
240297_136255,0.17038475
240298_39968,0.21462262
240298_173010,0.38672822
240298_55227,0.60793840
240298_55866,0.73879366
240298_2327,0.67124309
240298_207604,0.32195268
240299_195405,0.10559671
240299_152491,0.41235344
240299_128682,0.51415845
240299_35414,0.31950683
240299_195739,0.63569280
240299_289111,0.68747240
240301_44796,0.24081867
240301_245984,0.26063134
240301_1199,0.91094092
240301_237637,0.15926383
240301_277751,0.72814357
240301_250273,0.77565646
240303_70188,0.63068859
240303_165332,0.73496862
240303_85433,0.31976100
240303_54683,0.73132276
240303_58082,0.35201543
240303_184624,0.21905599
240305_195223,0.94868291
240305_144993,0.66119718
240305_279640,0.45968716
240305_187804,0.15565963
240305_59805,0.12003017
240305_280823,0.66362636
240307_134679,0.18702656
240307_54883,0.74248535
240307_129748,0.35609047
240307_22421,0.83101109
240307_10794,0.38174485
240307_202682,0.37870316
240308_214944,0.33592780
240308_137479,0.97114559
240308_254181,0.17393478
240308_76685,0.74109368
240308_295536,0.62988858
240308_25511,0.29616913
240310_203325,0.68464321
240310_75420,0.31366095
240310_134456,0.70249752
240310_227397,0.64108451
240310_90722,0.80880257
240310_206026,0.30952341
240314_81644,0.22075184
240314_220396,0.55173376
240314_119451,0.91331178
240314_80165,0.55296711
240314_123546,0.78674406
240314_207879,0.58630905
240316_127917,0.43717864
240316_215325,0.87121559
240316_130547,0.58767573
240316_142533,0.11320094
240316_164097,0.24042700
240316_55953,0.35144876
240317_73524,0.40625755
240317_120563,0.53734198
240317_106984,0.03921283
240317_27428,0.19325994
