TrackID,Predictor
232822_227555,0.000022
232826_63510,0.000005
232826_243346,0.000006
232826_129413,0.000011
232826_134366,0.000005
232826_3904,0.000019
232826_87505,0.000044
232828_36474,0.000451
232828_224108,0.000071
232828_261624,0.999525
232828_183204,0.000028
232828_129946,0.000056
232828_258375,0.000020
232829_114634,0.998859
232829_153353,0.000011
232829_159496,0.998996
232829_33827,0.982103
232829_250956,0.001576
232829_104190,0.000004
232833_243020,0.003462
232833_168,0.000023
232833_76443,0.000009
232833_58511,0.000023
232833_267135,0.997331
232833_101473,0.000516
232837_72322,0.000012
232837_70788,0.012642
232837_11547,0.000029
232837_46036,0.000069
232837_9297,0.000129
232837_166108,0.000029
232841_52969,0.000407
232841_136058,0.999900
232841_236504,0.000030
232841_264486,0.001647
232841_83187,0.000019
232841_170090,0.000055
232847_129467,0.000057
232847_200680,0.000004
232847_28142,0.000037
232847_7180,0.000179
232847_79419,0.024784
232847_264667,0.000370
232850_140019,0.008319
232850_166517,0.932353
232850_152491,0.032626
232850_283814,0.008242
232850_259934,0.000168
232850_98208,0.000019
232851_154722,0.000003
232851_78876,0.000007
232851_64061,0.000206
232851_146570,0.999331
232851_122617,0.000177
232851_187645,0.000009
232856_24136,0.000158
232856_131564,0.004001
232856_106977,0.000019
232856_231141,0.018641
232856_72875,0.999017
232856_60913,0.994718
232857_231859,0.999588
232857_175875,0.000011
232857_102547,0.054304
232857_96910,0.000062
232857_276888,0.996399
232857_236686,0.997195
232858_92498,0.000271
232858_69994,0.000067
232858_244406,0.000076
232858_164607,0.000016
232858_66445,0.000078
232858_275400,0.010064
232862_269065,0.000213
232862_201988,0.000113
232862_286541,0.000004
232862_219751,0.995975
232862_116385,0.000081
232862_14811,0.000052
232864_165653,0.001100
232864_104964,0.914532
232864_64788,0.000029
232864_137743,0.000011
232864_175800,0.000047
232864_79411,0.000773
232865_206958,0.985688
232865_294134,0.999595
232865_150712,0.011537
232865_216343,0.000044
232865_10236,0.000353
232865_79650,0.708094
232867_99037,0.000206
232867_209998,0.000012
232867_182475,0.000018
232867_247416,0.000010
232867_135295,0.000165
232867_16017,0.000018
232870_143734,0.680447
232870_263806,0.006386
232870_55599,0.000008
232870_278320,0.000015
232870_292896,0.000013
232870_92851,0.000011
232872_118642,0.034735
232872_99305,0.001027
232872_98226,0.197189
232872_9135,0.999073
232872_1066,0.000023
232872_147945,0.000080
232874_291338,0.000698
232874_54217,0.001517
232874_157515,0.000294
232874_107959,0.001862
232874_286426,0.005653
232874_129684,0.003503
232876_262921,0.999117
232876_106094,0.004096
232876_32606,0.000027
232876_98681,0.077519
232876_175319,0.191576
232876_82422,0.000026
232877_32868,0.896282
232877_198803,0.001847
232877_167017,0.587251
232877_6083,0.000110
232877_159035,0.003488
232877_204950,0.000016
232878_284984,0.000140
232878_121496,0.997332
232878_201109,0.000021
232878_263281,0.997226
232878_184748,0.001990
232878_35536,0.000023
232880_115967,0.000005
232880_64051,0.000012
232880_48954,0.038040
232880_65050,0.000035
232880_21434,0.000032
232880_84033,0.996188
232881_224373,0.000249
232881_173476,0.000009
232881_101360,0.000052
232881_261695,0.997919
232881_158358,0.119653
232881_119090,0.000018
232882_203902,0.001097
232882_248823,0.000005
232882_19696,0.058028
232882_264551,0.000295
232882_245734,0.986482
232882_98890,0.000023
232886_54397,0.000031
232886_294590,0.010547
232886_109625,0.001866
232886_254330,0.000006
232886_81902,0.000007
232886_244319,0.026626
232887_101872,0.000180
232887_283183,0.000004
232887_150164,0.000002
232887_147112,0.000007
232887_296081,0.000009
232887_22132,0.000006
232889_187953,0.000024
232889_86574,0.000003
232889_61827,0.000003
232889_127990,0.004705
232889_184197,0.000205
232889_128705,0.000014
232894_41888,0.001211
232894_187169,0.000031
232894_111063,0.000176
232894_69315,0.000053
232894_215251,0.000093
232894_75661,0.000053
232896_136827,0.999457
232896_242926,0.000047
232896_144424,0.017678
232896_70388,0.000033
232896_86300,0.000016
232896_244983,0.942713
232897_2455,0.000751
232897_179615,0.519803
232897_72878,0.095525
232897_165656,0.000046
232897_3964,0.000015
232897_23611,0.000102
232898_80409,0.000040
232898_42775,0.000004
232898_67059,0.000007
232898_184259,0.000016
232898_76930,0.027226
232898_106788,0.000072
232901_168514,0.000099
232901_99812,0.000274
232901_139002,0.005359
232901_214754,0.000006
232901_210064,0.000052
232901_24312,0.000009
232902_210104,0.000016
232902_84768,0.003137
232902_130074,0.984395
232902_47761,0.000138
232902_210679,0.005741
232902_267670,0.000006
232906_15621,0.000026
232906_110789,0.000780
232906_235211,0.000007
232906_139002,0.002309
232906_27904,0.000010
232906_154821,0.000171
232908_235059,0.991996
232908_257415,0.982442
232908_229654,0.000713
232908_75526,0.000145
232908_286426,0.995831
232908_133701,0.042820
232911_94338,0.000974
232911_50079,0.000053
232911_28123,0.000542
232911_19943,0.003135
232911_52853,0.007758
232911_227711,0.000731
232912_129975,0.970905
232912_292488,0.998589
232912_117993,0.000020
232912_35693,0.001629
232912_178503,0.000094
232912_219794,0.181144
232914_6991,0.000048
232914_30594,0.707623
232914_250273,0.971212
232914_7188,0.002182
232914_79640,0.000265
232914_263118,0.000121
232915_293835,0.000017
232915_121135,0.999072
232915_15735,0.000009
232915_195922,0.834708
232915_267078,0.007372
232915_37202,0.982924
232916_275729,0.073702
232916_201611,0.000040
232916_237564,0.042716
232916_22611,0.000009
232916_5033,0.000020
232916_260780,0.000182
232918_65772,0.000014
232918_252467,0.000192
232918_260780,0.001607
232918_266465,0.000029
232918_276189,0.041090
232918_56360,0.000021
232919_145221,0.000056
232919_18863,0.000073
232919_225494,0.000120
232919_84017,0.000053
232919_78132,0.001426
232919_274169,0.000010
232920_149377,0.000017
232920_45543,0.073757
232920_76696,0.987948
232920_3420,0.000018
232920_29894,0.000074
232920_213944,0.000017
232921_282144,0.000022
232921_80482,0.000006
232921_206044,0.037351
232921_39477,0.137665
232921_69081,0.000186
232921_113520,0.000214
232926_97174,0.000010
232926_41733,0.000018
232926_235716,0.003053
232926_86170,0.991441
232926_249320,0.001348
232926_51234,0.131882
232928_135249,0.000032
232928_228857,0.000214
232928_116597,0.011264
232928_258546,0.000899
232928_44453,0.004662
232928_135181,0.999158
232935_77050,0.947757
232935_81689,0.000155
232935_63327,0.047645
232935_89363,0.000145
232935_120960,0.910386
232935_139981,0.000114
232936_277671,0.000008
232936_53163,0.000007
232936_11469,0.000008
232936_71685,0.999602
232936_206044,0.000082
232936_283018,0.024691
232937_161539,0.996313
232937_275660,0.000006
232937_21607,0.000008
232937_222793,0.996455
232937_92516,0.000009
232937_292149,0.000006
232940_183890,0.000018
232940_230195,0.000019
232940_201191,0.002970
232940_107149,0.000017
232940_133123,0.976573
232940_242372,0.998425
232944_182890,0.004457
232944_150559,0.002473
232944_73559,0.000006
232944_250816,0.014294
232944_78577,0.000023
232944_106736,0.000004
232946_237718,0.000025
232946_50757,0.000176
232946_281826,0.030765
232946_281844,0.003306
232946_165644,0.000364
232946_66003,0.000009
232947_203738,0.002015
232947_231980,0.181610
232947_90999,0.000009
232947_49944,0.770004
232947_74024,0.000086
232947_111461,0.000268
232948_27823,0.000006
232948_109270,0.000004
232948_61846,0.000018
232948_267130,0.000031
232948_116741,0.002074
232948_63516,0.001365
232949_59775,0.012404
232949_281792,0.000118
232949_135348,0.026446
232949_284070,0.000032
232949_13873,0.000141
232949_127573,0.002288
232952_3295,0.000305
232952_94559,0.657518
232952_79545,0.000007
232952_98734,0.000020
232952_36916,0.000023
232952_152600,0.000029
232953_22704,0.999147
232953_4551,0.000012
232953_206044,0.019161
232953_105075,0.000205
232953_52855,0.000066
232953_12548,0.000016
232954_151892,0.011600
232954_268343,0.968021
232954_78684,0.997225
232954_88975,0.000021
232954_53185,0.000195
232954_52606,0.000406
232955_146570,0.999277
232955_250273,0.999454
232955_100019,0.000012
232955_112840,0.000288
232955_121790,0.000080
232955_108120,0.000094
232956_66550,0.000287
232956_282136,0.040096
232956_211535,0.000066
232956_6548,0.000040
232956_77246,0.000182
232956_95942,0.993513
232958_82236,0.000002
232958_174023,0.000018
232958_109819,0.999293
232958_85599,0.998078
232958_127693,0.000613
232958_42189,0.000008
232959_195357,0.000161
232959_171714,0.873337
232959_41700,0.000619
232959_9135,0.951100
232959_247269,0.000045
232959_238954,0.992881
232965_96100,0.977137
232965_157639,0.990274
232965_145316,0.000092
232965_12277,0.000013
232965_18486,0.001452
232965_9852,0.000037
232975_73768,0.000169
232975_79211,0.640946
232975_152736,0.000025
232975_245995,0.028295
232975_274535,0.897185
232975_65,0.000027
232985_262715,0.000053
232985_253463,0.996731
232985_7055,0.000068
232985_47591,0.272975
232985_45340,0.019031
232985_62824,0.000038
232987_252467,0.000085
232987_261795,0.000109
232987_117812,0.000067
232987_230239,0.000514
232987_99448,0.001049
232987_214212,0.000618
232993_39187,0.000037
232993_153291,0.042129
232993_58443,0.000010
232993_78268,0.000017
232993_186602,0.016706
232993_135320,0.017799
232995_17943,0.295782
232995_83933,0.990101
232995_223796,0.673584
232995_43565,0.957234
232995_9853,0.993314
232995_53887,0.003284
232998_123169,0.000017
232998_278717,0.000041
232998_294289,0.001106
232998_130747,0.011585
232998_281850,0.000012
232998_215594,0.000037
233000_120246,0.000031
233000_53167,0.984550
233000_202483,0.000018
233000_26225,0.000043
233000_177116,0.000422
233000_133966,0.000024
233001_17035,0.999151
233001_149948,0.000014
233001_209757,0.058412
233001_75123,0.000185
233001_183298,0.991516
233001_8477,0.000004
233002_10628,0.997838
233002_197270,0.006086
233002_75217,0.120588
233002_164591,0.010201
233002_105563,0.003416
233002_53505,0.002606
233003_69236,0.000022
233003_58433,0.995418
233003_35574,0.619291
233003_58953,0.000156
233003_117949,0.000380
233003_153344,0.000838
233004_91604,0.000022
233004_92481,0.000087
233004_148871,0.000120
233004_256735,0.000026
233004_61949,0.011664
233004_161022,0.000269
233006_219794,0.026753
233006_12745,0.000064
233006_246261,0.002304
233006_73460,0.000131
233006_255491,0.002363
233006_10800,0.002292
233007_272652,0.574676
233007_162111,0.000030
233007_64988,0.000278
233007_148270,0.028691
233007_148067,0.997286
233007_141610,0.000202
233010_145014,0.000011
233010_123010,0.000004
233010_275739,0.000012
233010_153183,0.000060
233010_163557,0.000008
233010_131171,0.001135
233012_33552,0.000336
233012_194768,0.000009
233012_254092,0.998730
233012_131487,0.000038
233012_254349,0.022676
233012_155097,0.000095
233013_271794,0.004766
233013_20042,0.000186
233013_56729,0.972248
233013_153455,0.311291
233013_255900,0.000038
233013_201735,0.000370
233014_112875,0.000174
233014_80165,0.000086
233014_157936,0.000017
233014_151539,0.998510
233014_251511,0.770950
233014_238633,0.000117
233017_279305,0.000072
233017_95068,0.000030
233017_179788,0.000013
233017_49860,0.000030
233017_277031,0.000024
233017_221491,0.002855
233018_250753,0.004921
233018_150456,0.000010
233018_30877,0.000028
233018_67633,0.000013
233018_168553,0.000587
233018_199610,0.000005
233019_215401,0.000017
233019_273696,0.000498
233019_123232,0.000020
233019_120535,0.000043
233019_114217,0.000620
233019_133617,0.000019
233023_230904,0.054095
233023_22760,0.000181
233023_91837,0.000227
233023_225562,0.929465
233023_126097,0.557796
233023_268416,0.000036
233024_75256,0.000088
233024_2146,0.000033
233024_203243,0.000068
233024_225234,0.000514
233024_69309,0.002384
233024_151924,0.000055
233027_85567,0.000519
233027_68845,0.000099
233027_263513,0.996589
233027_244686,0.000067
233027_30620,0.000025
233027_166812,0.981547
233028_170260,0.015858
233028_207694,0.000483
233028_112211,0.000014
233028_236991,0.000006
233028_69879,0.000425
233028_35632,0.000362
233029_294233,0.000014
233029_103861,0.998838
233029_290477,0.000010
233029_17790,0.002882
233029_100516,0.000019
233029_84801,0.000410
233030_243378,0.016809
233030_109144,0.098756
233030_46552,0.930057
233030_111712,0.000015
233030_33195,0.001373
233030_49615,0.000072
233031_92843,0.000201
233031_175144,0.000017
233031_86266,0.026429
233031_210733,0.002873
233031_114357,0.000017
233031_142342,0.000050
233038_267039,0.000003
233038_98861,0.000003
233038_134872,0.000017
233038_141713,0.000798
233038_122096,0.000013
233038_137079,0.000082
233040_269227,0.000656
233040_205043,0.621209
233040_101871,0.004628
233040_264790,0.000034
233040_293385,0.000025
233040_121931,0.001068
233041_22839,0.000606
233041_173344,0.000021
233041_281946,0.000005
233041_257369,0.000247
233041_162716,0.999523
233041_164587,0.000044
233045_47961,0.002307
233045_245071,0.000041
233045_295413,0.002241
233045_24286,0.999930
233045_247824,0.000038
233045_70637,0.000046
233047_98861,0.000021
233047_102931,0.000036
233047_17979,0.999646
233047_263200,0.000157
233047_213012,0.000029
233047_230809,0.000013
233049_86665,0.765558
233049_140969,0.000338
233049_213415,0.997927
233049_173538,0.006643
233049_247633,0.985112
233049_206878,0.012386
233051_267135,0.999641
233051_278582,0.999323
233051_214726,0.000039
233051_61196,0.998011
233051_76047,0.007759
233051_205705,0.000021
233056_32714,0.000015
233056_150387,0.000025
233056_253858,0.000675
233056_116603,0.000131
233056_31487,0.979497
233056_248033,0.003533
233058_74622,0.004328
233058_159100,0.000116
233058_237622,0.024548
233058_63454,0.000006
233058_107659,0.000015
233058_65453,0.000217
233062_156009,0.000003
233062_260179,0.001124
233062_95770,0.000831
233062_19138,0.000322
233062_18289,0.000014
233062_127265,0.000006
233065_152626,0.009682
233065_262770,0.000022
233065_169566,0.767135
233065_116180,0.000597
233065_34334,0.999614
233065_42331,0.000076
233070_166288,0.000013
233070_204744,0.000035
233070_40975,0.001329
233070_38775,0.001808
233070_101745,0.001030
233070_240599,0.000013
233071_244283,0.017709
233071_220786,0.001610
233071_97094,0.000008
233071_182465,0.998596
233071_82444,0.442954
233071_203074,0.000013
233074_196431,0.000003
233074_86103,0.039820
233074_222443,0.000510
233074_2432,0.000025
233074_261372,0.000422
233074_276147,0.000005
233082_216514,0.003934
233082_13371,0.896820
233082_131564,0.042908
233082_226889,0.002581
233082_206870,0.000062
233082_86481,0.934679
233083_221486,0.000007
233083_25756,0.000044
233083_212775,0.000012
233083_212592,0.001085
233083_199310,0.000007
233083_59652,0.000005
233085_121760,0.000006
233085_167750,0.000018
233085_262878,0.000526
233085_238777,0.000758
233085_253265,0.013521
233085_33414,0.000012
233087_192491,0.000021
233087_92787,0.000127
233087_221347,0.000016
233087_187348,0.999091
233087_17593,0.000015
233087_221995,0.000010
233088_153080,0.000699
233088_166328,0.000004
233088_209725,0.999080
233088_129748,0.994880
233088_169490,0.000014
233088_152626,0.000023
233089_263828,0.006196
233089_11927,0.000505
233089_275739,0.000044
233089_27573,0.006297
233089_236112,0.000022
233089_188342,0.000007
233091_66803,0.001201
233091_112017,0.996155
233091_67267,0.905688
233091_9514,0.000040
233091_260829,0.001920
233091_222748,0.000015
233094_61054,0.000070
233094_108969,0.983242
233094_30795,0.000013
233094_81685,0.000011
233094_249777,0.000009
233094_21593,0.144095
233099_89158,0.000009
233099_171529,0.000007
233099_169310,0.000113
233099_76477,0.384614
233099_239551,0.000003
233099_262757,0.002422
233102_108780,0.000065
233102_122337,0.061540
233102_288162,0.000039
233102_153183,0.000047
233102_122108,0.000463
233102_231615,0.946597
233105_112030,0.000009
233105_218238,0.000024
233105_79655,0.038088
233105_148270,0.000171
233105_72489,0.000214
233105_191269,0.999710
233107_263712,0.000026
233107_34511,0.000093
233107_40860,0.000002
233107_16542,0.000029
233107_2225,0.000006
233107_207890,0.002317
233108_136563,0.335444
233108_115335,0.000026
233108_181232,0.050561
233108_156433,0.000007
233108_261774,0.000569
233108_77154,0.000012
233109_263709,0.000367
233109_156269,0.000005
233109_92564,0.000078
233109_208759,0.000003
233109_86103,0.000232
233109_216343,0.000029
233110_253218,0.000005
233110_83385,0.001448
233110_266829,0.000109
233110_77125,0.000145
233110_246946,0.000976
233110_116212,0.000016
233111_176639,0.997969
233111_39460,0.993350
233111_146282,0.994964
233111_245229,0.976388
233111_174171,0.000996
233111_207096,0.921153
233114_26561,0.999392
233114_90206,0.000009
233114_39961,0.000477
233114_74096,0.000267
233114_89553,0.000017
233114_141772,0.030392
233115_11813,0.991916
233115_84938,0.000039
233115_149660,0.000417
233115_234728,0.012891
233115_207101,0.000036
233115_118170,0.065059
233119_237211,0.002619
233119_152549,0.000005
233119_100342,0.000597
233119_249919,0.025130
233119_278281,0.000005
233119_61539,0.000346
233122_173038,0.001135
233122_10794,0.983399
233122_178237,0.000244
233122_36024,0.988109
233122_220488,0.999468
233122_45166,0.940275
233123_44182,0.000013
233123_270004,0.007636
233123_192801,0.000073
233123_57164,0.000079
233123_127117,0.000077
233123_74296,0.007233
233128_226889,0.057078
233128_176916,0.012832
233128_293312,0.040344
233128_84531,0.000019
233128_52617,0.001437
233128_96084,0.013617
233129_72239,0.000029
233129_172349,0.000063
233129_183138,0.000072
233129_175211,0.013024
233129_189952,0.000092
233129_268716,0.001830
233131_176248,0.000619
233131_250766,0.000360
233131_75956,0.249679
233131_126326,0.000414
233131_32185,0.754272
233131_63244,0.486878
233134_79723,0.000011
233134_256108,0.000019
233134_51419,0.913545
233134_241488,0.000010
233134_240204,0.000012
233134_163956,0.000006
233135_113219,0.998648
233135_32651,0.003781
233135_234138,0.000051
233135_23629,0.003323
233135_33432,0.000038
233135_263043,0.006734
233139_212591,0.000014
233139_66593,0.002232
233139_14833,0.000088
233139_75344,0.000010
233139_42889,0.000332
233139_37856,0.983996
233141_152732,0.000906
233141_241981,0.000032
233141_192794,0.000017
233141_114120,0.015781
233141_147044,0.000586
233141_173677,0.000020
233142_278582,0.999539
233142_91475,0.016837
233142_248554,0.992736
233142_183349,0.000007
233142_118137,0.000123
233142_70637,0.013348
233143_133135,0.000004
233143_252799,0.000020
233143_80129,0.000195
233143_202727,0.000023
233143_93880,0.000034
233143_144771,0.000013
233144_232937,0.998151
233144_150719,0.001837
233144_191650,0.000011
233144_275085,0.000042
233144_89212,0.000007
233144_208113,0.000859
233149_135799,0.957075
233149_284014,0.000142
233149_75560,0.977450
233149_214767,0.002442
233149_275408,0.003033
233149_251810,0.004571
233152_104265,0.000019
233152_193175,0.000193
233152_237746,0.000004
233152_47420,0.000459
233152_278271,0.000004
233152_214727,0.000122
233154_279793,0.000027
233154_291206,0.000039
233154_57348,0.000009
233154_10790,0.000226
233154_233221,0.001409
233154_198105,0.999432
233156_89346,0.000122
233156_202101,0.000101
233156_173257,0.000035
233156_128470,0.000151
233156_124030,0.991143
233156_254494,0.025637
233158_34354,0.998558
233158_84431,0.000018
233158_165957,0.000031
233158_60350,0.000053
233158_19039,0.000010
233158_143379,0.000016
233159_42246,0.001076
233159_44251,0.000042
233159_227059,0.000003
233159_282355,0.000715
233159_238083,0.001023
233159_186399,0.000788
233162_249649,0.000878
233162_227198,0.969718
233162_198685,0.000012
233162_17790,0.005501
233162_198197,0.994955
233162_172240,0.000003
233164_227732,0.008945
233164_207401,0.999138
233164_75856,0.000191
233164_239452,0.001392
233164_20797,0.000031
233164_67182,0.002049
233178_263230,0.000002
233178_97730,0.000062
233178_147585,0.004242
233178_288520,0.000237
233178_152638,0.000084
233178_163853,0.000061
233185_77524,0.000350
233185_157145,0.000064
233185_127489,0.000057
233185_89740,0.000004
233185_106948,0.001056
233185_76043,0.000004
233187_134456,0.001120
233187_162472,0.000007
233187_151926,0.006720
233187_136556,0.000274
233187_140692,0.000323
233187_52617,0.001450
233193_75813,0.000037
233193_213072,0.003489
233193_274499,0.019458
233193_167345,0.027782
233193_133952,0.000013
233193_33827,0.000051
233194_47247,0.000007
233194_68653,0.000016
233194_96908,0.004197
233194_45938,0.000368
233194_209370,0.426562
233194_254659,0.989716
233196_2898,0.000025
233196_98584,0.000041
233196_63786,0.988842
233196_98611,0.000190
233196_245693,0.999158
233196_179621,0.000044
233198_119391,0.000348
233198_279226,0.998490
233198_286152,0.000018
233198_215325,0.000075
233198_140523,0.000432
233198_32753,0.000010
233199_127812,0.000002
233199_254494,0.000047
233199_262257,0.000039
233199_259770,0.001175
233199_152800,0.000004
233199_259710,0.000424
233200_102212,0.000040
233200_185815,0.000056
233200_168904,0.000014
233200_132199,0.000038
233200_221717,0.004396
233200_194901,0.000195
233201_67954,0.983229
233201_27235,0.000099
233201_201087,0.000051
233201_236593,0.000053
233201_7596,0.992822
233201_31129,0.000887
233202_27345,0.000463
233202_20765,0.008062
233202_195283,0.013918
233202_45139,0.000004
233202_187112,0.000010
233202_210062,0.000011
233203_138809,0.002652
233203_150618,0.006720
233203_47528,0.002536
233203_69129,0.000017
233203_217557,0.000064
233203_167873,0.003302
233205_23823,0.000191
233205_115045,0.000006
233205_256232,0.000020
233205_100174,0.000131
233205_107959,0.000035
233205_70268,0.020915
233212_289316,0.000006
233212_209181,0.000140
233212_182781,0.000111
233212_161072,0.000023
233212_269227,0.000688
233212_120377,0.859234
233213_94513,0.001515
233213_57701,0.000699
233213_98250,0.000011
233213_212408,0.000282
233213_98734,0.000335
233213_168462,0.008776
233215_227749,0.000008
233215_144463,0.000025
233215_20912,0.000007
233215_42979,0.000004
233215_290000,0.000019
233215_44963,0.997456
233225_175817,0.000046
233225_230811,0.028290
233225_182170,0.000007
233225_279195,0.000008
233225_100142,0.999810
233225_169945,0.015625
233226_62438,0.000421
233226_211324,0.927491
233226_193475,0.001401
233226_227397,0.006238
233226_184610,0.000045
233226_134548,0.000004
233227_256681,0.000026
233227_289553,0.000017
233227_113884,0.000501
233227_159386,0.000345
233227_149226,0.000026
233227_14873,0.000015
233228_107959,0.003615
233228_3534,0.000007
233228_125758,0.000159
233228_24545,0.000186
233228_3947,0.000127
233228_167340,0.835476
233229_198144,0.000293
233229_184697,0.000008
233229_234432,0.000299
233229_138355,0.000001
233229_86779,0.000022
233229_212119,0.080089
233231_89323,0.000012
233231_81739,0.000008
233231_123749,0.000011
233231_36934,0.000899
233231_282197,0.000104
233231_251902,0.000398
233233_217741,0.000003
233233_174234,0.000011
233233_61166,0.000167
233233_138503,0.000021
233233_180381,0.000319
233233_196514,0.000004
233234_245658,0.937636
233234_286619,0.943723
233234_150740,0.925253
233234_223484,0.000092
233234_163294,0.000789
233234_65731,0.002263
233236_142063,0.000004
233236_265032,0.997252
233236_277862,0.990735
233236_222103,0.000008
233236_33713,0.000010
233236_265434,0.999186
233238_161437,0.763199
233238_205006,0.069998
233238_45631,0.000006
233238_248472,0.000010
233238_106192,0.000009
233238_122020,0.000027
233243_245640,0.989900
233243_220729,0.000011
233243_70188,0.012143
233243_61004,0.015363
233243_126230,0.000130
233243_45085,0.000172
233246_102472,0.978553
233246_204208,0.999741
233246_88840,0.000304
233246_4257,0.999867
233246_132210,0.000026
233246_182416,0.000089
233248_137679,0.993700
233248_56976,0.000032
233248_103313,0.000014
233248_41483,0.000105
233248_144067,0.000254
233248_159847,0.000045
233249_14357,0.085764
233249_238748,0.000016
233249_159549,0.000063
233249_79419,0.001302
233249_163623,0.000018
233249_20747,0.007658
233250_64459,0.000035
233250_168785,0.000105
233250_147555,0.000034
233250_153967,0.000124
233250_147394,0.000012
233250_105828,0.000307
233252_81915,0.000017
233252_102547,0.004847
233252_160661,0.000011
233252_181408,0.000149
233252_200074,0.001390
233252_3634,0.818966
233257_59158,0.003370
233257_280823,0.018788
233257_293065,0.000039
233257_221601,0.001017
233257_192670,0.001068
233257_188481,0.035101
233260_148864,0.000047
233260_36058,0.000146
233260_221618,0.002280
233260_292224,0.000114
233260_34397,0.000069
233260_231997,0.000003
233263_92449,0.000016
233263_142709,0.000050
233263_79682,0.998788
233263_246966,0.999764
233263_20163,0.999594
233263_260400,0.000020
233267_149391,0.000029
233267_140585,0.996278
233267_13641,0.999458
233267_210656,0.000278
233267_209371,0.999869
233267_266947,0.000229
233268_11480,0.990499
233268_105306,0.000038
233268_100202,0.000012
233268_281016,0.060235
233268_111720,0.000215
233268_103861,0.998184
233270_45683,0.000018
233270_108328,0.000005
233270_193887,0.002565
233270_27619,0.000004
233270_130606,0.964648
233270_66886,0.000029
233272_208698,0.000294
233272_227327,0.000063
233272_195935,0.000008
233272_282549,0.000114
233272_26244,0.000764
233272_254203,0.000003
233273_173488,0.000018
233273_86266,0.000041
233273_71836,0.000006
233273_116969,0.000003
233273_60285,0.001844
233273_190979,0.000204
233274_140379,0.000862
233274_127818,0.989099
233274_63747,0.000006
233274_38708,0.000017
233274_182278,0.000011
233274_251902,0.528521
233279_147793,0.999137
233279_164892,0.000234
233279_221924,0.999399
233279_52617,0.023165
233279_109534,0.000095
233279_248962,0.999248
233280_151899,0.000009
233280_52454,0.000042
233280_72595,0.052171
233280_217557,0.050491
233280_140632,0.000112
233280_250266,0.000013
233284_187843,0.000027
233284_195420,0.081534
233284_169892,0.004508
233284_196345,0.000054
233284_76960,0.996852
233284_67481,0.000026
233285_44240,0.000007
233285_226932,0.000195
233285_78603,0.000125
233285_288091,0.999253
233285_76560,0.000081
233285_269175,0.000529
233288_38570,0.000880
233288_93287,0.000004
233288_255924,0.000116
233288_247218,0.008304
233288_137657,0.000023
233288_18392,0.000036
233291_279943,0.111267
233291_22463,0.000014
233291_98851,0.000027
233291_95175,0.000020
233291_22466,0.111807
233291_274467,0.000006
233294_146264,0.000031
233294_114723,0.000031
233294_149337,0.000029
233294_200797,0.001422
233294_189657,0.000314
233294_113162,0.000139
233295_269768,0.000014
233295_289911,0.000017
233295_81100,0.000051
233295_292615,0.727154
233295_230797,0.000637
233295_258771,0.023233
233297_34503,0.018890
233297_167451,0.000010
233297_261695,0.031916
233297_6453,0.943196
233297_89107,0.000004
233297_67730,0.000005
233298_263759,0.000036
233298_41340,0.024473
233298_137541,0.001030
233298_231015,0.000019
233298_63796,0.000028
233298_18201,0.030780
233303_243020,0.004580
233303_206064,0.000016
233303_228892,0.998577
233303_187944,0.000014
233303_232351,0.026456
233303_129190,0.011162
233306_208884,0.974192
233306_217483,0.000436
233306_19314,0.006371
233306_31024,0.997243
233306_228987,0.000160
233306_239223,0.000194
233307_220126,0.000012
233307_255968,0.000005
233307_146412,0.997230
233307_157486,0.999323
233307_212852,0.000084
233307_280975,0.000009
233310_113224,0.001463
233310_110855,0.000258
233310_223837,0.001289
233310_52830,0.000064
233310_85163,0.998149
233310_261851,0.000006
233313_156634,0.997700
233313_94711,0.000009
233313_242681,0.997460
233313_204886,0.997491
233313_192563,0.000075
233313_46110,0.000021
233314_229761,0.001966
233314_149850,0.000020
233314_73812,0.000006
233314_83512,0.000022
233314_60217,0.000031
233314_225217,0.000056
233319_186399,0.003217
233319_264110,0.000283
233319_259316,0.000017
233319_162433,0.000081
233319_98878,0.000347
233319_169310,0.000014
233321_114185,0.000721
233321_111637,0.000090
233321_145417,0.000034
233321_124221,0.000047
233321_143983,0.000025
233321_140019,0.000867
233323_121824,0.000018
233323_266465,0.008951
233323_256690,0.000098
233323_105450,0.997042
233323_220242,0.052757
233323_92793,0.915810
233325_14485,0.000012
233325_196904,0.879240
233325_42950,0.000028
233325_227294,0.003031
233325_84841,0.000016
233325_120535,0.000218
233328_281815,0.000007
233328_3222,0.001072
233328_3687,0.000027
233328_33709,0.000088
233328_208284,0.056001
233328_292681,0.000013
233332_1198,0.000723
233332_136736,0.044720
233332_257899,0.017747
233332_177409,0.079386
233332_210679,0.002332
233332_260125,0.000195
233334_248380,0.000010
233334_230358,0.000073
233334_128887,0.000004
233334_44384,0.000004
233334_263185,0.000007
233334_60354,0.000005
233337_162126,0.000016
233337_44222,0.000127
233337_177754,0.000016
233337_256009,0.001303
233337_6522,0.000018
233337_165302,0.011145
233338_103236,0.957189
233338_130097,0.988560
233338_77329,0.000219
233338_273400,0.000058
233338_237561,0.009780
233338_158785,0.000515
233339_34152,0.000008
233339_100522,0.003748
233339_107435,0.000003
233339_246593,0.000040
233339_222314,0.002337
233339_168855,0.000066
233340_201580,0.000655
233340_164989,0.001281
233340_51071,0.000009
233340_217435,0.000003
233340_44003,0.001386
