TrackID,Predictor
241046_188056,0.17848411
241046_100669,0.33129584
241046_35669,1.00000000
241047_228375,0.69696970
241047_206667,0.46969697
241047_65957,1.00000000
241047_215738,0.16666667
241047_218859,0.22727273
241047_128897,0.00000000
241049_125944,1.00000000
241049_266566,0.19680851
241049_200907,0.28799392
241049_260701,0.10638298
241049_183431,0.72112462
241049_140945,0.00000000
241053_198712,0.77070064
241053_69766,0.45859873
241053_19814,0.03184713
241053_94007,1.00000000
241053_233626,0.00000000
241053_226795,0.10828025
241054_63433,1.00000000
241054_247543,0.00618557
241054_57209,0.61237113
241054_85499,0.00000000
241054_64750,0.38144330
241054_124519,0.15257732
241057_290482,0.63636364
241057_46023,0.00000000
241057_279190,0.01818182
241057_277470,1.00000000
241057_103548,0.01818182
241057_107829,0.00000000
241061_265015,0.01057692
241061_193155,0.00000000
241061_56154,1.00000000
241061_100298,0.00769231
241061_6522,0.22596154
241061_143221,0.06057692
241063_231566,0.18683901
241063_243378,0.28260870
241063_256998,0.02115159
241063_126213,0.00000000
241063_187604,0.00058754
241063_99448,1.00000000
241069_269308,0.00000000
241069_87570,0.20960699
241069_276355,0.03275109
241069_252211,0.06113537
241069_289911,1.00000000
241069_241953,0.02183406
241071_102452,0.69895077
241071_107499,0.02663438
241071_244907,0.11138015
241071_118886,0.11945117
241071_230862,0.00000000
241071_31440,1.00000000
241072_233184,0.01371951
241072_175481,0.68597561
241072_30696,0.00457317
241072_269702,0.00000000
241072_92711,1.00000000
241072_92292,0.70426829
241075_206259,0.93814433
241075_194939,0.36082474
241075_234614,1.00000000
241075_185216,0.81443299
241075_148005,0.00000000
241075_25388,0.16494845
241082_253486,0.78019802
241082_290150,1.00000000
241082_195673,0.00000000
241082_97300,0.00792079
241082_99316,0.59801980
241082_168462,0.97227723
241083_276678,0.00606061
241083_137189,0.00303030
241083_247223,0.00000000
241083_114634,1.00000000
241083_293214,0.22424242
241083_52275,0.05303030
241085_220276,0.42511013
241085_140019,0.22136564
241085_179502,1.00000000
241085_92832,0.06607930
241085_33195,0.95044053
241085_124727,0.00000000
241086_82535,1.00000000
241086_189460,0.00000000
241086_143483,0.10741688
241086_35336,0.03324808
241086_117997,0.01534527
241086_179979,0.72378517
241089_193987,0.02812940
241089_71402,1.00000000
241089_105222,0.00984529
241089_63298,0.38959212
241089_236455,0.38396624
241089_118280,0.00000000
241091_75341,0.00000000
241091_217179,0.00784656
241091_128892,0.04795118
241091_147585,1.00000000
241091_220771,0.05492589
241091_159181,0.04272014
241092_101360,0.23183073
241092_91475,1.00000000
241092_152596,0.00000000
241092_207739,0.11959522
241092_186266,0.48298068
241092_273622,0.23091076
241096_210407,0.00090744
241096_194227,0.00362976
241096_58299,0.04900181
241096_179378,0.18965517
241096_94807,0.00000000
241096_190001,1.00000000
241102_108712,0.00000000
241102_260964,0.03650794
241102_63542,0.78888889
241102_129028,0.12222222
241102_42770,0.28730159
241102_183431,1.00000000
241105_49968,0.24416136
241105_163198,0.06157113
241105_7740,0.63906582
241105_66593,1.00000000
241105_289872,0.00000000
241105_69487,0.08492569
241109_242618,0.13684211
241109_282493,0.86315789
241109_48620,0.00000000
241109_166008,0.11578947
241109_59801,0.11578947
241109_6522,1.00000000
241114_84963,0.00592217
241114_66886,0.35109983
241114_78489,0.00000000
241114_176172,0.09390863
241114_56437,1.00000000
241114_215326,0.00592217
241115_43457,0.47662486
241115_120734,1.00000000
241115_46008,0.00000000
241115_82931,0.98061574
241115_151735,0.27594071
241115_247800,0.60433295
241116_97684,0.00000000
241116_103214,0.10672854
241116_289833,0.30162413
241116_70122,0.89559165
241116_191183,0.61020882
241116_9514,1.00000000
241124_240988,0.00000000
241124_292483,0.27719962
241124_31595,0.06149480
241124_91475,1.00000000
241124_108078,0.11825922
241124_240854,0.46546831
241126_139720,0.19579288
241126_77871,0.20873786
241126_37161,0.23624595
241126_261450,1.00000000
241126_158143,0.00377562
241126_109790,0.00000000
241128_124712,0.21820449
241128_190213,0.00000000
241128_200132,0.40648379
241128_40847,0.22755611
241128_278582,1.00000000
241128_205664,0.07169576
241130_31610,0.00000000
241130_13696,0.00000000
241130_104897,0.00477327
241130_237718,1.00000000
241130_285488,0.14558473
241130_220242,0.46062053
241135_109822,0.00000000
241135_249002,0.03284672
241135_162655,0.01642336
241135_50237,0.07846715
241135_169310,1.00000000
241135_165644,0.64598540
241138_31975,0.08536585
241138_183711,0.59146341
241138_252865,0.00000000
241138_63855,1.00000000
241138_54650,0.88414634
241138_152033,0.52439024
241142_64451,0.26400000
241142_272835,0.00000000
241142_239284,1.00000000
241142_231929,0.09333333
241142_117628,0.03733333
241142_149968,0.10400000
241143_133900,0.00453001
241143_132107,0.04416761
241143_210625,0.09286523
241143_294752,0.07021518
241143_267135,1.00000000
241143_238744,0.00000000
241145_70051,0.03625378
241145_95621,0.01510574
241145_40741,1.00000000
241145_70714,0.38368580
241145_240568,0.00000000
241145_263846,0.38670695
241146_287015,1.00000000
241146_290755,0.25490196
241146_152916,0.00000000
241146_222047,0.62745098
241146_19607,0.10784314
241146_197231,0.12745098
241148_49020,0.00000000
241148_100608,0.53666895
241148_211324,0.34886909
241148_83656,0.13091158
241148_22819,0.00753941
241148_124387,1.00000000
241150_129497,0.00000000
241150_103464,0.16328709
241150_69262,0.60512273
241150_228746,0.82177161
241150_14434,0.30096051
241150_270469,1.00000000
241151_284868,0.00000000
241151_194944,0.60706861
241151_230977,0.04781705
241151_228598,0.62370062
241151_207961,1.00000000
241151_180704,0.72141372
241153_19574,0.13627451
241153_64750,0.16470588
241153_114319,0.00000000
241153_163189,1.00000000
241153_107155,0.09117647
241153_171303,0.44607843
241156_87090,0.96536313
241156_155068,0.00000000
241156_271459,0.91173184
241156_165847,1.00000000
241156_209561,0.06368715
241156_78249,0.07262570
241157_140381,0.57385760
241157_107472,0.00000000
241157_43077,0.71838470
241157_263438,0.46014878
241157_67942,1.00000000
241157_34658,0.29117960
241158_152820,0.92607803
241158_12821,0.39835729
241158_179502,1.00000000
241158_54268,0.00000000
241158_59870,0.41273101
241158_150766,0.82135524
241159_36232,0.01997650
241159_82189,0.01997650
241159_141970,1.00000000
241159_121143,0.00000000
241159_24309,0.00705053
241159_158665,0.51351351
241160_255093,0.21879195
241160_180617,0.00805369
241160_107557,0.00000000
241160_244947,1.00000000
241160_135799,0.44429530
241160_216947,0.82147651
241162_130807,0.17724068
241162_34084,1.00000000
241162_251449,0.00000000
241162_113702,0.32527694
241162_258686,0.26586103
241162_262036,0.23564955
241163_130097,1.00000000
241163_260905,0.61044177
241163_8854,0.01204819
241163_218553,0.00000000
241163_239591,0.66934404
241163_92388,0.00133869
241165_43624,0.01934985
241165_19574,0.14009288
241165_143570,1.00000000
241165_30901,0.02708978
241165_20747,0.75619195
241165_294789,0.00000000
241169_101201,1.00000000
241169_70997,0.81769437
241169_174185,0.02949062
241169_227641,0.09115282
241169_271067,0.00000000
241169_195668,0.59249330
241170_175141,0.00000000
241170_9065,0.00641342
241170_131564,1.00000000
241170_129095,0.21805624
241170_51682,0.03453379
241170_1193,0.02368032
241172_38502,0.83753943
241172_137165,0.01104101
241172_98748,1.00000000
241172_143164,0.01419558
241172_197172,0.03154574
241172_157009,0.00000000
241175_89767,0.33428981
241175_59,0.00000000
241175_55290,0.11047346
241175_127473,0.50358680
241175_68360,0.37302726
241175_268974,1.00000000
241176_31328,0.21229050
241176_65650,0.75418994
241176_207763,0.00000000
241176_9521,0.01675978
241176_135415,0.03351955
241176_174660,1.00000000
241178_47330,0.04148054
241178_243041,0.24952138
241178_252234,0.00000000
241178_56976,0.43203574
241178_278582,1.00000000
241178_209467,0.07849394
241179_88613,0.24347826
241179_65432,0.13043478
241179_160291,0.00000000
241179_49231,0.06086957
241179_47768,0.54782609
241179_263932,1.00000000
241181_150387,0.76146789
241181_232977,1.00000000
241181_208775,0.00000000
241181_266877,0.23241590
241181_49271,0.05504587
241181_257011,0.08256881
241182_255925,0.32847682
241182_94498,1.00000000
241182_141058,0.33377483
241182_229320,0.00000000
241182_46661,0.29403974
241182_193234,0.01721854
241183_15821,1.00000000
241183_58222,0.00000000
241183_152243,0.43123543
241183_101872,0.71328671
241183_246494,0.16317016
241183_19340,0.02097902
241184_141484,0.02099237
241184_253265,1.00000000
241184_89497,0.20292621
241184_161310,0.00000000
241184_228026,0.00127226
241184_228892,0.14376590
241185_154473,0.99126638
241185_36576,0.06550218
241185_237655,0.33624454
241185_178704,0.27947598
241185_286121,0.00000000
241185_191060,1.00000000
241194_63782,0.10344828
241194_265553,0.41379310
241194_79474,0.96551724
241194_104041,1.00000000
241194_102696,0.27586207
241194_43492,0.00000000
241197_173007,1.00000000
241197_243183,0.01604278
241197_145760,0.00000000
241197_163866,0.13155080
241197_110260,0.03315508
241197_236352,0.00320856
241204_66859,0.25000000
241204_109120,0.20720721
241204_13493,0.00000000
241204_119006,1.00000000
241204_252034,0.04504505
241204_94829,0.68693694
241205_226320,1.00000000
241205_256044,0.04588113
241205_64788,0.19290928
241205_198206,0.03545360
241205_169310,0.60375391
241205_70906,0.00000000
241206_269901,0.13095238
241206_154152,0.05952381
241206_75113,0.66666667
241206_247769,1.00000000
241206_208331,0.36904762
241206_42707,0.00000000
241207_287940,0.40909091
241207_207890,0.83712121
241207_166082,0.00000000
241207_241109,0.00946970
241207_188639,1.00000000
241207_107959,0.71212121
241216_89480,0.00000000
241216_137344,0.07751938
241216_46629,0.46511628
241216_211207,0.37829457
241216_262921,1.00000000
241216_242808,0.26821705
241218_177998,0.00000000
241218_123128,0.25806452
241218_105828,1.00000000
241218_254092,0.53584229
241218_252799,0.25537634
241218_124732,0.24283154
241221_178269,0.18761062
241221_30905,0.10088496
241221_14811,0.34513274
241221_146087,0.00000000
241221_104050,1.00000000
241221_85914,0.76814159
241222_3109,0.80109991
241222_137657,0.08340972
241222_125669,0.47754354
241222_71398,0.00000000
241222_23480,0.03208066
241222_190001,1.00000000
241227_222011,0.00000000
241227_192339,1.00000000
241227_47761,0.22068966
241227_254837,0.28735632
241227_45553,0.34482759
241227_152980,0.11724138
241231_67583,0.10104530
241231_3295,0.71080139
241231_49270,1.00000000
241231_24426,0.22299652
241231_257220,0.00000000
241231_196860,0.73867596
241233_23867,0.01538462
241233_91629,1.00000000
241233_48416,0.03076923
241233_65179,0.10461538
241233_287730,0.24000000
241233_252436,0.00000000
241234_20460,1.00000000
241234_45627,0.04157549
241234_38825,0.02407002
241234_59047,0.00000000
241234_6688,0.13566740
241234_237634,0.34135667
241238_199310,1.00000000
241238_158428,0.82125604
241238_41254,0.80917874
241238_50442,0.14492754
241238_261126,0.00000000
241238_85485,0.00000000
241239_133906,0.42342342
241239_34115,0.02702703
241239_31440,1.00000000
241239_110494,0.07780508
241239_138953,0.00000000
241239_1139,0.18918919
241242_128032,0.00000000
241242_130821,0.22857143
241242_214892,0.20000000
241242_93851,0.28571429
241242_105861,0.28571429
241242_272197,1.00000000
241244_287718,0.33396947
241244_271070,0.36354962
241244_198890,0.47328244
241244_165847,1.00000000
241244_117082,0.00000000
241244_49580,0.04389313
241245_142075,0.42514970
241245_179511,0.28143713
241245_149602,0.87225549
241245_12896,0.13173653
241245_122532,1.00000000
241245_79770,0.00000000
241248_242934,0.19254658
241248_209957,0.00000000
241248_59493,0.07453416
241248_278687,1.00000000
241248_261160,0.08074534
241248_41147,0.02484472
241249_195739,0.12767528
241249_202580,0.06346863
241249_290233,0.16678967
241249_94659,0.00000000
241249_190024,0.03025830
241249_108161,1.00000000
241250_93866,0.06379708
241250_189192,0.30130669
241250_262193,0.61260569
241250_31440,1.00000000
241250_22723,0.00000000
241250_43031,0.91006918
241251_189775,0.72912801
241251_83157,0.02040816
241251_98681,1.00000000
241251_197270,0.74768089
241251_41735,0.46382189
241251_214191,0.00000000
241252_171830,1.00000000
241252_121862,0.00000000
241252_133594,0.93081761
241252_19037,0.01761006
241252_68223,0.02515723
241252_152229,0.62767296
241253_56544,0.47837599
241253_84861,0.07237423
241253_244947,0.59841130
241253_255065,1.00000000
241253_142878,0.19152692
241253_184188,0.00000000
241256_89332,0.18322981
241256_70213,0.57142857
241256_211968,0.00000000
241256_253858,1.00000000
241256_169099,0.13354037
241256_27277,0.25465839
241262_159976,1.00000000
241262_115710,0.00000000
241262_287377,0.88888889
241262_220738,0.00992063
241262_151555,0.08531746
241262_211072,0.26785714
241264_56855,0.21527778
241264_266176,0.59490741
241264_69262,1.00000000
241264_79784,0.11574074
241264_72993,0.00000000
241264_2686,0.06712963
241265_129106,0.07870370
241265_35669,1.00000000
241265_252774,0.05208333
241265_62226,0.00000000
241265_62052,0.42939815
241265_86176,0.06365741
241269_19115,0.23974763
241269_248745,0.40536278
241269_195582,0.00000000
241269_70213,0.32334385
241269_87671,1.00000000
241269_239498,0.46687697
241270_196656,0.00000000
241270_89307,0.03434226
241270_46830,0.01396973
241270_44323,0.06635623
241270_134566,0.04598370
241270_113233,1.00000000
241271_187491,0.57500000
241271_261180,0.00000000
241271_11375,0.01250000
241271_39268,1.00000000
241271_132146,0.53750000
241271_289903,0.12500000
241272_113895,0.65441907
241272_53505,0.23634558
241272_205117,0.04369414
241272_223296,0.00000000
241272_148634,0.05759682
241272_238633,1.00000000
241273_192889,0.32225914
241273_88452,0.14285714
241273_106948,0.24252492
241273_62974,0.00000000
241273_208656,1.00000000
241273_19434,0.02325581
241274_20460,0.85470085
241274_214945,0.44729345
241274_172280,0.09686610
241274_129095,1.00000000
241274_117590,0.01424501
241274_289184,0.00000000
241277_22727,1.00000000
241277_40429,0.42741935
241277_217344,0.02016129
241277_172806,0.07661290
241277_265838,0.00000000
241277_70150,0.14516129
241280_196825,0.38590604
241280_8201,0.00000000
241280_158925,0.01006711
241280_140161,0.01342282
241280_295024,0.75167785
241280_46661,1.00000000
241282_6522,0.97424893
241282_229465,0.59227468
241282_177632,0.00000000
241282_263787,0.31759657
241282_95864,0.03433476
241282_115810,1.00000000
241284_253355,0.03389831
241284_241871,0.77966102
241284_208029,0.30508475
241284_104222,1.00000000
241284_78123,0.40677966
241284_134025,0.00000000
241285_204340,0.52702703
241285_132003,1.00000000
241285_258448,0.66602317
241285_188580,0.02895753
241285_50373,0.00000000
241285_3307,0.12741313
241287_218525,1.00000000
241287_228140,0.50187266
241287_158348,0.01622971
241287_63855,0.89388265
241287_278345,0.11111111
241287_260185,0.00000000
241288_48821,0.07487685
241288_242681,0.41280788
241288_150846,0.00000000
241288_187566,0.30246305
241288_72878,1.00000000
241288_268388,0.82660099
241290_113233,1.00000000
241290_242681,0.33600000
241290_23611,0.06338462
241290_286440,0.11076923
241290_90442,0.05169231
241290_38716,0.00000000
241292_21811,0.55419580
241292_76685,0.62237762
241292_164017,0.02622378
241292_184940,1.00000000
241292_258741,0.00000000
241292_15839,0.41083916
241293_255491,0.92045455
241293_279597,0.59659091
241293_141411,1.00000000
241293_279300,0.00000000
241293_108170,0.10227273
241293_33100,0.05113636
241294_156915,0.37951807
241294_97913,0.43373494
241294_35457,0.10240964
241294_128,0.09638554
241294_227559,1.00000000
241294_43528,0.00000000
241296_279622,0.07749077
241296_111746,1.00000000
241296_125770,0.97047970
241296_147254,0.18819188
241296_210303,0.00000000
241296_68542,0.46494465
241298_183159,0.08145766
241298_76149,0.42122186
241298_151924,0.43837085
241298_60913,1.00000000
241298_163979,0.00000000
241298_142922,0.00857449
241299_235725,0.09363296
241299_190407,0.17790262
241299_251902,1.00000000
241299_294590,0.26591760
241299_276983,0.00000000
241299_20185,0.04494382
241301_103841,1.00000000
241301_5599,0.40455840
241301_25511,0.01139601
241301_91145,0.49572650
241301_161124,0.00000000
241301_39896,0.89743590
241302_214979,1.00000000
241302_256424,0.60874704
241302_141785,0.00000000
241302_202550,0.05200946
241302_182009,0.48699764
241302_4027,0.14184397
241303_162582,0.03648069
241303_190154,1.00000000
241303_77330,0.20815451
241303_185196,0.00000000
241303_174226,0.12875536
241303_172197,0.02896996
241304_41316,0.20000000
241304_231599,1.00000000
241304_228905,0.40000000
241304_115385,0.00000000
241304_223978,0.40000000
241304_102621,0.13333333
241305_205327,0.01023018
241305_132105,0.14833760
241305_66049,0.00000000
241305_23323,0.67519182
241305_42908,0.03836317
241305_131585,1.00000000
241306_73201,0.08068783
241306_150403,0.16269841
241306_102420,0.10052910
241306_278691,0.00000000
241306_213206,0.00793651
241306_247218,1.00000000
241307_142747,0.33333333
241307_285823,0.02214022
241307_133701,1.00000000
241307_262835,0.00000000
241307_199965,0.00000000
241307_45564,0.00369004
241310_42331,0.52291918
241310_188676,0.25331725
241310_3109,0.50241255
241310_163568,0.41616405
241310_164793,0.00000000
241310_134456,1.00000000
241313_281146,0.00000000
241313_164381,0.01724138
241313_82634,0.20197044
241313_160489,0.41133005
241313_12984,1.00000000
241313_172093,0.16256158
241316_205664,0.40925926
241316_210858,0.01111111
241316_262944,0.13333333
241316_83063,0.00000000
241316_42770,0.40185185
241316_63433,1.00000000
241322_219104,0.00000000
241322_12189,0.20610687
241322_5207,1.00000000
241322_160914,0.06106870
241322_106776,0.35114504
241322_278188,0.00000000
241323_119095,0.28676471
241323_7556,0.66911765
241323_34998,0.28676471
241323_141422,0.00000000
241323_132179,1.00000000
241323_227079,0.16176471
241328_264496,0.96854305
241328_41140,0.00827815
241328_84988,0.00000000
241328_95580,1.00000000
241328_271496,0.67880795
241328_22940,0.37582781
241330_58517,0.00000000
241330_190001,0.61686880
241330_14994,0.19018743
241330_113233,1.00000000
241330_50889,0.25358324
241330_215223,0.37100331
241332_27668,0.03341902
241332_69315,0.48329049
241332_127372,0.00000000
241332_84531,0.63239075
241332_38202,1.00000000
241332_129322,0.10282776
241333_289208,0.00461184
241333_130023,1.00000000
241333_229424,0.00000000
241333_38543,0.30976172
241333_240417,0.00000000
241333_39577,0.08839354
241336_124416,0.10307414
241336_234432,1.00000000
241336_81322,0.00000000
241336_89164,0.26582278
241336_29689,0.28752260
241336_123542,0.57504521
241337_94893,1.00000000
241337_279408,0.35473767
241337_101013,0.12216132
241337_261631,0.00000000
241337_86231,0.00156617
241337_238161,0.19263900
241338_12228,0.08823529
241338_266022,1.00000000
241338_162846,0.07843137
241338_13899,0.00000000
241338_185223,0.10130719
241338_19530,0.10784314
241339_94705,0.52531646
241339_181408,0.97468354
241339_210372,0.14683544
241339_177409,1.00000000
241339_152837,0.00000000
241339_135089,0.19113924
241340_114459,0.08769448
241340_147248,0.03111740
241340_179540,1.00000000
241340_146395,0.01838755
241340_39805,0.12871287
241340_74716,0.00000000
241344_45549,0.02272727
241344_179998,0.00000000
241344_207343,0.72727273
241344_96162,1.00000000
241344_182297,0.79545455
241344_270522,0.09090909
241345_42769,0.02107280
241345_288120,0.00383142
241345_225020,0.00000000
241345_177982,1.00000000
241345_197609,0.01915709
241345_24617,0.10919540
241348_124387,1.00000000
241348_234728,0.21201891
241348_229894,0.55570560
241348_184634,0.00000000
241348_231726,0.06279541
241348_153491,0.23835246
241349_67864,0.42446043
241349_212666,0.00000000
241349_81309,1.00000000
241349_80308,0.79136691
241349_270541,0.43165468
241349_145316,0.23021583
241351_12572,0.22955145
241351_160856,0.00000000
241351_270929,0.17941953
241351_264826,1.00000000
241351_284760,0.27440633
241351_79419,0.71503958
241352_291135,0.85277778
241352_94915,0.44166667
241352_81651,0.19444444
241352_129019,0.93055556
241352_261904,1.00000000
241352_109681,0.00000000
241354_106966,0.11214953
241354_35037,0.34579439
241354_274264,0.28037383
241354_115478,0.19937695
241354_207845,0.00000000
241354_246219,1.00000000
241355_201247,0.22097378
241355_64481,0.35393258
241355_104583,0.03558052
241355_225329,1.00000000
241355_266405,0.00000000
241355_102800,0.13670412
241357_188397,0.05581395
241357_5207,1.00000000
241357_158605,0.00000000
241357_112225,0.47441860
241357_259286,0.10387597
241357_46629,0.49922481
241358_233454,0.00000000
241358_70306,0.36718750
241358_92589,0.79600694
241358_285012,0.04253472
241358_293108,0.64062500
241358_240094,1.00000000
241361_15972,0.00000000
241361_255092,0.00766284
241361_56551,1.00000000
241361_172420,0.68199234
241361_98909,0.14750958
241361_151220,0.20881226
241362_206900,0.00000000
241362_52659,0.70700637
241362_6590,0.22929936
241362_243723,0.17197452
241362_68625,1.00000000
241362_144313,0.14649682
241366_145554,0.71538462
241366_188838,0.42692308
241366_1657,1.00000000
241366_50162,0.00000000
241366_252835,0.21153846
241366_48508,0.76538462
241367_207948,1.00000000
241367_157486,0.52525253
241367_176270,0.00000000
241367_224734,0.07070707
241367_178753,0.34343434
241367_227898,0.01010101
241370_288091,0.40892193
241370_229468,0.01548947
241370_139135,0.47893432
241370_13641,0.43618340
241370_50914,0.00000000
241370_73557,1.00000000
241371_293773,0.21212121
241371_92023,1.00000000
241371_232541,0.12121212
241371_266994,0.51515152
241371_21383,0.00000000
241371_204627,0.12121212
241375_289330,1.00000000
241375_36341,0.10416667
241375_281896,0.01388889
241375_225031,0.00694444
241375_88123,0.90277778
241375_211588,0.00000000
241380_136247,0.01162791
241380_151866,0.15770349
241380_88128,0.08284884
241380_143746,0.00000000
241380_47591,0.36264535
241380_99448,1.00000000
241385_104768,0.00000000
241385_44287,1.00000000
241385_8940,0.66400000
241385_45387,0.22400000
241385_89280,0.06800000
241385_273395,0.40000000
241387_143770,1.00000000
241387_157571,0.24390244
241387_287273,0.17073171
241387_69162,0.34146341
241387_152680,0.07317073
241387_49491,0.00000000
241393_176216,0.09358289
241393_193216,1.00000000
241393_76680,0.05080214
241393_158110,0.00000000
241393_15304,0.11764706
241393_271488,0.88235294
241394_239042,0.00000000
241394_279398,0.96153846
241394_111720,0.39560440
241394_266465,1.00000000
241394_267275,0.04395604
241394_138173,0.14285714
241397_5180,0.00770218
241397_280138,0.13992298
241397_250072,0.08087291
241397_207394,0.00000000
241397_236250,0.00256739
241397_184197,1.00000000
241398_134578,0.00680272
241398_139505,0.07482993
241398_125621,0.00000000
241398_111720,0.08979592
241398_269846,1.00000000
241398_78661,0.00816327
241399_54559,0.31973899
241399_105075,0.24714519
241399_193262,0.18841762
241399_71195,0.00000000
241399_29894,0.76998369
241399_108780,1.00000000
241401_96679,0.51334702
241401_44519,0.00000000
241401_181309,0.08829569
241401_148053,1.00000000
241401_89161,0.08418891
241401_140360,0.56878850
241406_216209,0.00000000
241406_42632,0.15838509
241406_193475,0.87267081
241406_239282,1.00000000
241406_72718,0.52484472
241406_93068,0.05590062
241407_66385,0.01399027
241407_81075,0.19221411
241407_187117,1.00000000
241407_273785,0.03710462
241407_79450,0.00000000
241407_260507,0.19282238
241408_176480,0.23270440
241408_194950,1.00000000
241408_1334,0.00000000
241408_248870,0.29874214
241408_122138,0.20649895
241408_143463,0.04612159
241410_232559,0.16031390
241410_52945,0.09641256
241410_71369,0.15022422
241410_294186,0.52914798
241410_276832,0.00000000
241410_268917,1.00000000
241411_188639,1.00000000
241411_230971,0.00239234
241411_176586,0.19736842
241411_208563,0.00000000
241411_230122,0.03468900
241411_53966,0.17105263
241412_124974,0.00000000
241412_85596,1.00000000
241412_202207,0.06181015
241412_219895,0.01103753
241412_57259,0.00220751
241412_89354,0.34216336
241413_80165,1.00000000
241413_39841,0.25957447
241413_201399,0.01276596
241413_178002,0.62127660
241413_285365,0.34042553
241413_218168,0.00000000
241415_198832,0.02535211
241415_257605,0.00000000
241415_98284,0.13661972
241415_260780,0.80845070
241415_164737,1.00000000
241415_277867,0.61126761
241416_152151,0.50109409
241416_163095,0.09190372
241416_184817,0.00656455
241416_111701,0.01969365
241416_13796,1.00000000
241416_84939,0.00000000
241417_105115,0.01725888
241417_159696,0.00000000
241417_186923,0.01015228
241417_173538,1.00000000
241417_242954,0.03451777
241417_277785,0.10862944
241419_22937,0.08951965
241419_25107,1.00000000
241419_128370,0.17903930
241419_120446,0.07205240
241419_269488,0.13100437
241419_90305,0.00000000
241421_93011,0.00000000
241421_135071,0.49831650
241421_170556,0.14478114
241421_249320,1.00000000
241421_170344,0.93265993
241421_12654,0.22558923
241423_136523,0.60295476
241423_87643,0.00000000
241423_249929,0.30101570
241423_141772,1.00000000
241423_64561,0.10433980
241423_97235,0.00092336
241426_10794,0.43464567
241426_204936,0.01417323
241426_257712,0.00314961
241426_233760,0.00000000
241426_196327,0.14803150
241426_10080,1.00000000
241432_219995,0.00000000
241432_70211,0.01201923
241432_84591,0.35937500
241432_113794,0.04086538
241432_54650,1.00000000
241432_154016,0.87860577
241434_34020,0.75949367
241434_89615,0.00000000
241434_67593,1.00000000
241434_241376,0.26582278
241434_212391,0.30379747
241434_285227,0.41772152
241445_126448,1.00000000
241445_39840,0.27856226
241445_176455,0.44287548
241445_111621,0.10654685
241445_217416,0.00000000
241445_135442,0.04364570
241450_18466,0.00000000
241450_93494,0.01298701
241450_154323,1.00000000
241450_171324,0.10389610
241450_282709,0.09956710
241450_10522,0.07792208
241451_55250,0.37760703
241451_292863,1.00000000
241451_47901,0.01097695
241451_289946,0.15697036
241451_200432,0.76399561
241451_214812,0.00000000
241452_213013,0.11516315
241452_214746,0.00000000
241452_289357,0.12859885
241452_289330,1.00000000
241452_28591,0.45873321
241452_37880,0.16506718
241455_254402,0.89473684
241455_235691,1.00000000
241455_3436,0.05263158
241455_268929,0.89473684
241455_279229,0.00000000
241455_93263,0.21052632
241456_139858,0.03299492
241456_279887,0.07614213
241456_28904,0.00000000
241456_57111,0.22588832
241456_157784,1.00000000
241456_186481,0.36294416
241457_57114,0.46827795
241457_189273,0.01208459
241457_113981,0.00000000
241457_159757,0.86706949
241457_1835,0.34138973
241457_249827,1.00000000
241458_74296,0.91333333
241458_146336,0.14583333
241458_105609,0.05083333
241458_228598,0.21916667
241458_206582,1.00000000
241458_46015,0.00000000
241459_229538,0.06338028
241459_182890,0.25880282
241459_33549,0.00000000
241459_227329,0.61267606
241459_280508,0.43309859
241459_170809,1.00000000
241460_31353,0.03969754
241460_69821,0.22306238
241460_127879,1.00000000
241460_78147,0.00000000
241460_262140,0.20793951
241460_159155,0.92438563
241462_78365,0.04658902
241462_237656,0.00332779
241462_21703,0.00000000
241462_216012,1.00000000
241462_208331,0.04159734
241462_11535,0.55407654
241464_28851,0.00000000
241464_278311,0.16397516
241464_282423,0.67950311
241464_66637,0.43105590
241464_81705,0.00496894
241464_51234,1.00000000
241467_30983,0.22077922
241467_214994,0.41558442
241467_53156,1.00000000
241467_189222,0.67532468
241467_69586,0.00000000
241467_278906,0.01298701
241470_84561,0.78260870
241470_50604,1.00000000
241470_110082,0.54347826
241470_223248,0.00000000
241470_131097,0.84782609
241470_122429,0.15217391
241472_264522,0.29749104
241472_147802,0.31182796
241472_478,0.06451613
241472_173627,1.00000000
241472_99944,0.00000000
241472_61335,0.04301075
241476_200797,0.29529617
241476_138809,1.00000000
241476_188035,0.08885017
241476_932,0.45121951
241476_38543,0.29094077
241476_125872,0.00000000
241477_249735,0.48593350
241477_19615,0.75703325
241477_3569,0.72506394
241477_42460,0.06521739
241477_177409,1.00000000
241477_181681,0.00000000
241478_12477,0.03750000
241478_221629,0.00000000
241478_172369,0.00625000
241478_180306,1.00000000
241478_262659,0.23750000
241478_110918,0.84375000
241479_19886,0.07625899
241479_76149,0.54676259
241479_254494,0.94676259
241479_150387,0.34388489
241479_152110,0.00000000
241479_157155,1.00000000
241480_23138,1.00000000
241480_149535,0.02086677
241480_23518,0.03210273
241480_204565,0.08186196
241480_33490,0.00000000
241480_154752,0.07865169
241481_171086,0.00000000
241481_42730,0.02503294
241481_268974,1.00000000
241481_170480,0.48748353
241481_108546,0.48616601
241481_258142,0.05797101
241483_29863,0.02224824
241483_2252,0.00936768
241483_161509,0.00234192
241483_101871,1.00000000
241483_55458,0.04683841
241483_191108,0.00000000
241487_122933,0.20708955
241487_15178,0.17475124
241487_237816,0.00000000
241487_173059,0.10261194
241487_158974,0.00248756
