TrackID,Predictor
242262_183243,0.66043252
242262_234115,0.01710214
242262_273219,0.45984019
242265_163708,0.07486145
242265_153410,1.00000000
242265_218416,0.45370882
242265_75630,0.04166667
242265_70878,0.71521246
242265_87336,0.83102406
242268_292071,0.60000000
242268_51965,0.66997476
242268_204462,0.47087556
242268_59510,0.64729850
242268_198034,0.05573192
242268_159936,0.85525497
242273_228660,0.60224364
242273_166203,0.40143154
242273_66368,0.70714286
242273_55021,0.11790350
242273_291102,0.12040816
242273_81561,0.45318707
242274_24547,0.66408659
242274_74024,0.11182000
242274_63662,0.29787659
242274_57114,0.07963387
242274_119532,1.00000000
242274_138480,0.44584895
242276_113182,0.24515232
242276_292477,0.03324827
242276_256424,1.00000000
242276_158665,0.30565302
242276_109393,0.46806283
242276_241941,0.40850415
242281_136724,0.52787042
242281_147249,0.61159420
242281_151595,0.33591142
242281_11769,0.05418831
242281_33195,0.41519756
242281_215390,0.00000000
242282_103044,0.68102073
242282_99081,0.00000000
242282_172679,0.43619817
242282_265160,0.49639421
242282_94390,0.68687697
242282_274209,0.96583801
242285_121123,0.02608929
242285_241553,0.00779727
242285_91978,0.19884179
242285_105251,0.74035088
242285_63471,0.16223652
242285_275729,0.46395289
242287_253678,0.08079313
242287_138596,0.31364391
242287_1618,1.00000000
242287_236674,0.11173243
242287_210229,0.00057803
242287_116246,0.58027665
242293_72969,0.69977071
242293_59778,0.01919060
242293_180381,0.18784750
242293_243070,0.43208360
242293_160112,0.00000000
242293_170625,1.00000000
242294_77684,0.89555556
242294_77207,0.00000000
242294_41510,0.50964335
242294_201482,0.13752223
242294_28371,0.19074982
242294_27085,0.49891082
242298_18970,0.01428438
242298_33409,0.00044843
242298_190154,0.69389284
242298_184551,0.30367817
242298_235533,0.60672646
242298_215515,0.24417800
242299_73524,0.36944275
242299_265285,0.00000000
242299_12091,0.61437126
242299_69602,0.05197979
242299_216902,0.58899189
242299_245276,0.14917244
242303_31746,0.50178938
242303_2455,0.61549498
242303_36224,0.60170343
242303_52757,0.18098922
242303_256525,0.19684362
242303_62493,0.50161667
242305_19326,0.26716904
242305_166193,0.40000000
242305_110928,0.23577078
242305_212610,0.60055325
242305_48278,0.49415740
242305_265455,0.08896096
242306_78961,0.38631458
242306_174713,0.04130809
242306_30244,0.03398199
242306_218715,1.00000000
242306_277960,0.34890061
242306_45864,0.43861152
242310_105306,0.46522725
242310_20747,0.98393236
242310_116741,0.82281603
242310_20036,0.38460102
242310_62539,0.00000000
242310_246593,0.76978180
242311_102452,0.91515152
242311_272507,0.29586486
242311_179502,0.47239044
242311_93699,0.09733701
242311_66886,0.47401061
242311_264835,0.05421045
242313_8544,0.21847239
242313_77833,0.12096345
242313_221248,0.78704720
242313_177578,0.00000000
242313_163570,0.81256230
242313_252285,0.69229141
242316_196769,0.00557724
242316_269227,1.00000000
242316_205620,0.41040914
242316_288063,0.45619387
242316_10445,0.33289264
242316_58663,0.01339963
242318_244768,1.00000000
242318_150387,0.42199631
242318_136105,0.03351177
242318_22242,0.04779874
242318_80485,0.15991794
242318_164689,0.32632560
242325_263932,0.44391191
242325_109248,0.43469226
242325_12065,0.61613445
242325_23138,0.47023832
242325_17498,0.00000000
242325_9256,0.27071554
242327_88142,0.60765957
242327_290250,0.22328936
242327_8704,0.49340437
242327_251902,0.48347781
242327_154936,0.13320363
242327_251235,0.01702128
242330_279831,0.00000000
242330_88839,0.77469433
242330_114634,0.74343441
242330_231680,0.88717949
242330_21462,0.22905099
242330_197524,0.35891721
242332_66685,0.56427620
242332_44378,0.52051400
242332_15405,1.00000000
242332_90140,0.00000000
242332_112615,0.47190306
242332_152064,0.51100614
242333_130851,0.28570824
242333_213737,0.03001781
242333_222812,0.01129944
242333_99955,0.19781284
242333_3284,0.20489675
242333_278149,1.00000000
242341_233666,0.55345100
242341_10136,0.36256991
242341_188676,0.87489933
242341_109373,0.09663769
242341_175593,0.00322148
242341_133594,0.90042030
242343_24084,0.16431923
242343_144709,0.48635117
242343_159353,0.48214064
242343_226047,0.59588145
242343_239604,0.29052632
242343_21415,1.00000000
242344_129672,0.78834951
242344_166959,0.25631068
242344_150332,0.35663368
242344_23059,0.46344539
242344_163182,0.05084906
242344_43743,0.37008047
242345_209370,0.29505215
242345_13495,0.93734218
242345_278582,1.00000000
242345_168548,0.11902815
242345_261108,0.01397495
242345_147504,0.02340407
242348_92995,0.86893240
242348_286927,0.01923421
242348_294996,0.26243552
242348_61938,0.00000000
242348_107659,0.60313972
242348_90193,0.19522906
242351_253269,0.00000000
242351_77905,0.33795882
242351_254625,1.00000000
242351_156387,0.09158247
242351_83385,0.20278782
242351_63734,0.26838584
242357_218387,0.00000000
242357_277132,0.17010755
242357_56568,0.60071429
242357_104050,0.69839255
242357_17280,0.32998264
242357_146322,0.39883682
242360_150640,0.75197505
242360_1743,0.31887833
242360_283579,0.66844920
242360_271083,0.40978988
242360_40250,0.00000000
242360_250097,0.65273519
242365_138826,0.67800035
242365_288292,0.60000000
242365_263727,0.40037856
242365_133262,0.03940887
242365_238637,0.64803050
242365_40374,0.09077974
242369_42215,0.06638111
242369_116810,0.48672455
242369_79011,0.00000000
242369_219507,0.00102686
242369_171569,0.63271028
242369_268716,0.98227743
242377_12759,0.61840194
242377_125752,0.02708060
242377_252193,0.00487205
242377_253462,0.54585637
242377_189564,0.00000000
242377_180704,0.50188598
242378_124870,0.42426565
242378_225054,0.54366761
242378_273810,0.06148282
242378_237718,0.91741492
242378_55598,0.13580774
242378_260780,1.00000000
242381_49996,0.00000000
242381_124530,0.13308980
242381_148362,0.03644583
242381_113464,0.51756530
242381_268388,0.90801182
242381_252421,0.65507246
242382_253825,0.00000000
242382_246121,0.53665200
242382_69394,0.63413744
242382_159622,1.00000000
242382_154409,0.17080732
242382_86993,0.04972485
242383_5942,0.31028322
242383_104085,0.02602230
242383_39256,0.33159081
242383_80737,0.53165758
242383_179152,1.00000000
242383_101070,0.37414729
242390_2327,0.62014388
242390_176004,0.62630556
242390_232699,0.66875385
242390_47258,0.10240929
242390_13543,0.18722529
242390_288617,0.00000000
242397_225035,0.03541975
242397_163882,0.63824959
242397_144725,0.00000000
242397_230842,0.80502418
242397_1663,0.01927508
242397_8853,0.05466282
242401_219563,0.23629779
242401_50772,0.63413817
242401_230493,0.14828602
242401_3392,0.40297100
242401_21262,0.00000000
242401_226904,0.83913043
242402_187117,1.00000000
242402_152820,0.81848351
242402_146702,0.06226896
242402_260410,0.02486289
242402_268900,0.13804676
242402_53085,0.42018001
242403_170515,0.45667799
242403_38570,1.00000000
242403_148157,0.48883318
242403_111004,0.00000000
242403_234317,0.15316173
242403_14811,0.74652822
242405_184395,0.61224490
242405_88925,0.50267272
242405_90891,0.23795976
242405_129642,0.10840579
242405_204462,0.40137599
242405_113043,0.07755102
242409_234512,0.04053452
242409_112324,0.60035359
242409_273154,0.49612653
242409_129467,0.72655613
242409_158876,0.60035359
242409_158542,0.60089087
242411_251064,0.19644184
242411_48534,0.00769231
242411_15876,1.00000000
242411_47893,0.43679103
242411_193883,0.44491090
242411_44222,0.29448833
242415_230677,1.00000000
242415_265994,0.00000000
242415_109081,0.04283923
242415_15776,0.26845813
242415_222443,0.49178514
242415_215206,0.01459708
242418_289780,0.40638213
242418_96638,0.72092387
242418_72774,0.11030421
242418_287894,0.00000000
242418_257708,0.78086957
242418_242478,0.09314841
242420_51234,0.81237766
242420_122086,0.42831545
242420_179502,0.40000000
242420_230050,0.60355872
242420_161474,0.48040212
242420_135899,0.29334842
242421_91526,0.82326889
242421_2094,0.22801813
242421_151311,0.71844332
242421_108835,0.07968907
242421_126448,0.40000000
242421_121881,0.65301595
242422_51435,0.00701612
242422_35669,0.97673483
242422_100669,0.68562679
242422_90180,0.40863663
242422_40607,0.00000000
242422_234728,0.75448276
242423_55591,0.21232282
242423_176524,0.00070505
242423_250273,0.80323157
242423_260780,0.16118246
242423_57855,0.11078025
242423_262921,0.77649824
242424_294233,0.42778004
242424_136812,0.60000000
242424_61678,0.00346119
242424_204267,0.90692826
242424_102780,0.39464914
242424_229555,0.02959831
242425_106803,0.85578231
242425_39721,0.42504656
242425_285658,0.96262668
242425_289194,0.40883594
242425_218634,0.50366683
242425_43960,0.00000000
242427_277301,0.65885057
242427_185235,0.63549819
242427_278345,0.31949929
242427_175108,0.27006421
242427_156360,0.00000000
242427_157766,0.11804426
242429_10062,0.84641067
242429_88869,0.02867315
242429_130084,0.08783217
242429_46833,0.03865627
242429_26279,0.70349650
242429_196159,0.63977616
242430_113702,0.70745787
242430_65831,0.63123489
242430_225333,0.01321474
242430_161594,0.60000000
242430_60913,0.41290107
242430_294724,0.27685607
242432_208656,1.00000000
242432_187456,0.60616337
242432_239803,0.00000000
242432_277239,0.35396431
242432_27570,0.06030708
242432_103044,0.33514506
242434_220811,0.22561308
242434_17981,0.10258949
242434_134225,0.96237096
242434_83086,0.95967302
242434_83348,0.05926467
242434_139510,0.07315506
242435_73425,0.74246575
242435_7605,0.03287671
242435_163387,0.17995340
242435_49735,0.02621999
242435_35394,0.03843141
242435_270067,0.40029678
242437_168739,0.03784751
242437_12821,0.84385943
242437_62265,0.66193596
242437_260507,0.92997347
242437_292008,0.16339523
242437_64850,0.30331775
242442_14355,0.12445194
242442_174646,0.07619048
242442_99915,0.32898668
242442_9613,0.45203650
242442_32762,0.06352900
242442_268462,1.00000000
242445_253770,0.29744530
242445_246558,0.82312139
242445_244657,0.47923477
242445_267965,0.02080925
242445_122662,0.35813166
242445_114773,0.03934450
242446_261578,0.72471483
242446_193985,0.56179322
242446_212418,0.49641147
242446_67905,0.28441065
242446_170933,0.00553910
242446_289054,0.31615864
242453_150375,0.55496725
242453_71117,0.04353245
242453_264826,0.30342080
242453_126448,1.00000000
242453_6862,0.00000000
242453_197994,0.63907300
242454_204791,0.43850409
242454_192726,0.04950495
242454_279422,0.81089109
242454_50889,0.34334443
242454_213876,0.37986713
242454_142642,0.35745887
242455_200151,0.24353367
242455_247528,0.59784131
242455_55996,0.00000000
242455_47433,0.69149560
242455_39788,0.46449818
242455_238633,0.82891024
242456_214787,0.01013928
242456_207401,1.00000000
242456_273330,0.51870079
242456_136724,0.02407907
242456_213816,0.21698873
242456_66420,0.60921579
242457_26057,0.13986928
242457_21594,0.01098732
242457_264024,0.23896224
242457_289397,0.60522876
242457_21127,0.49043323
242457_220929,0.83086339
242459_146424,0.00000000
242459_106803,0.43241604
242459_274931,1.00000000
242459_10019,0.39050333
242459_32425,0.01781518
242459_36627,0.03858739
242460_35854,0.76027875
242460_144463,0.88753037
242460_193588,0.03744846
242460_198891,0.01672474
242460_80021,0.73375559
242460_91138,0.45664871
242463_132829,0.00000000
242463_41735,0.39016815
242463_153742,1.00000000
242463_173767,0.32101645
242463_141713,0.72398348
242463_41254,0.35619620
242464_127152,0.47584812
242464_79296,0.05840220
242464_119064,0.45950906
242464_162541,0.26837710
242464_156375,0.12924131
242464_206503,0.63856749
242466_72878,1.00000000
242466_48750,0.04814269
242466_51677,0.00278231
242466_99445,0.12352358
242466_115820,0.00092166
242466_96177,0.14557902
242467_8483,0.59226145
242467_262494,0.60385675
242467_156375,0.23559202
242467_174498,0.63594054
242467_231081,0.00000000
242467_261844,0.49330774
242470_70997,0.38611980
242470_254251,0.13898305
242470_218798,0.55508627
242470_38453,0.31912218
242470_56288,0.71055288
242470_31714,1.00000000
242472_85059,0.00000000
242472_211834,0.67471825
242472_228527,0.01750375
242472_142675,0.91884058
242472_149153,0.72245207
242472_237634,0.50385514
242473_25269,0.00732113
242473_17035,0.06406876
242473_85642,0.76705491
242473_185900,0.44923486
242473_248986,0.09736914
242473_133701,0.97441198
242474_138099,0.16981990
242474_57209,0.18255814
242474_265026,0.43770305
242474_64201,0.02640211
242474_262075,0.89593023
242474_175250,0.49883547
242475_225105,0.33255243
242475_112917,0.62180587
242475_65096,0.40366286
242475_115449,0.09203812
242475_98442,0.70648464
242475_24321,0.00000000
242476_95251,0.01037396
242476_218768,0.00000000
242476_69236,0.66886375
242476_294134,0.31422841
242476_127195,0.76654806
242476_281016,1.00000000
242477_72300,0.14822114
242477_218525,0.73044325
242477_155061,0.72150866
242477_218956,0.19482347
242477_286435,0.10900680
242477_20240,0.15290520
242488_176676,1.00000000
242488_129601,0.06563467
242488_188838,0.23832047
242488_158436,0.35520912
242488_137615,0.36619102
242488_117890,0.12561166
242489_180920,0.00000000
242489_230460,1.00000000
242489_233829,0.04431394
242489_80947,0.00437462
242489_290132,0.00190935
242489_89088,0.00328053
242491_21911,1.00000000
242491_198890,0.83967247
242491_252614,0.02846054
242491_241388,0.24105752
242491_190549,0.66905208
242491_201933,0.36304200
242492_99525,0.01316288
242492_184275,0.54888104
242492_77834,1.00000000
242492_715,0.78221347
242492_187374,0.23909698
242492_210592,0.00000000
242494_99246,0.33810567
242494_54650,0.29248080
242494_230460,0.94050925
242494_284811,0.00000000
242494_126274,0.28204706
242494_262921,0.83929204
242496_111135,0.63521509
242496_264667,0.87877133
242496_174356,0.00996955
242496_149051,0.00000000
242496_13495,0.99052429
242496_224356,0.36956073
242499_109787,0.46726026
242499_152820,0.40000000
242499_59344,0.37334286
242499_152525,0.54773751
242499_269065,0.76289979
242499_182593,0.07078904
242502_49744,0.00000000
242502_211213,0.72266667
242502_181994,0.58033277
242502_260211,0.02627928
242502_86038,0.64497718
242502_1558,0.06428121
242507_265337,0.02667913
242507_179152,0.57921959
242507_285415,0.34843439
242507_43031,0.99859895
242507_230460,0.40680631
242507_13992,0.00000000
242509_91595,0.06529941
242509_250816,1.00000000
242509_289357,0.01583113
242509_89354,0.48068570
242509_261910,0.61920868
242509_290021,0.43080053
242510_20538,0.23456830
242510_263321,0.69952892
242510_239143,0.80685358
242510_15876,0.92939344
242510_191762,0.00000000
242510_139654,0.21395321
242511_182445,0.25926923
242511_4459,0.11051821
242511_231463,0.25197463
242511_273643,0.00000000
242511_54502,1.00000000
242511_106614,0.18872682
242512_199026,0.60000000
242512_294307,0.41216203
242512_189192,0.72609769
242512_144100,0.20619033
242512_8669,0.93729356
242512_33809,0.00000000
242514_213150,0.03005192
242514_19696,0.81013554
242514_114804,0.84948454
242514_120637,0.08865979
242514_92001,0.21667280
242514_163477,0.10522212
242516_134458,0.29578920
242516_179327,0.17665973
242516_132003,1.00000000
242516_10795,0.15284683
242516_153029,0.00640000
242516_40326,0.07596325
242518_170732,0.08435329
242518_31677,0.62887218
242518_77246,0.72724559
242518_142220,0.02165414
242518_167308,0.59990996
242518_172386,0.11951301
242522_73275,0.00101061
242522_143296,0.31304426
242522_121547,0.01386384
242522_229818,0.48340939
242522_234727,0.31304426
242522_131564,1.00000000
242524_249919,0.34635185
242524_106850,0.00851064
242524_18645,0.40121395
242524_240361,0.67659574
242524_50005,0.25248000
242524_200609,0.40987444
242525_144388,0.01492007
242525_126448,0.78102544
242525_248189,0.16512350
242525_126704,0.14416985
242525_33860,0.65896980
242525_77842,0.58621427
242526_77700,0.78942821
242526_199584,0.27121310
242526_117752,0.23875851
242526_58022,0.58294496
242526_135876,0.68135593
242526_268319,0.14237288
242529_131237,0.17915206
242529_48819,0.59685852
242529_17693,0.46496165
242529_94944,0.23320807
242529_75532,0.63615819
242529_247951,0.12655367
242530_110391,0.40873689
242530_141141,0.00000000
242530_279728,0.00792253
242530_247777,0.79459459
242530_131453,0.93503897
242530_194353,0.02927478
242535_111183,0.42549624
242535_187451,0.11668770
242535_155419,0.60000000
242535_88330,0.19599888
242535_74021,0.13273854
242535_94590,0.00000000
242537_190469,0.65154639
242537_271100,0.40224992
242537_219002,0.85556877
242537_255446,0.51364585
242537_195110,0.00000000
242537_194304,0.56979066
242538_248205,0.29274402
242538_150489,0.70737778
242538_162466,0.02322233
242538_176639,0.86353110
242538_231548,0.51000285
242538_113590,0.05795556
242545_217794,0.40704963
242545_3939,0.76421045
242545_289791,0.48974228
242545_130363,0.01531100
242545_251881,0.49744123
242545_290000,0.71100478
242550_247567,0.15901666
242550_222083,0.37449138
242550_171412,0.67131783
242550_17189,0.00000000
242550_80100,0.59067729
242550_206582,0.82389115
242553_249743,0.17973592
242553_51671,0.00998440
242553_242308,0.00793691
242553_146408,0.47379845
242553_101875,0.89134243
242553_66880,0.60187207
242556_152626,0.78885232
242556_116721,0.65220178
242556_231891,0.77198705
242556_166980,0.77309562
242556_188816,0.00000000
242556_273719,0.00325822
242558_36024,0.81795918
242558_216124,0.19475111
242558_11273,0.00000000
242558_149377,0.68080272
242558_232056,0.07922918
242558_239591,0.23382928
242564_262177,0.15708502
242564_96444,0.52104942
242564_292162,0.41425503
242564_130688,0.05052496
242564_116706,1.00000000
242564_112965,0.25162977
242565_124394,0.75401975
242565_80916,0.40067787
242565_284782,0.01297602
242565_118852,0.16784965
242565_270726,0.44867079
242565_126487,0.09213158
242567_97851,0.45319261
242567_292908,0.00556070
242567_144456,0.57901944
242567_182224,0.26333496
242567_150186,0.92802550
242567_190774,0.61334569
242570_131030,0.41721665
242570_63855,0.91423054
242570_205361,0.60937167
242570_161087,0.00000000
242570_149819,0.60631423
242570_80167,0.60543741
242571_260175,0.30376312
242571_144499,0.78783270
242571_20627,0.54666138
242571_20163,0.05561884
242571_138173,0.64276049
242571_68473,0.00000000
242573_102452,0.30963850
242573_283109,0.27518710
242573_94081,0.61822701
242573_97902,0.14084507
242573_287850,0.19928006
242573_207401,0.44754391
242574_167702,0.60331950
242574_125758,0.17925311
242574_109973,0.59983293
242574_84995,0.40051351
242574_213118,0.60158220
242574_189043,0.25758641
242577_294186,0.18227905
242577_44210,0.31090209
242577_207401,0.95855288
242577_60681,0.68640000
242577_221902,0.07420968
242577_68373,0.00000000
242581_245372,0.64391237
242581_70139,0.20544693
242581_278934,0.00000000
242581_22214,0.79933110
242581_79655,0.71844990
242581_83880,0.19307670
242583_143363,0.24476097
242583_16374,0.56634341
242583_6695,0.24291634
242583_174466,0.00587156
242583_232754,0.36167096
242583_42331,0.94055046
242584_14790,0.04604165
242584_130585,0.27100324
242584_240074,0.82128351
242584_291238,0.84495685
242584_246261,0.12176417
242584_161719,0.12412673
242587_4881,0.60000000
242587_66713,0.02825279
242587_17732,0.14454366
242587_92994,0.41146604
242587_281461,0.49530588
242587_240231,0.13056197
242588_288919,0.00000000
242588_264498,0.03945523
242588_16079,0.04712672
242588_215223,0.64278708
242588_86354,0.74961240
242588_51145,0.08248414
242589_1315,0.01763895
242589_154016,0.31936975
242589_213280,0.53854217
242589_247481,0.07001621
242589_38285,0.71734198
242589_287260,0.80596745
242592_38502,0.43990157
242592_60681,0.62106498
242592_244768,1.00000000
242592_25226,0.27232888
242592_259481,0.32531841
242592_277624,0.01907514
242594_236631,0.43263903
242594_3759,0.00071429
242594_20214,0.57779125
242594_56551,0.98357143
242594_56811,0.58605260
242594_76841,0.58889854
242598_133701,0.49676661
242598_264582,0.46637304
242598_96606,0.00000000
242598_156913,0.57187759
242598_254625,1.00000000
242598_289911,0.47474607
242605_11987,0.23421694
242605_264485,0.16900671
242605_182589,0.42783969
242605_102547,1.00000000
242605_77352,0.42483505
242605_95647,0.00000000
242608_26677,0.66265432
242608_205427,0.02505591
242608_142462,0.43905701
242608_95580,0.46702473
242608_145781,0.00000000
242608_130023,0.47060370
242609_163735,0.52993799
242609_183138,0.88638132
242609_72225,0.99495164
242609_217922,0.06245279
242609_286267,0.10894942
242609_241059,0.46574846
242612_193003,0.20236270
242612_166592,1.00000000
242612_23287,0.42510454
242612_190154,0.80972736
242612_234884,0.28652651
242612_113803,0.00000000
242615_268120,0.73576642
242615_49270,0.72825878
242615_153877,0.41475692
242615_6898,0.11313869
242615_261819,0.45129770
242615_74460,0.18069438
242618_252935,0.00727273
242618_24878,0.77569448
242618_234388,0.49870172
242618_45302,0.22985221
242618_44677,0.24452258
242618_83093,1.00000000
242621_20206,0.87195482
242621_76149,0.78216561
242621_24547,0.50260354
242621_267145,0.13818175
242621_200477,0.04371952
242621_92093,0.08450106
242623_82192,0.26961234
242623_75,0.89320388
242623_29054,0.00000000
242623_45185,0.00789333
242623_256232,0.40067366
242623_264274,0.17771444
242624_278428,0.77651822
242624_143312,0.23239373
242624_123677,0.46181054
242624_210229,0.00000000
242624_48282,0.07338123
242624_162018,0.51603367
242626_278375,0.10166617
242626_202342,0.97936473
242626_283715,1.00000000
242626_149865,0.00000000
242626_105151,0.65601101
242626_267810,0.00204450
242628_109148,0.73001752
242628_293232,0.99020777
242628_226298,0.00845966
242628_291190,0.74685315
242628_215931,0.00000000
242628_54242,0.14990445
242630_105788,0.07344913
242630_140453,0.62382134
242630_143132,0.61069083
242630_173674,0.57049500
242630_223395,0.27511231
242630_233788,0.12382043
242633_244697,0.94425087
242633_198454,0.28395747
242633_215196,0.59656308
242633_290150,0.42617094
242633_5911,0.04738676
242633_293232,0.92131570
242642_45826,0.60095016
242642_116299,0.04832807
242642_18730,0.59969958
242642_138863,0.74771115
242642_155058,0.17777778
242642_294750,0.60818713
242643_6233,0.34163616
242643_20747,0.87691082
242643_74024,0.72867725
242643_39840,0.12955690
242643_54177,0.00002146
242643_260403,0.00042328
242648_196737,0.20415131
242648_241419,0.08823529
242648_204836,0.59876818
242648_171071,0.34425394
242648_235721,0.73193277
242648_227711,0.73494675
242649_265682,0.20563380
242649_10062,0.91830986
242649_87104,0.16497975
242649_260175,0.72723067
242649_249943,0.22839555
242649_176916,0.91103077
242655_86732,0.68505606
242655_282419,0.28661918
242655_62048,0.66284289
242655_122457,0.11009750
242655_175468,0.01296758
242655_99832,0.72768753
242657_74913,0.25196133
242657_112017,0.85318546
242657_70362,0.62000000
242657_148519,0.23037319
242657_156164,0.54230985
242657_146056,0.00000000
242661_176916,0.16250000
242661_104207,1.00000000
242661_13371,0.19645362
242661_98442,0.12021320
242661_255320,0.40608901
242661_183715,0.05710443
242666_88069,0.21489012
242666_261910,0.75025503
242666_58100,0.70897833
242666_8225,0.43727409
242666_268401,0.02848297
242666_208656,0.98313381
242671_258733,0.80023870
242671_238683,0.00000000
242671_88006,0.49086080
242671_232343,0.40354823
242671_249570,0.35205403
242671_227215,0.60533333
242674_275274,0.30865549
242674_113789,0.40005832
242674_288612,0.50385535
242674_131710,0.11431474
242674_130063,0.00000000
242674_52077,0.86285714
242675_49204,0.24210526
242675_81775,0.39208491
242675_6828,0.94434347
242675_210034,0.67368421
242675_265405,0.41878915
242675_14810,0.79676232
242681_282320,0.09748023
242681_76408,0.12867269
242681_278582,1.00000000
242681_34948,0.21960384
242681_220242,0.64469298
242681_46420,0.00000000
242682_216947,0.25933215
242682_138816,0.56815917
242682_25624,0.34696278
242682_44675,1.00000000
242682_197553,0.06175869
242682_151503,0.18652969
242683_287019,0.46695192
242683_12476,0.15316571
242683_126692,0.53189199
242683_74010,0.62041522
242683_107923,0.50871920
242683_284009,0.00138408
242684_151534,0.48708899
242684_25381,0.50742035
242684_4563,0.37440962
242684_284503,0.05296153
242684_100951,0.01860465
242684_226320,1.00000000
242689_280697,0.06405784
242689_208113,0.33352914
242689_124188,0.06678508
242689_173630,0.36295961
242689_218525,1.00000000
242689_257520,0.47709913
242691_197647,0.00414201
242691_226576,0.14923221
242691_164737,1.00000000
242691_152294,0.21953203
242691_294420,0.65072845
242691_243943,0.03908431
242696_256232,0.54134914
242696_51047,0.08424904
242696_169536,0.40000000
242696_101133,0.49619749
242696_158176,0.60141343
242696_25578,0.09555618
242697_195739,0.49108896
242697_50914,0.85974026
242697_147240,0.10627085
242697_20825,0.40009523
242697_240580,0.83635808
242697_241266,0.21471861
242699_93618,0.12878869
242699_157372,1.00000000
242699_91556,0.05732067
242699_250749,0.55541417
242699_100831,0.36527778
242699_156388,0.20877290
242701_34407,0.98980596
242701_10794,0.59005295
242701_140082,0.35109347
242701_149116,0.61962482
242701_269685,0.38476841
242701_291204,0.01096681
242706_60074,0.81564077
242706_214776,0.21541624
242706_39109,0.34182274
242706_44675,1.00000000
242706_192574,0.28384404
242706_51665,0.78392128
242708_225874,0.40107118
242708_105251,0.22865914
242708_232911,0.01443299
242708_53969,0.58131616
242708_110705,0.59695651
242708_39312,0.60000000
242709_136736,0.10872509
242709_170317,0.09588551
242709_65494,0.94858723
242709_262473,0.60536673
242709_284547,0.48108657
242709_10843,0.02397112
242712_238022,0.29086087
242712_1547,0.59694684
242712_208156,0.61985816
242712_113520,0.21843972
242712_252656,0.30757975
242712_86171,0.40327651
242713_139745,0.98280000
242713_14481,0.00870403
242713_140394,0.00000000
242713_266351,0.10481196
242713_271794,0.80361137
242713_69394,0.58991549
242716_227397,0.40729625
242716_74714,0.94567360
242716_196296,0.11184664
242716_13820,0.00175246
242716_73349,0.52505227
242716_210939,0.25347100
242718_238869,1.00000000
242718_17169,0.09409706
242718_252927,0.00000000
242718_111897,0.61491016
242718_286852,0.62085362
242718_232332,0.27569431
242720_117706,0.63606031
242720_174387,0.83758967
242720_225926,0.04534793
242720_220488,1.00000000
242720_192727,0.00000000
242720_138310,0.06750700
242722_202040,0.43286413
242722_12174,0.02020749
242722_127024,0.74545455
242722_98222,0.00865801
242722_1754,0.71986914
242722_292008,0.14758432
242725_172966,0.26142422
242725_42359,1.00000000
242725_23480,0.38843332
242725_262462,0.04031784
242725_296051,0.16505060
242725_87701,0.14929577
242727_37161,0.40000000
242727_221441,0.53797165
242727_273738,0.09184540
242727_202833,0.60914286
242727_99031,0.02319288
242727_191639,0.38193052
242731_21911,1.00000000
242731_102557,0.00000000
242731_88840,0.75769381
242731_151503,0.20215085
242731_210372,0.20525426
242731_51122,0.36339280
242734_46216,0.00000000
242734_222555,0.09901257
242734_234104,0.65650558
242734_72517,0.41361725
242734_164126,0.08582026
242734_40537,0.05070594
242739_15776,0.53981925
242739_82772,0.69795918
242739_214172,0.14556277
242739_40055,0.12128280
242739_61826,0.88375059
242739_250758,0.15021704
242741_38753,0.04512084
242741_152820,1.00000000
242741_274416,0.00000000
242741_135089,0.04387707
242741_69913,0.15707202
242741_77834,0.47109606
242748_75361,0.08092185
242748_165376,0.95628580
242748_289948,0.94862385
242748_142075,0.04770642
242748_179378,0.51152369
242748_21895,0.30954305
242749_32743,0.12866681
242749_120246,0.80000000
242749_172047,0.00000000
242749_145494,0.43035408
242749_292863,0.60530980
242749_8676,0.05875443
242750_52617,1.00000000
242750_202882,0.56618891
242750_73284,0.26256161
242750_14305,0.00000000
242750_218732,0.00992796
242750_174481,0.28937557
242751_166,0.43862729
242751_101321,0.56097971
242751_155061,0.24383961
242751_218174,0.74231434
242751_235314,0.00940914
242751_57369,0.01658031
242753_223542,1.00000000
242753_4823,0.51924047
242753_181917,0.04039231
242753_219151,0.02268431
242753_74626,0.35059229
242753_8542,0.43077498
242759_194256,0.79752464
242759_196290,0.19135060
242759_63516,0.12477064
242759_243272,0.03009954
242759_130551,0.60146789
242759_145663,0.48961712
242761_164191,0.67739602
242761_172099,0.03488961
242761_252291,0.41636066
242761_21415,0.70087919
242761_76321,0.09620253
242761_17184,0.82763501
242765_211451,0.23443784
242765_201699,0.74513274
242765_71685,0.40000000
242765_104531,0.49340840
242765_212847,0.21635902
242765_216837,0.38456962
242769_16579,0.63252033
242769_24792,0.38667973
242769_169549,0.29905482
242769_156187,0.26916603
242769_249195,0.58785258
242769_143211,0.05853659
242771_259241,0.45521939
242771_124029,0.41477103
242771_21811,0.10224525
242771_72805,0.46087512
242771_173677,0.88393782
242771_7602,0.04403424
242772_241966,0.73541284
242772_138168,0.11153921
242772_268716,0.76925654
242772_163189,0.82289413
242772_78187,0.16000000
242772_82329,0.04359991
242778_269979,0.74702703
242778_227919,0.57580399
242778_31128,0.89712265
242778_200313,0.19816816
242778_208335,0.27613792
242778_280590,0.05621622
242780_48820,0.30191921
242780_7034,0.00612245
242780_126189,0.46277773
242780_225105,0.38631139
242780_282692,0.59881289
