TrackID,Predictor
233686_164191,0.32955775
233686_16156,0.39862666
233686_1,0.89358411
233686_95790,0.58051817
233686_200500,0.18035317
233686_273051,0.22417520
233688_37563,0.49312911
233688_252517,0.83594363
233688_267422,0.43246360
233688_14896,0.19419495
233688_93494,0.10122418
233688_219002,0.82235852
233689_70788,0.66115551
233689_142408,0.81584013
233689_81689,0.29858915
233689_101871,0.65530713
233689_23822,0.92808440
233689_210679,0.82376020
233692_59037,0.20777673
233692_272439,0.64939874
233692_141984,0.83111026
233692_256047,0.92855940
233692_142709,0.30829090
233692_151630,0.63689031
233695_97917,0.46267386
233695_263607,0.06708056
233695_191793,0.64422537
233695_142953,0.59156160
233695_66389,0.51194260
233695_245097,0.56540138
233696_258135,0.85119376
233696_161641,0.84166868
233696_232056,0.85750715
233696_87732,0.32246602
233696_230460,0.44780207
233696_159879,0.11868432
233697_137128,0.40932508
233697_208019,0.24630039
233697_27779,0.33893116
233697_150776,0.83251527
233697_238430,0.44948708
233697_238066,0.02991192
233700_194270,0.10124584
233700_210168,0.96236969
233700_48278,0.44060534
233700_204655,0.67037392
233700_92768,0.42686189
233700_181688,0.51575763
233703_259962,0.33723781
233703_16485,0.16409303
233703_170569,0.66795390
233703_178604,0.66000383
233703_134877,0.89494579
233703_171935,0.82742523
233704_38287,0.91487596
233704_114633,0.71169760
233704_36335,0.75578963
233704_31440,0.80526838
233704_126348,0.42836024
233704_205890,0.25623047
233705_173278,0.46997392
233705_7740,0.67207727
233705_30405,0.14244952
233705_94531,0.88566738
233705_220522,0.11273927
233705_39046,0.71103759
233707_82422,0.38928324
233707_222907,0.25204210
233707_287423,0.58395487
233707_231943,0.12686772
233707_29600,0.75074959
233707_247910,0.50482421
233709_10665,0.41810682
233709_208061,0.51461262
233709_208732,0.69131409
233709_75838,0.17574146
233709_124338,0.58814323
233709_65494,0.74892791
233711_246494,0.63054359
233711_121881,0.75772965
233711_159965,0.21272511
233711_80437,0.73852449
233711_209370,0.71084926
233711_61778,0.51857932
233715_44266,0.14246119
233715_86713,0.24884207
233715_218525,0.96335469
233715_288987,0.23801865
233715_69797,0.77033309
233715_143570,0.76118468
233717_218633,0.36270969
233717_215889,0.61890682
233717_288603,0.64545205
233717_104997,0.53398112
233717_133594,0.83894532
233717_18674,0.81621014
233719_92035,0.83390028
233719_111755,0.14600622
233719_256717,0.28133401
233719_184197,0.77281311
233719_193390,0.52185102
233719_40296,0.30018917
233722_282525,0.50707423
233722_41105,0.23224027
233722_104394,0.37729481
233722_293214,0.86021550
233722_52956,0.61072176
233722_171706,0.80523671
233723_230677,0.55612630
233723_11720,0.54636455
233723_205370,0.56019633
233723_61451,0.58503488
233723_199232,0.30074251
233723_158699,0.23493862
233725_204521,0.02993692
233725_286476,0.69451079
233725_136546,0.81754515
233725_67182,0.82680022
233725_188855,0.16509638
233725_244385,0.22855857
233726_8075,0.77855149
233726_108501,0.65718714
233726_84391,0.15046459
233726_273486,0.67111059
233726_237622,0.74129284
233726_176549,0.66877224
233729_207263,0.69229077
233729_230677,0.40208668
233729_117449,0.56425804
233729_104422,0.19942000
233729_58680,0.61571013
233729_120876,0.59958666
233730_250175,0.18888157
233730_200132,0.89326744
233730_214897,0.21713181
233730_65938,0.86150718
233730_139654,0.70797090
233730_173674,0.46299386
233732_167115,0.19822665
233732_175481,0.91089759
233732_94355,0.37784148
233732_250816,0.77411812
233732_264667,0.92127101
233732_205419,0.22132684
233733_38543,0.97166310
233733_39112,0.07595230
233733_263044,0.75172293
233733_225482,0.05079876
233733_271488,0.81373011
233733_246297,0.24846874
233734_253265,0.63798865
233734_51977,0.80760340
233734_221814,0.18387320
233734_141283,0.21727848
233734_157760,0.25112209
233734_47179,0.91265427
233736_237419,0.50713423
233736_210428,0.39788665
233736_236301,0.59709164
233736_19711,0.83900366
233736_155606,0.66044050
233736_180111,0.60601838
233737_280807,0.50665922
233737_169305,0.39928999
233737_136245,0.83974533
233737_223295,0.21274344
233737_292863,0.80581005
233737_173488,0.82085017
233738_184576,0.11010092
233738_234976,0.15094459
233738_95732,0.42300686
233738_141713,0.43790865
233738_22716,0.66469387
233738_34503,0.49302911
233739_176997,0.23377528
233739_216655,0.29399245
233739_6575,0.58379153
233739_173038,0.74163118
233739_143673,0.40059167
233739_23885,0.58541655
233746_51468,0.76159135
233746_141660,0.72022767
233746_141745,0.44903208
233746_4880,0.61695347
233746_56976,0.45937216
233746_250809,0.55432629
233747_273185,0.76957308
233747_89680,0.15583797
233747_21868,0.20680672
233747_225426,0.56379970
233747_91303,0.19297661
233747_78961,0.23988367
233748_132053,0.10060417
233748_273032,0.15783798
233748_141921,0.88634072
233748_41591,0.41705848
233748_162435,0.64905374
233748_51965,0.37953316
233751_268940,0.29934583
233751_101875,0.85413878
233751_170331,0.48639405
233751_85916,0.68626905
233751_229455,0.81062342
233751_292446,0.71147760
233752_269539,0.58308819
233752_84145,0.71183593
233752_208445,0.91450262
233752_254494,0.39560996
233752_245268,0.83080026
233752_218691,0.39150160
233754_107138,0.37922816
233754_250273,0.79521829
233754_200636,0.60435337
233754_201147,0.80101834
233754_248478,0.10051584
233754_93152,0.31174760
233757_172754,0.33779115
233757_167873,0.43408862
233757_212113,0.35707131
233757_161474,0.29852582
233757_6312,0.33881949
233757_262534,0.48899074
233758_123232,0.88744406
233758_198994,0.37728148
233758_181945,0.36585805
233758_281818,0.66800723
233758_140802,0.18171985
233758_16420,0.16088634
233760_289065,0.14250452
233760_127195,0.77831149
233760_108279,0.66686889
233760_14070,0.23093192
233760_225433,0.28057400
233760_130828,0.53572446
233762_118170,0.72659939
233762_197508,0.37874149
233762_61589,0.36585472
233762_271794,0.73027275
233762_277697,0.10502921
233762_5791,0.33834282
233763_61298,0.35128126
233763_123803,0.09895416
233763_124363,0.45341711
233763_200293,0.55064459
233763_233392,0.55483796
233763_122442,0.51499762
233764_9758,0.93275777
233764_126082,0.90750756
233764_69738,0.22553855
233764_112739,0.08325903
233764_34824,0.93751781
233764_137479,0.42369186
233765_69487,0.12819440
233765_45438,0.51224927
233765_253252,0.07220560
233765_21157,0.70137918
233765_134225,0.89536579
233765_265932,0.38978658
233768_11469,0.61226677
233768_96970,0.49978583
233768_132219,0.47778065
233768_6686,0.31360928
233768_115056,0.14931958
233768_108780,0.68963241
233769_229143,0.15049292
233769_156832,0.38622655
233769_13495,0.96079301
233769_264826,0.27660397
233769_61939,0.13813782
233769_45087,0.26233719
233771_117309,0.11013758
233771_287257,0.58041150
233771_271474,0.14911458
233771_234034,0.14092951
233771_281016,0.79271161
233771_17790,0.88564571
233773_278837,0.89018908
233773_292079,0.36147301
233773_203707,0.75492796
233773_259275,0.90326919
233773_245127,0.90378753
233773_154968,0.27888732
233774_31842,0.35854299
233774_196883,0.94579621
233774_101528,0.72494937
233774_99629,0.83951533
233774_168682,0.17531146
233774_149602,0.48475904
233776_140381,0.61513013
233776_288580,0.75040959
233776_109906,0.75455629
233776_191750,0.49679081
233776_280670,0.83977700
233776_217920,0.55754298
233785_266818,0.52695106
233785_78380,0.24084701
233785_172970,0.26942058
233785_90543,0.27278561
233785_270541,0.79211327
233785_242201,0.70159751
233786_86672,0.29201243
233786_46411,0.21945016
233786_133906,0.86403720
233786_252006,0.25039542
233786_38390,0.72689772
233786_87411,0.81701514
233787_277776,0.91498929
233787_232109,0.07523563
233787_275254,0.50118418
233787_148157,0.97839815
233787_154087,0.78330653
233787_87641,0.36409470
233790_134157,0.84911541
233790_249778,0.66535054
233790_206044,0.84400037
233790_89052,0.59136159
233790_222555,0.44412370
233790_263438,0.85427712
233791_74080,0.13603447
233791_69387,0.42545855
233791_32397,0.24092034
233791_71402,0.98035484
233791_28591,0.79801998
233791_98748,0.81972350
233793_225363,0.49499579
233793_3641,0.41744848
233793_134225,0.36993142
233793_145607,0.88602072
233793_152376,0.67880899
233793_17764,0.71284427
233795_212525,0.38931491
233795_10103,0.29637914
233795_74296,0.70201752
233795_101875,0.84043700
233795_180229,0.72739106
233795_123127,0.08057567
233797_259036,0.61825849
233797_244283,0.97384812
233797_19827,0.27410728
233797_13095,0.64275369
233797_134038,0.40783007
233797_219833,0.23965200
233800_232699,0.83189027
233800_56334,0.58029650
233800_152491,0.65415378
233800_174180,0.56083634
233800_4667,0.38471987
233800_74768,0.33333444
233801_207449,0.61942183
233801_209370,0.64386870
233801_268900,0.72038767
233801_11891,0.69195910
233801_210900,0.08542071
233801_285950,0.19100159
233802_209371,0.44212368
233802_4285,0.91305261
233802_203817,0.68999242
233802_16581,0.16712139
233802_25385,0.69889916
233802_186399,0.33493612
233804_39937,0.12576271
233804_261705,0.31417595
233804_138022,0.13498946
233804_37562,0.56386803
233804_207462,0.91111593
233804_126427,0.47702398
233806_135968,0.17265977
233806_59006,0.22790857
233806_163829,0.33906449
233806_105550,0.24116534
233806_87512,0.42980858
233806_188408,0.89867582
233809_54690,0.38912491
233809_241201,0.64599538
233809_122621,0.90108918
233809_143944,0.22811190
233809_230319,0.26163051
233809_170237,0.27215727
233814_134877,0.41995850
233814_288998,0.26921224
233814_249611,0.68729573
233814_221060,0.67615230
233814_35663,0.74466954
233814_11352,0.14256452
233815_53295,0.58180485
233815_270737,0.97011975
233815_128470,0.33686614
233815_196783,0.55944466
233815_239403,0.50740590
233815_83491,0.39832665
233822_99084,0.18196152
233822_211718,0.41800682
233822_30877,0.37952483
233822_193737,0.64522371
233822_246770,0.15838465
233822_74774,0.36285136
233824_120734,0.50472087
233824_47914,0.16124968
233824_150186,0.95499296
233824_96461,0.06741723
233824_24463,0.50104584
233824_148821,0.78696822
233826_265055,0.05088542
233826_221248,0.63601030
233826_279128,0.52842940
233826_181408,0.50974425
233826_228077,0.78103318
233826_225468,0.27505063
233827_25818,0.34737289
233827_188703,0.53392445
233827_146263,0.83828532
233827_241491,0.51897099
233827_92564,0.24736206
233827_141300,0.39425829
233832_127880,0.58296486
233832_53920,0.78564821
233832_264522,0.93413612
233832_251212,0.23384528
233832_81445,0.41193010
233832_69394,0.82530688
233842_127015,0.14410620
233842_277539,0.14459787
233842_120603,0.81652014
233842_258891,0.72565771
233842_137494,0.92392937
233842_294577,0.26063717
233847_165487,0.26921724
233847_44588,0.95127626
233847_97936,0.64990708
233847_150704,0.28488404
233847_33366,0.19330494
233847_200905,0.50444420
233858_35013,0.73685281
233858_203707,0.87614730
233858_14325,0.40475171
233858_224090,0.83428195
233858_104921,0.56885474
233858_45070,0.54592622
233862_98818,0.68094401
233862_74622,0.84753540
233862_63855,0.47821232
233862_260451,0.55622130
233862_174387,0.63535863
233862_177027,0.04044200
233864_54751,0.34731789
233864_294577,0.82730356
233864_134951,0.61448845
233864_73005,0.26318719
233864_36947,0.16085801
233864_47008,0.35869632
233866_225363,0.21480012
233866_37667,0.13293111
233866_90066,0.73855449
233866_74296,0.73618780
233866_183310,0.21485512
233866_142462,0.48204568
233874_117244,0.71731931
233874_71455,0.95522463
233874_55252,0.70275919
233874_177642,0.90850757
233874_203710,0.15590963
233874_274931,0.34585788
233880_85596,0.85264377
233880_257093,0.03004192
233880_127195,0.71725764
233880_65362,0.23608863
233880_130807,0.50675256
233880_236920,0.52155768
233881_205009,0.25903716
233881_47136,0.84043700
233881_72591,0.63962700
233881_186289,0.77575813
233881_197557,0.64883374
233881_199756,0.16217302
233882_279398,0.17746148
233882_176004,0.83355028
233882_16290,0.87945566
233882_92564,0.22905191
233882_65494,0.72991442
233882_6173,0.52767940
233886_193520,0.37746815
233886_98291,0.47346228
233886_274791,0.44457704
233886_90461,0.83956866
233886_114124,0.92729439
233886_113771,0.74299952
233890_152626,0.72515438
233890_216973,0.38584822
233890_61344,0.20791007
233890_171830,0.84389037
233890_7375,0.71044592
233890_172449,0.29808082
233891_285811,0.14116451
233891_220983,0.22677856
233891_123743,0.06142718
233891_3571,0.17933649
233891_258384,0.66355220
233891_273787,0.60811007
233892_168264,0.94038284
233892_129341,0.08251569
233892_246022,0.79783998
233892_83385,0.81102009
233892_158503,0.47076892
233892_44796,0.29317911
233894_37106,0.12421270
233894_116099,0.43251694
233894_252608,0.93845282
233894_170813,0.15255794
233894_86648,0.18527988
233894_136275,0.88031900
233895_69460,0.15930633
233895_157872,0.34975458
233895_295703,0.83237027
233895_157129,0.84124534
233895_131898,0.23163526
233895_29189,0.86039884
233900_276125,0.62363686
233900_143124,0.11799598
233900_177295,0.59036325
233900_131921,0.36350136
233900_113137,0.78018817
233900_132344,0.23667197
233901_197082,0.58658155
233901_285002,0.51954433
233901_98874,0.81561513
233901_285322,0.42378686
233901_36793,0.54373453
233901_178002,0.53748115
233904_172876,0.66427387
233904_87062,0.42087351
233904_94985,0.44664706
233904_272715,0.29519746
233904_239909,0.40687006
233904_97522,0.25114543
233905_26499,0.58128318
233905_127990,0.22080684
233905_116508,0.29251077
233905_128815,0.10715256
233905_50417,0.07634397
233905_61826,0.26531054
233906_258045,0.95436295
233906_283770,0.37127976
233906_263855,0.35099959
233906_96153,0.50781423
233906_153491,0.38038817
233906_50972,0.82540355
233907_193774,0.89349578
233907_236606,0.19890332
233907_292071,0.39583163
233907_87185,0.14251452
233907_262075,0.36569138
233907_207961,0.57604147
233909_36766,0.13775281
233909_175429,0.42009850
233909_293811,0.95732464
233909_293785,0.21044842
233909_37154,0.98127984
233909_45495,0.24841207
233912_269171,0.78954158
233912_45864,0.50350586
233912_9936,0.19125826
233912_142212,0.14942291
233912_92075,0.21049509
233912_66230,0.30260919
233914_203707,0.79914333
233914_153606,0.52297436
233914_45343,0.18599988
233914_226093,0.68247569
233914_243160,0.34186285
233914_100333,0.52142101
233918_212173,0.23390528
233918_64836,0.47479229
233918_98857,0.49785248
233918_150719,0.31236094
233918_198890,0.91680097
233918_143081,0.32168268
233920_143033,0.98873991
233920_140144,0.49396245
233920_295793,0.09193743
233920_30970,0.47920899
233920_235538,0.32533271
233920_168072,0.60026500
233921_260780,0.96142968
233921_54636,0.64271869
233921_78259,0.40256002
233921_238492,0.67476229
233921_13556,0.44080367
233921_219794,0.66509388
233925_219912,0.49627747
233925_191240,0.47707898
233925_71189,0.52013933
233925_240854,0.67960066
233925_197997,0.82233519
233925_269065,0.95362128
233929_43489,0.58880324
233929_166418,0.26161551
233929_260541,0.70238252
233929_23022,0.10595255
233929_139135,0.76206135
233929_164305,0.12402270
233933_265129,0.76228469
233933_197456,0.82055017
233933_45772,0.42568188
233933_185828,0.39561996
233933_77193,0.69505246
233933_111720,0.46853557
233935_79531,0.21173510
233935_106347,0.77052642
233935_108078,0.88821240
233935_129198,0.23981867
233935_67400,0.20220669
233935_9059,0.64358703
233937_210682,0.49102909
233937_22265,0.30077417
233937_132519,0.67878232
233937_202716,0.58569655
233937_100590,0.56772640
233937_154001,0.49403578
233938_43457,0.87281894
233938_60501,0.53842949
233938_21960,0.14264452
233938_83602,0.91190927
233938_55252,0.91355928
233938_181761,0.11800265
233940_134899,0.34249619
233940_137250,0.61447512
233940_190099,0.32596938
233940_44198,0.06149218
233940_237922,0.24815373
233940_202331,0.43368695
233941_65947,0.79121993
233941_221953,0.73555613
233941_91894,0.27216060
233941_15497,0.41451012
233941_92030,0.36995142
233941_207659,0.64850207
233943_97566,0.10092251
233943_206711,0.43949533
233943_207864,0.72270102
233943_85272,0.44945208
233943_177183,0.23145860
233943_235460,0.86330219
233950_34084,0.68661239
233950_133065,0.90762923
233950_281716,0.17832815
233950_45668,0.81261344
233950_226981,0.31921599
233950_200173,0.49531746
233951_266317,0.63468029
233951_131635,0.88322569
233951_72448,0.51959433
233951_47800,0.05096542
233951_109747,0.38010150
233951_93973,0.78346486
233956_198171,0.82079851
233956_134329,0.22210852
233956_162286,0.80503671
233956_246372,0.36995975
233956_248199,0.49861916
233956_12716,0.70318419
233958_207449,0.62220685
233958_74296,0.73298777
233958_91145,0.88978408
233958_19357,0.28765573
233958_85797,0.49929083
233958_273837,0.25669381
233961_105075,0.58903158
233961_42460,0.33789948
233961_62824,0.14270119
233961_33951,0.32730773
233961_211816,0.55284294
233961_39252,0.94655455
233963_76547,0.19269994
233963_158554,0.85081209
233963_42033,0.75367128
233963_187050,0.55772298
233963_231363,0.34239952
233963_276392,0.28494904
233969_263903,0.38731823
233969_5888,0.80216668
233969_209496,0.36839307
233969_24280,0.22421020
233969_70788,0.74539621
233969_194512,0.90227752
233972_267943,0.76115968
233972_17112,0.34428787
233972_94946,0.18171151
233972_231416,0.65555713
233972_173588,0.51086259
233972_208656,0.40260836
233975_141871,0.38130651
233975_56360,0.61584180
233975_112151,0.18997492
233975_267382,0.76766806
233975_179389,0.95828299
233975_126542,0.11891266
233976_165046,0.34727956
233976_239429,0.30851090
233976_24852,0.43888366
233976_22940,0.31381095
233976_271252,0.70897424
233976_16374,0.74608955
233977_85372,0.36086967
233977_24987,0.36712139
233977_29888,0.45503879
233977_184785,0.83358695
233977_207890,0.33609613
233977_210396,0.74389787
233978_129467,0.82416853
233978_130741,0.34263119
233978_220358,0.68185402
233978_252792,0.03245194
233978_246439,0.85461212
233978_76640,0.06074217
233979_61827,0.54606122
233979_176736,0.25889216
233979_154392,0.23337694
233979_36024,0.79329161
233979_227061,0.07236560
233979_98640,0.53277444
233980_231466,0.50266252
233980_243574,0.63446195
233980_23671,0.47583230
233980_230904,0.81385512
233980_252306,0.15472962
233980_99448,0.62088851
233981_275926,0.06189385
233981_133123,0.56312469
233981_166592,0.89137743
233981_66491,0.19636164
233981_66790,0.47193393
233981_235740,0.10031250
233983_77246,0.42103184
233983_292341,0.62107518
233983_40279,0.69026409
233983_238121,0.83134693
233983_281446,0.09197410
233983_53302,0.34274619
233985_131704,0.14420287
233985_255528,0.79314494
233985_179211,0.80803340
233985_63872,0.73883449
233985_6898,0.86985058
233985_225781,0.33230444
233987_131564,0.75144793
233987_224696,0.28020067
233987_6629,0.42540188
233987_96199,0.36599138
233987_76477,0.86888224
233987_162321,0.09491412
233992_127254,0.45751048
233992_249357,0.59739164
233992_279219,0.59059492
233992_34351,0.50146585
233992_142300,0.23938199
233992_146570,0.94741456
233997_185423,0.55862966
233997_715,0.84377536
233997_124387,0.50696589
233997_94809,0.40192168
233997_118129,0.62027850
233997_163590,0.03012692
234003_250318,0.28882741
234003_22770,0.26633555
234003_64036,0.25178043
234003_130023,0.71178926
234003_29189,0.80690172
234003_110556,0.66753390
234004_76154,0.33734781
234004_156491,0.28399570
234004_113927,0.02280519
234004_214217,0.16090467
234004_134375,0.40350503
234004_276258,0.14021617
234005_120162,0.16380303
234005_125210,0.48023900
234005_230521,0.21229677
234005_283018,0.89771248
234005_48189,0.77002642
234005_155101,0.30715256
234008_251566,0.16515138
234008_39046,0.80036834
234008_39669,0.25150710
234008_271794,0.86917224
234008_104542,0.44006367
234008_42472,0.05100376
234009_111694,0.80197835
234009_27627,0.62583355
234009_90712,0.45642714
234009_41996,0.24058200
234009_109367,0.32119268
234009_227049,0.51654597
234012_4148,0.75682297
234012_46053,0.18594155
234012_67746,0.03014192
234012_227416,0.75812965
234012_88905,0.24596372
234012_137084,0.51283594
234015_279850,0.26598388
234015_154323,0.84594872
234015_31180,0.26172051
234015_295936,0.13276277
234015_30742,0.51884766
234015_204839,0.10151085
234019_139402,0.36760306
234019_63327,0.26035884
234019_214212,0.74149785
234019_157702,0.80450670
234019_285197,0.17739314
234019_175274,0.88054734
234020_51201,0.63097692
234020_16374,0.88588405
234020_140465,0.44369703
234020_295871,0.60484837
234020_271072,0.62698689
234020_203339,0.31160426
234024_290713,0.10069417
234024_284425,0.90916091
234024_242097,0.96735306
234024_164136,0.56755806
234024_182822,0.73810115
234024_87328,0.19383328
234027_112317,0.24432204
234027_258863,0.45089042
234027_7169,0.73699614
234027_207614,0.26625222
234027_256567,0.12710439
234027_144693,0.41292177
234033_125926,0.85909383
234033_291190,0.32693272
234033_187355,0.72073101
234033_30979,0.51229927
234033_97418,0.57184977
234033_177086,0.16239802
234038_293310,0.75742965
234038_122903,0.92379770
234038_123698,0.26615722
234038_208113,0.76182135
234038_250072,0.60142835
234038_153484,0.29725081
234040_77050,0.94889957
234040_166203,0.92169601
234040_262074,0.09091242
234040_269223,0.76902141
234040_226497,0.70970591
234040_30643,0.03015692
234042_218423,0.94018617
234042_277566,0.86191052
234042_121450,0.17666481
234042_88453,0.38210152
234042_250534,0.93358111
234042_141275,0.15602630
234044_283018,0.34372953
234044_72729,0.47172393
234044_272503,0.86867057
234044_209166,0.45160376
234044_48109,0.07241894
234044_135442,0.47289894
234045_157734,0.45304211
234045_131564,0.80489004
234045_168943,0.46751556
234045_198416,0.54030617
234045_256922,0.88455904
234045_136767,0.62175185
234046_175639,0.04057534
234046_118461,0.49332078
234046_8972,0.19256494
234046_266334,0.35659130
234046_126581,0.73455945
234046_66368,0.56776806
234047_282411,0.48048734
234047_218177,0.15189960
234047_81391,0.15377961
234047_205438,0.80624339
234047_105749,0.54078451
234047_5967,0.54471621
234052_148101,0.86179718
234052_79409,0.20435170
234052_63323,0.47847899
234052_73768,0.61063842
234052_34450,0.57899316
234052_269145,0.51457595
234058_245995,0.55948633
234058_153216,0.61170510
234058_219525,0.19927333
234058_278582,0.98854990
234058_165044,0.27511229
234058_39788,0.56551138
234059_203828,0.23331861
234059_242648,0.18538988
234059_284734,0.34370953
234059_212331,0.41904683
234059_13061,0.85939549
234059_187355,0.43339694
234060_103351,0.12082767
234060_73891,0.09177243
234060_217825,0.75993967
234060_263321,0.98581322
234060_69891,0.09598413
234060_140184,0.17276477
234063_274808,0.58624655
234063_18733,0.84679206
234063_36893,0.20255335
234063_104327,0.29862916
234063_72911,0.37210143
234063_285227,0.33673447
234064_260948,0.80403170
234064_55296,0.18788990
234064_34084,0.76423970
234064_255320,0.24133201
234064_210165,0.77737314
234064_276615,0.93312778
234066_21090,0.05416712
234066_145764,0.31068092
234066_178430,0.70239419
234066_243791,0.56947641
234066_149035,0.90312919
234066_67141,0.21884682
234067_16911,0.72461937
234067_173053,0.47907399
234067_127596,0.75311794
234067_119777,0.12260269
234067_185418,0.92434770
234067_110205,0.21722514
234068_243346,0.41238510
234068_180875,0.82258852
234068_180346,0.28501571
234068_262003,0.66714056
234068_114591,0.51219760
234068_7908,0.15787965
234072_185677,0.23037692
234072_92962,0.34001950
234072_76222,0.35209293
234072_231206,0.55598797
234072_87423,0.80804840
234072_5844,0.73797782
234079_277566,0.66229052
234079_197150,0.90218585
234079_21860,0.19819332
234079_235661,0.46639722
234079_246317,0.44496037
234079_13363,0.77686147
234080_75624,0.13039275
234080_184588,0.24209202
234080_198112,0.74290452
234080_295130,0.79531496
234080_188256,0.23204860
234080_162435,0.12621272
234081_162241,0.66767890
234081_26902,0.76103968
234081_54650,0.74027284
234081_281079,0.63630530
234081_234502,0.13928116
234081_230990,0.03018525
234083_44675,0.84390703
234083_261108,0.37695814
234083_42972,0.72834607
234083_70690,0.04061367
234083_264668,0.54837624
234083_148456,0.13960616
234087_113126,0.35607630
234087_48458,0.25701048
234087_214979,0.87054392
234087_69470,0.35353128
234087_186476,0.41395012
234087_89168,0.79290494
234089_155158,0.86485721
234089_241612,0.16217302
234089_72771,0.29569746
234089_77760,0.79106659
234089_11813,0.27821065
234089_39164,0.55978133
234098_182869,0.74215452
234098_180696,0.76895141
234098_158785,0.28627739
234098_176515,0.98082651
234098_181713,0.09205077
234098_219917,0.90172751
234102_288139,0.13851782
234102_14994,0.44290702
234102_33774,0.86583722
234102_52923,0.52724606
234102_197987,0.31287094
234102_207101,0.53961950
234106_64737,0.16696806
234106_227350,0.14273452
234106_160168,0.41270511
234106_191995,0.67106226
234106_101954,0.59054159
234106_220396,0.71868099
234111_171233,0.20473004
234111_1158,0.85695047
234111_115381,0.80335336
234111_119772,0.79645664
234111_180371,0.27280727
234111_176013,0.22217018
234113_47788,0.51414095
234113_243574,0.38751156
234113_51203,0.87782732
234113_50056,0.21536346
234113_256675,0.61001175
234113_217039,0.71209260
234114_88840,0.82021017
234114_252021,0.62805357
234114_86976,0.82523688
234114_254382,0.52407437
234114_238892,0.41034842
234114_100831,0.65753715
234115_26762,0.14099784
234115_107292,0.76577805
234115_279713,0.23918866
234115_244850,0.69544580
234115_72334,0.76907141
234115_273608,0.24776706
234119_82803,0.74774790
234119_183627,0.39635164
234119_222199,0.26985392
234119_13565,0.23594863
234119_50079,0.61328344
234119_284406,0.20896507
234122_31341,0.39022159
234122_173849,0.48187735
234122_235569,0.18026650
234122_103272,0.78417820
234122_106619,0.50397420
234122_263563,0.30611255
234123_147466,0.79470496
234123_191787,0.62255519
234123_183204,0.56893307
234123_229220,0.14731956
234123_245818,0.63205360
234123_43564,0.47561063
234125_76828,0.16435804
234125_102452,0.84618538
234125_166136,0.20316169
234125_62493,0.85005208
234125_27627,0.33330111
234125_52452,0.21964016
234130_119451,0.75023459
234130_85324,0.27489229
234130_151867,0.19899499
234130_12647,0.85570713
234130_8041,0.28466404
234130_89668,0.71437429
234131_186289,0.74695622
234131_165413,0.67271394
234131_228191,0.68140568
234131_121861,0.73685614
234131_226050,0.25938549
234131_258828,0.77645980
234133_205644,0.48355403
234133_108935,0.69896249
234133_66741,0.99006658
234133_207963,0.82984525
234133_263647,0.28724073
234133_228249,0.50602588
234139_225893,0.94472787
234139_157464,0.58934158
234139_254162,0.64656039
234139_122380,0.34564788
234139_152563,0.21672514
234139_152350,0.10977758
234140_93055,0.88757073
234140_34031,0.53891616
234140_249218,0.12917608
234140_266465,0.41292844
234140_10317,0.55933466
234140_141984,0.42173518
234142_248755,0.57715981
234142_50785,0.35717964
234142_19789,0.47013558
234142_284125,0.20774340
234142_96935,0.40150168
234142_91713,0.52065767
234154_139444,0.30632089
234154_264152,0.96918974
234154_53688,0.52534104
234154_7467,0.37890649
234154_274209,0.86123218
234154_170175,0.62847357
234156_171830,0.71585430
234156_17129,0.46369720
234156_135846,0.75664464
234156_61846,0.83376361
234156_79952,0.12720106
234156_153972,0.93273444
234159_239728,0.86365220
234159_255011,0.28023234
234159_188262,0.58087984
234159_115827,0.32405937
234159_196987,0.58514488
234159_124109,0.80748173
234164_222128,0.68175901
234164_137572,0.40413670
234164_243636,0.26049384
234164_14936,0.19761998
234164_25055,0.42144018
234164_291212,0.81055175
234165_66433,0.47787898
234165_259449,0.64069867
234165_289097,0.42904191
234165_269351,0.31928433
234165_60376,0.64399037
234165_118474,0.66672222
234166_254917,0.34374120
234166_256235,0.08863907
234166_66685,0.94578788
234166_173513,0.63566363
234166_216395,0.43853199
234166_105192,0.89459745
234168_102349,0.58184318
234168_33827,0.76959308
234168_272332,0.77949483
234168_95212,0.11542930
234168_169417,0.19281494
234168_168536,0.44156535
234169_262423,0.44264036
234169_177642,0.34096617
234169_166959,0.87824065
234169_79099,0.29290077
234169_271523,0.73610613
234169_59298,0.13521279
234170_138243,0.27297227
234170_19780,0.90785090
234170_72993,0.80032334
234170_151984,0.57803482
234170_214945,0.34361453
234170_187348,0.64104701
234177_245419,0.33387778
234177_41115,0.48415570
234177_97913,0.62661856
234177_241727,0.59969500
234177_294133,0.11242427
234177_210455,0.68816740
234180_85433,0.18915491
234180_13021,0.78459654
234180_214542,0.84943541
234180_151810,0.89120909
234180_210313,0.29732581
234180_161809,0.25105209
234181_185296,0.28350903
234181_61011,0.63923199
234181_53571,0.50990092
234181_72595,0.26629055
234181_243337,0.14535288
234181_104965,0.63876866
234190_40742,0.22871524
234190_85309,0.69448579
234190_82632,0.54583622
234190_146376,0.38210985
234190_256044,0.19876832
234190_287545,0.27016892
234192_135271,0.54358786
234192_114659,0.47070726
234192_167359,0.52259435
234192_279864,0.37991483
234192_123542,0.36760973
234192_26012,0.57011475
234193_146603,0.41021842
234193_172968,0.98998992
234193_130142,0.26039217
234193_66051,0.18869157
234193_295768,0.45826715
234193_206875,0.64940541
234194_267359,0.38675322
234194_114997,0.47710731
