TrackID,Predictor
232880_65050,0.48770906
232880_21434,0.14372453
232880_84033,0.71951600
232881_224373,0.51405762
232881_173476,0.21747348
232881_101360,0.27583563
232881_261695,0.97310644
232881_158358,0.72018767
232881_119090,0.16457470
232882_203902,0.54136618
232882_248823,0.07715064
232882_19696,0.90800090
232882_264551,0.52174601
232882_245734,0.69218077
232882_98890,0.32989942
232886_54397,0.04372536
232886_294590,0.56709973
232886_109625,0.48726906
232886_254330,0.29014408
232886_81902,0.15672131
232886_244319,0.87653897
232887_101872,0.83274361
232887_283183,0.11616097
232887_150164,0.22208518
232887_147112,0.20223335
232887_296081,0.21298177
232887_22132,0.25695547
232889_187953,0.71909599
232889_86574,0.42201018
232889_61827,0.28879574
232889_127990,0.73162610
232889_184197,0.76601638
232889_128705,0.46656555
232894_41888,0.46006383
232894_187169,0.70500088
232894_111063,0.42935858
232894_69315,0.38825490
232894_215251,0.38345986
232894_75661,0.21724348
232896_136827,0.87787398
232896_242926,0.44807373
232896_144424,0.69934749
232896_70388,0.11458762
232896_86300,0.22367353
232896_244983,0.57952316
232897_2455,0.56898641
232897_179615,0.69552580
232897_72878,0.90694589
232897_165656,0.08586905
232897_3964,0.12772440
232897_23611,0.29210077
232898_80409,0.42370020
232898_42775,0.14337286
232898_67059,0.08554405
232898_184259,0.36508471
232898_76930,0.39073326
232898_106788,0.79025325
232901_168514,0.15241294
232901_99812,0.55781298
232901_139002,0.80340503
232901_214754,0.34543288
232901_210064,0.38514321
232901_24312,0.31729264
232902_210104,0.23119526
232902_84768,0.67906066
232902_130074,0.70707923
232902_47761,0.27574230
232902_210679,0.89802415
232902_267670,0.23891032
232906_15621,0.10409420
232906_110789,0.40804173
232906_235211,0.57576646
232906_139002,0.89552246
232906_27904,0.14762290
232906_154821,0.32168935
232908_235059,0.47210227
232908_257415,0.47813732
232908_229654,0.67152560
232908_75526,0.23709031
232908_286426,0.85756881
232908_133701,0.83909199
232911_94338,0.37331478
232911_50079,0.21802682
232911_28123,0.57459812
232911_19943,0.80256002
232911_52853,0.65341545
232911_227711,0.53053275
232912_129975,0.75250294
232912_292488,0.76345803
232912_117993,0.51021759
232912_35693,0.22475021
232912_178503,0.20486504
232912_219794,0.92714439
232914_6991,0.10907758
232914_30594,0.69402578
232914_250273,0.96032300
232914_7188,0.75829799
232914_79640,0.64051700
232914_263118,0.32148101
232915_293835,0.19318328
232915_121135,0.68332903
232915_15735,0.09715914
232915_195922,0.66527888
232915_267078,0.71305594
232915_37202,0.97118809
232916_275729,0.74520621
232916_201611,0.39586830
232916_237564,0.72534604
232916_22611,0.55661464
232916_5033,0.28467571
232916_260780,0.43389028
232918_65772,0.12660772
232918_252467,0.70833257
232918_260780,0.68405570
232918_266465,0.62696689
232918_276189,0.72449437
232918_56360,0.16659639
232919_145221,0.70755923
232919_18863,0.53346278
232919_225494,0.70751590
232919_84017,0.12234435
232919_78132,0.66303719
232919_274169,0.30563421
232920_149377,0.40249835
232920_45543,0.72726606
232920_76696,0.83625030
232920_3420,0.14685622
232920_29894,0.67394062
232920_213944,0.09019242
232921_282144,0.28860907
232921_80482,0.11330094
232921_206044,0.91221260
232921_39477,0.90294752
232921_69081,0.59658330
232921_113520,0.61650347
232926_97174,0.17171143
232926_41733,0.43075692
232926_235716,0.68853074
232926_86170,0.83961700
232926_249320,0.42123351
232926_51234,0.76701973
232928_135249,0.44038367
232928_228857,0.23680197
232928_116597,0.71411262
232928_258546,0.25613213
232928_44453,0.60613005
232928_135181,0.94090451
232935_77050,0.91824432
232935_81689,0.56670472
232935_63327,0.55111126
232935_89363,0.65316544
232935_120960,0.37982983
232935_139981,0.32965941
232936_277671,0.16564638
232936_53163,0.10413920
232936_11469,0.18749823
232936_71685,0.92376270
232936_206044,0.69524413
232936_283018,0.88304403
232937_161539,0.93878282
232937_275660,0.18232319
232937_21607,0.18393653
232937_222793,0.88740073
232937_92516,0.50498087
232937_292149,0.06916391
232940_183890,0.63277361
232940_230195,0.14749790
232940_201191,0.58022150
232940_107149,0.17794148
232940_133123,0.72882274
232940_242372,0.88277236
232944_182890,0.58387653
232944_150559,0.74720289
232944_73559,0.27276227
232944_250816,0.86026384
232944_78577,0.09369911
232944_106736,0.21243844
232946_237718,0.34926458
232946_50757,0.16408137
232946_281826,0.89122576
232946_281844,0.58833657
232946_165644,0.54453454
232946_66003,0.53392112
232947_203738,0.50089917
232947_231980,0.67070226
232947_90999,0.20722839
232947_49944,0.67180893
232947_74024,0.45489212
232947_111461,0.72778773
232948_27823,0.26754223
232948_109270,0.06918891
232948_61846,0.42887691
232948_267130,0.35687631
232948_116741,0.73956950
232948_63516,0.85563713
232949_59775,0.66225219
232949_281792,0.31732931
232949_135348,0.83386695
232949_284070,0.27290394
232949_13873,0.33414112
232949_127573,0.80152001
232952_3295,0.67808065
232952_94559,0.82510854
232952_79545,0.43317528
232952_98734,0.21773515
232952_36916,0.45964883
232952_152600,0.30818090
232953_22704,0.58762823
232953_4551,0.15537296
232953_206044,0.90307253
232953_105075,0.65986050
232953_52855,0.42852857
232953_12548,0.14176118
232954_151892,0.82536854
232954_268343,0.65430879
232954_78684,0.68572905
232954_88975,0.12846774
232954_53185,0.62235685
232954_52606,0.56984808
232955_146570,0.88431237
232955_250273,0.94870124
232955_100019,0.18843824
232955_112840,0.62302019
232955_121790,0.30854424
232955_108120,0.39601663
232956_66550,0.41915683
232956_282136,0.85215877
232956_211535,0.44595205
232956_6548,0.52469771
232956_77246,0.47075059
232956_95942,0.75942966
232958_82236,0.30440754
232958_174023,0.09059242
232958_109819,0.78904991
232958_85599,0.85476212
232958_127693,0.75031459
232958_42189,0.14469621
232959_195357,0.21060842
232959_171714,0.44562038
232959_41700,0.55653464
232959_9135,0.73416612
232959_247269,0.09306411
232959_238954,0.94730956
232965_96100,0.66823390
232965_157639,0.97328811
232965_145316,0.24795540
232965_12277,0.43221194
232965_18486,0.45108709
232965_9852,0.24509538
232975_73768,0.26194552
232975_79211,0.73934949
232975_152736,0.49435079
232975_245995,0.89308244
232975_274535,0.70978758
232975_65,0.25469712
232985_262715,0.31090426
232985_253463,0.69976583
232985_7055,0.54531788
232985_47591,0.88914241
232985_45340,0.85346211
232985_62824,0.03939533
232987_252467,0.69159076
232987_261795,0.48268736
232987_117812,0.12046100
232987_230239,0.58498821
232987_99448,0.75601463
232987_214212,0.76506971
232993_39187,0.17616147
232993_153291,0.84462704
232993_58443,0.56565638
232993_78268,0.49717914
232993_186602,0.67472562
232993_135320,0.24798040
232995_17943,0.55979466
232995_83933,0.48524404
232995_223796,0.85994883
232995_43565,0.67832232
232995_9853,0.71569263
232995_53887,0.57002642
232998_123169,0.09566580
232998_278717,0.34806290
232998_294289,0.86729056
232998_130747,0.80420170
232998_281850,0.15317794
232998_215594,0.41847515
233000_120246,0.46578221
233000_53167,0.75341961
233000_202483,0.09272911
233000_26225,0.59158660
233000_177116,0.84184202
233000_133966,0.09724081
233001_17035,0.89395745
233001_149948,0.13754781
233001_209757,0.71369095
233001_75123,0.47367061
233001_183298,0.70832590
233001_8477,0.27313061
233002_10628,0.97872482
233002_197270,0.72817607
233002_75217,0.26616722
233002_164591,0.68498571
233002_105563,0.83235527
233002_53505,0.42456687
233003_69236,0.24611372
233003_58433,0.93351278
233003_35574,0.50003750
233003_58953,0.27437395
233003_117949,0.75603630
233003_153344,0.62760023
233004_91604,0.25302044
233004_92481,0.56274802
233004_148871,0.43190193
233004_256735,0.23054192
233004_61949,0.78711489
233004_161022,0.25435879
233006_219794,0.90541421
233006_12745,0.20275836
233006_246261,0.79662664
233006_73460,0.47032225
233006_255491,0.78764823
233006_10800,0.62424520
233007_272652,0.57653480
233007_162111,0.12943775
233007_64988,0.63281861
233007_148270,0.62633022
233007_148067,0.93620114
233007_141610,0.42107351
233010_145014,0.16878307
233010_123010,0.17205143
233010_275739,0.55084292
233010_153183,0.37865816
233010_163557,0.36092467
233010_131171,0.39161160
233012_33552,0.60674839
233012_194768,0.06925891
233012_254092,0.98257985
233012_131487,0.25364378
233012_254349,0.53509113
233012_155097,0.38361320
233013_271794,0.88751740
233013_20042,0.57979816
233013_56729,0.48562905
233013_153455,0.80923841
233013_255900,0.11922766
233013_201735,0.41995183
233014_112875,0.38099484
233014_80165,0.44688706
233014_157936,0.15557296
233014_151539,0.84427204
233014_251511,0.70720589
233014_238633,0.47479562
233017_279305,0.48098401
233017_95068,0.55612297
233017_179788,0.15600963
233017_49860,0.27578563
233017_277031,0.20364336
233017_221491,0.73602780
233018_250753,0.58021150
233018_150456,0.24413037
233018_30877,0.41967183
233018_67633,0.32216935
233018_168553,0.72840107
233018_199610,0.20139834
233019_215401,0.42857357
233019_273696,0.70137418
233019_123232,0.35787298
233019_120535,0.48142901
233019_114217,0.71329761
233019_133617,0.36563305
233023_230904,0.72065101
233023_22760,0.21794848
233023_91837,0.58194485
233023_225562,0.85906549
233023_126097,0.92715773
233023_268416,0.28933741
233024_75256,0.48174735
233024_2146,0.15611463
233024_203243,0.60515338
233024_225234,0.59277827
233024_69309,0.65690214
233024_151924,0.54617622
233027_85567,0.60250502
233027_68845,0.54853790
233027_263513,0.95311461
233027_244686,0.58148485
233027_30620,0.30116084
233027_166812,0.70348086
233028_170260,0.85678214
233028_207694,0.77893316
233028_112211,0.33015442
233028_236991,0.09933416
233028_69879,0.18309153
233028_35632,0.77885649
233029_294233,0.48761406
233029_103861,0.94547455
233029_290477,0.23655030
233029_17790,0.79009658
233029_100516,0.13959450
233029_84801,0.43174526
233030_243378,0.74664289
233030_109144,0.68367236
233030_46552,0.82907524
233030_111712,0.15886466
233030_33195,0.46616888
233030_49615,0.15470462
233031_92843,0.67444395
233031_175144,0.45934883
233031_86266,0.88263236
233031_210733,0.69807082
233031_114357,0.15420295
233031_142342,0.10423254
233038_267039,0.31889266
233038_98861,0.06929391
233038_134872,0.31435762
233038_141713,0.60765340
233038_122096,0.24366370
233038_137079,0.71021925
233040_269227,0.80805507
233040_205043,0.36970808
233040_101871,0.72940108
233040_264790,0.14064951
233040_293385,0.44732206
233040_121931,0.62554855
233041_22839,0.62740023
233041_173344,0.28037734
233041_281946,0.15070292
233041_257369,0.68068234
233041_162716,0.97125809
233041_164587,0.15002958
233045_47961,0.72704939
233045_245071,0.04389703
233045_295413,0.72705773
233045_24286,0.84671372
233045_247824,0.16118134
233045_70637,0.44288369
233047_98861,0.14935958
233047_102931,0.06949058
233047_17979,0.94526121
233047_263200,0.30023417
233047_213012,0.49403412
233047_230809,0.13008608
233049_86665,0.42653022
233049_140969,0.43788032
233049_213415,0.91851265
233049_173538,0.56708639
233049_247633,0.55923799
233049_206878,0.71240760
233051_267135,0.91950100
233051_278582,0.93183110
233051_214726,0.12847107
233051_61196,0.72787107
233051_76047,0.32959275
233051_205705,0.12564605
233056_32714,0.26271719
233056_150387,0.27448229
233056_253858,0.39050825
233056_116603,0.34459620
233056_31487,0.95107293
233056_248033,0.47709731
233058_74622,0.46769390
233058_159100,0.46914891
233058_237622,0.88001400
233058_63454,0.43626697
233058_107659,0.41185843
233058_65453,0.50752923
233062_156009,0.06932058
233062_260179,0.76766640
233062_95770,0.41239677
233062_19138,0.53845615
233062_18289,0.58532321
233062_127265,0.50927258
233065_152626,0.81166676
233065_262770,0.34656622
233065_169566,0.87046559
233065_116180,0.25249710
233065_34334,0.90027417
233065_42331,0.72228435
233070_166288,0.41296011
233070_204744,0.13346111
233070_40975,0.73212943
233070_38775,0.72285269
233070_101745,0.66444387
233070_240599,0.08630072
233071_244283,0.91218927
233071_220786,0.38102318
233071_97094,0.15427295
233071_182465,0.58151151
233071_82444,0.64876874
233071_203074,0.43511529
233074_196431,0.10638089
233074_86103,0.84477371
233074_222443,0.71155426
233074_2432,0.21607180
233074_261372,0.77365978
233074_276147,0.54136118
233082_216514,0.63519696
233082_13371,0.60250169
233082_131564,0.85071542
233082_226889,0.45766548
233082_206870,0.31834099
233082_86481,0.64654705
233083_221486,0.21021009
233083_25756,0.51848599
233083_212775,0.48613738
233083_212592,0.84588538
233083_199310,0.40057334
233083_59652,0.14566288
233085_121760,0.11266594
233085_167750,0.46832724
233085_262878,0.71663764
233085_238777,0.72550105
233085_253265,0.69253410
233085_33414,0.14455620
233087_192491,0.47215727
233087_92787,0.44284536
233087_221347,0.27621397
233087_187348,0.97452479
233087_17593,0.11739931
233087_221995,0.19427162
233088_153080,0.67070559
233088_166328,0.06934724
233088_209725,0.84044367
233088_129748,0.88170735
233088_169490,0.17979316
233088_152626,0.35881299
233089_263828,0.61438845
233089_11927,0.61834515
233089_275739,0.15756465
233089_27573,0.59952500
233089_236112,0.12962441
233089_188342,0.48614905
233091_66803,0.39197993
233091_112017,0.92412437
233091_67267,0.59214660
233091_9514,0.40114168
233091_260829,0.65656714
233091_222748,0.23878199
233094_61054,0.38307153
233094_108969,0.70815757
233094_30795,0.37208143
233094_81685,0.17557480
233094_249777,0.48616072
233094_21593,0.71885932
233099_89158,0.40490504
233099_171529,0.21758015
233099_169310,0.58197318
233099_76477,0.92995275
233099_239551,0.26340220
233099_262757,0.49127909
233102_108780,0.44566205
233102_122337,0.84417037
233102_288162,0.41098009
233102_153183,0.29205910
233102_122108,0.27399562
233102_231615,0.40955675
233105_112030,0.31725098
233105_218238,0.31861932
233105_79655,0.86191385
233105_148270,0.32621272
233105_72489,0.40213002
233105_191269,0.90349420
233107_263712,0.18662156
233107_34511,0.27639064
233107_40860,0.06937224
233107_16542,0.46680722
233107_2225,0.39703331
233107_207890,0.89556080
233108_136563,0.51769265
233108_115335,0.24795207
233108_181232,0.83912866
233108_156433,0.09368911
233108_261774,0.60393003
233108_77154,0.36890307
233109_263709,0.21402012
233109_156269,0.28722573
233109_92564,0.19455495
233109_208759,0.11935766
233109_86103,0.50422087
233109_216343,0.71937766
233110_253218,0.05832882
233110_83385,0.82443187
233110_266829,0.54138784
233110_77125,0.71361261
233110_246946,0.66608388
233110_116212,0.04393703
233111_176639,0.82400687
233111_39460,0.81500513
233111_146282,0.75182127
233111_245229,0.68192902
233111_174171,0.32469271
233111_207096,0.64795207
233114_26561,0.92961608
233114_90206,0.26954725
233114_39961,0.28146068
233114_74096,0.47915233
233114_89553,0.18268152
233114_141772,0.88072567
233115_11813,0.66641389
233115_84938,0.27347895
233115_149660,0.64908208
233115_234728,0.81402512
233115_207101,0.21889016
233115_118170,0.83078192
233119_237211,0.61274011
233119_152549,0.44589705
233119_100342,0.68506404
233119_249919,0.87518396
233119_278281,0.24533371
233119_61539,0.38504488
233122_173038,0.50523588
233122_10794,0.71317761
233122_178237,0.18909491
233122_36024,0.89545746
233122_220488,0.82190685
233122_45166,0.65963716
233123_44182,0.09733914
233123_270004,0.84103034
233123_192801,0.43379028
233123_57164,0.50046584
233123_127117,0.40488337
233123_74296,0.70756256
233128_226889,0.87644230
233128_176916,0.88179901
233128_293312,0.25148876
233128_84531,0.29559746
233128_52617,0.55602463
233128_96084,0.61770515
233129_72239,0.61595680
233129_172349,0.09578246
233129_183138,0.42333519
233129_175211,0.87109393
233129_189952,0.55460129
233129_268716,0.83336694
233131_176248,0.59721164
233131_250766,0.63439362
233131_75956,0.46530054
233131_126326,0.26661389
233131_32185,0.84688206
233131_63244,0.71637097
233134_79723,0.51294594
233134_256108,0.12496271
233134_51419,0.89649914
233134_241488,0.33187777
233134_240204,0.43228694
233134_163956,0.06943058
233135_113219,0.94534121
233135_32651,0.66622055
233135_234138,0.14994958
233135_23629,0.72244102
233135_33432,0.18935158
233135_263043,0.50013417
233139_212591,0.17325144
233139_66593,0.83855032
233139_14833,0.37881649
233139_75344,0.07970066
233139_42889,0.24161035
233139_37856,0.90013750
233141_152732,0.80581338
233141_241981,0.26194218
233141_192794,0.16110301
233141_114120,0.88648072
233141_147044,0.76283969
233141_173677,0.38208485
233142_278582,0.93755281
233142_91475,0.85855549
233142_248554,0.72350103
233142_183349,0.22101351
233142_118137,0.16957308
233142_70637,0.63515363
233143_133135,0.06944891
233143_252799,0.69484579
233143_80129,0.43497862
233143_202727,0.18269486
233143_93880,0.18471154
233143_144771,0.34935291
233144_232937,0.85960383
233144_150719,0.69808082
233144_191650,0.12024767
233144_275085,0.15102626
233144_89212,0.22846857
233144_208113,0.53498779
233149_135799,0.89682081
233149_284014,0.16619305
233149_75560,0.84120534
233149_214767,0.62346020
233149_275408,0.58545821
233149_251810,0.86480721
233152_104265,0.12440437
233152_193175,0.56213302
233152_237746,0.31063592
233152_47420,0.49458079
233152_278271,0.16683972
233152_214727,0.63230860
233154_279793,0.07598563
233154_291206,0.09582913
233154_57348,0.42769523
233154_10790,0.69462746
233154_233221,0.65425712
233154_198105,0.93196277
233156_89346,0.25374211
233156_202101,0.37930983
233156_173257,0.54553455
233156_128470,0.47511729
233156_124030,0.60563838
233156_254494,0.89774748
233158_34354,0.92875441
233158_84431,0.10521754
233158_165957,0.61839182
233158_60350,0.63840365
233158_19039,0.20508838
233158_143379,0.32333269
233159_42246,0.54639455
233159_44251,0.59450162
233159_227059,0.06948558
233159_282355,0.53133943
233159_238083,0.32901941
233159_186399,0.79281494
233162_249649,0.73350611
233162_227198,0.85124543
233162_198685,0.06129718
233162_17790,0.61820349
233162_198197,0.91055425
233162_172240,0.06949391
233164_227732,0.89127409
233164_207401,0.95056959
233164_75856,0.38489987
233164_239452,0.45244710
233164_20797,0.41638347
233164_67182,0.35800298
233178_263230,0.19132826
233178_97730,0.17653480
233178_147585,0.70659255
233178_288520,0.43021525
233178_152638,0.26114551
233178_163853,0.78070317
233185_77524,0.43735864
233185_157145,0.71557930
233185_127489,0.35486296
233185_89740,0.42569021
233185_106948,0.50705089
233185_76043,0.21709014
233187_134456,0.74530121
233187_162472,0.19929333
233187_151926,0.80846507
233187_136556,0.70715589
233187_140692,0.56564138
233187_52617,0.82883857
233193_75813,0.31315261
233193_213072,0.82425854
233193_274499,0.74717956
233193_167345,0.92519271
233193_133952,0.09812248
233193_33827,0.35912299
233194_47247,0.27353228
233194_68653,0.10581088
233194_96908,0.59682997
233194_45938,0.37034475
233194_209370,0.69916083
233194_254659,0.84147535
233196_2898,0.25815882
233196_98584,0.26672556
233196_63786,0.94406120
233196_98611,0.40620339
233196_245693,0.92263769
233196_179621,0.04773373
233198_119391,0.72117934
233198_279226,0.84644705
233198_286152,0.32915941
233198_215325,0.77576980
233198_140523,0.70410253
233198_32753,0.23133026
233199_127812,0.11606430
233199_254494,0.47463896
233199_262257,0.33671114
233199_259770,0.85993050
233199_152800,0.09023742
233199_259710,0.57704814
233200_102212,0.60966508
233200_185815,0.45194543
233200_168904,0.10872257
233200_132199,0.25348378
233200_221717,0.74166451
233200_194901,0.69950916
233201_67954,0.78871157
233201_27235,0.44371536
233201_201087,0.17930149
233201_236593,0.16596472
233201_7596,0.94757956
233201_31129,0.30881757
233202_27345,0.73782782
233202_20765,0.33680781
233202_195283,0.90048084
233202_45139,0.34501288
233202_187112,0.10916591
233202_210062,0.22967191
233203_138809,0.72365270
233203_150618,0.88978075
233203_47528,0.47464229
233203_69129,0.21580013
233203_217557,0.49745748
233203_167873,0.66188718
233205_23823,0.27735231
233205_115045,0.22170518
233205_256232,0.33759281
233205_100174,0.48686739
233205_107959,0.49270911
233205_70268,0.90635422
233212_289316,0.16318303
233212_209181,0.22766190
233212_182781,0.53192110
233212_161072,0.26030550
233212_269227,0.82216518
233212_120377,0.52840607
233213_94513,0.41088676
233213_57701,0.70467087
233213_98250,0.16986642
233213_212408,0.41383678
233213_98734,0.36899641
233213_168462,0.90002083
233215_227749,0.49732248
233215_144463,0.46713223
233215_20912,0.14250119
233215_42979,0.06954725
233215_290000,0.55482129
233215_44963,0.75709298
233225_175817,0.39324994
233225_230811,0.88977575
233225_182170,0.19801665
233225_279195,0.27773065
233225_100142,0.86495387
233225_169945,0.53559280
233226_62438,0.42647689
233226_211324,0.79342328
233226_193475,0.67363061
233226_227397,0.90959258
233226_184610,0.36480304
233226_134548,0.06956225
233227_256681,0.35481129
233227_289553,0.28972408
233227_113884,0.78636155
233227_159386,0.76945141
233227_149226,0.08875074
233227_14873,0.34772290
233228_107959,0.88515738
233228_3534,0.41995517
233228_125758,0.34287619
233228_24545,0.40373170
233228_3947,0.61301678
233228_167340,0.75322628
233229_198144,0.50359420
233229_184697,0.58767823
233229_234432,0.88951075
233229_138355,0.14799623
233229_86779,0.10440254
233229_212119,0.80937174
233231_89323,0.35570963
233231_81739,0.14253119
233231_123749,0.63195027
233231_36934,0.85587547
233231_282197,0.56698306
233231_251902,0.63795532
233233_217741,0.23020192
233233_174234,0.13109109
233233_61166,0.74867624
233233_138503,0.24886541
233233_180381,0.54401287
233233_196514,0.17209977
233234_245658,0.61646680
233234_286619,0.52202268
233234_150740,0.56619472
233234_223484,0.37446979
233234_163294,0.26762556
233234_65731,0.89869582
233236_142063,0.04406870
233236_265032,0.89930749
233236_277862,0.88464571
233236_222103,0.42237519
233236_33713,0.15494796
233236_265434,0.90376753
233238_161437,0.37873649
233238_205006,0.88902574
233238_45631,0.14821957
233238_248472,0.28515904
233238_106192,0.16466804
233238_122020,0.72691106
233243_245640,0.68278402
233243_220729,0.51907099
233243_70188,0.90476087
233243_61004,0.38827490
233243_126230,0.33513779
233243_45085,0.37910649
233246_102472,0.86613055
233246_204208,0.87186727
233246_88840,0.53815782
233246_4257,0.80513838
233246_132210,0.18052817
233246_182416,0.16991308
233248_137679,0.85510379
233248_56976,0.46926391
233248_103313,0.14315786
233248_41483,0.23433862
233248_144067,0.65028375
233248_159847,0.58331153
233249_14357,0.66921724
233249_238748,0.14590122
233249_159549,0.39297161
233249_79419,0.63908699
233249_163623,0.37376311
233249_20747,0.88538238
233250_64459,0.17821315
233250_168785,0.38687989
233250_147555,0.45953216
233250_153967,0.42823524
233250_147394,0.20905008
233250_105828,0.83335028
233252_81915,0.12016267
233252_102547,0.91839932
233252_160661,0.40183002
233252_181408,0.49057075
233252_200074,0.52026434
233252_3634,0.57538479
233257_59158,0.63719864
233257_280823,0.79807165
233257_293065,0.20193335
233257_221601,0.77853982
233257_192670,0.78690322
233257_188481,0.75755631
233260_148864,0.15900133
233260_36058,0.51673931
233260_221618,0.84498371
233260_292224,0.52377270
233260_34397,0.51279094
233260_231997,0.09455579
233263_92449,0.43520529
233263_142709,0.19368328
233263_79682,0.86276719
233263_246966,0.91033759
233263_20163,0.87024392
233263_260400,0.10443920
233267_149391,0.59542496
233267_140585,0.76623805
233267_13641,0.96935141
233267_210656,0.20319669
233267_209371,0.79887832
233267_266947,0.16760806
233268_11480,0.47885066
233268_105306,0.62185852
233268_100202,0.04780207
233268_281016,0.88485071
233268_111720,0.55239960
233268_103861,0.93930783
233270_45683,0.36612138
233270_108328,0.18492487
233270_193887,0.89709581
233270_27619,0.04869374
233270_130606,0.59155993
233270_66886,0.43548863
233272_208698,0.42937024
233272_227327,0.17576480
233272_195935,0.10660422
233272_282549,0.46563055
233272_26244,0.83007692
233272_254203,0.36426470
233273_173488,0.49160243
233273_86266,0.45034542
233273_71836,0.43107359
233273_116969,0.44713706
233273_60285,0.55099626
233273_190979,0.71654930
233274_140379,0.65979383
233274_127818,0.57717648
233274_63747,0.46356553
233274_38708,0.27159393
233274_182278,0.16433970
233274_251902,0.93098942
233279_147793,0.74889124
233279_164892,0.33617447
233279_221924,0.69581580
233279_52617,0.88492071
233279_109534,0.19165160
233279_248962,0.71773765
233280_151899,0.11369761
233280_52454,0.19572496
233280_72595,0.62989858
233280_217557,0.91648930
233280_140632,0.31128259
233280_250266,0.26896391
233284_187843,0.35785798
233284_195420,0.87176060
233284_169892,0.72519104
233284_196345,0.46916558
233284_76960,0.76448470
233284_67481,0.09749248
233285_44240,0.19199160
233285_226932,0.35746631
233285_78603,0.50043750
233285_288091,0.95685131
233285_76560,0.15331128
233285_269175,0.25783882
233288_38570,0.83722031
233288_93287,0.17423479
233288_255924,0.41462512
233288_247218,0.83130193
233288_137657,0.16028634
233288_18392,0.41694847
233291_279943,0.92506104
233291_22463,0.11989433
233291_98851,0.41313344
233291_95175,0.19649997
233291_22466,0.86467387
233291_274467,0.23569363
233294_146264,0.47000892
233294_114723,0.32904108
233294_149337,0.44116201
233294_200797,0.85881549
233294_189657,0.65117376
233294_113162,0.29706248
233295_269768,0.07972066
233295_289911,0.35143460
233295_81100,0.32645939
233295_292615,0.74581622
233295_230797,0.52638439
233295_258771,0.80439837
233297_34503,0.77044309
233297_167451,0.11043592
233297_261695,0.91075092
233297_6453,0.73246944
233297_89107,0.36079467
233297_67730,0.23664697
233298_263759,0.07420229
233298_41340,0.59222827
233298_137541,0.68442904
233298_231015,0.11663097
233298_63796,0.04413370
233298_18201,0.70746590
233303_243020,0.55545463
233303_206064,0.33629114
233303_228892,0.90488754
233303_187944,0.39073159
233303_232351,0.86217552
233303_129190,0.74685289
233306_208884,0.62410187
233306_217483,0.49766748
233306_19314,0.57434645
233306_31024,0.97046642
233306_228987,0.21524013
233306_239223,0.44561038
233307_220126,0.04414703
233307_255968,0.52320269
233307_146412,0.86320219
233307_157486,0.92413437
233307_212852,0.48208735
233307_280975,0.09358078
233310_113224,0.82490854
233310_110855,0.63777865
233310_223837,0.70960425
233310_52830,0.30592088
233310_85163,0.85759548
233310_261851,0.09374411
233313_156634,0.81885849
233313_94711,0.15835799
233313_242681,0.95431795
233313_204886,0.85293211
233313_192563,0.25076876
233313_46110,0.30819757
233314_229761,0.69482579
233314_149850,0.18918324
233314_73812,0.33787615
233314_83512,0.10485254
233314_60217,0.56899474
233314_225217,0.34734956
233319_186399,0.83000692
233319_264110,0.71694431
233319_259316,0.42247852
233319_162433,0.36079134
233319_98878,0.48694739
233319_169310,0.34922791
233321_114185,0.83683197
233321_111637,0.31404428
233321_145417,0.16681639
233321_124221,0.50688422
233321_143983,0.15537296
233321_140019,0.52795440
233323_121824,0.28537904
233323_266465,0.62087017
233323_256690,0.54521621
233323_105450,0.95834632
233323_220242,0.66515221
233323_92793,0.68989575
233325_14485,0.33613447
233325_196904,0.83393528
233325_42950,0.12025767
233325_227294,0.60425004
233325_84841,0.30814757
233325_120535,0.49229077
233328_281815,0.16516638
233328_3222,0.84307203
233328_3687,0.30273419
233328_33709,0.54244452
233328_208284,0.69048575
233328_292681,0.09752581
233332_1198,0.32163601
233332_136736,0.64909208
233332_257899,0.88481404
233332_177409,0.81416012
233332_210679,0.83708698
233332_260125,0.52828274
233334_248380,0.16595138
233334_230358,0.79447495
233334_128887,0.18260486
233334_44384,0.31579930
233334_263185,0.12989608
233334_60354,0.14858957
233337_162126,0.53426445
233337_44222,0.50472921
233337_177754,0.24009367
233337_256009,0.65751881
233337_6522,0.27039059
233337_165302,0.76272636
233338_103236,0.60524504
233338_130097,0.72267602
233338_77329,0.45137376
233338_273400,0.35350961
233338_237561,0.85834715
233338_158785,0.53889282
233339_34152,0.51350428
233339_100522,0.77167976
233339_107435,0.06972391
233339_246593,0.48650072
233339_222314,0.66846890
233339_168855,0.54523788
233340_201580,0.72088267
233340_164989,0.73779115
233340_51071,0.06472887
233340_217435,0.38211818
233340_44003,0.73306444
233340_176641,0.07072726
233341_250601,0.84270036
233341_263797,0.84307203
233341_379,0.48837907
233341_29189,0.47577230
233341_18001,0.10450254
233341_18067,0.40760673
233343_41212,0.69897249
233343_113576,0.88839574
233343_114129,0.79129493
233343_112225,0.48777740
233343_244652,0.07954400
233343_96187,0.72100768
233346_125970,0.45667214
233346_16745,0.88322736
233346_220522,0.60482837
233346_31714,0.87286061
233346_62906,0.29688414
233346_257148,0.61180343
233349_78093,0.49414578
233349_68670,0.81390678
233349_267088,0.94191118
233349_34615,0.08894907
233349_277867,0.89763915
233349_21415,0.82440354
233350_293216,0.12446770
233350_101871,0.90980758
233350_179556,0.51538763
233350_61997,0.64627705
233350_20391,0.03832365
