TrackID,Predictor
242199_282558,0.00000000
242199_294703,0.71898734
242199_40651,0.75884238
242199_182596,0.60120480
242199_196286,0.33447754
242201_152652,0.06300813
242201_139002,0.89878049
242201_181441,0.28436336
242201_271100,0.85949284
242201_38557,0.44958043
242201_249966,0.27644477
242207_200378,0.77693014
242207_214553,0.65844738
242207_61379,0.00242402
242207_65532,0.01007299
242207_121328,0.04427267
242207_3413,0.89138686
242210_172024,0.32398619
242210_136316,0.09974012
242210_76951,0.70447761
242210_42255,0.31225176
242210_24566,0.00000000
242210_240432,0.71342752
242211_213072,0.64054010
242211_133764,0.81207729
242211_59395,0.00000000
242211_123890,0.52319320
242211_270653,0.42340270
242211_135699,0.27365827
242216_180595,0.00709337
242216_287260,0.85942355
242216_61072,0.00000000
242216_98878,0.23799710
242216_24419,0.86392857
242216_220428,0.70541294
242217_60913,0.90950000
242217_104207,0.65179084
242217_72875,0.86709987
242217_288954,0.25695780
242217_216205,0.00000000
242217_151987,0.21058282
242221_258687,0.69654201
242221_268110,0.61509642
242221_154286,0.20634804
242221_73524,0.73698884
242221_242536,0.00000000
242221_244079,0.73690304
242222_121760,1.00000000
242222_81902,0.82386361
242222_96772,0.00000000
242222_89656,0.00786094
242222_75858,0.28936585
242222_28948,0.34350677
242223_115052,0.84170554
242223_152357,0.06474115
242223_186913,0.97990431
242223_148886,0.06959736
242223_28445,0.00000000
242223_251349,0.05164099
242225_255065,0.77794552
242225_104050,0.37225267
242225_70431,0.94975490
242225_241881,0.00000000
242225_13446,0.52106683
242225_228486,0.37333031
242228_150776,0.14605210
242228_245613,0.31638392
242228_164152,0.18604134
242228_35807,0.66893478
242228_144463,1.00000000
242228_106679,0.00000000
242231_264575,0.50027172
242231_65494,0.68959697
242231_275222,0.74761905
242231_251357,0.01285714
242231_109620,0.54819803
242231_276093,0.11228959
242235_151220,0.05657895
242235_22076,0.27862072
242235_279927,0.38294098
242235_220604,0.74473684
242235_77125,0.83420598
242235_17317,0.00131256
242236_274796,0.58532572
242236_122589,0.32314012
242236_232059,0.39198832
242236_281521,0.58329024
242236_22687,0.03362989
242236_106835,0.70000000
242237_12690,0.30000000
242237_268257,0.79288474
242237_162950,0.36512442
242237_162851,0.55368958
242237_196319,0.80384615
242237_256407,0.02390430
242238_29334,0.38000273
242238_48696,0.00000000
242238_155084,0.77714286
242238_272272,0.23038545
242238_114346,0.80114454
242238_125450,0.28802969
242239_250665,0.13301772
242239_31836,0.63380635
242239_74016,0.00000000
242239_172175,0.17277745
242239_146264,0.07263020
242239_146570,1.00000000
242242_229612,0.38629522
242242_233293,0.38268918
242242_239656,0.71689320
242242_206474,0.67495148
242242_237635,0.09312792
242242_151697,0.00233010
242245_220276,0.69817603
242245_53167,0.00615074
242245_92035,0.83992374
242245_87814,0.00000000
242245_34503,0.47239941
242245_143692,0.71746945
242250_209165,0.55025606
242250_61273,0.00000000
242250_113112,0.61465022
242250_208048,0.60156527
242250_240741,0.34877584
242250_119407,0.76043165
242252_248895,0.14285280
242252_274480,0.70452261
242252_88927,0.30000000
242252_225690,0.53681047
242252_142870,0.56647219
242252_235715,0.16404943
242254_80992,0.96472091
242254_152043,0.31230004
242254_267614,0.29872738
242254_284262,0.52952580
242254_98190,0.01260946
242254_42754,0.70577933
242255_120967,0.04585071
242255_268779,0.93989212
242255_65935,0.73653516
242255_117529,0.12452830
242255_104839,0.41505978
242255_244686,0.77649013
242258_213839,0.05797512
242258_292317,0.00000000
242258_237625,0.70491803
242258_270426,0.00475780
242258_269227,0.88492669
242258_10640,0.00691757
242260_200314,0.00053612
242260_137720,0.32243582
242260_133594,0.93845328
242260_1779,0.44927338
242260_175765,0.45357756
242260_269124,0.00000000
242262_39401,0.70000000
242262_236433,0.37476727
242262_211276,0.01092585
242262_183243,0.72656162
242262_234115,0.01282660
242262_273219,0.36981356
242265_163708,0.05724576
242265_153410,1.00000000
242265_218416,0.52932696
242265_75630,0.03125000
242265_70878,0.71751639
242265_87336,0.80749103
242268_292071,0.70000000
242268_51965,0.72446497
242268_204462,0.38268815
242268_59510,0.70741557
242268_198034,0.04179894
242268_159936,0.85787977
242273_228660,0.70091690
242273_166203,0.30167013
242273_66368,0.78035714
242273_55021,0.13755409
242273_291102,0.09030612
242273_81561,0.36545295
242274_24547,0.66073260
242274_74024,0.08392730
242274_63662,0.34752269
242274_57114,0.05972540
242274_119532,1.00000000
242274_138480,0.49689243
242276_113182,0.28601104
242276_292477,0.03651544
242276_256424,1.00000000
242276_158665,0.22923977
242276_109393,0.39500118
242276_241941,0.41875841
242281_136724,0.60001415
242281_147249,0.70869565
242281_151595,0.33902495
242281_11769,0.04067541
242281_33195,0.31773048
242281_215390,0.00000000
242282_103044,0.76076555
242282_99081,0.00000000
242282_172679,0.44483620
242282_265160,0.57407607
242282_94390,0.72267491
242282_274209,0.96014435
242285_121123,0.02004115
242285_241553,0.00584795
242285_91978,0.23198209
242285_105251,0.80526316
242285_63471,0.12169960
242285_275729,0.37461171
242287_253678,0.06511607
242287_138596,0.35821076
242287_1618,1.00000000
242287_236674,0.08916953
242287_210229,0.00043353
242287_116246,0.67698942
242293_72969,0.72654409
242293_59778,0.01441802
242293_180381,0.14814092
242293_243070,0.47003956
242293_160112,0.00000000
242293_170625,1.00000000
242294_77684,0.92166667
242294_77207,0.00000000
242294_41510,0.48069502
242294_201482,0.12988704
242294_28371,0.14383776
242294_27085,0.41539596
242298_18970,0.01666512
242298_33409,0.00033632
242298_190154,0.64287498
242298_184551,0.34775158
242298_235533,0.70504484
242298_215515,0.28375326
242299_73524,0.36215427
242299_265285,0.00000000
242299_12091,0.71077844
242299_69602,0.05365706
242299_216902,0.52049054
242299_245276,0.17148406
242303_31746,0.54214022
242303_2455,0.71162123
242303_36224,0.70126998
242303_52757,0.21115409
242303_256525,0.14763271
242303_62493,0.41855279
242305_19326,0.29348605
242305_166193,0.30000000
242305_110928,0.23265005
242305_212610,0.70041494
242305_48278,0.57444228
242305_265455,0.10378779
242306_78961,0.35345421
242306_174713,0.03098107
242306_30244,0.03964566
242306_218715,1.00000000
242306_277960,0.40073975
242306_45864,0.49306743
242310_105306,0.46191552
242310_20747,0.98125442
242310_116741,0.86711202
242310_20036,0.40810510
242310_62539,0.00000000
242310_246593,0.73243985
242311_102452,0.93636364
242311_272507,0.34517567
242311_179502,0.38445551
242311_93699,0.07300275
242311_66886,0.48261140
242311_264835,0.04686964
242313_8544,0.16450758
242313_77833,0.12996413
242313_221248,0.84028540
242313_177578,0.00000000
242313_163570,0.78132268
242313_252285,0.74858074
242316_196769,0.00418293
242316_269227,1.00000000
242316_205620,0.45817486
242316_288063,0.52311668
242316_10445,0.36866848
242316_58663,0.01563290
242318_244768,1.00000000
242318_150387,0.44117598
242318_136105,0.03343668
242318_22242,0.03584906
242318_80485,0.18510343
242318_164689,0.38071320
242325_263932,0.48484401
242325_109248,0.50630063
242325_12065,0.71210084
242325_23138,0.38194471
242325_17498,0.00000000
242325_9256,0.31415413
242327_88142,0.70574468
242327_290250,0.17007872
242327_8704,0.57563843
242327_251902,0.39739078
242327_154936,0.13164537
242327_251235,0.01276596
242330_279831,0.00000000
242330_88839,0.77857779
242330_114634,0.70067348
242330_231680,0.91538462
242330_21462,0.26462489
242330_197524,0.36113734
242332_66685,0.55603770
242332_44378,0.57144079
242332_15405,1.00000000
242332_90140,0.00000000
242332_112615,0.53471764
242332_152064,0.56969408
242333_130851,0.33144304
242333_213737,0.02277973
242333_222812,0.00847458
242333_99955,0.23078165
242333_3284,0.22539272
242333_278149,1.00000000
242341_233666,0.64256084
242341_10136,0.42299823
242341_188676,0.90617450
242341_109373,0.10894084
242341_175593,0.00241611
242341_133594,0.88382369
242343_24084,0.19170577
242343_144709,0.55688338
242343_159353,0.55372548
242343_226047,0.63905467
242343_239604,0.21789474
242343_21415,1.00000000
242344_129672,0.84126214
242344_166959,0.19223301
242344_150332,0.41607263
242344_23059,0.37401962
242344_163182,0.04799704
242344_43743,0.43054696
242345_209370,0.22227629
242345_13495,0.95293745
242345_278582,1.00000000
242345_168548,0.13886617
242345_261108,0.01048121
242345_147504,0.01763654
242348_92995,0.84708780
242348_286927,0.01459061
242348_294996,0.29518576
242348_61938,0.00000000
242348_107659,0.70235479
242348_90193,0.22724395
242351_253269,0.00000000
242351_77905,0.38364699
242351_254625,1.00000000
242351_156387,0.09620792
242351_83385,0.19048649
242351_63734,0.28829412
242357_218387,0.00000000
242357_277132,0.19845881
242357_56568,0.70053571
242357_104050,0.64812464
242357_17280,0.37962261
242357_146322,0.42989296
242360_150640,0.71063756
242360_1743,0.34974308
242360_283579,0.75133690
242360_271083,0.47660275
242360_40250,0.00000000
242360_250097,0.65902884
242365_138826,0.75487561
242365_288292,0.70000000
242365_263727,0.30044165
242365_133262,0.02955665
242365_238637,0.70349043
242365_40374,0.06814287
242369_42215,0.06576239
242369_116810,0.55694188
242369_79011,0.00000000
242369_219507,0.00080860
242369_171569,0.72453271
242369_268716,0.97932367
242377_12759,0.71380145
242377_125752,0.02150525
242377_252193,0.00366631
242377_253462,0.63441113
242377_189564,0.00000000
242377_180704,0.41886697
242378_124870,0.49497659
242378_225054,0.56074060
242378_273810,0.04611212
242378_237718,0.92685749
242378_55598,0.10389143
242378_260780,1.00000000
242381_49996,0.00000000
242381_124530,0.15184953
242381_148362,0.02742351
242381_113464,0.56276338
242381_268388,0.89268046
242381_252421,0.74130435
242382_253825,0.00000000
242382_246121,0.61028372
242382_69394,0.67329210
242382_159622,1.00000000
242382_154409,0.19104068
242382_86993,0.03792010
242383_5942,0.34867614
242383_104085,0.01951673
242383_39256,0.30569114
242383_80737,0.62026718
242383_179152,1.00000000
242383_101070,0.42566254
242390_2327,0.71510791
242390_176004,0.56402315
242390_232699,0.67445743
242390_47258,0.08302667
242390_13543,0.14049186
242390_288617,0.00000000
242397_225035,0.03321931
242397_163882,0.72868720
242397_144725,0.00000000
242397_230842,0.77252820
242397_1663,0.01681499
242397_8853,0.04567496
242401_219563,0.20321698
242401_50772,0.69997279
242401_230493,0.13133369
242401_3392,0.30346617
242401_21262,0.00000000
242401_226904,0.87934783
242402_187117,1.00000000
242402_152820,0.83098924
242402_146702,0.07264712
242402_260410,0.01864717
242402_268900,0.11687417
242402_53085,0.46634245
242403_170515,0.53205678
242403_38570,1.00000000
242403_148157,0.51964459
242403_111004,0.00000000
242403_234317,0.12839500
242403_14811,0.76889379
242405_184395,0.70918367
242405_88925,0.58496341
242405_90891,0.27761972
242405_129642,0.11116730
242405_204462,0.30160533
242405_113043,0.05816327
242409_234512,0.03040089
242409_112324,0.70022692
242409_273154,0.57881429
242409_129467,0.68098215
242409_158876,0.70022692
242409_158542,0.70066815
242411_251064,0.22918214
242411_48534,0.00576923
242411_15876,1.00000000
242411_47893,0.49472939
242411_193883,0.43165013
242411_44222,0.25003825
242415_230677,1.00000000
242415_265994,0.00000000
242415_109081,0.03434862
242415_15776,0.20501710
242415_222443,0.49524564
242415_215206,0.01246372
242418_289780,0.30744582
242418_96638,0.79035321
242418_72774,0.11564477
242418_287894,0.00000000
242418_257708,0.83565217
242418_242478,0.07099198
242420_51234,0.82826029
242420_122086,0.39798131
242420_179502,0.30000000
242420_230050,0.70266904
242420_161474,0.49062929
242420_135899,0.34223982
242421_91526,0.85190733
242421_2094,0.25756091
242421_151311,0.78883249
242421_108835,0.09297058
242421_126448,0.30000000
242421_121881,0.64453665
242422_51435,0.00531190
242422_35669,0.97285730
242422_100669,0.73782896
242422_90180,0.47137875
242422_40607,0.00000000
242422_234728,0.81586207
242423_55591,0.24457639
242423_176524,0.00052879
242423_250273,0.77043683
242423_260780,0.13252328
242423_57855,0.12924363
242423_262921,0.83237368
242424_294233,0.33241005
242424_136812,0.70000000
242424_61678,0.00333333
242424_204267,0.91608156
242424_102780,0.43117805
242424_229555,0.02219873
242425_106803,0.89183673
242425_39721,0.47661328
242425_285658,0.95639780
242425_289194,0.37493444
242425_218634,0.53205575
242425_43960,0.00000000
242427_277301,0.74413793
242427_185235,0.57474789
242427_278345,0.30838136
242427_175108,0.27637760
242427_156360,0.00000000
242427_157766,0.12469148
242429_10062,0.82081245
242429_88869,0.02762450
242429_130084,0.06587413
242429_46833,0.04509898
242429_26279,0.77762238
242429_196159,0.70817708
242430_113702,0.74574023
242430_65831,0.69683885
242430_225333,0.00991105
242430_161594,0.70000000
242430_60913,0.31505125
242430_294724,0.20779333
242432_208656,1.00000000
242432_187456,0.66204170
242432_239803,0.00000000
242432_277239,0.41247805
242432_27570,0.04682320
242432_103044,0.33048384
242434_220811,0.16920981
242434_17981,0.11015096
242434_134225,0.95609946
242434_83086,0.96975477
242434_83348,0.06051360
242434_139510,0.08534757
242435_73425,0.80684932
242435_7605,0.02465753
242435_163387,0.20994563
242435_49735,0.02830689
242435_35394,0.02885491
242435_270067,0.30034624
242437_168739,0.04415542
242437_12821,0.81783600
242437_62265,0.62504377
242437_260507,0.94748011
242437_292008,0.12254642
242437_64850,0.34591315
242442_14355,0.09335861
242442_174646,0.05714286
242442_99915,0.38381779
242442_9613,0.52514378
242442_32762,0.04981161
242442_268462,1.00000000
242445_253770,0.25116210
242445_246558,0.86734104
242445_244657,0.39244057
242445_267965,0.01560694
242445_122662,0.41685688
242445_114773,0.04590192
242446_261578,0.79353612
242446_193985,0.48875876
242446_212418,0.52528106
242446_67905,0.21330798
242446_170933,0.00646228
242446_289054,0.32132323
242453_150375,0.62076140
242453_71117,0.03280023
242453_264826,0.28990999
242453_126448,1.00000000
242453_6862,0.00000000
242453_197994,0.72647330
242454_204791,0.34492144
242454_192726,0.03712871
242454_279422,0.85816832
242454_50889,0.25782923
242454_213876,0.41677567
242454_142642,0.41703535
242455_200151,0.27385869
242455_247528,0.69666693
242455_55996,0.00000000
242455_47433,0.76862170
242455_39788,0.49222409
242455_238633,0.80039528
242456_214787,0.00883425
242456_207401,1.00000000
242456_273330,0.59601645
242456_136724,0.01805930
242456_213816,0.25315351
242456_66420,0.69937110
242457_26057,0.10490196
242457_21594,0.00955056
242457_264024,0.27334266
242457_289397,0.70392157
242457_21127,0.57217210
242457_220929,0.80267396
242459_146424,0.00000000
242459_106803,0.47736120
242459_274931,1.00000000
242459_10019,0.31865911
242459_32425,0.01392164
242459_36627,0.02965914
242460_35854,0.82020906
242460_144463,0.86878543
242460_193588,0.04368987
242460_198891,0.01254355
242460_80021,0.80029906
242460_91138,0.50430154
242463_132829,0.00000000
242463_41735,0.32912090
242463_153742,1.00000000
242463_173767,0.34790629
242463_141713,0.69491621
242463_41254,0.33384180
242464_127152,0.55515614
242464_79296,0.04380165
242464_119064,0.36942724
242464_162541,0.30897439
242464_156375,0.09706251
242464_206503,0.72892562
242466_72878,1.00000000
242466_48750,0.05347831
242466_51677,0.00209395
242466_99445,0.13892651
242466_115820,0.00069124
242466_96177,0.16984219
242467_8483,0.68293680
242467_262494,0.70289256
242467_156375,0.21471044
242467_174498,0.66525478
242467_231081,0.00000000
242467_261844,0.40885903
242470_70997,0.29016237
242470_254251,0.10423729
242470_218798,0.64760065
242470_38453,0.24165950
242470_56288,0.68420435
242470_31714,1.00000000
242472_85059,0.00000000
242472_211834,0.62050463
242472_228527,0.01317466
242472_142675,0.93913043
242472_149153,0.77522790
242472_237634,0.45095499
242473_25269,0.00549085
242473_17035,0.07141910
242473_85642,0.82529118
242473_185900,0.43536635
242473_248986,0.11359733
242473_133701,0.97014731
242474_138099,0.19158251
242474_57209,0.13691860
242474_265026,0.36942294
242474_64201,0.03080246
242474_262075,0.92194767
242474_175250,0.41530804
242475_225105,0.25089024
242475_112917,0.71577010
242475_65096,0.30427333
242475_115449,0.06983515
242475_98442,0.77986348
242475_24321,0.00000000
242476_95251,0.00783421
242476_218768,0.00000000
242476_69236,0.72967289
242476_294134,0.25078690
242476_127195,0.81468469
242476_281016,1.00000000
242477_72300,0.12501437
242477_218525,0.68551712
242477_155061,0.79113150
242477_218956,0.16001576
242477_286435,0.12717460
242477_20240,0.11467890
242488_176676,1.00000000
242488_129601,0.04922601
242488_188838,0.23469689
242488_158436,0.31043747
242488_137615,0.33073163
242488_117890,0.14654694
242489_180920,0.00000000
242489_230460,1.00000000
242489_233829,0.05100399
242489_80947,0.00343428
242489_290132,0.00153197
242489_89088,0.00257520
242491_21911,1.00000000
242491_198890,0.87935915
242491_252614,0.02134541
242491_241388,0.27584351
242491_190549,0.67404933
242491_201933,0.42354899
242492_99525,0.01084243
242492_184275,0.51396179
242492_77834,1.00000000
242492_715,0.83583987
242492_187374,0.27786306
242492_210592,0.00000000
242494_99246,0.38619703
242494_54650,0.24034264
242494_230460,0.93059412
242494_284811,0.00000000
242494_126274,0.30073632
242494_262921,0.87946903
242496_111135,0.71958256
242496_264667,0.90907850
242496_174356,0.00821818
242496_149051,0.00000000
242496_13495,0.98894501
242496_224356,0.42557967
242499_109787,0.54389318
242499_152820,0.30000000
242499_59344,0.43325679
242499_152525,0.57985865
242499_269065,0.82217484
242499_182593,0.08258721
242502_49744,0.00000000
242502_211213,0.79200000
242502_181994,0.59899934
242502_260211,0.01982583
242502_86038,0.58580671
242502_1558,0.06943919
242507_265337,0.02076372
242507_179152,0.60132537
242507_285415,0.38607479
242507_43031,0.99894921
242507_230460,0.30794069
242507_13992,0.00000000
242509_91595,0.07618265
242509_250816,1.00000000
242509_289357,0.01187335
242509_89354,0.50890905
242509_261910,0.64501347
242509_290021,0.39002366
242510_20538,0.22485720
242510_263321,0.76757086
242510_239143,0.85514019
242510_15876,0.91762568
242510_191762,0.00000000
242510_139654,0.18652797
242511_182445,0.19692521
242511_4459,0.08449346
242511_231463,0.19119262
242511_273643,0.00000000
242511_54502,1.00000000
242511_106614,0.14240351
242512_199026,0.70000000
242512_294307,0.47675734
242512_189192,0.75717772
242512_144100,0.16018198
242512_8669,0.92684249
242512_33809,0.00000000
242514_213150,0.03506058
242514_19696,0.77849146
242514_114804,0.88711340
242514_120637,0.06649485
242514_92001,0.23903923
242514_163477,0.07894471
242516_134458,0.27742073
242516_179327,0.17643635
242516_132003,1.00000000
242516_10795,0.17832130
242516_153029,0.00480000
242516_40326,0.05762380
242518_170732,0.08663272
242518_31677,0.72165414
242518_77246,0.68178652
242518_142220,0.01624060
242518_167308,0.69989495
242518_172386,0.13918121
242522_73275,0.00075796
242522_143296,0.36488143
242522_121547,0.01617448
242522_229818,0.55496633
242522_234727,0.36488143
242522_131564,1.00000000
242524_249919,0.27641758
242524_106850,0.00638298
242524_18645,0.30141627
242524_240361,0.75744681
242524_50005,0.29456000
242524_200609,0.45513720
242525_144388,0.01119005
242525_126448,0.74452968
242525_248189,0.12396439
242525_126704,0.13208211
242525_33860,0.74422735
242525_77842,0.68391665
242526_77700,0.75433291
242526_199584,0.30794070
242526_117752,0.23335386
242526_58022,0.68010245
242526_135876,0.76101695
242526_268319,0.10677966
242529_131237,0.20901074
242529_48819,0.52966827
242529_17693,0.52833096
242529_94944,0.27019284
242529_75532,0.72711864
242529_247951,0.09491525
242530_110391,0.41515847
242530_141141,0.00000000
242530_279728,0.00620504
242530_247777,0.84594595
242530_131453,0.92421213
242530_194353,0.02252601
242535_111183,0.32974562
242535_187451,0.10014451
242535_155419,0.70000000
242535_88330,0.22312826
242535_74021,0.11222597
242535_94590,0.00000000
242537_190469,0.73865979
242537_271100,0.30262490
242537_219002,0.88848430
242537_255446,0.56202555
242537_195110,0.00000000
242537_194304,0.62895966
242538_248205,0.33916432
242538_150489,0.78053333
242538_162466,0.02709271
242538_176639,0.84078629
242538_231548,0.58492925
242538_113590,0.04346667
242545_217794,0.30822456
242545_3939,0.75521522
242545_289791,0.57136599
242545_130363,0.01148325
242545_251881,0.57715831
242545_290000,0.78325359
242550_247567,0.18438895
242550_222083,0.41042082
242550_171412,0.75348837
242550_17189,0.00000000
242550_80100,0.63389095
242550_206582,0.79453968
242553_249743,0.13480892
242553_51671,0.00748830
242553_242308,0.00925973
242553_146408,0.52260365
242553_101875,0.87323284
242553_66880,0.70140406
242556_152626,0.78256434
242556_116721,0.71876269
242556_231891,0.73398489
242556_166980,0.82982172
242556_188816,0.00000000
242556_273719,0.00245064
242558_36024,0.86346939
242558_216124,0.19251575
242558_11273,0.00000000
242558_149377,0.62760318
242558_232056,0.06556330
242558_239591,0.17552191
242564_262177,0.11781377
242564_96444,0.59439572
242564_292162,0.47385084
242564_130688,0.05894578
242564_116706,1.00000000
242564_112965,0.19505254
242565_124394,0.81551481
242565_80916,0.30079085
242565_284782,0.00973202
242565_118852,0.17419789
242565_270726,0.51921795
242565_126487,0.10748685
242567_97851,0.52872471
242567_292908,0.00417053
242567_144456,0.66548252
242567_182224,0.24312156
242567_150186,0.91602975
242567_190774,0.71000927
242570_131030,0.45746628
242570_63855,0.89993563
242570_205361,0.70702875
242570_161087,0.00000000
242570_149819,0.70470419
242570_80167,0.70403622
242571_260175,0.23801683
242571_144499,0.75247149
242571_20627,0.63619290
242571_20163,0.04188458
242571_138173,0.73207037
242571_68473,0.00000000
242573_102452,0.24442636
242573_283109,0.32105161
242573_94081,0.71367026
242573_97902,0.10563380
242573_287850,0.21661382
242573_207401,0.35546789
242574_167702,0.70248963
242574_125758,0.13443983
242574_109973,0.69980508
242574_84995,0.30059909
242574_213118,0.70115434
242574_189043,0.19332523
242577_294186,0.14365889
242577_44210,0.28755244
242577_207401,0.95164503
242577_60681,0.76480000
242577_221902,0.06507797
242577_68373,0.00000000
242581_245372,0.71081861
242581_70139,0.23495006
242581_278934,0.00000000
242581_22214,0.84949833
242581_79655,0.67152489
242581_83880,0.16728513
242583_143363,0.23142602
242583_16374,0.49406731
242583_6695,0.23003848
242583_174466,0.00440367
242583_232754,0.42194945
242583_42331,0.95541284
242584_14790,0.04505022
242584_130585,0.31617045
242584_240074,0.86596263
242584_291238,0.81911632
242584_246261,0.09683751
242584_161719,0.09309504
242587_4881,0.70000000
242587_66713,0.02118959
242587_17732,0.11473092
242587_92994,0.31337705
242587_281461,0.57042191
242587_240231,0.14426778
242588_288919,0.00000000
242588_264498,0.04118614
242588_16079,0.05045921
242588_215223,0.58325159
242588_86354,0.81220930
242588_51145,0.08524959
242589_1315,0.02057878
242589_154016,0.23969691
242589_213280,0.50944453
242589_247481,0.05251216
242589_38285,0.78800648
242589_287260,0.77362869
242592_38502,0.40724547
242592_60681,0.68796694
242592_244768,1.00000000
242592_25226,0.30326616
242592_259481,0.37953814
242592_277624,0.01430636
242594_236631,0.46694792
242594_3759,0.00053571
242594_20214,0.67408979
242594_56551,0.98767857
242594_56811,0.51706137
242594_76841,0.62216735
242598_133701,0.48460639
242598_264582,0.45453272
242598_96606,0.00000000
242598_156913,0.56018939
242598_254625,1.00000000
242598_289911,0.50596792
242605_11987,0.27248269
242605_264485,0.12860746
242605_182589,0.49349659
242605_102547,1.00000000
242605_77352,0.47047396
242605_95647,0.00000000
242608_26677,0.74699074
242608_205427,0.01932964
242608_142462,0.46876610
242608_95580,0.46242906
242608_145781,0.00000000
242608_130023,0.38237099
242609_163735,0.58778109
242609_183138,0.91478599
242609_72225,0.99411024
242609_217922,0.07286158
242609_286267,0.08171206
242609_241059,0.40199837
242612_193003,0.17485487
242612_166592,1.00000000
242612_23287,0.47417718
242612_190154,0.82951410
242612_234884,0.26561580
242612_113803,0.00000000
242615_268120,0.80182482
242615_49270,0.68296858
242615_153877,0.34580521
242615_6898,0.08485401
242615_261819,0.52651399
242615_74460,0.19773225
242618_252935,0.00545455
242618_24878,0.78285568
242618_234388,0.58181867
242618_45302,0.17240334
242618_44677,0.19103391
242618_83093,1.00000000
242621_20206,0.85061396
242621_76149,0.83662420
242621_24547,0.53169989
242621_267145,0.13449583
242621_200477,0.05100610
242621_92093,0.06337580
242623_82192,0.25953155
242623_75,0.91990291
242623_29054,0.00000000
242623_45185,0.00597263
242623_256232,0.30078594
242623_264274,0.18306166
242624_278428,0.83238866
242624_143312,0.26032979
242624_123677,0.37211230
242624_210229,0.00000000
242624_48282,0.05524706
242624_162018,0.55278152
242626_278375,0.07628249
242626_202342,0.98452340
242626_283715,1.00000000
242626_149865,0.00000000
242626_105151,0.73690703
242626_267810,0.00172388
242628_109148,0.79341205
242628_293232,0.98857573
242628_226298,0.00637311
242628_291190,0.81013986
242628_215931,0.00000000
242628_54242,0.11253421
242630_105788,0.05508685
242630_140453,0.71786600
242630_143132,0.66036345
242630_173674,0.49891083
242630_223395,0.30400820
242630_233788,0.14445716
242633_244697,0.95818815
242633_198454,0.33128371
242633_215196,0.66463137
242633_290150,0.33227492
242633_5911,0.03554007
242633_293232,0.90820165
242642_45826,0.70062119
242642_116299,0.04614884
242642_18730,0.69964952
242642_138863,0.70566301
242642_155058,0.13333333
242642_294750,0.70614035
242643_6233,0.38534801
242643_20747,0.85639596
242643_74024,0.79650794
242643_39840,0.10935077
242643_54177,0.00002504
242643_260403,0.00031746
242648_196737,0.22662190
242648_241419,0.06617647
242648_204836,0.53189621
242648_171071,0.40162959
242648_235721,0.79894958
242648_227711,0.73628942
242649_265682,0.15422535
242649_10062,0.93873239
242649_87104,0.17526198
242649_260175,0.69448430
242649_249943,0.26646147
242649_176916,0.89620257
242655_86732,0.63256540
242655_282419,0.33438905
242655_62048,0.74713217
242655_122457,0.12803146
242655_175468,0.00972569
242655_99832,0.77041517
242657_74913,0.26289428
242657_112017,0.82871637
242657_70362,0.71500000
242657_148519,0.22861721
242657_156164,0.61375543
242657_146056,0.00000000
242661_176916,0.12187500
242661_104207,1.00000000
242661_13371,0.20698075
242661_98442,0.13280825
242661_255320,0.41690401
242661_183715,0.06662183
242666_88069,0.16298585
242666_261910,0.72927071
242666_58100,0.78173375
242666_8225,0.51015310
242666_268401,0.02136223
242666_208656,0.98032278
242671_258733,0.80472293
242671_238683,0.00000000
242671_88006,0.57267093
242671_232343,0.30413960
242671_249570,0.26406303
242671_227215,0.70400000
242674_275274,0.23152664
242674_113789,0.30006804
242674_288612,0.53545028
242674_131710,0.08574815
242674_130063,0.00000000
242674_52077,0.89714286
242675_49204,0.18157895
242675_81775,0.39164293
242675_6828,0.93506739
242675_210034,0.75526316
242675_265405,0.48858734
242675_14810,0.81990691
242681_282320,0.09961812
242681_76408,0.10149857
242681_278582,1.00000000
242681_34948,0.22981390
242681_220242,0.73326240
242681_46420,0.00000000
242682_216947,0.20354258
242682_138816,0.66285237
242682_25624,0.39831411
242682_44675,1.00000000
242682_197553,0.04631902
242682_151503,0.13990836
242683_287019,0.54477723
242683_12476,0.11525618
242683_126692,0.56546568
242683_74010,0.71531142
242683_107923,0.42683907
242683_284009,0.00103806
242684_151534,0.53928498
242684_25381,0.59199041
242684_4563,0.42097030
242684_284503,0.04122896
242684_100951,0.01395349
242684_226320,1.00000000
242689_280697,0.07473414
242689_208113,0.32813450
242689_124188,0.05008881
242689_173630,0.41960445
242689_218525,1.00000000
242689_257520,0.53174887
242691_197647,0.00310651
242691_226576,0.14944941
242691_164737,1.00000000
242691_152294,0.24749151
242691_294420,0.70518911
242691_243943,0.04559836
242696_256232,0.48375303
242696_51047,0.07414449
242696_169536,0.30000000
242696_101133,0.57654136
242696_158176,0.70106007
242696_25578,0.11148221
242697_195739,0.47625603
242697_50914,0.89480519
242697_147240,0.12398266
242697_20825,0.30011110
242697_240580,0.83433695
242697_241266,0.16103896
242699_93618,0.14157292
242699_157372,1.00000000
242699_91556,0.06687412
242699_250749,0.56812209
242699_100831,0.27395833
242699_156388,0.23836005
242701_34407,0.98810695
242701_10794,0.62273854
242701_140082,0.40960904
242701_149116,0.71471861
242701_269685,0.32527935
242701_291204,0.00822511
242706_60074,0.86148155
242706_214776,0.16156218
242706_39109,0.39879320
242706_44675,1.00000000
242706_192574,0.27925004
242706_51665,0.80032338
242708_225874,0.30124972
242708_105251,0.17183773
242708_232911,0.01082474
