TrackID,Predictor
239119_107959,0.999799
239119_265278,0.999872
239119_191764,0.000044
239123_280294,0.000010
239123_78217,0.000023
239123_156544,0.007625
239123_138915,0.000030
239123_46242,0.000314
239123_231875,0.000035
239124_11469,0.000011
239124_114682,0.934875
239124_63433,0.007979
239124_176879,0.000390
239124_276939,0.003713
239124_247129,0.016592
239127_284909,0.044620
239127_80443,0.002246
239127_139312,0.000507
239127_58037,0.003484
239127_207442,0.002549
239127_255073,0.001623
239129_175211,0.999445
239129_146276,0.998886
239129_31009,0.000032
239129_38839,0.000010
239129_236268,0.000185
239129_104207,0.055552
239130_38287,0.004800
239130_51849,0.999864
239130_65696,0.000687
239130_140971,0.000628
239130_256601,0.998914
239130_184767,0.000052
239131_58667,0.000023
239131_143570,0.016429
239131_187847,0.003301
239131_42557,0.000076
239131_183690,0.000016
239131_78093,0.068328
239132_212727,0.000082
239132_5203,0.000006
239132_278448,0.000069
239132_200293,0.000017
239132_107420,0.000075
239132_176586,0.000027
239133_200293,0.000212
239133_255065,0.007822
239133_271794,0.000339
239133_246874,0.000032
239133_56525,0.000107
239133_98640,0.000153
239141_264110,0.000265
239141_67932,0.000021
239141_93808,0.999589
239141_8252,0.920435
239141_46869,0.000031
239141_197914,0.000056
239143_131224,0.000482
239143_263963,0.000281
239143_160564,0.000015
239143_17934,0.000032
239143_83232,0.000026
239143_201816,0.000026
239147_151942,0.000659
239147_102631,0.000010
239147_218982,0.008607
239147_288488,0.002822
239147_105450,0.999071
239147_74142,0.056014
239148_92910,0.002300
239148_183567,0.000020
239148_108078,0.000018
239148_252291,0.000167
239148_237635,0.002969
239148_168462,0.095587
239150_52166,0.013783
239150_270515,0.022230
239150_211270,0.000035
239150_31842,0.996754
239150_52753,0.000260
239150_198341,0.000044
239152_37764,0.002970
239152_90395,0.002910
239152_246627,0.000029
239152_100697,0.000007
239152_94106,0.000106
239152_293022,0.000035
239154_111874,0.000809
239154_135278,0.003417
239154_229894,0.000079
239154_209473,0.000040
239154_156913,0.000161
239154_116889,0.000008
239157_268974,0.011882
239157_150766,0.040443
239157_9209,0.057302
239157_7114,0.000051
239157_226194,0.016887
239157_88123,0.000109
239159_75469,0.999854
239159_115579,0.000282
239159_221953,0.999881
239159_289946,0.000033
239159_265432,0.000069
239159_225874,0.000031
239160_9514,0.000042
239160_158864,0.000113
239160_216125,0.000037
239160_252656,0.000024
239160_132007,0.000127
239160_105904,0.000157
239162_4536,0.000035
239162_134903,0.000023
239162_185962,0.000704
239162_193711,0.000029
239162_148541,0.952754
239162_224534,0.000009
239163_19357,0.189167
239163_130804,0.000142
239163_288783,0.981879
239163_215220,0.004233
239163_113588,0.969772
239163_85229,0.000200
239165_76477,0.010214
239165_230797,0.011744
239165_159637,0.026585
239165_267359,0.000620
239165_182840,0.000060
239165_105155,0.000185
239166_75833,0.000013
239166_17882,0.000169
239166_240094,0.001849
239166_33644,0.013052
239166_120603,0.020385
239166_185349,0.007905
239167_215470,0.000153
239167_129338,0.001173
239167_69226,0.000322
239167_188159,0.000025
239167_133004,0.000158
239167_171605,0.000046
239170_176182,0.000035
239170_279246,0.012109
239170_72875,0.004212
239170_283018,0.013885
239170_34354,0.000028
239170_83182,0.000028
239171_10186,0.000241
239171_242159,0.200458
239171_225054,0.037584
239171_252291,0.000270
239171_285429,0.013621
239171_106550,0.008528
239173_119006,0.004921
239173_51231,0.998682
239173_215339,0.025792
239173_166131,0.000300
239173_221601,0.000380
239173_267083,0.999119
239179_140348,0.997620
239179_157425,0.000145
239179_207401,0.037991
239179_286927,0.000035
239179_230864,0.000021
239179_200247,0.213669
239180_232955,0.000247
239180_25196,0.996547
239180_216999,0.000050
239180_64346,0.000029
239180_143219,0.006480
239180_107049,0.000403
239183_279034,0.910892
239183_36935,0.454096
239183_71588,0.994080
239183_268182,0.000031
239183_139490,0.002500
239183_223398,0.000023
239185_196878,0.000025
239185_189679,0.002854
239185_9970,0.006849
239185_199297,0.000029
239185_287076,0.000311
239185_259598,0.002584
239186_142675,0.000027
239186_10717,0.000014
239186_234329,0.000779
239186_261910,0.006515
239186_200797,0.000411
239186_150337,0.015198
239189_175560,0.000158
239189_15035,0.000509
239189_147237,0.000034
239189_82275,0.000062
239189_215132,0.000012
239189_148457,0.999451
239190_230460,0.001397
239190_252839,0.000020
239190_184347,0.000026
239190_45594,0.000016
239190_199099,0.001827
239190_192672,0.000011
239192_169325,0.999758
239192_97552,0.999331
239192_207285,0.000017
239192_175884,0.000041
239192_129916,0.121439
239192_57788,0.000014
239200_200438,0.992443
239200_24231,0.000017
239200_250816,0.000315
239200_95377,0.000026
239200_292304,0.000044
239200_222443,0.000166
239201_267879,0.001748
239201_54636,0.013877
239201_76352,0.000007
239201_162847,0.000286
239201_203679,0.058799
239201_83385,0.015104
239202_185800,0.984241
239202_193752,0.008054
239202_79000,0.012966
239202_122337,0.000015
239202_157760,0.000039
239202_36048,0.000036
239203_22370,0.991394
239203_207948,0.906427
239203_163106,0.094641
239203_214812,0.001565
239203_160253,0.000071
239203_191183,0.097725
239206_129880,0.000006
239206_105893,0.000265
239206_269685,0.000470
239206_55575,0.000095
239206_112519,0.000027
239206_103241,0.001412
239207_94774,0.000244
239207_31303,0.000058
239207_204679,0.001983
239207_219476,0.000025
239207_136275,0.025684
239207_11425,0.996964
239210_217200,0.002020
239210_240003,0.004358
239210_94809,0.000048
239210_286426,0.000326
239210_84995,0.999081
239210_116603,0.000019
239212_36131,0.000043
239212_239303,0.000065
239212_122532,0.003501
239212_214851,0.000257
239212_253665,0.000460
239212_18051,0.000054
239214_219002,0.001185
239214_193860,0.357218
239214_165846,0.999823
239214_35399,0.000010
239214_117832,0.000010
239214_89200,0.998707
239216_9422,0.000024
239216_202570,0.000022
239216_245668,0.000732
239216_79655,0.997217
239216_82835,0.000011
239216_80589,0.000021
239217_113379,0.004062
239217_32226,0.052100
239217_241059,0.000020
239217_263852,0.000026
239217_115550,0.084160
239217_133381,0.000167
239218_59418,0.000028
239218_167069,0.000004
239218_195488,0.000018
239218_101871,0.021548
239218_115579,0.000159
239218_106125,0.000022
239219_110496,0.980481
239219_277054,0.000019
239219_114437,0.000032
239219_265084,0.000054
239219_240854,0.005438
239219_116741,0.019322
239220_269164,0.000154
239220_197416,0.001564
239220_79396,0.000092
239220_29383,0.000015
239220_91409,0.927699
239220_60331,0.000154
239223_104997,0.002257
239223_197588,0.000012
239223_135435,0.999893
239223_273185,0.000243
239223_156250,0.999410
239223_210478,0.000018
239225_153565,0.001595
239225_224135,0.000033
239225_145876,0.003771
239225_67881,0.000992
239225_224417,0.000046
239225_51675,0.001951
239228_73963,0.952266
239228_94531,0.999839
239228_141871,0.998074
239228_207659,0.001151
239228_246311,0.000183
239228_150719,0.004299
239231_174622,0.000028
239231_260119,0.000224
239231_157501,0.000234
239231_130097,0.001320
239231_246923,0.008395
239231_224494,0.000010
239232_288741,0.999352
239232_151623,0.030307
239232_203206,0.012893
239232_72911,0.041177
239232_172209,0.000494
239232_247100,0.000024
239235_65494,0.000627
239235_83066,0.003460
239235_2535,0.016291
239235_273164,0.000206
239235_63855,0.006472
239235_5738,0.000031
239236_10080,0.000098
239236_185586,0.000011
239236_266065,0.000035
239236_29189,0.000820
239236_143681,0.000010
239236_76624,0.000797
239238_101828,0.000016
239238_4027,0.001745
239238_134877,0.002213
239238_254181,0.000021
239238_237211,0.018191
239238_246911,0.349461
239239_143681,0.005062
239239_9595,0.001341
239239_149126,0.000033
239239_92843,0.007135
239239_97524,0.000107
239239_55138,0.000068
239240_188657,0.000072
239240_254590,0.000060
239240_243273,0.052280
239240_31714,0.000047
239240_154543,0.000074
239240_21895,0.002496
239242_70268,0.001244
239242_207401,0.027953
239242_123687,0.000041
239242_197897,0.000040
239242_15715,0.021456
239242_98681,0.062000
239247_156915,0.998913
239247_79131,0.000390
239247_142962,0.003426
239247_224658,0.002779
239247_88816,0.000645
239247_79240,0.999410
239250_194374,0.000283
239250_105739,0.000299
239250_76685,0.007122
239250_267012,0.000006
239250_251937,0.000306
239250_70555,0.006308
239251_251147,0.000222
239251_214185,0.993796
239251_277065,0.000197
239251_231206,0.999012
239251_201745,0.000139
239251_288404,0.999793
239252_69129,0.000083
239252_90219,0.000265
239252_99612,0.998498
239252_171986,0.004933
239252_76865,0.000023
239252_139607,0.000014
239253_72878,0.022707
239253_292863,0.002317
239253_27420,0.000249
239253_98681,0.046466
239253_96691,0.000157
239253_76392,0.002683
239257_55916,0.000026
239257_105491,0.307216
239257_186341,0.000020
239257_192375,0.000124
239257_197919,0.006137
239257_207829,0.889197
239258_41121,0.000314
239258_110256,0.455890
239258_54690,0.008727
239258_17891,0.997835
239258_110391,0.000730
239258_98878,0.007344
239262_224201,0.000040
239262_196758,0.002788
239262_200166,0.999899
239262_65096,0.001482
239262_46756,0.010051
239262_199682,0.000192
239263_49046,0.820502
239263_203970,0.000012
239263_170773,0.000080
239263_187923,0.000007
239263_11588,0.000054
239263_171025,0.000095
239264_88839,0.000301
239264_233466,0.000023
239264_270004,0.004188
239264_198324,0.000005
239264_117244,0.000021
239264_120213,0.000253
239265_127563,0.000081
239265_42460,0.999158
239265_55389,0.000518
239265_92677,0.000055
239265_48632,0.980914
239265_95726,0.000049
239268_278687,0.003806
239268_107707,0.069471
239268_251262,0.000027
239268_266340,0.000041
239268_8147,0.000004
239268_225598,0.001808
239270_291238,0.000075
239270_63298,0.013671
239270_120563,0.999906
239270_163106,0.003465
239270_90198,0.000068
239270_295380,0.000054
239271_258883,0.000967
239271_42331,0.006871
239271_261797,0.005808
239271_17882,0.999826
239271_271252,0.130787
239271_269585,0.000025
239274_261695,0.001439
239274_4993,0.999149
239274_117258,0.000029
239274_243020,0.000357
239274_294049,0.000019
239274_18748,0.000021
239275_170280,0.870705
239275_88346,0.001132
239275_187564,0.009541
239275_243335,0.000676
239275_52289,0.000037
239275_279597,0.000413
239279_33195,0.139601
239279_223191,0.018717
239279_172498,0.000154
239279_62297,0.002739
239279_231906,0.072082
239279_153923,0.000049
239280_246583,0.001256
239280_269098,0.069613
239280_294067,0.000031
239280_165966,0.002986
239280_102452,0.002625
239280_257520,0.000087
239281_211277,0.000014
239281_146496,0.000035
239281_114293,0.000017
239281_57581,0.000039
239281_174293,0.000041
239281_90742,0.000363
239282_20797,0.000027
239282_279014,0.003957
239282_164793,0.003778
239282_142898,0.000024
239282_169659,0.000012
239282_278582,0.012939
239284_122637,0.000315
239284_267032,0.000051
239284_80151,0.999808
239284_54217,0.000240
239284_84192,0.995118
239284_112017,0.999884
239287_146618,0.000044
239287_138809,0.266356
239287_73477,0.000032
239287_240753,0.004734
239287_253486,0.000814
239287_161398,0.999329
239290_154323,0.999768
239290_62333,0.000017
239290_234891,0.999815
239290_17323,0.001986
239290_92770,0.999879
239290_212009,0.000012
239292_263435,0.000104
239292_160367,0.003002
239292_54921,0.999762
239292_97034,0.000243
239292_214776,0.000791
239292_91177,0.997574
239295_81531,0.982681
239295_163987,0.995389
239295_239689,0.997945
239295_293639,0.003615
239295_89274,0.846732
239295_210682,0.000970
239296_62940,0.000021
239296_253665,0.000057
239296_160239,0.018855
239296_171045,0.011457
239296_221810,0.000030
239296_77021,0.015759
239298_240816,0.000026
239298_165644,0.000435
239298_206582,0.000945
239298_93033,0.000349
239298_20953,0.006887
239298_65494,0.001418
239299_243960,0.000023
239299_273123,0.000370
239299_36405,0.000312
239299_152229,0.998693
239299_44355,0.782303
239299_156293,0.997614
239300_26453,0.000162
239300_125849,0.000018
239300_43077,0.999597
239300_39840,0.005125
239300_127129,0.999360
239300_111014,0.992437
239302_71402,0.000226
239302_278582,0.003169
239302_72875,0.001096
239302_79131,0.000057
239302_39252,0.002734
239302_161370,0.000139
239305_223796,0.016276
239305_182224,0.001702
239305_67356,0.000007
239305_152820,0.000581
239305_195551,0.032409
239305_186914,0.000026
239306_133701,0.000237
239306_70376,0.000802
239306_139654,0.035949
239306_33761,0.039102
239306_142402,0.000005
239306_45150,0.038357
239308_141484,0.000240
239308_40651,0.073457
239308_139119,0.000017
239308_140230,0.008157
239308_204836,0.000215
239308_173902,0.000097
239312_29056,0.000889
239312_199598,0.000040
239312_160466,0.000025
239312_82856,0.000513
239312_32923,0.000014
239312_278789,0.000023
239314_195366,0.004030
239314_114760,0.997792
239314_46262,0.998851
239314_98837,0.000046
239314_189636,0.000052
239314_213142,0.000019
239322_155240,0.000179
239322_87884,0.000037
239322_112211,0.998726
239322_163770,0.654915
239322_179772,0.000044
239322_168490,0.000072
239323_29302,0.000042
239323_53597,0.999903
239323_153040,0.000033
239323_281330,0.999419
239323_142715,0.100354
239323_222558,0.000011
239326_154571,0.000010
239326_52384,0.000633
239326_63199,0.000119
239326_143565,0.999957
239326_128680,0.000018
239326_75469,0.000039
239328_74774,0.003788
239328_80820,0.000699
239328_51278,0.992140
239328_213347,0.001340
239328_195705,0.999081
239328_173390,0.000194
239330_605,0.964342
239330_4930,0.001882
239330_61687,0.000029
239330_160023,0.001046
239330_274391,0.987285
239330_73557,0.997572
239331_152524,0.000085
239331_12667,0.337877
239331_109884,0.000029
239331_130476,0.999362
239331_139312,0.002027
239331_92601,0.000015
239332_87671,0.000758
239332_3324,0.002164
239332_92793,0.001024
239332_270004,0.000154
239332_272597,0.000021
239332_267088,0.000739
239334_100659,0.000195
239334_94753,0.000063
239334_159936,0.000376
239334_273608,0.000162
239334_14070,0.000041
239334_136523,0.021779
239335_201726,0.002192
239335_161757,0.001146
239335_145938,0.183861
239335_276208,0.001667
239335_58384,0.000028
239335_32226,0.008050
239336_26099,0.006602
239336_76149,0.999740
239336_177255,0.998292
239336_57312,0.000011
239336_11594,0.000179
239336_63433,0.998142
239338_248870,0.000430
239338_6522,0.051292
239338_22242,0.000010
239338_108780,0.002389
239338_56154,0.026033
239338_173349,0.000015
239343_41996,0.000046
239343_148157,0.001556
239343_102349,0.000137
239343_220068,0.000025
239343_290148,0.000036
239343_38312,0.000466
239345_45219,0.000052
239345_155798,0.999932
239345_269099,0.997626
239345_258694,0.000025
239345_74090,0.999613
239345_42815,0.000042
239346_207033,0.000019
239346_225438,0.008378
239346_148087,0.000135
239346_293535,0.000316
239346_110391,0.037231
239346_198346,0.001456
239349_26351,0.284953
239349_37539,0.000022
239349_283814,0.000047
239349_108120,0.001825
239349_18933,0.000027
239349_295659,0.000039
239350_294314,0.000063
239350_282813,0.999089
239350_253276,0.000012
239350_121095,0.004531
239350_8470,0.004570
239350_31333,0.000767
239356_241491,0.000094
239356_153888,0.000018
239356_271877,0.000023
239356_159609,0.000018
239356_212354,0.000009
239356_237825,0.000136
239359_216947,0.001139
239359_146570,0.999729
239359_14988,0.000034
239359_104424,0.000046
239359_20052,0.000323
239359_262834,0.000028
239361_220488,0.000126
239361_139745,0.009696
239361_197350,0.000290
239361_62665,0.389860
239361_239570,0.000056
239361_69153,0.000005
239363_14153,0.000159
239363_69860,0.006434
239363_113252,0.857379
239363_19694,0.994017
239363_212677,0.012009
239363_230460,0.006413
239365_135175,0.000020
239365_250753,0.010186
239365_21493,0.006301
239365_142408,0.060015
239365_65494,0.000035
239365_255388,0.000029
239367_284781,0.671293
239367_230333,0.000022
239367_293520,0.000010
239367_22382,0.000039
239367_83093,0.000050
239367_100879,0.000347
239368_190099,0.999730
239368_84920,0.000013
239368_45733,0.004454
239368_134510,0.000082
239368_207491,0.002580
239368_282418,0.000021
239369_168408,0.000026
239369_229304,0.000035
239369_27209,0.000029
239369_281981,0.000012
239369_246923,0.000194
239369_12020,0.000023
239373_205849,0.002188
239373_196455,0.995336
239373_153843,0.000459
239373_50562,0.998853
239373_109937,0.002605
239373_96873,0.000020
239374_21159,0.000013
239374_205148,0.000048
239374_293232,0.000028
239374_66886,0.000084
239374_184603,0.000022
239374_150681,0.000018
239375_133296,0.217154
239375_96640,0.000011
239375_3585,0.000124
239375_115543,0.998815
239375_106697,0.000012
239375_125236,0.000028
239377_44489,0.000020
239377_83077,0.000009
239377_74460,0.000019
239377_159830,0.003273
239377_149337,0.008212
239377_22730,0.002755
239384_81246,0.007395
239384_95549,0.402070
239384_66593,0.000042
239384_43337,0.008203
239384_12384,0.000013
239384_61421,0.000036
239387_234643,0.999967
239387_295805,0.000097
239387_65461,0.999959
239387_159183,0.999973
239387_259323,0.000026
239387_226392,0.000025
239390_2347,0.000029
239390_24349,0.003864
239390_236775,0.915968
239390_115967,0.978879
239390_80191,0.000389
239390_118557,0.000325
239391_101201,0.005546
239391_33774,0.001938
239391_31102,0.001001
239391_98392,0.000611
239391_13625,0.000020
239391_213308,0.000050
239393_251133,0.004245
239393_51145,0.000281
239393_266072,0.000007
239393_126448,0.003536
239393_97522,0.005368
239393_166246,0.000034
239403_5718,0.009586
239403_208863,0.000041
239403_271713,0.000014
239403_160613,0.000010
239403_156387,0.145624
239403_80863,0.000026
239405_110014,0.999803
239405_82468,0.000223
239405_93787,0.002211
239405_187847,0.001910
239405_185734,0.997542
239405_137128,0.001401
239408_32135,0.000023
239408_287471,0.000046
239408_61827,0.001389
239408_15270,0.000031
239408_118745,0.000049
239408_219030,0.000322
239409_51515,0.000047
239409_42050,0.000395
239409_188352,0.970211
239409_108078,0.000029
239409_226077,0.000447
239409_175812,0.000037
239411_116128,0.262967
239411_60205,0.002417
239411_17996,0.000844
239411_8665,0.010783
239411_109487,0.999018
239411_115163,0.000032
239412_234818,0.000042
239412_177085,0.000047
239412_48632,0.004347
239412_66989,0.997530
239412_6277,0.000041
239412_277969,0.012703
239413_55598,0.000023
239413_249778,0.000016
239413_260547,0.000080
239413_78712,0.000027
239413_192599,0.000034
239413_63104,0.000024
239416_243646,0.000021
239416_198339,0.000014
239416_99374,0.000020
239416_133304,0.000044
239416_263511,0.000017
239416_39757,0.002126
239417_142715,0.000183
239417_104207,0.001703
239417_177982,0.000096
239417_12003,0.001363
239417_178849,0.000010
239417_182932,0.000007
239424_125958,0.000063
239424_211822,0.000021
239424_1779,0.000087
239424_27231,0.000053
239424_29009,0.000023
239424_64735,0.998838
239425_236797,0.000049
239425_37938,0.000284
239425_114465,0.000262
239425_63869,0.000044
239425_136245,0.011587
239425_136336,0.000019
239426_127879,0.000616
239426_163317,0.000329
239426_171077,0.008577
239426_118642,0.083959
239426_39046,0.004734
239426_114633,0.000136
239427_92958,0.997375
239427_104207,0.017765
239427_211324,0.997838
239427_24060,0.000066
239427_182602,0.000146
239427_165575,0.000032
239432_133594,0.004455
239432_264826,0.000130
239432_238705,0.999457
239432_14408,0.999581
239432_159259,0.000019
239432_280111,0.002646
239433_118129,0.002881
239433_73508,0.998337
239433_25100,0.000031
239433_231458,0.075341
239433_72280,0.999526
239433_133985,0.000069
239434_109544,0.999400
239434_105829,0.029245
239434_179800,0.000149
239434_96738,0.000150
239434_115579,0.001642
239434_31440,0.997967
239436_86517,0.000031
239436_246593,0.000111
239436_264558,0.000107
239436_94893,0.025318
239436_246923,0.003959
239436_98027,0.000292
239445_75878,0.000030
239445_191060,0.000021
239445_227396,0.000017
239445_97522,0.006174
239445_121810,0.973984
239445_190030,0.000025
239447_55755,0.000027
239447_103697,0.000006
239447_101494,0.126506
239447_216738,0.999817
239447_183431,0.113230
239447_221248,0.999888
239449_80838,0.000020
239449_55678,0.000202
239449_259631,0.000037
239449_293310,0.000060
239449_159801,0.001202
239449_155589,0.007588
239450_98243,0.000007
239450_246946,0.876927
239450_201745,0.000015
239450_258283,0.000101
239450_61826,0.011119
239450_62947,0.000018
239451_61277,0.093688
239451_93591,0.000056
239451_151858,0.000209
239451_243458,0.000034
239451_134510,0.010777
239451_241349,0.000060
239456_6162,0.999638
239456_85295,0.004068
239456_153710,0.001390
239456_256087,0.000026
239456_158548,0.000949
239456_49416,0.000016
239459_198105,0.000027
239459_30882,0.000012
239459_71402,0.000246
239459_203068,0.979383
239459_65494,0.000732
239459_124109,0.000528
239462_288816,0.006021
239462_54636,0.000034
239462_146661,0.000010
239462_127293,0.003886
239462_158492,0.000019
239462_263376,0.010883
239463_156480,0.000022
239463_151503,0.999716
239463_119532,0.102660
239463_169773,0.000017
239463_179298,0.003535
239463_216947,0.000360
239464_151647,0.994403
239464_113576,0.989839
239464_4237,0.941697
239464_134403,0.954126
239464_176405,0.993742
239464_150850,0.000157
239465_187919,0.000250
239465_60129,0.000606
239465_102495,0.998844
239465_220131,0.000390
239465_281329,0.000030
239465_216028,0.992207
239471_72878,0.005985
239471_212105,0.000022
239471_183079,0.010721
239471_261384,0.000010
239471_81739,0.000022
239471_290233,0.001334
239473_152626,0.999631
239473_119986,0.000034
239473_147576,0.000049
239473_60175,0.000072
239473_266490,0.000044
239473_283113,0.000008
239476_52617,0.613155
239476_86430,0.999066
239476_166592,0.005285
239476_93292,0.000016
239476_273047,0.000263
239476_78499,0.990767
239482_53638,0.139716
239482_75582,0.000360
239482_108,0.012436
239482_180235,0.000019
239482_68305,0.000016
239482_204679,0.000552
239483_176484,0.000012
239483_170344,0.000055
239483_231206,0.674865
239483_13401,0.000009
239483_96424,0.908331
239483_14206,0.000037
239484_220317,0.005850
239484_145823,0.000017
239484_22468,0.000271
239484_93973,0.003664
239484_254349,0.004068
239484_230797,0.022563
239486_143570,0.006138
239486_208539,0.000018
239486_242470,0.000018
239486_242248,0.000013
239486_281574,0.000227
239486_25316,0.000031
239489_249717,0.000191
239489_238151,0.000017
239489_226915,0.000230
239489_108397,0.000088
239489_95924,0.000029
239489_23888,0.994075
239492_65707,0.002035
239492_283491,0.997574
239492_143533,0.095821
239492_85844,0.999878
239492_57625,0.000624
239492_31066,0.997758
239493_262921,0.019489
239493_128732,0.999588
239493_85914,0.039033
239493_3596,0.000025
239493_232343,0.008192
239493_1743,0.000028
239494_8244,0.012975
239494_114723,0.693881
239494_28439,0.001552
239494_124029,0.997758
239494_42639,0.000257
239494_20189,0.820471
239496_164951,0.606570
239496_143811,0.765198
239496_93668,0.998264
239496_162889,0.000053
239496_116376,0.872520
239496_89877,0.986853
239497_183112,0.000254
239497_135089,0.998620
239497_74464,0.000448
239497_119772,0.999781
239497_104542,0.003834
239497_254874,0.950235
239498_132003,0.043970
239498_230811,0.007397
239498_13690,0.005476
239498_214979,0.999807
239498_2045,0.000023
239498_47677,0.000588
239500_129543,0.000031
239500_12742,0.000007
239500_275559,0.000018
239500_45223,0.000058
239500_68062,0.003868
239500_86347,0.002272
239502_129684,0.002555
239502_139535,0.000039
239502_124231,0.000670
239502_247862,0.004751
239502_42334,0.000084
239502_275379,0.010448
239504_172741,0.000017
239504_93015,0.000012
239504_84643,0.000011
239504_134510,0.005388
239504_25993,0.000018
239504_152376,0.000289
239509_221998,0.999891
239509_256174,0.000047
239509_191770,0.000023
239509_228261,0.000053
239509_256819,0.992623
239509_55613,0.018902
239510_128307,0.000018
239510_78078,0.000031
239510_185243,0.001484
239510_247491,0.000023
239510_13796,0.006555
239510_55958,0.997975
239512_256057,0.995906
239512_289336,0.000015
239512_292350,0.000038
239512_238748,0.000464
239512_50334,0.000448
239512_268169,0.989189
239513_117552,0.000132
239513_35243,0.000013
239513_264462,0.005888
239513_76675,0.000488
239513_262192,0.022962
239513_81181,0.000805
239516_58361,0.999749
239516_6112,0.000026
239516_289574,0.998854
239516_19985,0.000226
239516_287107,0.000031
239516_77330,0.998489
239519_214731,0.001467
239519_51667,0.000479
239519_71685,0.009246
239519_48379,0.000092
239519_133906,0.001001
239519_204007,0.000208
239520_12501,0.000974
239520_147585,0.086133
239520_186152,0.000663
239520_132003,0.000558
239520_166,0.060303
239520_239367,0.000082
239522_4059,0.000183
239522_22262,0.000627
239522_168502,0.000261
239522_63471,0.000158
239522_208952,0.000019
239522_143570,0.011572
239524_217483,0.001146
239524_274077,0.002621
239524_78852,0.983943
239524_70122,0.004086
239524_140411,0.000475
239524_219287,0.000034
239526_193439,0.002640
239526_215643,0.000013
239526_180020,0.000036
239526_244691,0.000035
239526_253296,0.000627
239526_271159,0.999673
239527_186046,0.004432
239527_171454,0.004149
239527_181442,0.000209
239527_186512,0.001107
239527_204077,0.229446
239527_162524,0.923844
239528_55974,0.000021
239528_28144,0.000063
239528_217290,0.001417
239528_185295,0.000144
239528_40041,0.002025
239528_69386,0.000011
239530_168073,0.000863
239530_74098,0.001071
239530_9183,0.000150
239530_71004,0.000401
239530_239570,0.000255
239530_211560,0.000039
239531_256132,0.990847
239531_246777,0.998803
239531_212633,0.006869
239531_134414,0.001046
239531_138914,0.000033
239531_26225,0.998804
239533_253143,0.000092
239533_288091,0.999746
239533_230842,0.004492
239533_70788,0.039788
239533_275073,0.000031
239533_191210,0.001534
239535_78879,0.000053
239535_84099,0.036480
239535_149874,0.000031
239535_230797,0.001758
239535_234091,0.000014
239535_128470,0.000120
239543_258252,0.000092
239543_217583,0.000042
239543_166193,0.000165
239543_149742,0.000034
239543_6532,0.000013
239543_208517,0.000014
239549_31440,0.027284
239549_35248,0.000013
239549_92498,0.046323
239549_132777,0.002683
239549_187117,0.017750
239549_275576,0.000022
239551_216012,0.011962
239551_183955,0.000034
239551_269778,0.000012
239551_248452,0.999537
239551_22141,0.000018
239551_256424,0.045397
239554_18486,0.045690
239554_7235,0.000075
239554_205116,0.005476
239554_226962,0.571110
239554_90303,0.003550
239554_16498,0.005267
239556_124188,0.000337
239556_67567,0.003625
239556_29345,0.993181
239556_12497,0.002330
239556_56451,0.000018
239556_191183,0.001455
239560_231220,0.003143
239560_119648,0.999905
239560_230496,0.003120
239560_103111,0.000019
239560_105836,0.000193
239560_21493,0.000088
239561_7221,0.000030
239561_134336,0.000251
239561_160290,0.000048
239561_137615,0.999785
239561_190549,0.003155
239561_114968,0.021159
239562_136259,0.000017
239562_206992,0.000019
239562_230842,0.000101
239562_249827,0.000081
239562_173538,0.132141
239562_24748,0.128968
239564_241106,0.000017
239564_54690,0.000182
239564_176284,0.003074
239564_245127,0.000043
239564_59438,0.999339
239564_210352,0.000227
239566_56869,0.000560
239566_142391,0.000009
239566_260182,0.000030
239566_6233,0.002403
239566_206902,0.013897
239566_7596,0.046356
239567_162593,0.000018
239567_34353,0.000017
239567_169030,0.000194
239567_6037,0.005772
239567_60706,0.000151
239567_58972,0.000173
239569_136255,0.000018
239569_251902,0.017168
239569_131453,0.005303
239569_51665,0.042284
239569_75592,0.000117
239569_190149,0.000129
239570_50089,0.000016
239570_84030,0.002423
239570_97522,0.005503
239570_85642,0.000033
239570_19046,0.000007
239570_72878,0.243128
239573_221953,0.001239
239573_30547,0.994003
239573_159406,0.000186
239573_191724,0.000047
239573_115743,0.996005
239573_211610,0.000423
239574_150772,0.016686
239574_41351,0.876345
239574_264185,0.000012
239574_160012,0.000205
239574_61826,0.000461
239574_109544,0.999671
239575_113520,0.000180
239575_280859,0.000038
239575_281955,0.000023
239575_219640,0.000096
239575_165376,0.004610
239575_127195,0.001226
239578_252371,0.001056
239578_236289,0.364859
239578_34136,0.000071
239578_249441,0.999832
239578_194975,0.925629
239578_184541,0.902477
239579_89641,0.008956
239579_200166,0.005663
239579_269227,0.116315
239579_106892,0.108422
239579_26762,0.000111
239579_150037,0.000042
239586_181386,0.998754
239586_232780,0.000015
239586_56869,0.001472
239586_148294,0.000021
239586_152401,0.000574
239586_40373,0.000300
239595_158699,0.000189
239595_146264,0.000199
239595_86266,0.000360
239595_221371,0.999728
239595_207656,0.998397
239595_230910,0.001669
239596_182869,0.007472
239596_142858,0.000010
239596_141058,0.001463
239596_292629,0.000029
239596_164745,0.000071
239596_280452,0.511324
239602_56869,0.009832
239602_125926,0.000014
239602_142675,0.001176
239602_197897,0.000040
239602_108560,0.000484
239602_272842,0.000015
239606_56577,0.000009
239606_225893,0.005449
239606_132003,0.000526
239606_41855,0.000029
239606_10696,0.001398
239606_250266,0.000031
239609_123963,0.450750
239609_273388,0.000032
239609_212790,0.501027
