TrackID,Predictor
235936_136449,0.05451963
235937_5376,0.06819434
235937_166592,0.88469361
235937_245972,0.86877296
235937_130531,0.38474732
235937_72300,0.85214152
235937_111539,0.00837619
235938_124387,1.00000000
235938_109806,0.02059310
235938_259598,0.23639893
235938_60940,0.00000000
235938_134458,0.14470552
235938_35012,0.47770132
235939_17302,0.90830884
235939_219937,0.76871736
235939_240094,1.00000000
235939_793,0.01150044
235939_26278,0.00000000
235939_197751,0.54973305
235941_79787,0.81914894
235941_39575,0.06565828
235941_261824,0.63846412
235941_250866,0.02917665
235941_253198,0.14680851
235941_50712,0.78175498
235942_259315,0.80447761
235942_224300,0.00000000
235942_232056,0.93670893
235942_5798,0.14940593
235942_246189,0.83578381
235942_23430,0.17832354
235946_219794,1.00000000
235946_138785,0.00000000
235946_251785,0.64731014
235946_132395,0.06292297
235946_196821,0.32560514
235946_156814,0.00501977
235947_159976,0.64313794
235947_180539,0.06588383
235947_31440,1.00000000
235947_6064,0.80697515
235947_158796,0.84629598
235947_185036,0.04310475
235949_296028,0.01178782
235949_200680,0.00166864
235949_211958,0.47506864
235949_169929,0.58949982
235949_103080,0.96738703
235949_87732,0.60077259
235950_12541,0.22554971
235950_269227,0.22331456
235950_117750,0.01741627
235950_87763,0.64394099
235950_280999,0.81569378
235950_123720,0.01101994
235951_101110,0.25005870
235951_90012,0.80244898
235951_120734,0.28339085
235951_23384,0.02677677
235951_282565,0.00081633
235951_210679,0.37790408
235953_182054,0.22218340
235953_34824,0.83643533
235953_232270,0.00000000
235953_200432,0.96952842
235953_10628,0.20887000
235953_31842,0.04547876
235956_85435,0.59982561
235956_185423,0.31995835
235956_32854,0.00164179
235956_119294,0.24403970
235956_201449,0.83417910
235956_166592,0.22623783
235958_29894,0.69352003
235958_258343,0.05252593
235958_80165,0.12307692
235958_143734,0.56105726
235958_143617,0.80000000
235958_258410,0.10302079
235965_224256,0.80000000
235965_235536,0.34651262
235965_69378,0.02456336
235965_236723,0.20114227
235965_151534,0.92139398
235965_252052,0.07692308
235968_247862,0.41317505
235968_24909,0.57066533
235968_112142,0.60105446
235968_286329,0.88857510
235968_194256,0.82791703
235968_53767,0.00000000
235971_198994,0.91246753
235971_68213,0.15745585
235971_186905,0.00000000
235971_36734,0.74862120
235971_55324,0.16401216
235971_107493,0.19185873
235972_180073,0.00000000
235972_284415,0.62879921
235972_22257,0.47507751
235972_171850,0.02569099
235972_111231,0.00380727
235972_187117,1.00000000
235975_310,0.00000000
235975_57671,0.85680155
235975_284909,0.18939029
235975_87181,0.30008496
235975_219726,0.97210300
235975_230677,0.76170155
235976_70431,0.20076380
235976_39963,0.00286458
235976_132199,0.03198213
235976_46428,0.80180446
235976_159634,0.80182292
235976_248783,0.79976695
235977_146505,0.79961163
235977_129666,0.80989011
235977_192960,0.26652351
235977_129274,0.08681319
235977_24681,0.38860823
235977_203481,0.11438132
235979_31128,0.05663227
235979_175622,0.68855704
235979_244894,0.00000000
235979_41843,0.48619597
235979_106125,0.65509582
235979_187355,0.85490196
235981_256996,0.00591017
235981_184644,0.37298062
235981_41336,0.71148706
235981_29228,0.84603400
235981_95106,0.40465507
235981_261013,0.80236407
235984_254465,0.31596080
235984_171830,0.72730625
235984_224888,0.05202902
235984_135899,0.80575720
235984_238720,0.56129916
235984_162773,0.00000000
235985_40250,0.16166848
235985_9160,0.13527255
235985_114383,1.00000000
235985_32743,0.02911392
235985_209462,0.64407096
235985_287246,0.05069180
235989_150047,0.04465565
235989_101875,0.93277606
235989_170897,0.06993547
235989_100122,0.22863205
235989_131302,0.01436620
235989_293332,0.85746479
235990_87819,0.05500454
235990_13570,0.00000000
235990_29894,1.00000000
235990_105192,0.59743243
235990_20176,0.00402350
235990_97522,0.70813815
235991_112904,0.80000000
235991_163853,0.29776732
235991_88880,0.00274194
235991_15715,0.11390180
235991_177881,0.37949585
235991_150113,0.29130268
235994_48253,0.00362366
235994_63597,0.00920819
235994_290578,0.00000000
235994_23018,0.40326621
235994_83093,0.71184482
235994_150707,0.95495798
236001_201205,0.60336944
236001_190992,0.12976036
236001_68749,0.90133333
236001_40215,0.04533333
236001_56288,0.43784431
236001_108038,0.11560932
236002_115187,0.03112865
236002_29806,0.69397025
236002_234091,0.60705805
236002_271794,0.62625636
236002_164966,0.80186170
236002_41067,0.02021277
236005_275211,0.88447653
236005_156293,0.15551893
236005_276334,0.20000000
236005_147466,0.77225123
236005_155802,0.06347236
236005_248665,0.03269197
236013_51234,0.76904588
236013_165326,0.13566348
236013_163853,1.00000000
236013_178170,0.00000000
236013_122747,0.39366634
236013_78910,0.11928022
236017_205438,0.61959447
236017_35647,0.42332759
236017_83560,0.00016906
236017_255065,0.95202192
236017_210150,0.68656233
236017_115355,0.80777684
236019_259375,0.44325229
236019_278582,1.00000000
236019_134743,0.01834118
236019_112694,0.00643405
236019_279878,0.58868281
236019_88041,0.00000000
236022_199629,0.00681849
236022_184620,0.01236821
236022_225329,0.48259913
236022_155619,0.79082286
236022_79444,0.81705989
236022_173988,0.00544465
236025_45683,0.82219138
236025_230019,0.11157270
236025_237899,0.06026050
236025_122036,0.80059347
236025_227015,0.38192641
236025_291338,0.81377346
236030_108064,0.85293061
236030_52303,0.20000000
236030_205161,0.20799889
236030_14521,0.86470588
236030_3193,0.23362272
236030_195950,0.28684376
236032_81561,1.00000000
236032_148270,0.18920491
236032_152626,0.10140701
236032_29345,0.62480366
236032_121578,0.00000000
236032_123579,0.33297555
236033_82878,0.13041422
236033_129516,0.01317647
236033_9274,0.42509495
236033_176916,0.20333484
236033_258301,0.66306320
236033_260065,0.80141176
236034_274164,0.26533072
236034_163665,0.06915888
236034_285250,0.63433810
236034_274209,1.00000000
236034_151436,0.32103195
236034_244053,0.00604741
236035_224657,0.00000000
236035_249195,0.84131579
236035_192661,0.45938421
236035_218916,0.77906706
236035_190117,0.14082204
236035_153551,0.08173998
236037_80916,0.20000000
236037_224827,0.22091775
236037_107138,0.47583352
236037_28489,0.06908010
236037_36273,0.76156309
236037_121855,0.80129032
236038_5532,0.38058959
236038_116549,0.35564617
236038_138343,0.81024527
236038_186913,0.89793814
236038_104050,0.19948454
236038_37517,0.65362798
236040_99683,0.08508671
236040_177370,0.26155133
236040_106788,0.95398844
236040_169065,0.12167426
236040_109544,0.79372772
236040_247946,0.21027108
236042_117728,0.57799152
236042_186266,0.49763402
236042_235471,0.72363714
236042_268019,0.43180780
236042_133004,0.00000000
236042_280405,1.00000000
236044_232332,0.10477282
236044_80198,0.01586345
236044_184702,0.00098361
236044_287257,0.85377049
236044_263712,0.75335081
236044_53964,0.26937692
236045_45916,0.64894840
236045_181730,0.15708774
236045_189775,1.00000000
236045_264962,0.20475773
236045_211235,0.09090357
236045_217249,0.00873016
236046_82772,0.67117892
236046_240392,0.71676690
236046_33784,0.00000000
236046_70997,1.00000000
236046_45166,0.33912728
236046_83669,0.27165697
236049_30260,0.03354053
236049_272285,0.12895413
236049_7740,1.00000000
236049_109352,0.78470205
236049_116541,0.04731861
236049_28579,0.25827939
236051_12106,0.00289032
236051_295799,0.69343889
236051_63802,0.00000000
236051_254625,0.21881166
236051_18152,0.90239808
236051_243378,0.44893485
236053_281079,0.74137256
236053_172713,0.47271659
236053_177575,0.00000000
236053_182805,0.22810313
236053_49440,0.05837455
236053_190001,1.00000000
236066_218523,0.20083613
236066_214657,0.54021298
236066_175120,0.51841427
236066_12690,0.07900867
236066_219320,0.00000000
236066_285950,0.85000000
236067_234728,1.00000000
236067_104262,0.00400000
236067_47697,0.79352598
236067_163322,0.66137074
236067_191023,0.67714502
236067_209757,0.71264106
236069_219640,0.85340108
236069_33444,0.02239747
236069_174892,0.58913927
236069_87498,0.89123711
236069_122503,0.15833747
236069_212220,0.00000000
236074_113384,0.24936622
236074_277301,0.86769929
236074_275952,0.21664204
236074_88448,0.97475728
236074_218326,0.96312060
236074_103661,0.10388350
236076_184536,0.00000000
236076_271070,0.84639719
236076_229894,0.08299156
236076_28975,0.00079358
236076_73557,0.81193246
236076_165847,0.63690464
236077_69804,0.80645161
236077_13696,0.79965502
236077_203569,0.01451613
236077_168943,0.20179151
236077_256284,0.80472001
236077_278764,0.39629347
236081_22100,0.00000000
236081_219283,0.64930225
236081_152867,0.09854082
236081_113224,1.00000000
236081_151964,0.56670493
236081_14415,0.00373078
236082_226889,0.20181242
236082_61921,0.00000000
236082_284280,0.05891876
236082_293535,0.07243084
236082_147466,0.46294440
236082_253628,0.82910547
236087_276467,0.07732402
236087_224615,0.28527901
236087_78005,0.06128061
236087_132298,0.00000000
236087_44222,1.00000000
236087_215486,0.28154470
236088_117043,0.10351988
236088_3053,0.61457592
236088_17810,0.14950301
236088_171608,0.07811152
236088_44943,0.00642570
236088_237561,1.00000000
236090_60428,0.91255172
236090_92910,0.20348784
236090_150048,0.10868966
236090_17086,0.49315327
236090_118072,0.77302745
236090_122458,0.28672739
236093_243829,0.41130650
236093_200132,0.53604692
236093_129695,0.00410574
236093_204400,0.00000000
236093_122187,0.80496732
236093_182717,0.00601271
236096_286721,0.11445313
236096_97998,0.38349356
236096_12791,0.74791278
236096_251171,0.00251978
236096_6064,1.00000000
236096_283762,0.17574408
236100_209658,0.00364299
236100_145554,0.56914918
236100_191403,0.96029144
236100_32961,0.54965944
236100_136529,0.25849848
236100_6575,0.68152810
236102_128541,0.10208199
236102_196904,0.85732648
236102_134261,0.00000000
236102_42929,0.04500135
236102_283022,0.67944562
236102_232322,0.35941120
236108_245086,0.53969614
236108_224671,0.72461303
236108_147966,0.00000000
236108_234131,0.73403117
236108_213866,1.00000000
236108_1464,0.44704125
236111_287168,0.80087193
236111_194221,0.00359673
236111_105649,0.71282000
236111_281938,0.44642127
236111_104207,0.93853301
236111_65150,0.73651864
236112_54559,0.21074278
236112_13083,0.80820821
236112_39605,0.00100100
236112_130436,0.42878152
236112_70431,0.49402852
236112_55630,0.61827916
236115_181556,0.34835402
236115_275687,0.09369521
236115_126607,0.26403163
236115_21947,0.52121293
236115_112866,0.87500000
236115_233911,0.05000000
236117_231141,0.90569510
236117_112669,0.26980373
236117_97524,0.05515170
236117_3307,0.06236582
236117_263321,0.02927632
236117_254529,0.82368421
236118_65731,0.95795297
236118_150186,0.54523811
236118_116078,0.24537053
236118_224101,0.00082988
236118_246898,0.21691462
236118_294808,0.34616425
236120_37283,0.03835529
236120_40934,0.47633085
236120_254181,0.65786148
236120_27834,0.00000000
236120_181772,0.00288669
236120_6548,1.00000000
236122_130543,0.15680958
236122_26131,0.38734900
236122_21593,1.00000000
236122_277179,0.25447373
236122_142351,0.51652553
236122_41827,0.00000000
236125_218956,1.00000000
236125_239143,0.81312263
236125_85242,0.12237167
236125_286684,0.12908444
236125_35450,0.00000000
236125_295936,0.73781370
236128_113520,0.68636589
236128_282840,0.58602273
236128_146263,1.00000000
236128_98751,0.26238803
236128_197553,0.58743978
236128_151458,0.02500000
236129_17739,0.03619840
236129_35278,0.30060674
236129_129070,0.19887562
236129_246946,0.18965078
236129_33965,0.00000000
236129_10249,0.96984925
236135_228938,0.33516232
236135_56811,0.61601786
236135_237246,0.80570342
236135_232705,0.67943692
236135_171151,0.02015209
236135_112824,0.04301300
236136_187169,0.15271876
236136_117177,0.64757718
236136_41115,0.58523699
236136_244709,0.04400000
236136_236554,1.00000000
236136_86430,0.14469569
236137_131416,0.03079077
236137_51234,0.93283332
236137_1429,0.84530245
236137_153596,0.02217842
236137_66502,0.00000000
236137_156293,0.27662743
236140_197751,0.53102518
236140_56976,0.33966077
236140_226836,1.00000000
236140_171631,0.20855918
236140_45916,0.33366277
236140_158197,0.00000000
236142_280405,0.20000000
236142_4107,0.29121874
236142_123454,0.23860891
236142_5888,0.92185629
236142_77048,0.86875685
236142_70547,0.34241435
236143_179378,0.84552529
236143_55677,0.70723505
236143_231679,0.00000000
236143_70431,0.73113785
236143_19314,0.66048124
236143_113162,0.03366326
236149_224918,0.35471276
236149_288481,0.77691398
236149_109667,1.00000000
236149_24748,0.17937063
236149_106975,0.15914514
236149_168736,0.78049351
236152_251819,0.20835345
236152_38708,0.83407407
236152_289109,0.00000000
236152_21593,0.31487435
236152_192375,0.80657789
236152_142669,0.39276792
236153_13564,0.59376040
236153_102876,0.10666937
236153_228844,0.40497929
236153_187355,0.86522911
236153_208284,0.21565852
236153_199072,0.00000000
236160_116048,0.07532844
236160_195002,0.08573693
236160_173059,1.00000000
236160_229045,0.62270320
236160_6451,0.03222222
236160_216655,0.40963429
236163_142858,0.07422299
236163_261322,0.00369393
236163_90962,0.21212604
236163_252285,0.84696570
236163_208755,0.75507490
236163_167345,0.39622023
236164_139135,0.31244149
236164_153212,0.00000000
236164_66257,0.66941720
236164_149377,0.73150980
236164_294134,0.14758490
236164_134866,0.80718563
236165_195546,0.10145030
236165_16500,0.00508548
236165_12174,0.00537125
236165_278037,0.77696699
236165_42375,0.20486419
236165_12868,0.80000000
236166_130747,0.48018192
236166_264667,0.86990784
236166_106807,0.03534216
236166_115182,0.01373569
236166_142715,0.96795005
236166_14355,0.07498662
236167_203000,0.35601805
236167_235132,0.00000000
236167_183431,0.85775151
236167_260175,0.22978292
236167_13495,1.00000000
236167_94829,0.54534641
236169_83825,0.65987852
236169_123577,0.02173732
236169_92035,1.00000000
236169_36131,0.75914897
236169_173176,0.00000000
236169_98751,0.06380301
236171_146699,0.02653061
236171_222067,0.29132529
236171_93808,1.00000000
236171_117290,0.05522206
236171_173691,0.56746617
236171_238214,0.10300778
236172_213012,0.90493506
236172_244923,0.30905247
236172_132159,0.06805259
236172_158908,0.22453072
236172_68179,0.31425396
236172_248798,0.05298701
236176_16384,0.08279232
236176_139872,0.03314277
236176_206368,0.00000000
236176_21365,0.09090483
236176_204679,0.94156977
236176_253265,0.25606408
236179_209690,0.00199203
236179_141996,0.04649200
236179_92062,0.53337660
236179_266367,0.80318725
236179_33827,0.94721436
236179_83791,0.38583826
236181_65494,1.00000000
236181_83688,0.46556277
236181_195223,0.47711239
236181_234072,0.18240620
236181_238065,0.00309013
236181_264347,0.35950287
236182_124231,0.20719913
236182_40326,0.54346701
236182_239656,0.72748063
236182_272859,0.04454148
236182_39993,0.36470391
236182_108116,0.95895197
236183_246970,0.46950201
236183_123764,0.82369158
236183_30547,0.86682927
236183_246058,0.79065481
236183_192126,0.07068850
236183_266141,0.05073171
236184_281016,1.00000000
236184_177754,0.02473684
236184_123191,0.08815854
236184_74389,0.08568465
236184_239829,0.10937920
236184_134160,0.84976113
236189_193216,0.09775172
236189_153565,0.62187912
236189_237246,0.81080369
236189_247777,0.76888956
236189_167564,0.00737813
236189_147613,0.21168677
236191_187117,0.85856366
236191_267135,0.92199271
236191_251445,0.27607359
236191_60185,0.00000000
236191_235828,0.16961891
236191_231892,0.00295983
236192_59704,0.00000000
236192_104207,1.00000000
236192_65567,0.00000000
236192_176004,0.49527840
236192_113233,0.56644476
236192_272052,0.01331613
236193_21493,0.31424643
236193_180124,0.81314387
236193_66613,0.61405608
236193_125251,0.66564058
236193_150337,0.09804618
236193_27573,0.38660028
236195_16878,0.03721035
236195_104342,0.21185329
236195_105306,0.95292154
236195_71402,0.20000000
236195_155802,0.09685901
236195_187714,0.13647132
236200_231263,0.29379955
236200_79922,0.03759398
236200_287507,0.30256266
236200_278214,0.00916465
236200_272039,0.16101503
236200_203014,1.00000000
236205_252285,0.06966587
236205_158756,0.40675165
236205_232809,0.00000000
236205_104324,0.12554465
236205_100621,1.00000000
236205_92764,0.85493534
236207_153877,0.20333803
236207_61571,0.10076883
236207_42567,0.00127142
236207_189920,0.00000000
236207_55613,0.54259237
236207_133188,0.86834382
236209_263072,0.70565890
236209_76477,1.00000000
236209_105064,0.09203476
236209_250047,0.00118624
236209_138040,0.48849606
236209_134155,0.32527350
236212_83125,0.37048937
236212_282147,0.58876803
236212_285034,0.96895161
236212_256998,0.34539478
236212_283493,0.00000000
236212_87671,0.62262604
236213_198888,0.80187696
236213_292983,0.67387447
236213_15561,0.00000000
236213_98442,0.42957879
236213_49392,0.00000000
236213_139745,0.74582037
236214_174750,0.00000000
236214_100174,0.26652967
236214_93699,0.49174189
236214_247494,0.50780707
236214_4445,0.43388291
236214_108078,0.82825397
236216_189222,0.20909991
236216_256863,0.65490282
236216_8379,0.48339728
236216_173538,0.19862475
236216_109070,0.40245485
236216_271794,1.00000000
236217_37517,0.86004995
236217_18863,0.28094041
236217_80323,0.02523621
236217_169945,1.00000000
236217_189966,0.14783232
236217_286910,0.00000000
236218_228745,0.28208989
236218_227582,0.62704538
236218_186873,0.80000000
236218_134116,0.20288712
236218_289647,0.50978873
236218_210733,0.17261905
236222_92995,0.63008489
236222_6116,0.35966810
236222_23823,0.13440620
236222_107910,0.00000000
236222_226815,0.01152972
236222_20460,1.00000000
236223_163189,0.98710232
236223_131555,0.09783475
236223_231206,0.12725709
236223_59371,0.10931860
236223_249320,0.27611436
236223_74296,0.94296260
236225_207770,0.03052072
236225_7031,0.26921753
236225_290018,0.46119775
236225_83093,1.00000000
236225_112227,0.76580699
236225_69464,0.05669565
236228_178563,0.55980362
236228_295221,0.36865323
236228_52044,0.98883249
236228_226047,0.22783808
236228_168,0.00642978
236228_201216,0.11100705
236230_273793,0.88506228
236230_260862,0.16122551
236230_992,0.00000000
236230_96536,0.08500869
236230_131224,0.93761866
236230_89432,1.00000000
236231_85077,0.27753616
236231_278077,0.02485337
236231_181390,0.29146885
236231_7031,0.58208447
236231_57448,0.80404624
236231_114667,0.00000000
236233_156832,0.92062937
236233_271100,0.62354044
236233_74879,0.06538462
236233_27259,0.58547320
236233_294507,0.41978593
236233_286684,0.58056316
236234_115182,0.41398398
236234_174591,0.61149669
236234_117867,0.06595090
236234_105450,1.00000000
236234_123985,0.52907045
236234_166837,0.08560000
236235_246550,0.47723090
236235_76043,0.33130053
236235_23480,0.54400119
236235_205438,0.19493243
236235_42339,0.24382784
236235_113895,1.00000000
236239_128659,0.80658436
236239_261827,0.06831276
236239_156165,0.44683026
236239_259782,0.52707816
236239_17764,0.27329704
236239_234437,0.12370090
236240_180595,0.16448697
236240_218813,0.41312462
236240_142900,0.67741549
236240_276635,1.00000000
236240_151595,0.11002132
236240_249993,0.89838949
236244_214382,0.04805915
236244_34333,0.46808170
236244_254092,0.72745639
236244_151311,0.53996015
236244_8066,0.57715082
236244_30154,0.84953789
236246_61587,0.77893044
236246_290335,0.65866555
236246_162447,0.84050633
236246_235311,0.88367426
236246_68746,0.00000000
236246_94531,0.18271903
236248_133594,0.47742678
236248_22790,0.48589544
236248_292073,0.00140845
236248_216902,0.77235931
236248_111874,0.68335877
236248_271100,0.89167734
236249_26958,0.80677966
236249_217871,0.06440678
236249_138786,0.75946062
236249_273801,0.52468235
236249_106294,0.21288277
236249_213160,0.24225887
236251_269065,1.00000000
236251_111720,0.81588255
236251_238888,0.19491088
236251_228574,0.00000000
236251_253231,0.89863723
236251_294674,0.12980056
236252_155036,0.62358678
236252_48584,0.79818044
236252_9464,0.04314477
236252_248917,0.81840844
236252_252052,0.29752486
236252_179502,0.28821457
236263_22497,0.00000000
236263_237561,0.80946851
236263_38502,0.42199521
236263_244768,0.98925714
236263_228205,0.34854928
236263_186923,0.14689358
236268_282514,0.20443243
236268_75666,0.00327869
236268_122470,0.79717674
236268_202199,0.02905993
236268_69634,0.86557377
236268_231614,0.26457124
236271_205279,0.84365307
236271_189966,0.11432122
236271_175852,0.00057294
236271_282174,0.23880038
236271_76329,0.00000000
236271_134456,0.61948419
236272_172962,0.78537373
236272_167539,0.01171548
236272_216918,0.03625493
236272_86427,0.89037657
236272_271460,0.21084327
236272_267103,0.01934500
236273_193216,0.85930138
236273_5621,0.01626414
236273_47084,0.09593640
236273_220024,0.49923800
236273_271639,0.00000000
236273_92064,0.33903388
236275_107160,0.00000000
236275_84988,0.03455120
236275_108755,0.26301616
236275_283814,0.59266462
236275_120246,1.00000000
236275_45524,0.02920473
236279_62906,0.13357974
236279_85720,0.04705441
236279_258929,0.08826198
236279_44677,1.00000000
236279_228424,0.30178981
236279_223599,0.00000000
236282_235408,0.60143973
236282_73818,0.91983914
236282_254160,0.00246303
236282_265681,0.00000000
236282_133701,0.80771064
236282_156802,0.06894570
236283_163472,0.33390383
236283_250273,1.00000000
236283_260793,0.53121442
236283_90264,0.00000000
236283_163382,0.61843669
236283_286152,0.51473895
236284_278320,0.91289346
236284_68914,0.12994944
236284_81224,0.04805195
236284_240478,1.00000000
236284_92196,0.19952678
236284_277148,0.30163798
236285_222443,0.12269580
236285_81180,0.70577009
236285_85743,0.00856621
236285_132321,0.01103203
236285_108855,1.00000000
236285_124231,0.46457079
236287_116728,0.13499856
236287_86928,0.10552367
236287_55412,0.49041512
236287_261025,0.56444170
236287_44222,0.96348884
236287_94531,0.09006085
236288_265026,0.45204122
236288_116312,0.71423771
236288_232071,0.25175636
236288_190702,0.41622281
236288_117104,0.85549133
236288_243895,0.12774566
236289_282197,0.84454324
236289_114590,0.80000000
236289_7180,0.19543229
236289_232270,0.50057311
236289_207449,0.59076530
236289_92193,0.13973903
236292_155572,0.47092692
236292_130590,0.15493102
236292_8314,0.59388939
236292_15629,0.57752160
236292_93820,1.00000000
236292_165361,0.01324921
236293_30014,0.05231533
236293_70268,1.00000000
236293_97482,0.03533600
236293_89767,0.53407154
236293_55563,0.00000000
236293_225942,0.09526164
236294_187071,0.41762546
236294_116055,0.26464269
236294_48889,0.81732283
236294_290018,0.25669578
236294_70174,0.03590656
236294_69913,0.10866142
236297_90468,0.05078754
236297_82522,0.00000000
236297_164466,0.01114436
236297_120178,0.12876698
236297_285305,1.00000000
236297_221867,0.76402235
236300_282297,0.73997478
236300_12003,0.89243958
236300_87046,0.02353017
236300_271466,0.04831071
236300_261450,1.00000000
236300_237039,0.00289210
236303_286978,0.23278311
236303_107768,0.10287621
236303_163189,0.21832677
236303_218956,0.84627664
236303_17480,0.00000000
236303_172006,0.92246521
236304_184131,0.39735819
236304_178167,0.63943438
236304_15405,0.20000000
236304_89198,0.58133498
236304_249247,0.92923077
236304_85663,0.10458088
236305_238731,0.83946372
236305_238792,0.81724138
236305_168637,0.02793349
236305_254181,0.45474576
236305_48673,0.09310345
236305_176554,0.59222869
236306_29191,0.00000000
236306_114658,0.69540023
236306_23182,1.00000000
236306_244155,0.05335291
236306_125148,0.66606206
236306_128892,0.74762691
236311_259100,0.80881356
236311_198589,0.28675640
236311_251652,0.80464322
236311_231566,0.16898158
236311_252519,0.00000000
236311_207717,0.33827315
236314_252041,0.80748663
236314_271083,0.15614973
236314_171529,0.53130443
236314_70379,0.20829709
236314_269547,0.20001680
236314_81799,0.00493301
236319_231030,0.71157285
236319_15798,0.83829401
236319_271941,0.03480882
236319_183204,0.06552986
236319_138698,0.00000000
236319_56437,0.92051805
236321_126656,0.00000000
236321_278609,0.35574158
236321_226836,1.00000000
236321_59838,0.00890049
236321_117116,0.63690366
236321_81061,0.03896246
236323_35397,0.43402343
236323_260975,0.00000000
236323_254008,1.00000000
236323_77545,0.51811670
236323_85946,0.00561678
236323_126584,0.00460539
236328_120563,0.20211396
236328_114926,0.00068372
236328_60855,0.00000000
236328_143883,0.15848516
236328_205664,0.39196253
236328_230898,0.82500000
236330_186400,0.45520613
236330_86300,0.89365994
236330_192107,0.00000000
236330_205656,0.33404118
236330_50689,0.10852908
236330_114730,0.21399068
236331_289137,0.02225392
236331_124444,0.83138374
236331_72035,0.92803856
236331_276929,0.58168991
236331_240024,0.49977833
236331_196860,0.73098680
236333_81466,0.11111111
236333_86871,0.02568239
236333_198514,0.79937670
236333_203369,0.22724276
236333_63785,0.81048781
236333_92742,0.87777778
236334_263958,0.69040670
236334_162907,0.00000000
236334_247019,0.41196677
236334_284211,0.17689338
236334_122804,0.48663004
236334_150719,1.00000000
236338_197966,0.01547370
236338_108137,0.05845145
236338_227933,0.00000000
236338_37161,1.00000000
236338_28872,0.90414835
236338_252006,0.89705987
236339_24023,0.00000000
236339_252994,0.39461514
236339_153442,0.91282154
236339_285658,0.85856833
236339_132909,0.52338033
236339_109638,0.03148071
236342_29856,0.20517554
236342_53505,0.06856207
236342_168851,0.31477107
236342_132497,0.00000000
236342_90219,0.90171335
236342_36024,0.90286678
236343_63236,0.72620659
236343_191808,0.62147251
236343_121386,0.04279661
236343_166118,0.81779661
236343_279260,0.11907946
236343_145730,0.39649661
236344_134774,0.79016472
236344_107089,0.85685997
236344_246261,0.77825465
236344_14016,0.00000000
236344_231146,0.07982116
236344_85681,0.89165277
236352_76317,0.06603922
236352_221953,0.98255599
236352_292761,0.01244240
236352_20878,0.26784110
236352_249701,0.61427496
236352_267450,0.80000000
236355_129684,0.29173398
236355_21571,0.00000000
236355_62052,0.61022377
236355_48189,0.87929660
236355_230358,1.00000000
236355_157090,0.01390809
236356_86733,0.02647842
236356_147743,0.80000000
236356_142898,0.00185529
236356_159936,0.18881396
236356_92035,0.49311705
236356_1743,0.52953849
236357_95376,0.82023071
236357_207389,0.86393939
236357_142017,0.00000000
236357_172450,0.02009563
236357_54690,0.20150665
236357_96799,0.82053829
236359_283265,0.85914845
236359_68085,0.23463360
236359_102452,0.20000000
236359_221745,0.24629985
236359_268388,0.32088293
236359_151324,0.31663732
236360_56154,0.73817394
236360_52617,0.95792952
236360_194547,0.00426193
236360_167070,0.00196620
236360_66661,0.00000000
236360_73557,0.90564490
236363_292141,0.01844523
236363_221371,0.24377702
236363_60984,0.00000000
236363_9852,0.10345489
236363_147585,0.92551477
236363_197858,0.83767606
236365_73203,0.43226719
236365_52613,0.40274891
236365_284020,1.00000000
236365_276805,0.85281474
236365_222396,0.00000000
236365_30405,0.25976745
236366_226093,0.61539385
236366_163311,0.14350376
236366_109544,1.00000000
236366_262540,0.02922101
236366_157356,0.42718249
236366_73469,0.00000000
236369_166484,0.03901658
236369_272268,0.00217391
236369_13495,0.31785365
236369_26147,0.00571409
236369_34905,0.82146739
236369_24419,0.71447420
236372_117790,0.08830287
236372_68236,0.32101721
236372_146879,0.05960603
236372_60873,0.59000389
236372_271145,0.80634921
236372_281818,0.16825397
236375_205488,0.08794329
236375_160367,0.82429150
236375_155907,0.81084350
236375_117920,0.63830718
236375_29016,0.79862657
236375_61827,0.19514170
236376_43161,0.00106101
236376_235311,1.00000000
236376_136018,0.53405897
236376_146178,0.00174103
236376_162167,0.33276905
236376_204859,0.14313813
236377_204351,0.29654354
236377_263589,0.80000000
236377_251810,0.75014246
236377_150618,0.20050660
236377_89984,0.80724567
236377_279013,0.00226131
236378_278582,1.00000000
236378_126312,0.57881121
236378_87505,0.77040350
236378_279958,0.00000000
236378_50696,0.20426802
236378_132174,0.01285457
236382_240132,0.41981031
236382_235820,0.42121114
236382_165847,0.54923800
236382_145030,0.00000000
236382_256658,0.80059406
236382_65831,0.02032430
236383_17097,0.24843744
236383_63120,0.80260870
236383_131620,0.89172592
236383_188579,0.02086957
236383_105511,0.31376556
236383_141022,0.65824131
236384_83057,0.57571651
236384_57083,0.92288488
236384_146417,0.00000000
236384_286329,0.41963480
236384_102921,0.57513287
236384_244947,0.31795813
236386_187577,0.48444671
236386_212395,0.23402584
236386_290611,0.03347808
236386_111965,0.84017857
236386_72749,0.29789669
236386_78910,0.20000000
236389_41843,0.21268820
236389_59785,0.88672000
236389_112535,0.37976830
236389_281514,0.00000000
236389_258914,0.79697796
236389_244729,0.08658318
236390_206878,0.36807392
236390_169249,0.19679887
236390_286476,0.05278311
236390_235721,0.70640827
236390_264667,0.98848369
236390_281623,0.66622117
236392_5573,0.76270772
236392_110855,1.00000000
236392_74650,0.14787823
236392_262914,0.29569692
236392_36641,0.17177419
236392_73744,0.77082706
236393_153689,0.22627810
236393_92193,0.68077540
236393_234729,0.32755574
236393_254625,1.00000000
236393_59944,0.00000000
236393_165197,0.23096183
236394_111925,0.14647083
