TrackID,Predictor
244281_55824,0.08818407
244281_263351,0.56694639
244281_26363,0.59609247
244281_149648,0.56777556
244282_36388,0.97132059
244282_122791,0.97319561
244282_131894,0.01034592
244282_218890,0.28569405
244282_290150,0.61925933
244282_275660,0.64985958
244283_112121,0.98337903
244283_119901,0.04385453
244283_25847,0.80433170
244283_16499,0.24171451
244283_47926,0.96029550
244283_189270,0.11727598
244286_231332,0.69238910
244286_235306,0.15582213
244286_150048,0.20355586
244286_136259,0.19791415
244286_190154,0.42166601
244286_134805,0.38559905
244288_122738,0.01421262
244288_5696,0.07479229
244288_21657,0.61159676
244288_272073,0.26181885
244288_52615,0.79737748
244288_246593,0.54806290
244292_12683,0.36706139
244292_295703,0.46387887
244292_164909,0.21499346
244292_264667,0.32570271
244292_255858,0.22237269
244292_289919,0.17512229
244293_177931,0.95163710
244293_124188,0.70118084
244293_292779,0.92921191
244293_134280,0.03107109
244293_169804,0.33630280
244293_122138,0.30122751
244294_250832,0.24756456
244294_109024,0.55212543
244294_109907,0.76961891
244294_149095,0.26102301
244294_217666,0.19050992
244294_211324,0.90334503
244295_295831,0.02201268
244295_225319,0.48185402
244295_103870,0.74666039
244295_154833,0.21713931
244295_171248,0.53925866
244295_130023,0.45832465
244298_56525,0.94469537
244298_247218,0.74214368
244298_4919,0.55079626
244298_146570,0.92571605
244298_8544,0.66256802
244298_45786,0.36746973
244299_203805,0.23168526
244299_106482,0.49577913
244299_210150,0.20459754
244299_196860,0.80674839
244299_11608,0.68204318
244299_71004,0.35287377
244300_219002,0.76877307
244300_17645,0.12373853
244300_238613,0.07027975
244300_122337,0.71533929
244300_278837,0.19441412
244300_254559,0.28224402
244301_57164,0.44148701
244301_190345,0.91027009
244301_65451,0.74095617
244301_151000,0.93641614
244301_227537,0.23230610
244301_162107,0.69561413
244306_262921,0.39346995
244306_161506,0.64819707
244306_28095,0.98158735
244306_35227,0.28530238
244306_26716,0.12955525
244306_98015,0.64437620
244313_50075,0.11250094
244313_293811,0.79539413
244313_201185,0.61535513
244313_139880,0.63856365
244313_147012,0.40156585
244313_99944,0.20806007
244314_187953,0.57613813
244314_254020,0.19463496
244314_43886,0.80872341
244314_61832,0.20050584
244314_217748,0.39066992
244314_153923,0.53740865
244315_179211,0.28034400
244315_45219,0.29258160
244315_151926,0.54369620
244315_160036,0.26326469
244315_237561,0.38773656
244315_233209,0.23530196
244319_6629,0.93136193
244319_128579,0.86765723
244319_10066,0.47469146
244319_151926,0.54718789
244319_260750,0.20096001
244319_214076,0.38583238
244320_20101,0.79743581
244320_209371,0.66073467
244320_249431,0.42980358
244320_130286,0.50788340
244320_268877,0.91267011
244320_135466,0.27431895
244323_23906,0.41788265
244323_226565,0.17548480
244323_19411,0.92498687
244323_127195,0.91467429
244323_38557,0.77433562
244323_162334,0.74424787
244325_22451,0.59197993
244325_92995,0.81336928
244325_232467,0.17151810
244325_54093,0.68005983
244325_225024,0.18218485
244325_67247,0.27281894
244329_54574,0.09601330
244329_10110,0.91857849
244329_87671,0.29022325
244329_6133,0.37523646
244329_242439,0.37292394
244329_285302,0.96289969
244330_144452,0.44770790
244330_105829,0.57721314
244330_153839,0.28676906
244330_230072,0.25426462
244330_83857,0.89276994
244330_21680,0.22973941
244332_248475,0.93224944
244332_209776,0.46809557
244332_75999,0.85213627
244332_168022,0.63305111
244332_224940,0.87482396
244332_199203,0.68000567
244334_74714,0.69411828
244334_92202,0.02329186
244334_260175,0.70949758
244334_151722,0.66172218
244334_105779,0.74104784
244334_11805,0.43072026
244336_220388,0.85813215
244336_43750,0.28159401
244336_180400,0.24438120
244336_54650,0.70811423
244336_228689,0.21964766
244336_185916,0.26328969
244340_192157,0.06104634
244340_81960,0.22446020
244340_107707,0.57795898
244340_261270,0.18106401
244340_27420,0.08597988
244340_162107,0.38331986
244343_69611,0.24250619
244343_203093,0.10281336
244343_203837,0.14093867
244343_15850,0.04387120
244343_146981,0.25216460
244343_263888,0.03942533
244344_145121,0.21806432
244344_119294,0.51267511
244344_168264,0.65559296
244344_106118,0.33748198
244344_236338,0.15767215
244344_166581,0.01423762
244346_139425,0.31086092
244346_3090,0.84054867
244346_182560,0.03475446
244346_205147,0.09494662
244346_15824,0.61973433
244346_179352,0.75774381
244347_114804,0.15998050
244347_278177,0.07436312
244347_164434,0.66777223
244347_141772,0.59285494
244347_99448,0.56625889
244347_98749,0.08820074
244348_75078,0.54697956
244348_57311,0.94978291
244348_293281,0.29081492
244348_225426,0.66560138
244348_219903,0.16989308
244348_203824,0.02204185
244349_239644,0.53454195
244349_43138,0.23568113
244349_195839,0.19042659
244349_127640,0.55416712
244349_2094,0.54052117
244349_251946,0.16105551
244351_187953,0.51602097
244351_2612,0.18775990
244351_142747,0.53662114
244351_286001,0.80415253
244351_210791,0.40010750
244351_256922,0.55285877
244354_73094,0.69136409
244354_127195,0.73738531
244354_256840,0.88973658
244354_221302,0.56975058
244354_52850,0.47018308
244354_248136,0.34330286
244356_210679,0.73111859
244356_237110,0.03915449
244356_185608,0.54108368
244356_199673,0.31493179
244356_248779,0.29562746
244356_21072,0.76981892
244362_49233,0.92747440
244362_39700,0.10883841
244362_101542,0.46997475
244362_217557,0.51570430
244362_242008,0.27738981
244362_245877,0.57443395
244363_269998,0.67712231
244363_69860,0.29027325
244363_54384,0.03038775
244363_200914,0.49141660
244363_213072,0.63291777
244363_233209,0.10243835
244368_21895,0.58454654
244368_190272,0.15003458
244368_134403,0.97209143
244368_37457,0.25919799
244368_193636,0.12642189
244368_52063,0.42089934
244370_193475,0.81724014
244370_224114,0.45097459
244370_175482,0.93169943
244370_201449,0.94258702
244370_102005,0.65633464
244370_291219,0.38380737
244373_187388,0.29916083
244373_234652,0.70891841
244373_109899,0.73424779
244373_140612,0.62918441
244373_21548,0.82564438
244373_160196,0.76626889
244374_48450,0.60132584
244374_271252,0.28978991
244374_7186,0.05824215
244374_70764,0.10273419
244374_9936,0.19385578
244374_291579,0.09418412
244376_288544,0.60191752
244376_276635,0.95049959
244376_110816,0.23085609
244376_17882,0.99142076
244376_67013,0.61575513
244376_212852,0.43491196
244379_138243,0.70792673
244379_116903,0.09496329
244379_265666,0.83223610
244379_175928,0.20402253
244379_228861,0.19550580
244379_21415,0.66782223
244380_68213,0.53957533
244380_227732,0.69321411
244380_263044,0.56672972
244380_221486,0.74999375
244380_20834,0.09730498
244380_184670,0.78014400
244382_45408,0.45366628
244382_105116,0.85199460
244382_97114,0.57820899
244382_80050,0.44532871
244382_283573,0.50264169
244382_186851,0.55569213
244385_244732,0.93142443
244385_92793,0.87687814
244385_151194,0.46453720
244385_173804,0.72878107
244385_140236,0.08147151
244385_218868,0.69748081
244395_255519,0.43877032
244395_3381,0.18607655
244395_270786,0.88790740
244395_20797,0.96466637
244395_33762,0.29193160
244395_293515,0.56818807
244396_221537,0.66543471
244396_123562,0.55032542
244396_213394,0.88046567
244396_273174,0.89119493
244396_56334,0.14437620
244396_48997,0.42203268
244398_223669,0.96950391
244398_72196,0.51272927
244398_119006,0.21322678
244398_148005,0.88107818
244398_134403,0.06165885
244398_42180,0.88725323
244403_230358,0.74711873
244403_38823,0.47016225
244403_143734,0.94099117
244403_77142,0.94332869
244403_82784,0.34460704
244403_120535,0.77303561
244404_264351,0.26946475
244404_221953,0.91799932
244404_204982,0.93211610
244404_245668,0.96205385
244404_257007,0.68564738
244404_131739,0.32775273
244406_87732,0.39132409
244406_163680,0.28397320
244406_268120,0.96169968
244406_96327,0.92997858
244406_17302,0.96781640
244406_197104,0.11565930
244407_238086,0.96371636
244407_68302,0.54939624
244407_113052,0.43794115
244407_272927,0.22572271
244407_193530,0.35124876
244407_16793,0.40699922
244408_33423,0.03979616
244408_214851,0.87519063
244408_295573,0.39111576
244408_22937,0.96630805
244408_153742,0.49876249
244408_288093,0.34036117
244413_78039,0.22332269
244413_171830,0.69653080
244413_65601,0.04814207
244413_11833,0.07777981
244413_42368,0.11220927
244413_34142,0.50431670
244414_101745,0.71542680
244414_123992,0.32538188
244414_70500,0.54755040
244414_167873,0.56963391
244414_35423,0.52301686
244414_103712,0.29444412
244419_260175,0.74944791
244419_163882,0.93130776
244419_144452,0.46585388
244419_98000,0.91935349
244419_209433,0.40667422
244419_22526,0.82386937
244421_226320,0.73829365
244421_210062,0.20758923
244421_257693,0.80705673
244421_131564,0.70706839
244421_123878,0.52965858
244421_20128,0.46987058
244422_156197,0.20880591
244422_41740,0.88098234
244422_18522,0.89839915
244422_243590,0.87949483
244422_139175,0.22709356
244422_29345,0.63128026
244423_236455,0.55076292
244423_6079,0.96118301
244423_225942,0.04333786
244423_240937,0.26738139
244423_250234,0.20717673
244423_42033,0.67453895
244424_236894,0.87594897
244424_235569,0.11358845
244424_66741,0.44514121
244424_271794,0.42922858
244424_131537,0.19105993
244424_128292,0.60991758
244425_17742,0.22229769
244425_256658,0.09845915
244425_224515,0.51999183
244425_104542,0.64161785
244425_183695,0.05334211
244425_51122,0.65105543
244426_129397,0.64157201
244426_253434,0.94662872
244426_91729,0.23009358
244426_99258,0.71390178
244426_123254,0.61013842
244426_198589,0.59597580
244427_272781,0.85157793
244427_20818,0.85124876
244427_209486,0.98415403
244427_269775,0.50994175
244427_158015,0.39099076
244427_266464,0.49536246
244430_213447,0.12168018
244430_44796,0.99431662
244430_91293,0.19259327
244430_128261,0.23232694
244430_195818,0.42052434
244430_162201,0.35858632
244433_157639,0.70569338
244433_29689,0.68060567
244433_129632,0.62275936
244433_263249,0.76196885
244433_285413,0.07425895
244433_273779,0.49794165
244437_203139,0.55309211
244437_76408,0.39755748
244437_54924,0.01769181
244437_13495,0.48017067
244437_61298,0.66104718
244437_66989,0.11729681
244439_254494,0.37328644
244439_108780,0.61529263
244439_145639,0.22241852
244439_259443,0.02331269
244439_88313,0.56485887
244439_105779,0.44384537
244440_90795,0.30943175
244440_7596,0.72901858
244440_257790,0.61544680
244440_83825,0.11222594
244440_231891,0.93653697
244440_266782,0.35090709
244442_234080,0.61398012
244442_161474,0.65973050
244442_228469,0.74923124
244442_282035,0.52413353
244442_271045,0.31839015
244442_244283,0.47596647
244444_127,0.62991775
244444_151690,0.47057892
244444_250234,0.72741023
244444_122589,0.94987042
244444_42013,0.12958441
244444_110651,0.62842607
244445_61066,0.86310719
244445_134326,0.84016117
244445_46889,0.98515821
244445_206582,0.98675406
244445_11278,0.86264052
244445_259770,0.61746765
244446_213636,0.99150826
244446_245268,0.21310594
244446_29214,0.23992283
244446_13830,0.29706498
244446_74293,0.62969691
244446_27466,0.69208077
244452_143570,0.72518938
244452_201216,0.98409570
244452_105192,0.93881616
244452_278125,0.50469587
244452_25437,0.24887291
244452_105306,0.32820274
244455_208238,0.26949391
244455_148765,0.96666222
244455_74714,0.36978641
244455_126928,0.83994450
244455_86266,0.41154510
244455_205108,0.27107726
244460_67013,0.26553555
244460_94214,0.44053284
244460_293576,0.37462396
244460_45900,0.81210677
244460_48366,0.62686356
244460_168072,0.45408712
244462_120535,0.60208835
244462_22090,0.95258294
244462_295563,0.15549296
244462_126992,0.81664014
244462_271783,0.52875024
244462_292135,0.54254619
244463_194559,0.22213935
244463_211207,0.92689939
244463_188126,0.26554388
244463_276392,0.44201618
244463_225319,0.46229552
244463_68625,0.20038917
244465_197421,0.91780765
244465_84668,0.71158510
244465_93973,0.70494754
244465_152839,0.96701639
244465_200522,0.84541955
244465_158259,0.17010558
244467_1835,0.86624889
244467_250169,0.20962258
244467_210793,0.26488554
244467_79419,0.43437862
244467_197885,0.83026942
244467_228469,0.73681031
244468_165800,0.34160701
244468_188926,0.58330903
244468_117898,0.46021634
244468_295221,0.70072251
244468_93636,0.60144668
244468_148157,0.90901591
244470_30212,0.53346278
244470_126928,0.26572721
244470_256589,0.31733598
244470_166444,0.73981033
244470_219422,0.78593155
244470_285793,0.14759290
244473_275564,0.89241994
244473_193407,0.94255785
244473_32275,0.91238677
244473_191626,0.41907849
244473_49793,0.29161493
244473_254937,0.62361770
244474_196955,0.32810273
244474_278459,0.92760773
244474_223164,0.83362778
244474_232440,0.66563888
244474_131057,0.07014225
244474_216775,0.12887191
244479_31731,0.93396612
244479_190260,0.44854957
244479_281016,0.44505371
244479_78864,0.88771156
244479_124564,0.91499929
244479_145554,0.35977383
244482_179393,0.26196468
244482_53092,0.07440479
244482_252415,0.22243519
244482_91729,0.20818923
244482_153547,0.07901316
244482_136552,0.47621230
244484_280171,0.47031642
244484_123579,0.37990733
244484_281141,0.39692414
244484_238869,0.90742006
244484_267299,0.36239052
244484_75469,0.68700156
244485_54559,0.77203143
244485_293717,0.03543363
244485_258245,0.83620280
244485_90554,0.07970900
244485_130417,0.46734973
244485_104743,0.21299344
244488_69129,0.16477221
244488_160866,0.08982992
244488_197270,0.49616663
244488_56334,0.50562505
244488_105813,0.39303244
244488_134774,0.64197202
244490_190894,0.45409545
244490_201476,0.13689281
244490_157702,0.93187860
244490_78194,0.92664522
244490_82277,0.48751240
244490_184986,0.90303253
244494_35912,0.39298244
244494_187117,0.44477454
244494_278854,0.71908516
244494_231733,0.61971350
244494_69262,0.68052234
244494_284167,0.23388528
244496_282539,0.07909233
244496_72591,0.26186052
244496_259984,0.31876932
244496_153561,0.28436487
244496_156081,0.22061017
244496_113549,0.19518913
244498_1166,0.46964558
244498_209371,0.62370936
244498_115289,0.45799132
244498_270503,0.03520446
244498_170773,0.43060359
244498_19943,0.92154518
244500_233923,0.80487337
244500_216716,0.15470962
244500_173062,0.04859624
244500_70566,0.18387237
244500_123300,0.23993533
244500_5007,0.97297894
244503_169707,0.24243952
244503_288829,0.12646772
244503_46343,0.28753990
244503_191597,0.66377220
244503_232699,0.68025567
244503_173398,0.41165343
244505_289365,0.19262244
244505_125250,0.15294711
244505_259929,0.15315128
244505_160520,0.39024909
244505_13910,0.38421987
244505_265491,0.51102926
244506_76300,0.19702664
244506_36641,0.50793757
244506_175884,0.29936083
244506_78851,0.98647072
244506_46098,0.97330811
244506_165100,0.88959908
244508_21911,0.42702439
244508_201440,0.19223077
244508_175015,0.49179576
244508_133302,0.67031392
244508_54390,0.66173468
244508_225622,0.02334603
244511_17102,0.62658439
244511_291071,0.88389903
244511_20790,0.95319544
244511_181917,0.24213535
244511_34083,0.41566180
244511_192605,0.23013942
244512_24169,0.05692547
244512_55412,0.98794157
244512_187117,0.86715306
244512_119229,0.99149993
244512_191795,0.04422954
244512_136255,0.25427295
244513_134948,0.66590138
244513_289110,0.66728056
244513_20107,0.14129701
244513_111123,0.26175635
244513_88889,0.25469796
244513_256164,0.69670997
244514_113171,0.44208285
244514_257749,0.39904499
244514_153410,0.12822190
244514_209370,0.76384803
244514_85820,0.28850657
244514_122096,0.68921824
244515_129747,0.86149468
244515_55747,0.73038942
244515_102711,0.44442037
244515_288869,0.11790098
244515_80924,0.51448762
244515_55513,0.85192793
244517_91510,0.43687031
244517_265682,0.43034109
244517_5279,0.47684147
244517_10697,0.69487662
244517_3083,0.28091484
244517_217824,0.17159726
244520_26713,0.07046725
244520_284211,0.36322386
244520_165847,0.32474854
244520_104324,0.70900174
244520_7845,0.18607238
244520_201482,0.47756231
244526_264767,0.07442562
244526_84307,0.74417287
244526_252881,0.25041875
244526_116300,0.49859999
244526_273801,0.43288277
244526_256132,0.94883707
244528_120535,0.80025250
244528_209319,0.43394945
244528_86191,0.83334028
244528_199252,0.11949683
244528_12003,0.50553338
244528_152820,0.77820649
244529_243861,0.60074251
244529_233349,0.37029059
244529_83688,0.57882566
244529_137626,0.81807765
244529_49164,0.13044275
244529_272608,0.68978908
244530_294067,0.23241444
244530_41843,0.77607730
244530_215872,0.19554746
244530_29973,0.09657997
244530_18306,0.17556396
244530_46242,0.46141218
244531_71698,0.06204218
244531_131487,0.91790765
244531_275881,0.32299436
244531_119052,0.28047317
244531_248189,0.94249119
244531_218238,0.38612822
244532_141921,0.48085817
244532_92310,0.13803032
244532_172025,0.69918916
244532_19115,0.12058434
244532_89499,0.71059342
244532_79610,0.70152251
244534_247413,0.42227019
244534_288201,0.88297402
244534_169945,0.68611405
244534_50272,0.48727073
244534_12307,0.86308219
244534_156642,0.41892016
244535_198157,0.84573205
244535_230797,0.46910808
244535_916,0.59908833
244535_65831,0.92778690
244535_275550,0.07904649
244535_244248,0.05258794
244536_158428,0.96897474
244536_115953,0.01428345
244536_208024,0.79789415
244536_239208,0.18451820
244536_31066,0.27058142
244536_12152,0.58112151
244537_5100,0.34977791
244537_257420,0.62672189
244537_15715,0.73679781
244537_141184,0.19160993
244537_116048,0.34561121
244537_186967,0.14614288
244540_39332,0.52395853
244540_237834,0.28361486
244540_161277,0.29692747
244540_232911,0.65039292
244540_269273,0.22847690
244540_113063,0.15453462
244541_169120,0.32231935
244541_194553,0.43890366
244541_90066,0.35187377
244541_190001,0.82453604
244541_32737,0.19819332
244541_163361,0.02617522
244542_245737,0.16168885
244542_250626,0.11468429
244542_24005,0.01909599
244542_230508,0.31546930
244542_178008,0.76541888
244542_80916,0.71334761
244543_10470,0.28616488
244543_176461,0.31565263
244543_208893,0.57346728
244543_282492,0.39382412
244543_160396,0.63508863
244543_87519,0.25353545
244545_134615,0.23326028
244545_132698,0.44706623
244545_147517,0.29857332
244545_280318,0.33600280
244545_175644,0.24619372
244545_170214,0.99283744
244546_135071,0.31392762
244546_184034,0.57421729
244546_167328,0.56655472
244546_79655,0.95404128
244546_138493,0.46250385
244546_20203,0.92437437
244549_21918,0.59782165
244549_202695,0.16870974
244549_280670,0.55218793
244549_254626,0.90726589
244549_216756,0.95160376
244549_62877,0.53207110
244554_182224,0.37931566
244554_78018,0.03045025
244554_60578,0.13481362
244554_182837,0.21448929
244554_420,0.02209602
244554_138384,0.18655572
244555_277118,0.11570513
244555_29173,0.06610055
244555_176369,0.67431395
244555_128497,0.86698222
244555_94067,0.17393478
244555_10080,0.43628280
244560_93055,0.32414437
244560_209370,0.55662964
244560_136624,0.22623939
244560_131416,0.13840949
244560_74098,0.62253852
244560_58471,0.80824840
244562_1127,0.72621022
244562_250273,0.99623330
244562_195603,0.32027767
244562_62665,0.51297511
244562_88839,0.78425237
244562_21853,0.28081901
244565_23275,0.23512279
244565_166071,0.38356986
244565_131585,0.70109751
244565_186266,0.67545980
244565_286863,0.33827365
244565_291685,0.14081367
244566_209150,0.04393370
244566_287063,0.07020059
244566_52107,0.98577905
244566_94007,0.97287061
244566_284022,0.97479979
244566_105788,0.06187552
244568_83093,0.31316094
244568_44568,0.52902941
244568_142289,0.07586730
244568_273182,0.82552355
244568_235118,0.13600530
244568_74024,0.73096442
244569_294732,0.64533038
244569_97801,0.75571046
244569_169075,0.49256660
244569_185407,0.36888224
244569_234728,0.73761865
244569_1754,0.58047150
244571_193296,0.42123268
244571_201562,0.66404720
244571_82307,0.09178826
244571_161759,0.84207785
244571_164379,0.59995083
244571_216985,0.53112109
244572_156937,0.80991508
244572_281964,0.24077701
244572_91819,0.24252702
244572_176515,0.30738589
244572_240142,0.13046775
244572_5207,0.51807515
244575_168462,0.62355520
244575_194073,0.45550380
244575_285661,0.38993242
244575_15876,0.38589488
244575_285514,0.43501196
244575_224617,0.56355470
244577_144205,0.56819223
244577_252285,0.70243502
244577_42375,0.78602322
244577_292863,0.77910649
244577_226291,0.57153810
244577_208094,0.21941433
244583_231974,0.17002225
244583_269846,0.78091067
244583_202694,0.88767823
244583_242246,0.08375903
244583_264667,0.98553738
244583_232937,0.96567471
244586_280252,0.77992317
244586_108706,0.10612588
244586_98616,0.18008483
244586_57365,0.23750198
244586_81216,0.77720648
244586_121931,0.75408128
244587_171649,0.57198810
244587_89984,0.20621839
244587_31552,0.54638789
244587_98851,0.76430637
244587_31288,0.33597780
244587_64788,0.15803465
244589_131898,0.42100768
244589_90795,0.45413712
244589_217870,0.62864691
244589_84919,0.85767381
244589_83515,0.70198918
244589_233112,0.44527454
244593_257888,0.49289161
244593_236502,0.91767015
244593_64435,0.67225560
244593_262192,0.95290794
244593_109986,0.86117801
244593_262879,0.85396128
244599_207879,0.94813707
244599_118021,0.85201543
244599_17323,0.87728231
244599_9384,0.97783732
244599_127276,0.26006883
244599_61365,0.49162493
244600_214172,0.30626922
244600_65110,0.22323103
244600_179970,0.29501079
244600_92061,0.03949616
244600_144433,0.21630597
244600_187085,0.19464746
244601_164071,0.08644655
244601_174852,0.40491587
244601_50496,0.14643872
244601_193069,0.85617380
244601_45712,0.13008025
244601_9838,0.42743690
244605_215158,0.47138309
244605_257812,0.58507154
244605_116312,0.25596463
244605_220927,0.71955600
244605_195853,0.48252902
244605_175955,0.67655980
244606_150999,0.65255544
244606_260780,0.99849582
244606_14645,0.25009375
244606_55747,0.27968566
244606_253265,0.74524788
244606_204241,0.12650939
244607_247797,0.26018967
244607_226320,0.82468604
244607_228801,0.23391028
244607_42331,0.77962733
244607_225414,0.74923541
244607_200378,0.65911383
244609_289823,0.20459754
244609_159787,0.88585738
244609_280142,0.40829090
244609_18500,0.83018192
244609_102495,0.74813540
244609_179899,0.82841524
244611_177783,0.61509263
244611_21415,0.39410328
244611_198589,0.05261711
244611_253726,0.98564571
244611_92629,0.07974233
244611_289742,0.22577688
244613_127691,0.16482637
244613_288758,0.12624272
244613_129805,0.47354978
244613_60589,0.57595897
244613_278638,0.45756215
244613_239591,0.34539038
244614_256438,0.18835157
244614_73710,0.87604897
244614_142130,0.28483987
244614_142747,0.54398370
244614_259316,0.32606522
244614_245791,0.45242460
244615_60787,0.16792640
244615_144251,0.72228519
244615_204162,0.37824899
244615_106204,0.20878924
244615_42375,0.64350120
244615_34397,0.42488271
244617_80165,0.57948816
244617_254514,0.21508096
244617_193463,0.02621272
244617_1199,0.26408137
244617_60980,0.68940991
244617_80838,0.98719156
244618_38746,0.05682547
244618_229041,0.74550621
244618_279924,0.65858465
244618_22728,0.36061134
244618_233107,0.30788173
244618_161398,0.40819090
244622_218500,0.17831399
244622_113742,0.15154293
244622_139386,0.12560521
244622_163853,0.46071634
244622_164591,0.48678739
244622_176586,0.55547546
244624_84015,0.93880366
244624_20502,0.51310428
244624_179993,0.59725498
244624_5007,0.14713039
244624_12701,0.85640297
244624_156831,0.05695464
244626_91595,0.28556071
244626_107338,0.84484454
244626_184977,0.92682022
244626_239570,0.96779556
244626_155944,0.11230094
244626_111725,0.57280894
244631_270520,0.41842015
244631_37441,0.18438904
244631_200914,0.52432937
244631_287182,0.26390637
244631_5015,0.30010250
244631_205899,0.62042184
244638_134592,0.84273619
244638_269647,0.51422095
244638_174806,0.87896149
244638_112956,0.87774481
244638_46661,0.53823365
244638_23679,0.55542546
244644_13371,0.93986617
244644_59801,0.07051725
244644_129467,0.38834074
244644_144942,0.80555671
244644_37785,0.13602613
244644_241491,0.39139493
244648_45804,0.78733156
244648_180729,0.38592822
244648_52670,0.98148318
244648_217705,0.58124651
244648_102291,0.07907983
244648_220165,0.01431262
244651_76184,0.46932474
244651_90356,0.42430354
244651_291701,0.76513138
244651_145626,0.67060142
244651_7867,0.34326953
244651_225034,0.17341811
244652_47528,0.45770798
244652_64402,0.77369395
244652_226469,0.73264777
244652_231859,0.68169735
244652_196723,0.18782240
244652_38730,0.53526279
244653_253265,0.82034434
244653_150186,0.98844990
244653_249753,0.15106376
244653_188312,0.19803915
244653_128974,0.20437254
244653_102452,0.83730698
244655_5207,0.20991842
244655_291033,0.94186202
244655_110101,0.72052684
244655_113803,0.07104643
244655_120927,0.93119526
244655_209630,0.08459654
244656_7375,0.79148993
244656_233221,0.76294386
244656_153606,0.37083226
244656_101871,0.81836099
244656_29228,0.98194152
244656_210884,0.24246869
244657_62423,0.13323028
244657_255916,0.25202293
244657_223862,0.70141835
244657_23059,0.69399328
244657_53964,0.77376895
244657_295050,0.65648464
244658_84861,0.92253685
244658_172745,0.34791540
244658_18933,0.54851707
244658_143789,0.52073767
244658_33367,0.23071026
244658_21911,0.38728239
244661_83385,0.64953458
244661_79419,0.78568155
244661_183711,0.69490579
244661_171883,0.09502996
244661_164191,0.57668397
244661_121745,0.56322553
244663_268348,0.89916999
244663_83730,0.16687222
244663_84256,0.90991175
244663_108634,0.27969400
244663_61063,0.23016025
244663_3486,0.24582288
244666_15876,0.19165993
244666_132517,0.05243794
244666_172171,0.64922624
244666_171901,0.28804407
244666_257699,0.62975108
244666_130354,0.68051400
244668_13796,0.72474771
244668_177931,0.92328269
244668_150545,0.55380045
244668_2924,0.64968041
244668_246970,0.48755823
244668_133372,0.78506071
244676_102958,0.16402220
244676_23885,0.15957216
244676_152588,0.08832157
244676_295799,0.65296794
244676_83086,0.50011250
244676_187388,0.52133768
244677_169099,0.33968200
244677_247763,0.48185818
244677_159946,0.48684989
244677_218992,0.59799665
244677_268900,0.81723181
244677_131863,0.73140193
244678_198516,0.64915124
244678_230677,0.40166585
244678_16174,0.05273377
244678_100234,0.85873632
244678_4604,0.54044200
244678_36773,0.22800607
244681_123328,0.76888141
244681_10628,0.60712589
244681_108464,0.86302386
244681_264668,0.55867966
244681_83265,0.12231352
244681_254626,0.88377403
244682_21415,0.69405995
244682_232763,0.85135709
244682_106183,0.93874116
244682_242660,0.82023184
244682_201109,0.45284544
244682_13371,0.91178260
244684_291128,0.82084851
244684_204169,0.13708448
244684_161046,0.09085909
244684_27422,0.21261844
244684_74542,0.85286961
244684_188838,0.85286961
244688_70346,0.72591022
244688_77834,0.48477487
244688_153580,0.65476796
244688_162918,0.12838440
244688_144316,0.42296186
244688_261450,0.66889307
244691_54501,0.07492146
244691_212592,0.39269077
244691_70291,0.23393112
244691_97903,0.15080959
244691_83583,0.72887691
244691_73557,0.57252560
244692_92995,0.82338603
244692_283661,0.16040967
244692_179393,0.54666706
244692_61642,0.15233044
244692_218868,0.15777631
244692_193660,0.03986283
244693_80833,0.19745165
244693_150191,0.29405662
244693_210679,0.41728264
244693_101871,0.84414453
244693_252067,0.25324794
244693_30742,0.83545696
244694_177794,0.27127726
244694_209403,0.58257985
244694_264496,0.81096509
244694_191764,0.65239710
244694_276120,0.32506938
244694_135435,0.95782882
244695_140692,0.30768590
244695_269763,0.58695489
244695_76366,0.06115468
244695_182054,0.78642322
244695_250097,0.69544330
244695_253689,0.01432929
244698_28401,0.43686614
244698_275729,0.71207677
244698_136415,0.61079259
244698_8252,0.89521163
244698_17882,0.95189543
244698_3413,0.75815215
244699_173743,0.20152668
244699_269348,0.32605688
244699_79163,0.21566846
244699_20989,0.55498796
244699_152857,0.67337644
244699_209462,0.96702473
244700_175926,0.59033409
244700_273164,0.99046659
244700_71685,0.80662756
244700_17979,0.15807632
244700_275385,0.26648139
244700_168035,0.38391153
244701_214979,0.81760265
244701_144993,0.71755181
244701_70788,0.82901108
244701_250273,0.95388295
244701_151408,0.02624605
244701_80100,0.38914491
244704_173627,0.30947341
244704_51399,0.91897849
244704_3204,0.65900966
244704_48000,0.67522646
244704_235223,0.08378403
244704_237150,0.09666331
244710_2258,0.09863832
244710_266501,0.78314819
244710_158436,0.59775915
244710_226077,0.51043342
244710_203707,0.95841632
244710_102048,0.02214185
244711_82772,0.35059875
244711_172751,0.61606347
244711_101851,0.91955350
244711_95384,0.47838315
244711_187305,0.11127176
244711_139612,0.89796998
244712_230358,0.74818957
244712_140019,0.66783473
244712_200438,0.79083159
244712_8290,0.13528863
244712_288624,0.47415395
244712_50473,0.70786423
244719_13743,0.13540530
244719_197792,0.54675872
244719_228746,0.82739023
244719_148821,0.76436887
244719_100831,0.70513088
244719_285382,0.08948408
244720_248267,0.73599780
244720_72969,0.18071817
244720_243026,0.98379153
244720_14532,0.07911316
244720_102876,0.26951475
244720_215342,0.27416895
244726_54378,0.71222260
244726_270133,0.12143018
244726_138129,0.43570363
244726_256132,0.53925866
244726_51616,0.02215018
244726_103492,0.71147260
244728_7845,0.78305653
244728_181547,0.35612797
244728_287061,0.26832307
244728_144499,0.64485954
