TrackID,Predictor
234063_72911,0.00137192
234063_285227,0.61540295
234064_260948,0.82072546
234064_55296,0.00026772
234064_34084,0.57772942
234064_255320,0.00000000
234064_210165,0.91094032
234064_276615,1.00000000
234066_21090,0.00283324
234066_145764,0.00000000
234066_178430,0.20674380
234066_243791,0.65192939
234066_149035,1.00000000
234066_67141,0.25036932
234067_16911,0.28432721
234067_173053,0.18601333
234067_127596,1.00000000
234067_119777,0.01830619
234067_185418,0.88210008
234067_110205,0.00000000
234068_243346,0.64136808
234068_180875,0.71438589
234068_180346,0.00360187
234068_262003,1.00000000
234068_114591,0.13310724
234068_7908,0.00000000
234072_185677,0.55500299
234072_92962,0.46140880
234072_76222,0.18159725
234072_231206,0.00000000
234072_87423,1.00000000
234072_5844,0.42875355
234079_277566,0.18884214
234079_197150,1.00000000
234079_21860,0.00000000
234079_235661,0.10858660
234079_246317,0.20027854
234079_13363,0.34416906
234080_75624,0.00030751
234080_184588,0.56140802
234080_198112,0.61963097
234080_295130,1.00000000
234080_188256,0.00000000
234080_162435,0.00040181
234081_162241,1.00000000
234081_26902,0.52912332
234081_54650,0.47703306
234081_281079,0.58173718
234081_234502,0.00201554
234081_230990,0.00000000
234083_44675,0.93711939
234083_261108,0.04648042
234083_42972,1.00000000
234083_70690,0.00000000
234083_264668,0.53997548
234083_148456,0.00046917
234087_113126,0.00030951
234087_48458,0.00000000
234087_214979,1.00000000
234087_69470,0.38089338
234087_186476,0.19029553
234087_89168,0.77571961
234089_155158,1.00000000
234089_241612,0.00000000
234089_72771,0.01282657
234089_77760,0.83560621
234089_11813,0.00633194
234089_39164,0.75016868
234098_182869,0.61781591
234098_180696,0.84450589
234098_158785,0.01317436
234098_176515,1.00000000
234098_181713,0.00000000
234098_219917,0.82612663
234102_288139,0.00709764
234102_14994,0.00705428
234102_33774,0.56777881
234102_52923,0.69429076
234102_197987,0.00000000
234102_207101,1.00000000
234106_64737,0.02936642
234106_227350,0.00000000
234106_160168,0.80907322
234106_191995,1.00000000
234106_101954,0.45031561
234106_220396,0.55013410
234111_171233,0.00000000
234111_1158,0.71036750
234111_115381,1.00000000
234111_119772,0.63518703
234111_180371,0.36503233
234111_176013,0.46594066
234113_47788,0.05903357
234113_243574,0.38343441
234113_51203,1.00000000
234113_50056,0.00000000
234113_256675,0.24766076
234113_217039,0.29231198
234114_88840,0.86840532
234114_252021,1.00000000
234114_86976,0.77237931
234114_254382,0.00000000
234114_238892,0.12061122
234114_100831,0.18778295
234115_26762,0.00000000
234115_107292,1.00000000
234115_279713,0.15780864
234115_244850,0.41768928
234115_72334,0.51417768
234115_273608,0.63763811
234119_82803,0.90261564
234119_183627,1.00000000
234119_222199,0.00190075
234119_13565,0.00000000
234119_50079,0.40660109
234119_284406,0.02551835
234122_31341,0.10558466
234122_173849,1.00000000
234122_235569,0.00000000
234122_103272,0.51097242
234122_106619,0.38553295
234122_263563,0.31749764
234123_147466,0.29428721
234123_191787,1.00000000
234123_183204,0.34591575
234123_229220,0.08335098
234123_245818,0.51159726
234123_43564,0.00000000
234125_76828,0.11721135
234125_102452,0.69782307
234125_166136,0.42980058
234125_62493,1.00000000
234125_27627,0.40226013
234125_52452,0.00000000
234130_119451,0.50313160
234130_85324,0.00869328
234130_151867,0.00044604
234130_12647,1.00000000
234130_8041,0.00000000
234130_89668,0.75295657
234131_186289,0.62042725
234131_165413,0.67459834
234131_228191,0.11730275
234131_121861,0.61937924
234131_226050,0.00000000
234131_258828,1.00000000
234133_205644,0.00272934
234133_108935,0.98384271
234133_66741,1.00000000
234133_207963,0.98421185
234133_263647,0.00000000
234133_228249,0.55571002
234139_225893,0.73412034
234139_157464,0.03079060
234139_254162,1.00000000
234139_122380,0.17459839
234139_152563,0.00000000
234139_152350,0.12491319
234140_93055,1.00000000
234140_34031,0.50155438
234140_249218,0.02740185
234140_266465,0.00000000
234140_10317,0.99197881
234140_141984,0.02745604
234142_248755,0.43737747
234142_50785,0.00000000
234142_19789,1.00000000
234142_284125,0.15461091
234142_96935,0.09771039
234142_91713,0.62276083
234154_139444,0.00000000
234154_264152,1.00000000
234154_53688,0.36805683
234154_7467,0.02030635
234154_274209,0.98430780
234154_170175,0.04438994
234156_171830,0.23917921
234156_17129,0.44977146
234156_135846,0.58068938
234156_61846,0.31554952
234156_79952,0.00000000
234156_153972,1.00000000
234159_239728,0.97229907
234159_255011,0.00000000
234159_188262,1.00000000
234159_115827,0.88270990
234159_196987,0.40980094
234159_124109,0.45709582
234164_222128,0.30642667
234164_137572,0.28272458
234164_243636,0.00000000
234164_14936,0.30104244
234164_25055,0.11667852
234164_291212,1.00000000
234165_66433,0.00000000
234165_259449,0.31947870
234165_289097,0.21148472
234165_269351,0.00785933
234165_60376,0.99991554
234165_118474,1.00000000
234166_254917,0.00000000
234166_256235,0.01278093
234166_66685,0.86406098
234166_173513,0.60562044
234166_216395,0.03860624
234166_105192,1.00000000
234168_102349,1.00000000
234168_33827,0.64983845
234168_272332,0.66931173
234168_95212,0.00036969
234168_169417,0.00000000
234168_168536,0.19541489
234169_262423,0.66511486
234169_177642,0.00042020
234169_166959,1.00000000
234169_79099,0.00141085
234169_271523,0.44050642
234169_59298,0.00000000
234170_138243,0.01566185
234170_19780,1.00000000
234170_72993,0.55044383
234170_151984,0.00000000
234170_214945,0.01566535
234170_187348,0.14583800
234177_245419,0.00000000
234177_41115,0.06456649
234177_97913,0.34175436
234177_241727,1.00000000
234177_294133,0.03179026
234177_210455,0.27714873
234180_85433,0.00000000
234180_13021,0.85001816
234180_214542,0.99993577
234180_151810,1.00000000
234180_210313,0.45858708
234180_161809,0.00939953
234181_185296,0.03589568
234181_61011,0.84619075
234181_53571,1.00000000
234181_72595,0.00016270
234181_243337,0.00000000
234181_104965,0.85869260
234190_40742,0.00000000
234190_85309,0.80080690
234190_82632,1.00000000
234190_146376,0.00036081
234190_256044,0.28048858
234190_287545,0.54315711
234192_135271,0.13634852
234192_114659,0.31292065
234192_167359,0.27853106
234192_279864,0.70101453
234192_123542,0.00000000
234192_26012,1.00000000
234193_146603,0.36354942
234193_172968,1.00000000
234193_130142,0.00001267
234193_66051,0.00000000
234193_295768,0.50842064
234193_206875,0.39705051
234194_267359,0.40785168
234194_114997,0.24350853
234194_43031,1.00000000
234194_16543,0.80119011
234194_278766,0.03929800
234194_52527,0.00000000
234195_119772,1.00000000
234195_244372,0.70071175
234195_259566,0.99963107
234195_154345,0.00000000
234195_170014,0.19774431
234195_9390,0.93421061
234200_244376,0.26434501
234200_52615,0.00414945
234200_244079,0.99170670
234200_66013,0.00000000
234200_182593,0.71474374
234200_123130,1.00000000
234203_275375,0.00000000
234203_202976,0.00080931
234203_281521,1.00000000
234203_230019,0.01633028
234203_45724,0.01067909
234203_276762,0.00634412
234209_227397,1.00000000
234209_121695,0.00000000
234209_5888,0.68791929
234209_38502,0.00010189
234209_93290,0.05837520
234209_150618,0.92876112
234212_55698,0.00000000
234212_247777,0.98537314
234212_219917,0.79903187
234212_150772,1.00000000
234212_32825,0.00157735
234212_243378,0.07086970
234213_130958,1.00000000
234213_235533,0.64971655
234213_282850,0.00000000
234213_119411,0.32706142
234213_41150,0.87785109
234213_258438,0.37694282
234215_212852,0.25212756
234215_89954,0.88161117
234215_198994,1.00000000
234215_143542,0.00000000
234215_212609,0.00414603
234215_226093,0.93316790
234216_60287,0.21944296
234216_168429,0.00000000
234216_87498,0.23502038
234216_240037,0.00181641
234216_115757,0.68946753
234216_203321,1.00000000
234218_132491,0.00881371
234218_187560,0.00615737
234218_379,0.22255276
234218_73542,0.02613915
234218_110928,0.00000000
234218_164274,1.00000000
234219_289058,0.01462089
234219_9092,0.53800320
234219_46843,0.00000000
234219_111050,1.00000000
234219_49046,0.01664022
234219_279249,0.53831773
234220_284727,0.46243648
234220_99329,1.00000000
234220_263712,0.98447408
234220_1850,0.01476163
234220_14283,0.00000000
234220_111365,0.98393029
234225_111151,0.00000000
234225_119229,0.71791143
234225_69961,1.00000000
234225_105174,0.68304571
234225_177497,0.82005083
234225_134633,0.77884448
234229_140585,0.83853691
234229_82277,0.00000000
234229_118521,0.26449153
234229_166077,0.00682924
234229_151561,0.75063090
234229_40055,1.00000000
234232_41429,0.09396233
234232_211256,0.00000000
234232_237561,0.69832577
234232_146566,0.32226063
234232_117006,0.29384709
234232_63983,1.00000000
234233_215438,0.07992543
234233_69394,0.00154029
234233_203844,0.00000000
234233_259770,0.60974676
234233_138355,0.86419309
234233_84123,1.00000000
234236_37637,0.00002581
234236_22145,0.03588559
234236_45459,1.00000000
234236_65438,0.00000000
234236_70431,0.01101151
234236_152497,0.35423663
234238_26031,0.81144367
234238_180470,1.00000000
234238_187377,0.04846920
234238_46798,0.00000000
234238_128323,0.75126834
234238_138863,0.18539814
234239_232320,0.00102106
234239_102047,0.17314812
234239_97730,0.00000000
234239_229894,1.00000000
234239_193744,0.85777971
234239_269227,0.55829283
234244_156605,0.17040827
234244_245289,0.30489135
234244_187117,1.00000000
234244_275881,0.93154981
234244_150689,0.57723587
234244_238543,0.00000000
234255_273346,0.45799068
234255_273497,0.00009093
234255_262207,0.14914759
234255_82556,0.00000000
234255_68473,0.03379379
234255_116706,1.00000000
234262_28924,0.96938310
234262_15641,1.00000000
234262_228950,0.00000000
234262_174318,0.90544117
234262_137622,0.27006400
234262_94052,0.11274762
234264_51234,1.00000000
234264_94254,0.65262768
234264_168982,0.02130571
234264_229161,0.26448815
234264_78987,0.00000000
234264_62797,0.63897225
234274_67610,0.00417001
234274_269688,0.00000000
234274_18152,1.00000000
234274_250273,0.02163883
234274_176953,0.98841007
234274_226077,0.99757263
234276_201038,0.00000000
234276_37517,1.00000000
234276_63996,0.04939866
234276_29806,0.92169951
234276_10775,0.04878709
234276_251253,0.67989334
234277_155197,0.08104470
234277_196327,0.00000000
234277_254092,1.00000000
234277_160640,0.07226243
234277_97623,0.26340295
234277_259858,0.05317153
234285_174530,0.00000000
234285_247152,0.91973256
234285_129274,0.08140478
234285_180704,0.22832846
234285_127064,0.45051891
234285_72196,1.00000000
234287_52617,1.00000000
234287_13575,0.57158933
234287_164885,0.17574247
234287_275975,0.00000000
234287_70431,0.72094698
234287_121095,0.74338444
234289_176547,0.00000000
234289_234432,1.00000000
234289_130136,0.17711216
234289_86564,0.02917811
234289_193475,0.70305670
234289_72300,0.89058172
234293_294748,0.00000000
234293_283874,0.53193118
234293_159304,0.87055658
234293_77896,0.46533837
234293_218813,1.00000000
234293_169715,0.01782218
234296_144964,0.07410776
234296_110697,0.22495960
234296_256611,0.00000000
234296_91718,0.11242493
234296_74542,0.81814208
234296_242606,1.00000000
234297_54690,0.26283844
234297_248642,0.00000000
234297_31831,0.29762836
234297_133372,0.66698425
234297_83880,0.41183827
234297_10206,1.00000000
234299_68647,1.00000000
234299_198917,0.00718288
234299_171909,0.89760291
234299_128321,0.00000000
234299_181901,0.73466593
234299_150186,0.66763643
234305_47258,1.00000000
234305_246593,0.01441827
234305_294442,0.99320658
234305_122434,0.01249808
234305_267929,0.00000000
234305_115096,0.00298980
234306_200313,1.00000000
234306_206044,0.54866181
234306_241894,0.00000000
234306_287301,0.41626818
234306_29214,0.38510300
234306_141772,0.41384172
234308_103096,0.68739618
234308_37400,1.00000000
234308_288488,0.89236767
234308_239304,0.50228279
234308_30023,0.12268065
234308_27504,0.00000000
234312_243232,0.68437722
234312_95864,0.00815294
234312_6173,1.00000000
234312_132209,0.88851655
234312_291302,0.31369129
234312_219010,0.00000000
234318_184139,0.14396627
234318_177409,1.00000000
234318_150215,0.21754716
234318_218192,0.00000000
234318_169786,0.98390104
234318_84099,0.52694674
234321_281844,1.00000000
234321_87212,0.49557078
234321_203253,0.00000000
234321_207899,0.35855606
234321_41438,0.11310805
234321_109029,0.74047621
234323_233112,1.00000000
234323_253858,0.70119767
234323_280339,0.00000000
234323_156230,0.77303877
234323_148475,0.00045640
234323_137128,0.00501367
234324_144430,0.73082680
234324_73221,0.36758721
234324_216914,1.00000000
234324_204887,0.00000000
234324_176623,0.00331383
234324_131034,0.28916742
234327_116166,0.74034529
234327_238176,0.99994918
234327_224243,0.00000000
234327_11075,1.00000000
234327_87859,0.20713688
234327_185584,0.03362068
234330_55433,0.00000000
234330_270764,0.03847609
234330_138313,1.00000000
234330_42359,0.00097543
234330_70500,0.09337457
234330_238559,0.77620768
234331_154844,0.07639741
234331_189248,1.00000000
234331_259171,0.00000000
234331_214032,0.37672027
234331_238633,0.41539480
234331_262041,0.01870868
234338_145607,1.00000000
234338_2078,0.00000000
234338_141610,0.58981507
234338_12711,0.00043013
234338_271794,0.85511708
234338_77021,0.59473097
234342_269998,0.95995885
234342_145607,1.00000000
234342_60895,0.00000000
234342_43995,0.06943558
234342_44675,0.00111746
234342_19314,0.48609114
234343_232937,0.57773309
234343_223164,1.00000000
234343_49793,0.74337137
234343_236455,0.68873560
234343_181693,0.91706180
234343_225319,0.00000000
234344_221618,0.00000000
234344_166629,1.00000000
234344_238498,0.03640936
234344_268294,0.03511236
234344_246807,0.34726094
234344_252530,0.03592785
234347_131564,0.21084262
234347_31440,0.11542077
234347_153551,0.00000000
234347_198889,0.63307386
234347_264177,1.00000000
234347_85681,0.53985452
234349_174611,0.00000000
234349_19893,0.97959442
234349_233618,0.26176624
234349_106428,1.00000000
234349_123546,0.30571327
234349_85777,0.54966975
234350_276189,1.00000000
234350_29894,0.86070329
234350_72735,0.82132878
234350_69464,0.06344826
234350_268019,0.49567323
234350_281192,0.00000000
234351_49804,0.85612186
234351_23596,0.00000000
234351_73557,0.23606434
234351_141300,0.18704185
234351_184830,0.04836198
234351_138106,1.00000000
234352_163568,1.00000000
234352_115550,0.50285425
234352_278582,0.93000996
234352_36934,0.07020740
234352_79419,0.00000000
234352_123544,0.16278563
234353_221643,0.19253966
234353_197774,0.41407070
234353_116529,0.20881756
234353_133121,0.00000000
234353_20968,1.00000000
234353_90197,0.20344852
234354_176879,1.00000000
234354_208733,0.97428217
234354_212226,0.00617306
234354_169085,0.36819573
234354_184697,0.00000000
234354_35278,0.58412579
234355_76601,0.68823073
234355_210192,0.76401387
234355_124198,0.16600740
234355_116607,1.00000000
234355_73896,0.00000000
234355_180533,0.57585215
234356_45712,0.95795815
234356_221910,0.02730040
234356_96908,0.00691006
234356_86732,0.00297557
234356_137780,1.00000000
234356_163722,0.00000000
234357_79550,1.00000000
234357_41114,0.00370440
234357_38502,0.00576719
234357_13064,0.00000000
234357_275610,0.76935790
234357_58209,0.98467513
234358_216082,0.59206422
234358_137307,0.40043108
234358_272203,0.00000000
234358_42331,1.00000000
234358_170736,0.06399278
234358_216497,0.85525250
234362_283515,0.63176743
234362_268900,0.17982696
234362_96129,0.92385825
234362_24258,1.00000000
234362_256572,0.05676200
234362_94635,0.00000000
234363_169075,0.47786796
234363_252312,0.11651919
234363_229885,0.00000000
234363_259710,0.17460894
234363_256498,1.00000000
234363_12038,0.71570265
234364_6370,0.53915762
234364_31300,0.79929240
234364_255227,0.12073219
234364_187714,0.00000000
234364_195174,1.00000000
234364_218715,0.42058873
234365_284835,0.50019139
234365_194802,0.00366356
234365_245486,0.60204456
234365_247910,0.10214863
234365_38502,1.00000000
234365_22908,0.00000000
234370_201459,0.03005519
234370_77748,0.58121281
234370_97902,0.00000000
234370_197861,1.00000000
234370_104542,0.69429925
234370_212782,0.75414237
234372_288765,1.00000000
234372_38433,0.48077749
234372_130556,0.00000000
234372_56437,0.32992255
234372_173007,0.13024014
234372_180785,0.68804944
234374_121931,1.00000000
234374_139938,0.01867517
234374_2535,0.03901866
234374_31731,0.00000000
234374_180663,0.05812963
234374_100995,0.30000741
234375_261850,1.00000000
234375_171285,0.90952706
234375_261801,0.00000000
234375_261910,0.00040290
234375_67794,0.00002012
234375_178498,0.90964214
234376_293310,0.10569115
234376_229113,0.00000000
234376_295204,0.15846334
234376_146575,0.35888418
234376_236695,1.00000000
234376_27914,0.27509129
234383_201664,0.00000000
234383_237561,0.73237066
234383_62796,0.00136532
234383_215808,0.02466270
234383_108311,0.71690945
234383_126229,1.00000000
234386_153923,0.00695102
234386_42832,0.81208323
234386_1239,0.00000000
234386_108780,0.65919173
234386_234470,1.00000000
234386_177505,0.17515337
234387_250459,0.04551177
234387_90999,0.00000000
234387_233747,1.00000000
234387_66491,0.10401744
234387_47760,0.82509829
234387_286420,0.64913557
234390_206582,0.96706593
234390_249357,0.83109135
234390_149769,0.73516703
234390_49746,0.00000000
234390_6610,0.40244057
234390_126711,1.00000000
234392_127015,0.88379645
234392_269177,0.00000000
234392_21593,0.59462179
234392_24607,0.79464330
234392_152387,1.00000000
234392_237839,0.04302454
234393_254675,0.77915879
234393_84965,0.27554851
234393_261844,0.00000000
234393_172175,0.00220215
234393_248537,1.00000000
234393_278140,0.94145553
234394_7579,0.03389824
234394_138779,1.00000000
234394_61371,0.01307627
234394_14989,0.21970131
234394_118054,0.99916213
234394_32679,0.00000000
234395_41121,0.34729279
234395_246898,0.21513841
234395_5704,0.00041646
234395_84015,1.00000000
234395_37762,0.00000000
234395_184792,0.43453609
234396_141549,0.00004976
234396_184197,0.72249905
234396_48124,1.00000000
234396_150748,0.37977492
234396_292720,0.00000000
234396_40736,0.23629361
234397_134593,0.95980047
234397_216416,0.00000000
234397_75601,1.00000000
234397_220811,0.16395917
234397_143570,0.44383649
234397_177415,0.01630771
234400_45772,0.00290880
234400_90338,0.67382518
234400_225911,1.00000000
234400_105984,0.86322953
234400_242397,0.00642877
234400_188122,0.00000000
234401_177775,0.00000000
234401_77933,0.04179431
234401_115955,0.38246064
234401_35013,0.03041835
234401_240753,0.00708116
234401_33163,1.00000000
234407_283113,0.15475861
234407_231882,0.00000000
234407_109803,1.00000000
234407_26097,0.00404316
234407_200094,0.41553373
234407_214734,0.78055285
234411_61686,0.00155116
234411_150466,1.00000000
234411_205725,0.05626618
234411_250010,0.80314561
234411_235554,0.80402558
234411_24400,0.00000000
234414_198437,0.00000000
234414_4130,0.04469711
234414_39825,0.43933870
234414_228873,0.02450880
234414_239079,0.64229926
234414_182200,1.00000000
234417_46063,1.00000000
234417_34397,0.08105190
234417_134578,0.31563505
234417_200665,0.64837033
234417_215860,0.87443034
234417_184252,0.00000000
234418_169280,0.00000000
234418_191169,0.35494611
234418_191261,1.00000000
234418_270071,0.74063485
234418_64296,0.03981912
234418_112339,0.49533417
234421_167731,0.74796113
234421_104207,0.83717425
234421_105779,1.00000000
234421_171018,0.00000000
234421_62691,0.78333495
234421_9065,0.22254450
234423_61052,0.17343224
234423_23138,1.00000000
234423_294100,0.41921725
234423_215193,0.43312158
234423_293385,0.29346403
234423_45864,0.00000000
234430_194256,0.83071065
234430_5791,0.00025527
234430_97883,0.94192482
234430_291061,0.39184805
234430_252174,1.00000000
234430_239080,0.00000000
234431_187117,0.00179816
234431_219813,0.00000000
234431_114376,0.00027296
234431_111071,0.86142243
234431_133815,1.00000000
234431_118393,0.76906567
234434_6035,0.68946046
234434_1779,0.00061768
234434_178990,0.00000000
234434_271886,1.00000000
234434_270004,0.00061979
234434_193532,0.41381234
234436_131564,1.00000000
234436_194886,0.37643530
234436_200217,0.37286852
234436_249827,0.00000000
234436_178133,0.87271313
234436_287718,0.66691491
234437_13876,0.00000000
234437_45087,1.00000000
234437_107785,0.01529576
234437_82422,0.81004156
234437_115721,0.91978281
234437_177219,0.00061399
234439_188137,0.16985567
234439_60880,0.13786239
234439_214776,0.31203644
234439_105450,0.00000000
234439_285194,0.27718003
234439_63516,1.00000000
234445_261450,1.00000000
234445_85051,0.02460688
234445_9728,0.67965247
234445_208504,0.00000000
234445_49046,0.77454628
234445_57065,0.00004657
234448_90404,0.99970166
234448_287949,0.19982751
234448_133163,0.00127385
234448_197564,1.00000000
234448_235128,0.99965981
234448_251812,0.00000000
234453_192674,0.81568366
234453_192550,0.00000000
234453_715,1.00000000
234453_263321,0.91648241
234453_34397,0.49272257
234453_221201,0.65109834
234455_53588,0.00000000
234455_93072,1.00000000
234455_176879,0.26071126
234455_165462,0.00094749
234455_69030,0.99986742
234455_170926,0.27330707
234457_284429,0.00000000
234457_147171,1.00000000
234457_250436,0.29431759
234457_111165,0.02041834
234457_198184,0.93399486
234457_87090,0.00071964
234458_56976,0.87680332
234458_187117,0.31543225
234458_152522,0.21712804
234458_8062,0.00000000
234458_64409,1.00000000
234458_257955,0.65741633
234459_36296,1.00000000
234459_89402,0.02667183
234459_106805,0.00000000
234459_74542,0.89640687
234459_18395,0.20850343
234459_156832,0.66296516
234461_225254,0.00000000
234461_245127,0.32474815
234461_204850,0.58011075
234461_123061,1.00000000
234461_67782,0.10673897
234461_175550,0.83596777
234468_244686,0.47702381
234468_261695,1.00000000
234468_289192,0.67461966
234468_193530,0.33250703
234468_28435,0.00000000
234468_217557,0.46600113
234471_34829,0.00000000
234471_161474,0.70241676
234471_61829,0.96411816
234471_92770,1.00000000
234471_220317,0.50735020
234471_278687,0.97722915
234472_166538,0.00000000
234472_2535,0.20093081
234472_283578,1.00000000
234472_247218,0.91554745
234472_78830,0.05385597
234472_213645,0.39154000
234473_147450,0.00000000
234473_126827,0.04009106
234473_261728,0.94662357
234473_226392,0.54412808
234473_218486,1.00000000
234473_135799,0.57936872
234474_216524,0.55606726
234474_183248,0.00000000
234474_137079,0.00998746
234474_260541,0.51798460
234474_188429,0.46738581
234474_150048,1.00000000
234475_274209,0.00113698
234475_132430,1.00000000
234475_210682,0.14887620
234475_175349,0.86861040
234475_122244,0.00000000
234475_255093,0.13224709
234479_118159,0.00014696
234479_271783,1.00000000
234479_7162,0.00000000
234479_189375,0.24965500
234479_181527,0.23521187
234479_220904,0.68739485
234483_42828,0.85171413
234483_42375,1.00000000
234483_232499,0.38698945
234483_7177,0.01267834
234483_143872,0.40748081
234483_9499,0.00000000
234484_224337,0.48113801
234484_165653,0.65674242
234484_69797,0.21399607
234484_34037,0.00000000
234484_13495,1.00000000
234484_109024,0.75236820
234485_6507,0.05223700
234485_26989,0.00000000
234485_40373,0.43828389
234485_113794,0.02627525
234485_29613,1.00000000
234485_38626,0.86226191
234488_150337,0.50300507
234488_137357,1.00000000
234488_112584,0.40095314
234488_20760,0.00000000
234488_178659,0.80264857
234488_200378,0.50439075
234491_51369,0.00207259
234491_43644,0.00000000
234491_101201,0.00865253
234491_87732,1.00000000
234491_40055,0.50340276
234491_148419,0.31759695
234493_65703,0.01361294
234493_134877,1.00000000
234493_110494,0.75497854
234493_215469,0.00000000
234493_92415,0.29335484
234493_86633,0.07155923
234494_4279,0.59389265
234494_157145,0.00185967
234494_207401,0.84379234
234494_19494,0.00076938
234494_154323,1.00000000
234494_170259,0.00000000
234502_286895,0.00000000
234502_263708,0.78983018
234502_237718,1.00000000
234502_21593,0.06485754
234502_81561,0.37641328
234502_291317,0.00069092
234506_131816,0.94381623
234506_293408,0.00047664
234506_175108,0.00034532
234506_152985,1.00000000
234506_153754,0.00000000
234506_33898,0.33382009
234509_66368,1.00000000
234509_228660,0.92813473
234509_81750,0.00622277
234509_156828,0.00000000
234509_205534,0.58747709
234509_280252,0.74554610
234510_6750,1.00000000
234510_89719,0.14534261
234510_126078,0.17688727
234510_282646,0.73498734
234510_119772,0.65581324
234510_45071,0.00000000
234511_92954,0.43409989
234511_286054,1.00000000
234511_118852,0.09222267
234511_88135,0.00000000
234511_73312,0.00339476
234511_112142,0.04935131
234512_201775,0.69984863
234512_30205,0.00038593
234512_178848,0.00000000
234512_110051,0.25563725
234512_7698,0.29096974
234512_179776,1.00000000
234514_261609,0.57200475
234514_198880,0.87944067
234514_152390,1.00000000
234514_4302,0.34549591
234514_187532,0.65266800
234514_220488,0.00000000
234517_198589,0.00000000
234517_228746,0.74866707
234517_244657,0.28472363
234517_175803,0.83765137
234517_19615,1.00000000
234517_242809,0.28252555
234519_163053,0.46646061
234519_147451,0.14518909
234519_246860,0.00177656
234519_190720,0.29461338
234519_292508,1.00000000
234519_218347,0.00000000
234524_99448,0.11339574
234524_209210,1.00000000
234524_194128,0.00000000
234524_235428,0.36245432
234524_36024,0.00439350
234524_214979,0.82363726
234525_164785,0.54269008
234525_217200,0.00039405
234525_12836,0.09247471
234525_269227,1.00000000
234525_195629,0.46632028
234525_92093,0.00000000
234531_211983,0.06782063
234531_175274,0.00000000
234531_205018,1.00000000
234531_130335,0.06913492
234531_206958,0.66789957
234531_279335,0.98902084
234534_222878,0.00000000
234534_265077,0.00011795
234534_187355,0.08988116
234534_205311,1.00000000
234534_113475,0.20392535
234534_187582,0.08693903
234535_44878,0.94898965
234535_117104,1.00000000
234535_284693,0.88516152
234535_282393,0.00000000
234535_259375,0.59792553
234535_66550,0.27703543
234546_175351,0.00000000
234546_149975,0.03339242
234546_6173,0.13345463
234546_24748,1.00000000
234546_116812,0.04269290
234546_260478,0.65198572
234548_201987,0.23875607
234548_271224,0.11581800
234548_282901,0.36528514
234548_133923,0.00000000
234548_122020,1.00000000
234548_103824,0.73991716
234550_222040,0.80529252
234550_220478,0.75287734
234550_33195,1.00000000
234550_266136,0.00000000
234550_250452,0.36566484
234550_254238,0.36585226
234551_122086,0.58983202
234551_215452,0.00000000
234551_125596,0.00032177
234551_5444,1.00000000
234551_147585,0.61829917
234551_209503,0.00081742
234555_187953,0.17152347
234555_114212,0.87890963
234555_115579,0.00099000
234555_152310,0.86295897
234555_83927,0.00000000
234555_40450,1.00000000
234557_85145,0.00000000
234557_231332,1.00000000
234557_115555,0.00434976
234557_157001,0.00162235
234557_188312,0.03297482
234557_81561,0.86781583
234558_286101,0.00000000
234558_116597,0.15525167
234558_289330,0.84789856
234558_66741,0.66947837
234558_51665,0.97315829
234558_80165,1.00000000
234560_107089,0.76137752
234560_108260,0.00000000
234560_170977,1.00000000
234560_10679,0.04443275
234560_188802,0.00010212
234560_197588,0.00005407
234564_131564,1.00000000
234564_156005,0.00000000
234564_31751,0.09933083
234564_295476,0.30725500
234564_82113,0.60138025
234564_178008,0.22221940
234567_273182,1.00000000
234567_274895,0.70086216
234567_198112,0.09630645
234567_208375,0.00000000
234567_254703,0.24351486
234567_287452,0.00064364
234568_170344,0.19896279
234568_267161,0.14230105
234568_112142,0.78735479
234568_194950,0.65577069
234568_258969,0.00000000
234568_173627,1.00000000
234569_46369,0.36812227
234569_7743,0.00000000
234569_206783,0.45759903
234569_63038,0.40532277
234569_244443,1.00000000
234569_235107,0.90709849
234573_279725,0.29853268
234573_217079,0.00000000
234573_40248,0.12710806
234573_138809,1.00000000
234573_293379,0.14005107
234573_294871,0.00003842
234574_117728,0.00000000
234574_173538,0.11122341
234574_213984,0.46779536
234574_224197,0.23691762
234574_52670,0.47027745
234574_267135,1.00000000
234575_247341,0.45247083
234575_101745,0.36422775
234575_152640,0.42899961
234575_225847,1.00000000
234575_260119,0.02813338
234575_35113,0.00000000
234578_122347,0.01936462
234578_101723,0.69682000
234578_188838,1.00000000
234578_18142,0.00000000
234578_184703,0.01767836
234578_150414,0.81063918
234579_262434,0.27102163
234579_65230,0.00000000
234579_182009,0.27318277
234579_193216,0.63635892
234579_71685,1.00000000
234579_4130,0.22703935
234581_262140,0.00000000
234581_271100,0.80158177
234581_7188,0.85641622
234581_173538,0.10322247
234581_74142,0.67679819
234581_143221,1.00000000
234582_230147,0.00000000
234582_152848,0.70877866
234582_259316,1.00000000
234582_251854,0.00629703
234582_159351,0.72349382
234582_45937,0.18260252
234585_226207,0.00032834
234585_34930,1.00000000
234585_118725,0.82812610
234585_226439,0.00107852
234585_57610,0.34422162
234585_226434,0.00000000
234586_58361,0.99441146
234586_96237,0.27483344
234586_97902,0.00000000
234586_261695,1.00000000
234586_164045,0.31059703
234586_204632,0.22004938
234587_134456,1.00000000
234587_294723,0.68700338
234587_121370,0.00000000
234587_79176,0.29164417
234587_235935,0.68716564
234587_126366,0.55116626
