TrackID,Predictor
239500_86347,0.62766023
239502_129684,0.79820499
239502_139535,0.16718639
239502_124231,0.45716048
239502_247862,0.71088259
239502_42334,0.32104601
239502_275379,0.86823224
239504_172741,0.15197460
239504_93015,0.10809423
239504_84643,0.38427320
239504_134510,0.71335261
239504_25993,0.49464412
239504_152376,0.64658705
239509_221998,0.78569488
239509_256174,0.23446529
239509_191770,0.29594413
239509_228261,0.16718806
239509_256819,0.90282919
239509_55613,0.71430929
239510_128307,0.12113101
239510_78078,0.45306544
239510_185243,0.59339994
239510_247491,0.27783065
239510_13796,0.83327028
239510_55958,0.90969091
239512_256057,0.82505521
239512_289336,0.24824207
239512_292350,0.11765931
239512_238748,0.40968508
239512_50334,0.41139343
239512_268169,0.80830340
239513_117552,0.29663914
239513_35243,0.17011142
239513_264462,0.75221960
239513_76675,0.38050484
239513_262192,0.84960541
239513_81181,0.29157410
239516_58361,0.98050317
239516_6112,0.45942716
239516_289574,0.78439820
239516_19985,0.36868974
239516_287107,0.24736039
239516_77330,0.71901933
239519_214731,0.44576205
239519_51667,0.51194760
239519_71685,0.87313394
239519_48379,0.11766765
239519_133906,0.70211752
239519_204007,0.25861216
239520_12501,0.61692181
239520_147585,0.90618255
239520_186152,0.66550888
239520_132003,0.23344695
239520_166,0.56862807
239520_239367,0.27434729
239522_4059,0.20549671
239522_22262,0.26964558
239522_168502,0.74194118
239522_63471,0.40055334
239522_208952,0.20479337
239522_143570,0.82536854
239524_217483,0.50917758
239524_274077,0.39963166
239524_78852,0.81595680
239524_70122,0.66417553
239524_140411,0.62971858
239524_219287,0.17688814
239526_193439,0.70229752
239526_215643,0.43588197
239526_180020,0.17370311
239526_244691,0.34026450
239526_253296,0.69343578
239526_271159,0.87458895
239527_186046,0.74211618
239527_171454,0.73119609
239527_181442,0.50004417
239527_186512,0.56373636
239527_204077,0.37623314
239527_162524,0.54662789
239528_55974,0.13054609
239528_28144,0.24788040
239528_217290,0.57659480
239528_185295,0.76148968
239528_40041,0.70012417
239528_69386,0.32338936
239530_168073,0.52452270
239530_74098,0.68590405
239530_9183,0.36951808
239530_71004,0.48072401
239530_239570,0.42952691
239530_211560,0.19265161
239531_256132,0.65717548
239531_246777,0.59552663
239531_212633,0.69170243
239531_134414,0.41576180
239531_138914,0.20353836
239531_26225,0.69495246
239533_253143,0.26116384
239533_288091,0.93710114
239533_230842,0.58907491
239533_70788,0.79626997
239533_275073,0.16087467
239533_191210,0.38224819
239535_78879,0.12315603
239535_84099,0.86527721
239535_149874,0.16395970
239535_230797,0.77395645
239535_234091,0.13755781
239535_128470,0.36345803
239543_258252,0.32932608
239543_217583,0.24862707
239543_166193,0.42148185
239543_149742,0.54937958
239543_6532,0.33384778
239543_208517,0.34017950
239549_31440,0.83408028
239549_35248,0.24350870
239549_92498,0.74897124
239549_132777,0.59428329
239549_187117,0.90104918
239549_275576,0.12653105
239551_216012,0.47974233
239551_183955,0.29549746
239551_269778,0.15242960
239551_248452,0.97462479
239551_22141,0.28170235
239551_256424,0.85394378
239554_18486,0.89905083
239554_7235,0.27987733
239554_205116,0.59813832
239554_226962,0.41018675
239554_90303,0.69514413
239554_16498,0.49450245
239556_124188,0.34510621
239556_67567,0.70121918
239556_29345,0.92508271
239556_12497,0.32469104
239556_56451,0.14833957
239556_191183,0.73830115
239560_231220,0.71297094
239560_119648,0.86357386
239560_230496,0.71649430
239560_103111,0.21861349
239560_105836,0.24414537
239560_21493,0.35931799
239561_7221,0.26563721
239561_134336,0.31384928
239561_160290,0.23272027
239561_137615,0.92742940
239561_190549,0.76392803
239561_114968,0.81497179
239562_136259,0.12502938
239562_206992,0.07785398
239562_230842,0.57551313
239562_249827,0.35605463
239562_173538,0.62868691
239562_24748,0.90079251
239564_241106,0.22591188
239564_54690,0.38855324
239564_176284,0.67777231
239564_245127,0.38001483
239564_59438,0.79182327
239564_210352,0.47438729
239566_56869,0.76028800
239566_142391,0.05685547
239566_260182,0.16196302
239566_6233,0.64444037
239566_206902,0.70555755
239566_7596,0.47510229
239567_162593,0.24297536
239567_34353,0.17630147
239567_169030,0.83446529
239567_6037,0.56543971
239567_60706,0.45333878
239567_58972,0.58884991
239569_136255,0.25996717
239569_251902,0.60945341
239569_131453,0.80140501
239569_51665,0.86442054
239569_75592,0.36504638
239569_190149,0.18103818
239570_50089,0.09114076
239570_84030,0.74087784
239570_97522,0.77041309
239570_85642,0.17786482
239570_19046,0.04988875
239570_72878,0.92890774
239573_221953,0.54728956
239573_30547,0.79079492
239573_159406,0.29763581
239573_191724,0.28038067
239573_115743,0.71297094
239573_211610,0.60446337
239574_150772,0.63923533
239574_41351,0.57619980
239574_264185,0.31852099
239574_160012,0.27209393
239574_61826,0.33862449
239574_109544,0.94801623
239575_113520,0.53088609
239575_280859,0.32708273
239575_281955,0.18007483
239575_219640,0.41549346
239575_165376,0.71376928
239575_127195,0.83195360
239578_252371,0.50358586
239578_236289,0.53125443
239578_34136,0.57906483
239578_249441,0.91484596
239578_194975,0.55755465
239578_184541,0.70342586
239579_89641,0.68303403
239579_200166,0.75376628
239579_269227,0.93557613
239579_106892,0.69684414
239579_26762,0.25989717
239579_150037,0.14335953
239586_181386,0.71674597
239586_232780,0.24879874
239586_56869,0.72126601
239586_148294,0.34661956
239586_152401,0.71395095
239586_40373,0.55066459
239595_158699,0.41429012
239595_146264,0.37829815
239595_86266,0.27320394
239595_221371,0.87895732
239595_207656,0.71788598
239595_230910,0.89462079
239596_182869,0.90187252
239596_142858,0.09075909
239596_141058,0.60444004
239596_292629,0.44520704
239596_164745,0.45378378
239596_280452,0.73682614
239602_56869,0.79105493
239602_125926,0.38995992
239602_142675,0.59228827
239602_197897,0.32276936
239602_108560,0.69954583
239602_272842,0.08406737
239606_56577,0.03750865
239606_225893,0.82451687
239606_132003,0.75884966
239606_41855,0.22808690
239606_10696,0.59534829
239606_250266,0.17043475
239609_123963,0.75930633
239609_273388,0.37874816
239609_212790,0.83136526
239609_62547,0.47183393
239609_111423,0.44154035
239609_124296,0.22295686
239610_145722,0.50731589
239610_76043,0.65538713
239610_86427,0.43238694
239610_191903,0.38858657
239610_138897,0.25334378
239610_118170,0.93464946
239611_26532,0.57032142
239611_233085,0.11394428
239611_139125,0.07116726
239611_170522,0.14095617
239611_278582,0.91569096
239611_13495,0.68810573
239613_73425,0.48161068
239613_44675,0.51980100
239613_219612,0.12657272
239613_103775,0.85635547
239613_12646,0.84913708
239613_254092,0.37914316
239617_92711,0.67901733
239617_97542,0.25429045
239617_231466,0.14047284
239617_217461,0.82643022
239617_70222,0.12658105
239617_225329,0.29204077
239620_45900,0.78874491
239620_45295,0.35864299
239620_103269,0.54613955
239620_154982,0.24998708
239620_8244,0.80834340
239620_201532,0.22059684
239621_19615,0.74604122
239621_283874,0.68026734
239621_258003,0.34196618
239621_30437,0.33301111
239621_108634,0.67808232
239621_221302,0.33687947
239623_108120,0.64659705
239623_191712,0.68889074
239623_25694,0.55914299
239623_221124,0.30908091
239623_245376,0.23105526
239623_156913,0.83577196
239624_39575,0.28762740
239624_256132,0.81364845
239624_97418,0.37647980
239624_191995,0.94182785
239624_85596,0.29727081
239624_206798,0.10200918
239625_113932,0.87082726
239625_206786,0.91070092
239625_31422,0.33516446
239625_36406,0.26434554
239625_169169,0.62491521
239625_285465,0.49772081
239626_182926,0.75490962
239626_51876,0.74268119
239626_77976,0.27097059
239626_198930,0.19612163
239626_281858,0.29354078
239626_265232,0.93950450
239627_16500,0.49451079
239627_38168,0.55875466
239627_271092,0.31284594
239627_204414,0.71735764
239627_52572,0.67124226
239627_90200,0.68416737
239628_69913,0.57253810
239628_101427,0.84632205
239628_266022,0.74902291
239628_230358,0.44504204
239628_289237,0.68676406
239628_283687,0.18677656
239629_146109,0.74299619
239629_87244,0.48610738
239629_66324,0.28130568
239629_21813,0.52428437
239629_287204,0.63906866
239629_244835,0.46493221
239630_270781,0.21123843
239630_110918,0.87011225
239630_234849,0.60616005
239630_89556,0.07793732
239630_170014,0.66727556
239630_96522,0.54660122
239631_42395,0.21693847
239631_92589,0.38808823
239631_52617,0.93138276
239631_87237,0.20432170
239631_22398,0.62227519
239631_128420,0.23868532
239633_170180,0.14132284
239633_213535,0.14844290
239633_209370,0.48071734
239633_137079,0.86563721
239633_182318,0.38505654
239633_44210,0.28631739
239634_117872,0.48022567
239634_127069,0.94692789
239634_26204,0.51118593
239634_37004,0.18663989
239634_57977,0.65290544
239634_125531,0.79379995
239637_224128,0.51455929
239637_181992,0.56297302
239637_90154,0.75177793
239637_30870,0.38602322
239637_42530,0.85848382
239637_105328,0.32038434
239638_90066,0.90587588
239638_261655,0.28617738
239638_161504,0.26856724
239638_48370,0.31748431
239638_277671,0.27696064
239638_15178,0.76945641
239643_69236,0.75551796
239643_247942,0.65104876
239643_90219,0.87664397
239643_81061,0.77418478
239643_294437,0.26900391
239643_149390,0.25348045
239645_77233,0.63454195
239645_248534,0.40846840
239645_21037,0.07795398
239645_207659,0.88888407
239645_185295,0.85525713
239645_86976,0.85838049
239648_191748,0.30367586
239648_77417,0.67424395
239648_31051,0.21181177
239648_103870,0.92040934
239648_70944,0.19959000
239648_208755,0.67266061
239649_155158,0.77861649
239649_186266,0.61556346
239649_128541,0.67968566
239649_188312,0.35977300
239649_214438,0.14067951
239649_258448,0.34032450
239652_159726,0.66567888
239652_230019,0.71207093
239652_127726,0.25620714
239652_3228,0.40051500
239652_100499,0.51708264
239652_55455,0.22026850
239653_121408,0.53426445
239653_150657,0.34687789
239653_70177,0.38233985
239653_183448,0.43316528
239653_150748,0.93361278
239653_231680,0.56208968
239656_95641,0.72399437
239656_135462,0.72041267
239656_144249,0.71450262
239656_111524,0.13675447
239656_1562,0.21949016
239656_74879,0.32528104
239660_123209,0.63838032
239660_98216,0.77955816
239660_72847,0.08123901
239660_195249,0.22127851
239660_142408,0.64104368
239660_290589,0.70834257
239662_229510,0.65021375
239662_190921,0.16962308
239662_110276,0.46357220
239662_98851,0.29480579
239662_78336,0.26796890
239662_234047,0.22198518
239663_166203,0.40276669
239663_17218,0.72127768
239663_221260,0.14590455
239663_216343,0.31363428
239663_168759,0.19798332
239663_254625,0.91404262
239666_176586,0.29350911
239666_9730,0.50644755
239666_29189,0.68459904
239666_216028,0.19445829
239666_128595,0.23934533
239666_91475,0.90186752
239667_278982,0.54383120
239667_4758,0.33596947
239667_79169,0.25686881
239667_170370,0.63129193
239667_235725,0.49726414
239667_16232,0.39419662
239671_190154,0.63428695
239671_191995,0.64559205
239671_29189,0.92040100
239671_77048,0.29835749
239671_34230,0.61436845
239671_192250,0.73943116
239672_30979,0.73325778
239672_36181,0.51714931
239672_219216,0.19014492
239672_277560,0.28894907
239672_122660,0.33229110
239672_217557,0.88050567
239674_264814,0.63588197
239674_232937,0.68422904
239674_242074,0.38794990
239674_24080,0.17481146
239674_77048,0.70303919
239674_273427,0.06630555
239676_270406,0.32732106
239676_13363,0.58964158
239676_60943,0.62366853
239676_200793,0.69683914
239676_215945,0.58843657
239676_234425,0.80942175
239678_204836,0.61942016
239678_68198,0.42988525
239678_143081,0.86136718
239678_157155,0.62827357
239678_57311,0.48035900
239678_116743,0.08149735
239679_49098,0.32505604
239679_280976,0.32477437
239679_97189,0.39157493
239679_10667,0.18398320
239679_156112,0.59193827
239679_264575,0.81033842
239680_268388,0.92789440
239680_29232,0.17742648
239680_478,0.36024800
239680_129226,0.24182702
239680_62423,0.43940033
239680_219639,0.10780923
239683_187847,0.57066809
239683_221376,0.66994558
239683_262538,0.44594205
239683_163315,0.44621539
239683_269998,0.90652589
239683_45277,0.10752090
239689_236388,0.17752815
239689_94287,0.18852657
239689_235541,0.23823365
239689_208755,0.98326986
239689_27334,0.35807798
239689_97167,0.60280169
239690_153183,0.80990508
239690_96378,0.89244410
239690_42632,0.47201393
239690_228529,0.15320628
239690_93510,0.53859115
239690_83168,0.48916574
239691_106165,0.51250260
239691_85777,0.42983692
239691_106186,0.07392895
239691_97522,0.35365961
239691_261970,0.18418987
239691_113050,0.13060442
239692_20819,0.52580605
239692_166104,0.16795307
239692_211373,0.68358236
239692_71272,0.47679231
239692_220478,0.96317303
239692_22994,0.07798065
239694_197557,0.74181118
239694_23465,0.56530971
239694_42375,0.99011825
239694_8605,0.26306053
239694_130750,0.07798898
239694_127455,0.11281594
239698_144095,0.06684722
239698_70509,0.53279111
239698_137128,0.87069559
239698_128553,0.18341153
239698_223800,0.17856482
239698_227518,0.43250194
239699_286971,0.04287369
239699_260742,0.12073267
239699_111874,0.89576580
239699_254625,0.94048117
239699_235491,0.18516154
239699_144357,0.91327928
239705_113812,0.17375811
239705_272483,0.44175201
239705_48124,0.69848582
239705_248537,0.84652705
239705_151554,0.13135443
239705_25893,0.60641672
239708_240664,0.65868716
239708_205890,0.47501063
239708_130385,0.06404220
239708_162107,0.49283744
239708_146376,0.50145251
239708_167673,0.65550046
239710_260955,0.20312836
239710_22451,0.77376478
239710_267803,0.14072117
239710_264002,0.31278261
239710_135501,0.69656914
239710_208829,0.88370736
239713_260633,0.21856015
239713_16833,0.62079851
239713_285491,0.49596080
239713_272440,0.13382778
239713_227711,0.39176993
239713_121416,0.68376403
239717_115261,0.11227594
239717_253486,0.24824207
239717_194901,0.70382087
239717_246593,0.72318269
239717_173616,0.15538296
239717_202601,0.13689781
239718_134701,0.29365745
239718_27519,0.33893116
239718_147466,0.66785390
239718_123602,0.08460071
239718_151042,0.49781582
239718_268388,0.87385728
239719_254215,0.05717048
239719_146570,0.93064276
239719_278582,0.93847282
239719_291238,0.64518204
239719_38168,0.41232677
239719_251025,0.10879924
239720_82189,0.50223919
239720_151865,0.33406612
239720_78684,0.19120993
239720_270377,0.35155460
239720_230910,0.98709323
239720_11346,0.31748598
239721_258828,0.46017883
239721_89641,0.60266336
239721_186457,0.39151826
239721_92498,0.91134759
239721_66338,0.15742798
239721_97522,0.33334444
239723_257277,0.30665256
239723_197524,0.26279386
239723_286001,0.53179276
239723_81271,0.11303928
239723_69951,0.59175493
239723_77650,0.26619888
239725_128562,0.84608038
239725_282970,0.09762915
239725_39896,0.64020200
239725_81539,0.14227119
239725_122943,0.04291202
239725_20124,0.57673814
239726_281218,0.18020817
239726_194810,0.60725506
239726_9852,0.61945850
239726_163317,0.92841274
239726_203014,0.88462071
239726_163599,0.42721523
239733_160574,0.14275619
239733_295290,0.87604063
239733_200797,0.52107768
239733_39318,0.07714731
239733_28731,0.76917474
239733_42516,0.21399178
239735_150719,0.86763056
239735_219726,0.65913383
239735_265709,0.45651547
239735_22600,0.47541230
239735_280411,0.62741190
239735_66948,0.41083176
239736_84824,0.92017267
239736_177205,0.90058584
239736_2924,0.41492846
239736_256303,0.33474779
239736_90684,0.51988933
239736_87673,0.76042800
239737_173659,0.49391412
239737_253012,0.53436779
239737_152229,0.63941033
239737_227397,0.36237969
239737_57823,0.12468771
239737_194585,0.55159460
239738_218252,0.64398703
239738_182888,0.72865274
239738_279014,0.69187743
239738_29381,0.72240269
239738_110055,0.39571496
239738_156219,0.25888382
239739_99448,0.79417828
239739_251972,0.08281902
239739_133343,0.30438587
239739_61834,0.34243619
239739_216343,0.78772656
239739_8631,0.19026159
239742_167657,0.61979516
239742_230236,0.69170743
239742_221237,0.25106209
239742_31300,0.99330161
239742_12397,0.08212235
239742_221077,0.55062292
239743_143033,0.71780265
239743_227594,0.92294602
239743_151413,0.67094392
239743_246098,0.45261877
239743_288413,0.34089117
239743_205439,0.14989625
239746_130133,0.16924974
239746_190702,0.57782482
239746_120291,0.59155493
239746_225433,0.74604788
239746_37624,0.33932783
239746_179298,0.74293952
239749_33120,0.74629122
239749_232705,0.25149876
239749_27372,0.33222444
239749_61827,0.88734573
239749_4422,0.29046075
239749_72771,0.72392437
239756_26085,0.93809615
239756_71010,0.20518338
239756_145316,0.58832824
239756_67778,0.17780648
239756_273185,0.65556546
239756_126366,0.75429462
239760_94007,0.92934941
239760_119755,0.33090942
239760_78132,0.48926408
239760_244073,0.42085017
239760_37558,0.30510754
239760_225326,0.10726923
239761_129432,0.64069534
239761_81337,0.41839849
239761_180785,0.89042075
239761_164787,0.25021375
239761_37162,0.38708323
239761_256368,0.33648947
239768_56811,0.96689639
239768_122386,0.40324669
239768_37154,0.73496112
239768_30794,0.64994542
239768_282237,0.83460696
239768_208093,0.08224735
239772_248440,0.89627747
239772_236553,0.12436437
239772_8667,0.25122043
239772_230883,0.14075451
239772_276782,0.86956558
239772_271252,0.55198793
239773_29595,0.48465904
239773_192093,0.99006158
239773_26476,0.23140360
239773_93055,0.78033650
239773_205320,0.30047084
239773_237889,0.71344928
239780_275223,0.77557646
239780_94809,0.81240510
239780_94829,0.50691922
239780_65825,0.09499579
239780_48882,0.80832340
239780_51516,0.26879391
239781_91954,0.28516571
239781_211858,0.05005708
239781_273400,0.62226185
239781_138683,0.61710014
239781_120350,0.07687897
239781_121931,0.80308169
239782_229366,0.44628039
239782_138279,0.44737373
239782_153923,0.44327869
239782_56901,0.76373803
239782_134774,0.51642097
239782_43067,0.21089676
239784_185828,0.49877582
239784_81664,0.69925083
239784_295582,0.81660681
239784_232306,0.59204660
239784_3776,0.69839249
239784_249335,0.64147035
239787_250639,0.22952025
239787_71809,0.91935266
239787_170809,0.83550696
239787_295516,0.84768706
239787_78684,0.60707673
239787_33879,0.14077617
239791_263647,0.78319153
239791_252799,0.56109301
239791_163315,0.36893807
239791_254625,0.95261627
239791_223026,0.05007042
239791_51234,0.87719064
239792_85690,0.93733281
239792_192839,0.57997650
239792_179829,0.20262002
239792_203361,0.65030375
239792_107922,0.94734289
239792_141302,0.34044117
239793_135169,0.85732714
239793_199099,0.48961408
239793_4620,0.25733548
239793_109352,0.77485812
239793_167646,0.43635197
239793_239877,0.55402628
239794_257872,0.16957808
239794_126992,0.70695589
239794_140529,0.20657339
239794_250273,0.94722123
239794_108780,0.93898782
239794_78249,0.21507179
239796_225095,0.08173401
239796_124329,0.61994183
239796_253728,0.20551505
239796_13319,0.15530963
239796_116470,0.45746381
239796_235816,0.63959200
239799_182181,0.91128426
239799_104738,0.17795815
239799_284252,0.19620497
239799_125718,0.86744390
239799_55919,0.53198277
239799_163014,0.35295461
239804_231206,0.47486562
239804_219556,0.07108226
239804_272575,0.83053859
239804_221248,0.81874016
239804_223859,0.65879716
239804_187388,0.35256960
239806_38543,0.27253060
239806_150473,0.06924058
239806_29409,0.78021150
239806_103870,0.90580255
239806_225974,0.23110693
239806_279781,0.20884841
239808_216690,0.17616313
239808_247481,0.60205835
239808_183998,0.66638222
239808_249582,0.30971758
239808_159258,0.28285569
239808_192375,0.96887474
239810_164573,0.66295719
239810_236455,0.57441812
239810_65502,0.16395137
239810_152449,0.13960616
239810_170159,0.26418720
239810_39788,0.70602088
239811_224508,0.47029392
239811_211650,0.18375486
239811_282423,0.57193643
239811_287949,0.70135584
239811_67905,0.80364170
239811_291238,0.67509396
239816_83984,0.27327061
239816_76392,0.43524529
239816_237575,0.64440204
239816_113923,0.89319244
239816_68862,0.08426570
239816_177931,0.85265544
239818_265932,0.35942633
239818_61934,0.13749948
239818_193122,0.56019133
239818_38032,0.75146293
239818_235687,0.34072451
239818_273164,0.27300728
239819_252062,0.08889241
239819_55,0.58238985
239819_271416,0.88207235
239819_225646,0.71290927
239819_69129,0.75377128
239819_175443,0.13993617
239825_36691,0.18646155
239825_238633,0.86329219
239825_254875,0.15380462
239825_120535,0.89925583
239825_19615,0.23940533
239825_126308,0.61770848
239827_54310,0.45666047
239827_197068,0.69785082
239827_174007,0.32373436
239827_279563,0.16287802
239827_201734,0.40052334
239827_48325,0.98868491
239829_18433,0.70065917
239829_77875,0.47592563
239829_190154,0.72020934
239829_1693,0.75465796
239829_57951,0.09053742
239829_200227,0.57265977
239833_117244,0.25288877
239833_32078,0.34193118
239833_195854,0.55371628
239833_242559,0.14858290
239833_291248,0.98421320
239833_222397,0.27094726
239834_71287,0.24944375
239834_241646,0.21422845
239834_61934,0.14635955
239834_23642,0.46807557
239834_75679,0.64798707
239834_83093,0.76040300
239835_289054,0.20580172
239835_232332,0.40070334
239835_224508,0.81188510
239835_195853,0.23952366
239835_267581,0.29974416
239835_11535,0.84709373
239836_80767,0.21078509
239836_96473,0.35643464
239836_226606,0.55379961
239836_101449,0.71049759
239836_281016,0.50646255
239836_3419,0.66871891
239841_61034,0.89675247
239841_97932,0.37425812
239841_273715,0.16414470
239841_253333,0.27613230
239841_27775,0.39518329
239841_237559,0.36772806
239843_150843,0.81798682
239843_96823,0.57345145
239843_152843,0.98710823
239843_153710,0.19343328
239843_268810,0.26988058
239843_63975,0.38324819
239844_281016,0.91181593
239844_287260,0.53943783
239844_71059,0.84825207
239844_260541,0.24550371
239844_57083,0.77221477
239844_182289,0.34785623
239847_156938,0.26300219
239847_45288,0.41709681
239847_63080,0.07978066
239847_261910,0.31683097
239847_156483,0.06317386
239847_262744,0.81377011
239848_265173,0.16281136
239848_198994,0.39267827
239848_261160,0.16497637
239848_76043,0.81329011
239848_261346,0.75163626
239848_261604,0.58144985
239853_25624,0.59278661
239853_292009,0.29049909
239853_42966,0.61184843
239853_221201,0.23062192
239853_94498,0.86626722
239853_238121,0.55061292
239856_63726,0.18142818
239856_27291,0.24910541
239856_174747,0.65238210
239856_104222,0.14758956
239856_226946,0.31055592
239856_142142,0.11071092
239858_634,0.96021800
239858_45786,0.33535946
239858_167323,0.85210877
239858_178949,0.56793807
239858_67406,0.18415487
239858_280808,0.28539904
239860_51264,0.67900066
239860_22728,0.85722881
239860_223953,0.19040659
239860_49451,0.66072551
239860_121053,0.46662722
239860_142770,0.46539388
239861_186862,0.27898399
239861_10062,0.73560613
239861_151926,0.41599013
239861_66685,0.88462571
239861_111470,0.13092609
239861_180956,0.09649414
239862_5638,0.12243269
239862_13343,0.75977633
239862_140019,0.36342136
239862_141176,0.39683664
239862_189775,0.86979558
239862_255196,0.32632439
239863_800,0.67270894
239863_91586,0.71533596
239863_204172,0.34572455
239863_263249,0.62170518
239863_55762,0.36567638
239863_82443,0.46187718
239867_53990,0.10220752
239867_219489,0.37344478
239867_77048,0.27811898
239867_61385,0.80976675
239867_123687,0.51030425
239867_11862,0.81129509
239872_73241,0.25808882
239872_126886,0.74871291
239872_164562,0.10221585
239872_291675,0.56689472
239872_248700,0.62494521
239872_96084,0.77131809
239873_70122,0.43803532
239873_256819,0.67102393
239873_135089,0.61203843
239873_93620,0.83125526
239873_65466,0.60898341
239873_71123,0.25981717
239874_166852,0.72150601
239874_107089,0.20746506
239874_106318,0.69766248
239874_197722,0.10222419
239874_262421,0.56697306
239874_77875,0.92885607
239875_20203,0.70335919
239875_69797,0.83543196
239875_247100,0.35638964
239875_232844,0.61174510
239875_204560,0.81883849
239875_290150,0.61482512
239876_171539,0.34064617
239876_161839,0.07140226
239876_33762,0.43593030
239876_258858,0.21088342
239876_110556,0.64240035
239876_230460,0.75793965
239877_134225,0.64470037
239877_72771,0.64378703
239877_97522,0.69294077
239877_109151,0.60702506
239877_235737,0.27394562
239877_269266,0.07814732
239881_174092,0.13528946
239881_164871,0.20697006
239881_187071,0.48214235
239881_83583,0.39534829
239881_236929,0.61314678
239881_44094,0.96252135
239883_171306,0.96824640
239883_227283,0.71332261
239883_166771,0.15828632
239883_42703,0.14208785
239883_98055,0.37030809
239883_255781,0.08639405
239884_50499,0.52441270
239884_179974,0.50382087
239884_218019,0.49418412
239884_233616,0.40535171
239884_188639,0.91235094
239884_37161,0.74428787
239885_5502,0.25414212
239885_176639,0.62442020
239885_123232,0.67469229
239885_135070,0.08434237
239885_104584,0.87737064
239885_103464,0.71236260
239888_30405,0.21991517
239888_192535,0.13413445
239888_59296,0.98447987
239888_271003,0.81278677
239888_23679,0.67409395
239888_73675,0.40052500
239894_18870,0.18130484
239894_15951,0.50837590
239894_54690,0.48834740
239894_143734,0.91002925
239894_93211,0.67691397
239894_170506,0.71703098
239900_160196,0.50908424
239900_196259,0.19966000
239900_225329,0.81341011
239900_274796,0.66315886
239900_247218,0.76822140
239900_229950,0.39202827
239905_167873,0.56229469
239905_286503,0.71596097
239905_74505,0.63863032
239905_208226,0.35068626
239905_16078,0.80582505
239905_80454,0.57425812
239907_88062,0.51262927
239907_294808,0.57198477
239907_37753,0.19518329
239907_294724,0.45951550
239907_269351,0.39618497
239907_31102,0.78206152
239909_143193,0.97661481
239909_266949,0.38105818
239909_125586,0.16742640
239909_206576,0.24940708
239909_252881,0.57683981
239909_163230,0.38262652
239916_213290,0.25469879
239916_13622,0.22577521
239916_123323,0.67455729
239916_185825,0.85834382
239916_58064,0.16116134
239916_290737,0.59159826
239917_151596,0.75210293
239917_8809,0.18293819
239917_204462,0.62342853
239917_276608,0.57125143
239917_247252,0.51185927
239917_264667,0.57653480
239918_24992,0.43584030
239918_259375,0.64615538
239918_172618,0.19886332
239918_43031,0.97625980
239918_110918,0.67071392
239918_140984,0.37530479
239919_234432,0.80697339
239919_31034,0.47126059
239919_120535,0.58065651
239919_123232,0.91489096
239919_200522,0.67726731
239919_270434,0.21790848
239921_183711,0.74379620
239921_188327,0.29870249
239921_28135,0.26659722
239921_84768,0.47525229
239921_287185,0.18897824
239921_250838,0.26771223
239923_134099,0.44766706
239923_238264,0.73827115
239923_65938,0.27829732
239923_255065,0.88524904
239923_15839,0.23307861
239923_104797,0.84665372
239930_151561,0.47737898
239930_9539,0.53742448
239930_255065,0.85970883
239930_213012,0.66612055
239930_182125,0.23374861
239930_232977,0.83135693
239931_227869,0.82444187
239931_156937,0.73660781
239931_281850,0.96094801
239931_251276,0.28145735
239931_262140,0.27535729
239931_157145,0.23079859
239933_42877,0.12930608
239933_85428,0.84577371
239933_40739,0.42869691
239933_236006,0.30935591
239933_47893,0.28650405
239933_169839,0.79544163
239939_107406,0.34994792
239939_82535,0.44539704
239939_185033,0.44299369
239939_273270,0.89412578
239939_282712,0.69701748
239939_210490,0.13986783
239941_62423,0.82771523
239941_195853,0.43341861
239941_154423,0.09657080
239941_257206,0.58761990
239941_7757,0.55827465
239941_162961,0.10027084
239942_96640,0.52476604
239942_166221,0.10296419
239942_123601,0.24615372
239942_37666,0.21517346
239942_203679,0.31762765
239942_199166,0.24542371
239943_30193,0.56483471
239943_9907,0.11309594
239943_262075,0.56548805
239943_236433,0.26927558
239943_104207,0.93434779
239943_178356,0.13474612
239944_83875,0.29223744
239944_84946,0.51527929
239944_20895,0.63027359
239944_56811,0.86166885
239944_35068,0.72795273
239944_132289,0.08889907
239945_266225,0.13087776
239945_45223,0.93596947
239945_98878,0.69041742
239945_203607,0.26633222
239945_78869,0.48075401
239945_278233,0.77039975
239948_235462,0.44273202
239948_286426,0.70624755
239948_207401,0.83586697
239948_284223,0.55356295
239948_223524,0.22834524
239948_269223,0.92451104
239951_275066,0.45502713
239951_6453,0.69479746
239951_204775,0.72891941
239951_169923,0.81275677
239951_105162,0.55296627
239951_126934,0.36031300
239954_56739,0.30979591
239954_169945,0.95707631
239954_247545,0.29383912
239954_292164,0.36639472
239954_277769,0.75075126
239954_221810,0.50267419
239957_106360,0.76664972
239957_219283,0.56467471
239957_224121,0.20089001
239957_176697,0.64713039
239957_141970,0.76164635
239957_286863,0.67248894
239960_185665,0.29977250
239960_44251,0.19447829
239960_117800,0.13089109
239960_70188,0.66579055
239960_250273,0.76338136
239960_109352,0.48871407
239962_130515,0.37376811
239962_142075,0.44761206
239962_141411,0.17241977
239962_47528,0.76793140
239962_81880,0.27703898
239962_11786,0.71303261
239966_261346,0.75228794
239966_191524,0.35484629
239966_76685,0.88050567
239966_221814,0.39389662
239966_261344,0.54695956
239966_43649,0.16291302
239967_112017,0.51849099
239967_193288,0.68429570
239967_223518,0.62929191
239967_84015,0.47111559
239967_20128,0.77835649
239967_84192,0.44264536
239971_68149,0.43056692
