TrackID,Predictor
237907_42557,0.42536604
237907_112519,0.90804507
237907_191730,0.57440479
237907_270576,0.38665739
237910_213132,0.21065176
237910_121931,0.87943650
237910_280405,0.84647789
237910_10696,0.57435062
237910_143033,0.40534921
237910_253132,0.13068442
237911_223422,0.33391528
237911_132300,0.82369436
237911_22088,0.08036317
237911_289431,0.28531488
237911_234849,0.75601463
237911_43544,0.57460896
237914_230019,0.68452654
237914_97827,0.05462546
237914_186289,0.87709481
237914_83050,0.23909783
237914_161474,0.80506088
237914_20206,0.89863666
237917_152314,0.22667272
237917_119272,0.67478896
237917_176274,0.59890499
237917_143936,0.66364720
237917_14845,0.07243810
237917_167388,0.59896749
237919_139138,0.44369120
237919_13796,0.53697531
237919_152680,0.04581705
237919_107923,0.42821607
237919_278513,0.45110376
237919_216514,0.83673197
237920_238705,0.14824290
237920_226842,0.92022850
237920_215381,0.86571555
237920_242681,0.47385812
237920_48289,0.21121009
237920_217432,0.75534796
237922_271496,0.24383120
237922_181521,0.44290369
237922_216902,0.69117659
237922_185815,0.59787165
237922_295954,0.29021909
237922_65201,0.41094092
237923_177642,0.33381945
237923_255988,0.26221052
237923_289727,0.21061426
237923_45956,0.13456779
237923_112760,0.90331586
237923_63801,0.20784757
237926_234691,0.18019733
237926_99290,0.09222577
237926_53192,0.73416445
237926_248779,0.73332694
237926_205918,0.73016442
237926_287260,0.23733531
237932_88840,0.70455170
237932_122595,0.26142301
237932_92793,0.51383345
237932_261450,0.99319578
237932_174864,0.19708914
237932_220259,0.35062376
237935_179747,0.07245894
237935_266225,0.84378620
237935_144786,0.41224510
237935_114376,0.82222769
237935_89110,0.57224644
237935_219317,0.75091876
237936_292779,0.66729306
237936_263117,0.73393528
237936_9907,0.72400603
237936_267888,0.52381687
237936_281055,0.12458437
237936_11876,0.72590605
237938_118861,0.38466154
237938_37938,0.36244469
237938_168462,0.38419903
237938_130090,0.47614980
237938_134533,0.24334369
237938_284374,0.65801382
237940_158268,0.19974333
237940_8915,0.28303986
237940_118998,0.41194510
237940_141610,0.68132234
237940_23679,0.60349670
237940_230358,0.89906999
237941_205881,0.07247560
237941_237211,0.86136551
237941_137479,0.92981608
237941_19944,0.21297261
237941_17302,0.33849865
237941_222845,0.52312103
237943_213279,0.07807565
237943_115095,0.66368470
237943_288091,0.68153901
237943_79655,0.95537046
237943_180346,0.51636680
237943_14823,0.08929241
237944_233209,0.70512671
237944_279325,0.27684814
237944_14779,0.26691056
237944_93084,0.90757006
237944_219579,0.73128526
237944_170290,0.17511396
237945_54423,0.21898099
237945_3109,0.86485304
237945_20460,0.33046525
237945_23138,0.81477346
237945_157001,0.61079676
237945_52044,0.86761556
237950_74092,0.34963208
237950_188802,0.71683514
237950_226115,0.32165268
237950_80234,0.85899882
237950_169160,0.19441412
237950_71273,0.59717164
237951_200778,0.57173393
237951_259598,0.62008433
237951_269468,0.03701698
237951_67182,0.20590172
237951_225847,0.78959408
237951_27957,0.14657622
237956_65276,0.32251102
237956_137307,0.53507946
237956_262193,0.34564038
237956_104542,0.57567563
237956_269273,0.64776373
237956_159936,0.52019600
237961_13783,0.08900908
237961_15798,0.86398220
237961_131295,0.22903524
237961_52572,0.90827007
237961_9422,0.82897357
237961_42972,0.58624239
237962_289855,0.29871916
237962_250273,0.86214052
237962_214856,0.47290394
237962_283762,0.41214093
237962_2924,0.63787198
237962_210679,0.79268161
237963_81561,0.29460246
237963_214592,0.79615663
237963_131633,0.46708306
237963_173426,0.28285652
237963_52885,0.69697664
237963_262192,0.62678439
237965_67130,0.12334269
237965_24631,0.43913699
237965_193424,0.63007608
237965_232013,0.87572813
237965_124296,0.79376078
237965_189679,0.13926783
237969_196878,0.31734014
237969_238150,0.17736398
237969_35266,0.26097717
237969_238254,0.47542063
237969_22994,0.30003583
237969_112821,0.92627022
237970_179993,0.71323511
237970_180185,0.27013558
237970_206537,0.54751706
237970_107923,0.34664456
237970_253265,0.66437220
237970_129865,0.21581013
237977_20284,0.05467962
237977_281016,0.76036050
237977_125490,0.23841449
237977_274606,0.36527804
237977_20124,0.42904108
237977_157372,0.92041184
237978_6750,0.23843949
237978_213484,0.18575571
237978_263877,0.24678122
237978_126728,0.50335419
237978_20989,0.93350778
237978_282197,0.66684306
237981_45336,0.69838915
237981_136275,0.25772715
237981_197242,0.13188443
237981_46242,0.57286727
237981_84668,0.61464679
237981_188903,0.14478037
237982_194353,0.63358028
237982_72911,0.22262269
237982_180381,0.85442379
237982_231093,0.23963116
237982_273837,0.24925208
237982_135181,0.82289436
237984_118861,0.72051434
237984_265328,0.71676014
237984_192313,0.37619480
237984_282026,0.35413212
237984_7423,0.59721748
237984_242252,0.29699831
237986_64394,0.38625739
237986_216973,0.53445445
237986_235427,0.18978908
237986_29744,0.41088676
237986_102349,0.64827207
237986_273384,0.90950341
237987_153923,0.43596613
237987_61902,0.55695047
237987_286541,0.54755040
237987_273581,0.71869349
237987_80563,0.34918208
237987_106318,0.93466612
237988_156657,0.66003467
237988_243801,0.47562896
237988_145011,0.22955191
237988_95713,0.30639005
237988_177824,0.39968666
237988_208839,0.28737323
237989_244657,0.74058950
237989_130771,0.77923149
237989_131302,0.18907658
237989_227472,0.31952766
237989_69821,0.64529704
237989_69797,0.69822249
237990_241966,0.77122309
237990_64402,0.82156935
237990_249743,0.55798382
237990_230460,0.40379503
237990_196577,0.41210343
237990_21319,0.08562571
237992_61063,0.71313511
237992_172324,0.64013450
237992_255916,0.92974108
237992_276411,0.49494162
237992_244336,0.26647305
237992_120004,0.72103934
237995_291396,0.57824649
237995_248820,0.48415403
237995_124029,0.38588238
237995_100342,0.61807182
237995_141376,0.26982725
237995_64012,0.17784315
237997_40508,0.42143268
237997_211324,0.80596922
237997_59211,0.55946716
237997_129436,0.06343386
237997_163317,0.95216210
237997_286598,0.17197643
238001_244619,0.72361436
238001_152518,0.33977783
238001_50417,0.21091426
238001_78750,0.16615555
238001_295953,0.71388095
238001_215673,0.90418670
238002_188942,0.50859174
238002_281871,0.10703423
238002_155887,0.66969725
238002_65334,0.66865141
238002_53887,0.38734489
238002_80904,0.39453662
238004_139377,0.53904616
238004_11851,0.54797123
238004_186155,0.50235002
238004_43406,0.84176118
238004_92872,0.64458870
238004_100679,0.96044134
238005_225329,0.85490296
238005_59749,0.33431112
238005_225472,0.21326428
238005_227105,0.43781615
238005_137794,0.36575305
238005_224533,0.13647197
238006_35391,0.15592630
238006_239570,0.63457195
238006_238389,0.86586555
238006_213944,0.29048992
238006_151503,0.61283427
238006_52613,0.71898099
238007_21593,0.76160635
238007_264380,0.13078442
238007_281937,0.36923224
238007_9955,0.79512746
238007_30594,0.78126484
238007_54650,0.63591780
238008_51561,0.15955133
238008_54263,0.68380987
238008_38933,0.32406103
238008_129117,0.47227060
238008_158588,0.85210293
238008_190051,0.50453337
238010_26085,0.68084317
238010_40547,0.37268644
238010_278805,0.52472521
238010_251403,0.63467612
238010_172787,0.13079692
238010_284984,0.68725573
238012_97085,0.21373928
238012_173225,0.26944808
238012_278582,0.77670231
238012_74936,0.57585063
238012_20602,0.66021384
238012_293696,0.79015658
238013_134310,0.39340745
238013_242231,0.59226744
238013_190039,0.48981658
238013_249559,0.71951433
238013_248401,0.17883482
238013_213577,0.20631839
238014_72713,0.19433912
238014_231141,0.95816215
238014_167873,0.61350928
238014_118998,0.22133934
238014_105192,0.48683322
238014_182869,0.69678497
238016_147099,0.18707239
238016_54217,0.81980683
238016_160239,0.79065659
238016_228941,0.28313153
238016_81558,0.16437637
238016_104207,0.46819557
238018_87357,0.38323653
238018_148856,0.46433304
238018_168483,0.41667014
238018_138985,0.53110443
238018_255010,0.23426445
238018_213012,0.38884907
238019_18300,0.92219102
238019_175803,0.47562896
238019_38447,0.83310278
238019_285724,0.77561063
238019_33163,0.21830182
238019_273374,0.08470071
238022_38543,0.95318294
238022_264575,0.71643097
238022_201974,0.30962758
238022_211644,0.07254644
238022_203049,0.35869882
238022_198034,0.75388962
238027_82520,0.73393112
238027_197995,0.92236602
238027_152820,0.83328194
238027_77237,0.51736681
238027_211688,0.08874657
238027_143081,0.42464937
238029_111965,0.71786015
238029_14905,0.52545438
238029_230358,0.35869882
238029_15038,0.84175285
238029_250401,0.12468021
238029_235240,0.15467629
238030_111631,0.60913424
238030_116,0.92847024
238030_5704,0.36136551
238030_285194,0.85922799
238030_43978,0.06795890
238030_205656,0.96803723
238031_53392,0.23667281
238031_48244,0.28316486
238031_291238,0.96037467
238031_178659,0.86573221
238031_813,0.69228494
238031_264216,0.55775465
238033_197854,0.36795723
238033_208113,0.69481829
238033_106594,0.13626364
238033_139977,0.41668681
238033_72033,0.16868891
238033_1222,0.67618063
238034_195839,0.23485196
238034_126976,0.87694481
238034_274012,0.22604772
238034_87671,0.40482837
238034_44946,0.51642930
238034_288041,0.51169176
238038_100712,0.46578305
238038_291586,0.10708006
238038_35270,0.47989150
238038_128103,0.42725773
238038_20999,0.64933041
238038_239279,0.21271427
238039_94274,0.55884216
238039_183431,0.44771623
238039_15135,0.30067334
238039_62493,0.72155185
238039_165984,0.54747956
238039_40056,0.70690589
238047_256008,0.85496546
238047_169120,0.93641614
238047_279629,0.04593372
238047_144357,0.53797948
238047_209937,0.36969891
238047_294724,0.67527229
238049_210900,0.76456887
238049_142408,0.59091326
238049_138742,0.51233760
238049_89274,0.53492529
238049_263,0.48289986
238049_32913,0.70064334
238053_55958,0.91612847
238053_209368,0.37225310
238053_187847,0.96079134
238053_127195,0.85524046
238053_110928,0.47057892
238053_43851,0.12708856
238055_220317,0.62505104
238055_168536,0.43764948
238055_5791,0.45402878
238055_118260,0.09660497
238055_147585,0.98199985
238055_5509,0.54651289
238056_210352,0.38460321
238056_48523,0.92514521
238056_226291,0.48272902
238056_248971,0.56610472
238056_290850,0.53403778
238056_96694,0.22313519
238057_155844,0.62146768
238057_147402,0.69798498
238057_66202,0.53077942
238057_94893,0.38410737
238057_126097,0.66012633
238057_4214,0.39684914
238061_244657,0.38238652
238061_248103,0.70402670
238061_81268,0.71637680
238061_138726,0.24333953
238061_16669,0.14196785
238061_86428,0.61838432
238062_152625,0.21885182
238062_177168,0.31846932
238062_106428,0.52392103
238062_125944,0.86664056
238062_262307,0.58354653
238062_291135,0.22068934
238063_98915,0.76376053
238063_11196,0.52807523
238063_205370,0.57849232
238063_150186,0.84360703
238063_12541,0.53047525
238063_286426,0.77533146
238065_48961,0.58468404
238065_111927,0.81491096
238065_26225,0.52401270
238065_207418,0.17521813
238065_231440,0.55917549
238065_140992,0.31384012
238066_284734,0.83084859
238066_151401,0.61879682
238066_126301,0.46222885
238066_54371,0.43375778
238066_259522,0.49367495
238066_82384,0.13198443
238068_121064,0.34376120
238068_265512,0.87588647
238068_229508,0.25089792
238068_117593,0.21063926
238068_87090,0.86999892
238068_59573,0.40165751
238069_175144,0.87193227
238069_192375,0.73349778
238069_122589,0.45352045
238069_83740,0.03071276
238069_161257,0.11136343
238069_131921,0.17927233
238071_91558,0.05480879
238071_257789,0.68244319
238071_107707,0.54585038
238071_117449,0.39870749
238071_275729,0.66077634
238071_261904,0.33552363
238072_251630,0.23680197
238072_215428,0.26759390
238072_3415,0.67446395
238072_30816,0.15965133
238072_43473,0.87437812
238072_22062,0.22915191
238073_225974,0.80949425
238073_137370,0.89795748
238073_182009,0.83609447
238073_99448,0.85457795
238073_53089,0.37937399
238073_2538,0.29700248
238074_38502,0.28381903
238074_109356,0.72811023
238074_99448,0.81343178
238074_128892,0.25145210
238074_178133,0.59183827
238074_113199,0.28888991
238079_188671,0.18049317
238079_253179,0.36554888
238079_250273,0.80332336
238079_80916,0.61922183
238079_123997,0.63060942
238079_31349,0.64468454
238081_59870,0.78482321
238081_171136,0.38289069
238081_26279,0.73342695
238081_71131,0.34033617
238081_225447,0.69465996
238081_116128,0.79187743
238082_12004,0.37984483
238082_218340,0.35148210
238082_226957,0.14200118
238082_249778,0.73431862
238082_30881,0.34626122
238082_273185,0.91625347
238086_7596,0.84626122
238086_122532,0.43661197
238086_57610,0.53206277
238086_288603,0.28399820
238086_283203,0.12417603
238086_166156,0.27717314
238089_94889,0.04599622
238089_30979,0.68099734
238089_132159,0.90716589
238089_182363,0.26418553
238089_214409,0.37761981
238089_74714,0.48289152
238091_120986,0.13854699
238091_157365,0.69881416
238091_94285,0.66333469
238091_179974,0.45356628
238091_54559,0.97715398
238091_152969,0.53672947
238092_236797,0.57389228
238092_32601,0.80860257
238092_90219,0.86323219
238092_269270,0.53340028
238092_170773,0.75237294
238092_6064,0.19715998
238095_45552,0.89090326
238095_134785,0.22858107
238095_293108,0.75333128
238095_22940,0.71923099
238095_43497,0.71901016
238095_279142,0.24701873
238097_140465,0.56576721
238097_165136,0.85951133
238097_172286,0.24018950
238097_74688,0.29360661
238097_276963,0.32551938
238097_100669,0.76891891
238098_79942,0.65868882
238098_204162,0.65468046
238098_225739,0.08108401
238098_200468,0.62275936
238098_103138,0.84493204
238098_207659,0.67388895
238099_11424,0.83569446
238099_139583,0.63133443
238099_156433,0.77123976
238099_279187,0.54797123
238099_273386,0.58267152
238099_57649,0.63923866
238102_115993,0.72484771
238102_95400,0.49829582
238102_287112,0.27249810
238102_36191,0.33153193
238102_16021,0.12657189
238102_203039,0.08883824
238105_249335,0.33194860
238105_113923,0.32174851
238105_5983,0.39106993
238105_239877,0.59345911
238105_145607,0.84253619
238105_186561,0.28041484
238106_18509,0.10951341
238106_104912,0.03717531
238106_120246,0.66897641
238106_228016,0.83312778
238106_12763,0.15556380
238106_60074,0.71206427
238107_238377,0.37806982
238107_197997,0.76078967
238107_159073,0.28589405
238107_230028,0.38946575
238107_210455,0.53389195
238107_154468,0.42208268
238109_249778,0.89619080
238109_30877,0.69213493
238109_124168,0.06627555
238109_70306,0.88571155
238109_252996,0.06357136
238109_256229,0.29318161
238110_76449,0.54786707
238110_244947,0.64893457
238110_248320,0.45253710
238110_206878,0.82140268
238110_123109,0.69396412
238110_129146,0.23417278
238111_230065,0.53968783
238111_108,0.93542030
238111_162126,0.79252327
238111_275458,0.85105709
238111_10843,0.37881149
238111_172800,0.38601988
238114_14205,0.19954750
238114_116842,0.20390170
238114_201595,0.31497762
238114_232041,0.85067792
238114_100088,0.23537279
238114_239042,0.62155935
238118_270365,0.08752990
238118_220803,0.72662689
238118_60913,0.98401653
238118_208905,0.25773548
238118_272503,0.41943683
238118_38004,0.13091359
238119_123391,0.26671889
238119_5323,0.44619122
238119_137641,0.41891182
238119_190549,0.83135693
238119_122821,0.10900508
238119_289727,0.66988475
238121_78132,0.29975250
238121_34397,0.74153535
238121_205620,0.25690631
238121_29147,0.23914366
238121_63625,0.93418278
238121_205871,0.75703964
238122_157944,0.30709839
238122_131956,0.52100018
238122_183128,0.84296952
238122_159363,0.14204285
238122_100174,0.38087817
238122_203679,0.59695914
238125_155209,0.39869499
238125_62157,0.36071551
238125_72683,0.67235977
238125_97128,0.86561971
238125_153203,0.64556788
238125_21128,0.35269044
238128_249251,0.47961233
238128_256132,0.88244902
238128_125958,0.68280152
238128_142393,0.27714398
238128_123542,0.24869374
238128_101745,0.39522829
238129_244652,0.35177376
238129_250273,0.97672064
238129_221953,0.84808207
238129_61827,0.62343853
238129_224866,0.26708556
238129_93787,0.67417228
238130_123683,0.14205535
238130_23752,0.27668981
238130_275334,0.79753165
238130_19797,0.15218460
238130_295600,0.58686739
238130_229798,0.71572680
238132_15715,0.94672456
238132_147044,0.54180035
238132_259565,0.17207227
238132_46866,0.14711373
238132_124188,0.53795032
238132_57059,0.40913258
238140_199905,0.90241169
238140_154269,0.18002233
238140_64459,0.33065692
238140_174660,0.61650514
238140_133302,0.75216877
238140_288240,0.59182577
238142_295703,0.65551796
238142_270469,0.63314278
238142_293556,0.13094692
238142_38557,0.49165410
238142_140019,0.61128009
238142_176916,0.57022142
238143_154970,0.23264361
238143_51319,0.44345786
238143_71999,0.04606288
238143_31587,0.30675256
238143_273446,0.29637330
238143_61277,0.43198693
238144_52885,0.74394370
238144_117856,0.58734239
238144_291782,0.38986158
238144_285250,0.82317769
238144_91018,0.55020042
238144_30147,0.20978925
238146_80916,0.98339569
238146_251496,0.03722114
238146_76353,0.64141785
238146_143673,0.42534938
238146_24878,0.73606447
238146_246966,0.93901616
238149_9727,0.26063551
238149_75040,0.43534946
238149_255759,0.59016742
238149_284909,0.64076367
238149_38663,0.42144518
238149_231141,0.91058259
238150_197936,0.59032575
238150_241682,0.50863757
238150_125458,0.07270477
238150_237622,0.55094626
238150_106788,0.56971308
238150_229894,0.34739456
238151_182804,0.35416962
238151_163477,0.36721973
238151_139795,0.40332419
238151_216137,0.54590872
238151_295066,0.86020300
238151_285706,0.45990383
238156_131084,0.13665531
238156_144499,0.64575955
238156_130097,0.43613280
238156_171151,0.29618163
238156_119772,0.65542630
238156_271100,0.84599038
238157_4720,0.80938591
238157_187688,0.26400220
238157_152525,0.63789698
238157_109544,0.92758690
238157_212849,0.63705114
238157_120441,0.59085909
238160_21758,0.58942575
238160_63502,0.40487837
238160_182234,0.25499379
238160_70482,0.34500288
238160_234713,0.79646497
238160_289120,0.93702031
238163_73945,0.27139393
238163_83511,0.56653805
238163_139425,0.54803373
238163_123299,0.14714289
238163_254916,0.34782373
238163_82422,0.47763731
238165_133594,0.50680422
238165_216820,0.15018458
238165_9151,0.24913958
238165_244608,0.32748190
238165_132173,0.79876499
238165_76866,0.19140993
238166_141173,0.04487537
238166_214446,0.54115034
238166_209776,0.78871491
238166_279360,0.52696689
238166_30048,0.39987417
238166_91475,0.45867466
238168_187388,0.32393603
238168_34334,0.70992675
238168_26716,0.84352370
238168_184670,0.27827315
238168_33163,0.89942416
238168_98231,0.54809207
238169_102875,0.03725031
238169_62665,0.86651555
238169_138293,0.32536104
238169_85777,0.67589730
238169_232893,0.12007183
238169_98231,0.45499129
238171_290018,0.83494446
238171_161098,0.41092842
238171_120535,0.60479254
238171_182520,0.33699864
238171_259481,0.38449487
238171_181344,0.30326086
238173_207656,0.55237127
238173_51543,0.28648155
238173_284781,0.69182243
238173_137715,0.19118076
238173_88248,0.68907658
238173_122769,0.91911183
238176_207849,0.39752415
238176_231680,0.61568430
238176_43530,0.70105584
238176_93568,0.73340611
238176_234652,0.35068626
238176_217557,0.98259985
238178_103458,0.18653905
238178_50411,0.72308936
238178_237211,0.84710706
238178_280389,0.56667139
238178_170260,0.23710614
238178_80700,0.50060417
238182_74375,0.06752556
238182_57311,0.95523296
238182_44210,0.33239860
238182_12564,0.14315119
238182_65731,0.90824090
238182_200966,0.64206368
238183_46694,0.78483154
238183_106619,0.62076351
238183_224854,0.62046350
238183_111116,0.47614147
238183_284554,0.42747440
238183_237915,0.16468054
238184_143750,0.12625105
238184_223222,0.49382495
238184_103775,0.07006308
238184_212654,0.20095167
238184_282216,0.56470054
238184_235546,0.43919949
238192_153321,0.74070201
238192_279246,0.33473196
238192_275643,0.74055617
238192_81759,0.11287594
238192_61644,0.23686864
238192_67368,0.67425145
238196_189306,0.84010700
238196_161324,0.14733039
238196_248952,0.86081551
238196_15506,0.05492129
238196_72768,0.34081117
238196_6234,0.48546238
238198_27786,0.72157685
238198_137485,0.40352003
238198_10628,0.96137884
238198_277408,0.41725348
238198_291041,0.72659355
238198_25694,0.41673264
238199_212572,0.38466571
238199_80454,0.82222769
238199_279819,0.11816348
238199_224668,0.78166068
238199_158912,0.23791865
238199_28396,0.82180268
238203_5260,0.91817848
238203_67104,0.27256060
238203_83612,0.20935591
238203_74185,0.75740215
238203_271410,0.67498062
238203_220729,0.76617722
238205_260491,0.47958316
238205_5944,0.42580355
238205_111400,0.56108801
238205_192794,0.71598513
238205_64258,0.46472054
238205_256491,0.30937341
238206_246130,0.65359711
238206_34829,0.27683147
238206_52710,0.14820124
238206_287949,0.24561455
238206_107959,0.74196868
238206_66943,0.85180293
238207_20564,0.50933341
238207_286165,0.73859365
238207_100158,0.09847999
238207_104424,0.79776081
238207_63977,0.54759206
238207_54245,0.71622264
238212_281406,0.42592438
238212_183431,0.84429870
238212_177409,0.51223760
238212_295531,0.43454529
238212_211484,0.19558496
238212_251335,0.41378678
238213_103204,0.77504396
238213_59647,0.37130726
238213_2205,0.40077001
238213_11206,0.78933574
238213_223602,0.27881482
238213_255925,0.83504863
238214_22858,0.34131118
238214_248986,0.76679389
238214_77833,0.57730898
238214_249471,0.82898191
238214_175351,0.21597680
238214_69797,0.58481321
238215_114534,0.12770523
238215_208181,0.18928908
238215_234091,0.91435345
238215_5030,0.86219468
238215_77246,0.34625705
238215_268877,0.47508729
238217_34031,0.14728873
238217_6037,0.70178085
238217_33997,0.72017683
238217_41864,0.28846490
238217_31928,0.26786057
238217_137084,0.60785507
238219_222083,0.90392420
238219_206649,0.07853815
238219_214584,0.09676331
238219_3939,0.11893432
238219_70177,0.08519238
238219_77834,0.51532929
238220_52253,0.65708048
238220_81363,0.81605680
238220_146407,0.48603738
238220_147336,0.08120484
238220_82599,0.18181402
238220_116166,0.96426220
238222_87813,0.58476321
238222_267157,0.38970325
238222_200937,0.11225927
238222_285239,0.21114759
238222_23182,0.24758123
238222_66749,0.60740506
238224_257421,0.44229535
238224_73978,0.74838124
238224_10357,0.90793673
238224_161571,0.59143410
238224_256187,0.44369953
238224_44343,0.38240319
238231_176795,0.25718548
238231_242358,0.17807648
238231_94893,0.88066567
238231_246923,0.72255602
238231_93036,0.26624805
238231_183204,0.45407878
238233_235971,0.20545588
238233_124260,0.08122151
238233_207889,0.12017183
238233_129274,0.25395212
238233_32425,0.65109709
238233_192439,0.64947625
238236_157464,0.26393970
238236_228634,0.50141668
238236_126755,0.54253369
238236_169816,0.45652464
238236_263998,0.29670247
238236_233529,0.51913349
238238_271097,0.74056867
238238_243895,0.37110726
238238_8280,0.74625622
238238_124221,0.83497779
238238_151313,0.62048017
238238_262191,0.75142710
238239_158881,0.18047234
238239_131898,0.27138976
238239_147585,0.45123293
238239_133110,0.53692947
238239_213107,0.15575963
238239_247942,0.67997233
238240_135537,0.58902158
238240_264575,0.67532229
238240_178260,0.35503629
238240_110317,0.10320503
238240_116741,0.63933449
238240_184807,0.69072242
238241_269551,0.54706706
238241_234425,0.59757581
238241_108365,0.16546388
238241_288302,0.76377303
238241_118642,0.82447354
238241_230725,0.93321194
238242_258699,0.11821349
238242_292488,0.27351478
238242_78316,0.28651905
238242_16916,0.29142743
238242_291128,0.90348670
238242_171306,0.42299936
238243_32229,0.22656439
238243_197700,0.86541555
238243_137748,0.41884932
238243_238411,0.25025209
238243_131453,0.38916991
238243_292483,0.59942166
238244_55591,0.29049409
238244_56896,0.13445945
238244_225414,0.63398445
238244_128541,0.85440712
238244_117257,0.18931824
238244_126688,0.25501463
238249_127822,0.32041100
238249_261464,0.70418087
238249_140334,0.49942916
238249_245790,0.59033409
238249_283699,0.20768506
238249_33177,0.57810065
238252_104330,0.05497129
238252_132628,0.87000308
238252_255959,0.10164251
238252_97925,0.91238677
238252_203679,0.40053250
238252_233339,0.91545763
238257_254191,0.77573563
238257_255238,0.49574580
238257_151942,0.37655730
238257_72225,0.54278369
238257_171076,0.08897991
238257_180533,0.52747940
238258_158719,0.26546471
238258_262192,0.63070942
238258_258398,0.58258402
238258_32226,0.48565405
238258_130660,0.14217618
238258_210736,0.51668764
238261_65779,0.51055425
238261_129723,0.38096567
238261_202185,0.76344803
238261_20397,0.19388912
238261_253770,0.55628797
238261_208258,0.10418837
238262_94210,0.38825324
238262_60074,0.87741981
238262_248645,0.09682164
238262_262757,0.62541355
238262_235558,0.51328761
238262_122769,0.92703273
238263_225329,0.78823990
238263_168399,0.47014558
238263_244718,0.39907833
238263_51516,0.12890107
238263_86266,0.56695889
238263_150186,0.68229735
238264_172050,0.08017983
238264_154493,0.80919841
238264_200797,0.29741498
238264_34399,0.43256194
238264_219658,0.14723873
238264_64402,0.76991058
238274_97883,0.68138068
238274_257498,0.10413420
238274_153275,0.93220777
238274_132016,0.10541755
238274_57910,0.72419770
238274_171227,0.34557788
238278_117406,0.15510546
238278_72297,0.33245277
238278_8045,0.30340670
238278_199521,0.71907683
238278_245668,0.42743690
238278_179000,0.27177310
238281_81561,0.59434245
238281_133906,0.31333178
238281_72875,0.64617205
238281_216891,0.38288236
238281_136119,0.52081267
238281_33495,0.92016183
238284_65,0.13296777
238284_100142,0.22831857
238284_163855,0.63433862
238284_270004,0.88361986
238284_213231,0.39147410
238284_115095,0.69264744
238286_282875,0.72057684
238286_252608,0.68740990
238286_182828,0.11132593
238286_177497,0.94258702
238286_108795,0.80261502
238286_12647,0.29048575
238288_74562,0.18294736
238288_210380,0.75365211
238288_291338,0.60295086
238288_27085,0.56728806
238288_236013,0.17778065
238288_136273,0.82522771
238294_39841,0.65974716
238294_284760,0.22463521
238294_280411,0.27570646
238294_51519,0.68701823
238294_16879,0.78869407
238294_12647,0.49942083
238298_157936,0.23548530
238298_104980,0.60810090
238298_178010,0.49641664
238298_21274,0.36516554
238298_214722,0.88743240
238298_37539,0.76120634
238306_80759,0.03737948
238306_291190,0.53762115
238306_250851,0.74627705
238306_149675,0.39241160
238306_107138,0.24926458
238306_178849,0.15837215
238307_37283,0.36851140
238307_193350,0.74927708
238307_121091,0.32076101
238307_254494,0.87014058
238307_25091,0.43692031
238307_47124,0.68600988
238314_168682,0.14063034
238314_290649,0.27473562
238314_207604,0.52706273
238314_138106,0.69897249
238314_123579,0.29637747
238314_125958,0.48107901
238316_98002,0.55440879
238316_1618,0.33594447
238316_7031,0.77539813
238316_6152,0.65835549
238316_78024,0.20446004
238316_207659,0.88977825
238317_177509,0.67569313
238317_11827,0.60792173
238317_103835,0.42720773
238317_281079,0.38894907
238317_145551,0.08904241
238317_101037,0.20079334
238320_191005,0.58948408
238320_169188,0.64792623
238320_167899,0.23728114
238320_157960,0.27201060
238320_154016,0.91402845
238320_61654,0.63145943
238323_59132,0.44784123
238323_232679,0.63081359
238323_81539,0.64522621
238323_155302,0.86724473
238323_149391,0.34866957
238323_40064,0.59717998
238325_29806,0.84156118
238325_18837,0.31271511
238325_238616,0.70130168
238325_8637,0.39973666
238325_84512,0.86553221
238325_66473,0.12635939
238326_202784,0.76089801
238326_128732,0.96706223
238326_240278,0.53353778
238326_163568,0.98662072
238326_148846,0.39983250
238326_69860,0.41610347
238327_264198,0.65380545
238327_215438,0.53852115
238327_23233,0.57005058
238327_140645,0.85829882
238327_220711,0.38268236
238327_91718,0.59711331
238330_285010,0.42927441
238330_99119,0.13680947
238330_121423,0.20102251
238330_294808,0.70923091
238330_290931,0.22305603
238330_66685,0.32655689
238332_84612,0.71635180
238332_135088,0.65645130
238332_196723,0.33066109
238332_97418,0.57261311
238332_109352,0.70136001
238332_144222,0.18734323
238335_65314,0.11953433
238335_210679,0.88227819
238335_116842,0.17987233
238335_166193,0.45471629
238335_269979,0.44473704
238335_205407,0.12928024
238339_220937,0.89647830
238339_70582,0.41620764
238339_207709,0.41706598
238339_190292,0.29824832
238339_253143,0.47243727
238339_32050,0.73297694
238342_66269,0.51569596
238342_157210,0.15982217
238342_264496,0.75393545
238342_271941,0.53180027
238342_130023,0.65520963
238342_187117,0.32431520
238346_161639,0.56447137
238346_94093,0.88404070
238346_192375,0.80886924
238346_203707,0.50779173
238346_246272,0.80444004
238346_216947,0.40797840
238347_75999,0.66579721
238347_193774,0.88098651
238347_47945,0.34083617
238347_125330,0.31578180
238347_72969,0.71842682
238347_74142,0.30657339
238348_187050,0.76550638
238348_7260,0.30884007
238348_242852,0.18172235
238348_169120,0.41111593
238348_277142,0.30685256
238348_69899,0.84619038
238353_174387,0.85605297
238353_131232,0.41179510
238353_38967,0.29938166
238353_119531,0.08906324
238353_112824,0.20630589
238353_77086,0.80593172
238355_3687,0.53320444
238355_281433,0.47191227
238355_195439,0.36951141
238355_93470,0.35763631
