TrackID,Predictor
234343_49793,0.61258844
234343_236455,0.58947991
234343_181693,0.45175376
234343_225319,0.64152618
234344_221618,0.35036125
234344_166629,0.45651630
234344_238498,0.19073909
234344_268294,0.17803898
234344_246807,0.27743981
234344_252530,0.35606547
234347_131564,0.65336794
234347_31440,0.42017850
234347_153551,0.31524429
234347_198889,0.36749056
234347_264177,0.37131976
234347_85681,0.46159968
234349_174611,0.21617680
234349_19893,0.77699814
234349_233618,0.26846057
234349_106428,0.97510813
234349_123546,0.49932916
234349_85777,0.63688447
234350_276189,0.78457320
234350_29894,0.76733556
234350_72735,0.59936333
234350_69464,0.37236977
234350_268019,0.56360470
234350_281192,0.12767190
234351_49804,0.41848265
234351_23596,0.19776831
234351_73557,0.81964850
234351_141300,0.41664931
234351_184830,0.24182702
234351_138106,0.49782915
234352_163568,0.93139526
234352_115550,0.38446154
234352_278582,0.97059975
234352_36934,0.20237669
234352_79419,0.17629314
234352_123544,0.40046584
234353_221643,0.38424487
234353_197774,0.23321861
234353_116529,0.22081434
234353_133121,0.26353553
234353_20968,0.95038709
234353_90197,0.37142393
234354_176879,0.78670656
234354_208733,0.54592122
234354_212226,0.42027017
234354_169085,0.45467879
234354_184697,0.23314778
234354_35278,0.57755481
234355_76601,0.51056259
234355_210192,0.34893624
234355_124198,0.38850324
234355_116607,0.48216652
234355_73896,0.06497137
234355_180533,0.82522771
234356_45712,0.94353286
234356_221910,0.08191318
234356_96908,0.22117268
234356_86732,0.45752881
234356_137780,0.93701198
234356_163722,0.32866107
234357_79550,0.47563313
234357_41114,0.35553213
234357_38502,0.40115334
234357_13064,0.06007550
234357_275610,0.75547296
234357_58209,0.47833732
234358_216082,0.51638764
234358_137307,0.63016358
234358_272203,0.19971833
234358_42331,0.89043242
234358_170736,0.28012733
234358_216497,0.81363595
234362_283515,0.38698239
234362_268900,0.47804565
234362_96129,0.53574613
234362_24258,0.90713256
234362_256572,0.20121834
234362_94635,0.29525663
234363_169075,0.25601463
234363_252312,0.56624639
234363_229885,0.18638905
234363_259710,0.43726198
234363_256498,0.61750098
234363_12038,0.78854407
234364_6370,0.67910149
234364_31300,0.89806165
234364_255227,0.56446304
234364_187714,0.08547988
234364_195174,0.73107693
234364_218715,0.86104051
234365_284835,0.43381195
234365_194802,0.17818065
234365_245486,0.60017583
234365_247910,0.18818490
234365_38502,0.89368245
234365_22908,0.13338028
234370_201459,0.27595230
234370_77748,0.35151543
234370_97902,0.29888582
234370_197861,0.62945941
234370_104542,0.81655264
234370_212782,0.79087742
234372_288765,0.82452354
234372_38433,0.46607888
234372_130556,0.05134209
234372_56437,0.81076926
234372_173007,0.45637047
234372_180785,0.56816723
234374_121931,0.89961583
234374_139938,0.30456087
234374_2535,0.61866766
234374_31731,0.28661072
234374_180663,0.28740240
234374_100995,0.55158376
234375_261850,0.91957433
234375_171285,0.59541330
234375_261801,0.20100584
234375_261910,0.42645772
234375_67794,0.15988050
234375_178498,0.61979266
234376_293310,0.73531863
234376_229113,0.07768815
234376_295204,0.38564071
234376_146575,0.76266469
234376_236695,0.84095701
234376_27914,0.45023292
234383_201664,0.44828290
234383_237561,0.72765606
234383_62796,0.09572163
234383_215808,0.13471362
234383_108311,0.68941408
234383_126229,0.44157035
234386_153923,0.38804073
234386_42832,0.52317936
234386_1239,0.06398387
234386_108780,0.73383945
234386_234470,0.62705523
234386_177505,0.31859015
234387_250459,0.40855757
234387_90999,0.16942225
234387_233747,0.88034067
234387_66491,0.33273611
234387_47760,0.80219835
234387_286420,0.77806898
234390_206582,0.87862399
234390_249357,0.60426337
234390_149769,0.74761456
234390_49746,0.20342670
234390_6610,0.22601855
234390_126711,0.64590538
234392_127015,0.40210335
234392_269177,0.24980208
234392_21593,0.84374870
234392_24607,0.79839832
234392_152387,0.68789740
234392_237839,0.31941933
234393_254675,0.33633197
234393_84965,0.62684272
234393_261844,0.46886224
234393_172175,0.49532079
234393_248537,0.63814698
234393_278140,0.59380912
234394_7579,0.27546480
234394_138779,0.94341620
234394_61371,0.42547855
234394_14989,0.40954925
234394_118054,0.42722856
234394_32679,0.21371845
234395_41121,0.65053875
234395_246898,0.80726923
234395_5704,0.21787682
234395_84015,0.87880316
234395_37762,0.10074667
234395_184792,0.74978958
234396_141549,0.19836832
234396_184197,0.78623989
234396_48124,0.84196952
234396_150748,0.77326061
234396_292720,0.22807273
234396_40736,0.52254602
234397_134593,0.54819623
234397_216416,0.20838090
234397_75601,0.72668522
234397_220811,0.46487054
234397_143570,0.76461887
234397_177415,0.16923474
234400_45772,0.42667856
234400_90338,0.55125459
234400_225911,0.87711148
234400_105984,0.87933233
234400_242397,0.36600305
234400_188122,0.06012967
234401_177775,0.13563446
234401_77933,0.32156518
234401_115955,0.62605938
234401_35013,0.24148951
234401_240753,0.54500454
234401_33163,0.89740331
234407_283113,0.20791840
234407_231882,0.19179743
234407_109803,0.80355253
234407_26097,0.31436929
234407_200094,0.25561880
234407_214734,0.57828815
234411_61686,0.28536488
234411_150466,0.50588338
234411_205725,0.40187835
234411_250010,0.40712839
234411_235554,0.75055625
234411_24400,0.20110168
234414_198437,0.27935649
234414_4130,0.53657530
234414_39825,0.51825432
234414_228873,0.44835790
234414_239079,0.65912216
234414_182200,0.62145101
234417_46063,0.87548646
234417_34397,0.67231810
234417_134578,0.36282386
234417_200665,0.50025834
234417_215860,0.65665131
234417_184252,0.50059167
234418_169280,0.04268369
234418_191169,0.79358161
234418_191261,0.97164143
234418_270071,0.64734706
234418_64296,0.39442412
234418_112339,0.70606422
234421_167731,0.64031367
234421_104207,0.87511563
234421_105779,0.74643955
234421_171018,0.03398362
234421_62691,0.35738631
234421_9065,0.17465979
234423_61052,0.34025284
234423_23138,0.94926208
234423_294100,0.35647380
234423_215193,0.64644289
234423_293385,0.43065359
234423_45864,0.18604322
234430_194256,0.93315778
234430_5791,0.38629905
234430_97883,0.88499487
234430_291061,0.46596222
234430_252174,0.42454104
234430_239080,0.14487621
234431_187117,0.33474029
234431_219813,0.14875124
234431_114376,0.25481046
234431_111071,0.48231235
234431_133815,0.69995583
234431_118393,0.62750106
234434_6035,0.48283319
234434_1779,0.54952125
234434_178990,0.06015883
234434_271886,0.61005092
234434_270004,0.50743340
234434_193532,0.52365436
234436_131564,0.82563605
234436_194886,0.41373261
234436_200217,0.47297477
234436_249827,0.27560646
234436_178133,0.47192060
234436_287718,0.74032700
234437_13876,0.08556738
234437_45087,0.80010250
234437_107785,0.25586463
234437_82422,0.84971541
234437_115721,0.65217627
234437_177219,0.22981025
234439_188137,0.51905849
234439_60880,0.54056700
234439_214776,0.81365678
234439_105450,0.29958166
234439_285194,0.63303028
234439_63516,0.94699539
234445_261450,0.75633547
234445_85051,0.29026909
234445_9728,0.41907849
234445_208504,0.17761398
234445_49046,0.79083159
234445_57065,0.15593880
234448_90404,0.64883457
234448_287949,0.45992883
234448_133163,0.11340095
234448_197564,0.66628055
234448_235128,0.63960950
234448_251812,0.31596930
234453_192674,0.40925341
234453_192550,0.33391528
234453_715,0.69946000
234453_263321,0.80182752
234453_34397,0.56334636
234453_221201,0.74240202
234455_53588,0.37441979
234455_93072,0.65985133
234455_176879,0.42902858
234455_165462,0.19766831
234455_69030,0.64796373
234455_170926,0.44519538
234457_284429,0.15553463
234457_147171,0.82813607
234457_250436,0.50899174
234457_111165,0.16032217
234457_198184,0.78890241
234457_87090,0.44811623
234458_56976,0.73250610
234458_187117,0.53999617
234458_152522,0.16211385
234458_8062,0.23200610
234458_64409,0.72222269
234458_257955,0.69164743
234459_36296,0.61478012
234459_89402,0.17224727
234459_106805,0.19108076
234459_74542,0.78766073
234459_18395,0.35370295
234459_156832,0.79790665
234461_225254,0.46189968
234461_245127,0.36077384
234461_204850,0.86473221
234461_123061,0.74013117
234461_67782,0.54860457
234461_175550,0.55896299
234468_244686,0.63699697
234468_261695,0.96828307
234468_289192,0.69470996
234468_193530,0.59785915
234468_28435,0.26574388
234468_217557,0.56612555
234471_34829,0.41314928
234471_161474,0.85379461
234471_61829,0.62871774
234471_92770,0.94248285
234471_220317,0.77687731
234471_278687,0.96069134
234472_166538,0.20486004
234472_2535,0.64313869
234472_283578,0.59224244
234472_247218,0.87190727
234472_78830,0.17044309
234472_213645,0.45884132
234473_147450,0.39722414
234473_126827,0.08156735
234473_261728,0.79274411
234473_226392,0.54287536
234473_218486,0.83870282
234473_135799,0.89359078
234474_216524,0.52046684
234474_183248,0.28918574
234474_137079,0.36448220
234474_260541,0.51641264
234474_188429,0.49252494
234474_150048,0.90459920
234475_274209,0.66395137
234475_132430,0.82719856
234475_210682,0.79469829
234475_175349,0.85055709
234475_122244,0.16334719
234475_255093,0.58791740
234479_118159,0.10198835
234479_271783,0.88567821
234479_7162,0.20051417
234479_189375,0.50378336
234479_181527,0.20723923
234479_220904,0.42486604
234483_42828,0.56991725
234483_42375,0.90214502
234483_232499,0.38382403
234483_7177,0.22152268
234483_143872,0.25483962
234483_9499,0.08981325
234484_224337,0.74145201
234484_165653,0.73908949
234484_69797,0.76828140
234484_34037,0.46447054
234484_13495,0.97994150
234484_109024,0.86129468
234485_6507,0.46962891
234485_26989,0.06019217
234485_40373,0.50143751
234485_113794,0.29879416
234485_29613,0.54301286
234485_38626,0.63527613
234488_150337,0.47876232
234488_137357,0.36646139
234488_112584,0.21427679
234488_20760,0.23216027
234488_178659,0.72174768
234488_200378,0.77852732
234491_51369,0.36745306
234491_43644,0.11485929
234491_101201,0.41495762
234491_87732,0.84649872
234491_40055,0.61871766
234491_148419,0.52326269
234493_65703,0.17182643
234493_134877,0.87855315
234493_110494,0.72513521
234493_215469,0.45192043
234493_92415,0.28178568
234493_86633,0.42772440
234494_4279,0.66348470
234494_157145,0.12634272
234494_207401,0.81621097
234494_19494,0.25411462
234494_154323,0.88398237
234494_170259,0.15280127
234502_286895,0.19503079
234502_263708,0.33000692
234502_237718,0.75321461
234502_21593,0.48298736
234502_81561,0.70451420
234502_291317,0.18060984
234506_131816,0.65658464
234506_293408,0.33214027
234506_175108,0.29011492
234506_152985,0.77115643
234506_153754,0.14778040
234506_33898,0.48758323
234509_66368,0.88811990
234509_228660,0.76377303
234509_81750,0.49988333
234509_156828,0.06925891
234509_205534,0.32452354
234509_280252,0.76291052
234510_6750,0.85868216
234510_89719,0.43360778
234510_126078,0.62268436
234510_282646,0.68672656
234510_119772,0.79536913
234510_45071,0.35094042
234511_92954,0.24240202
234511_286054,0.81524846
234511_118852,0.35137376
234511_88135,0.08562571
234511_73312,0.25505629
234511_112142,0.48624155
234512_201775,0.33329861
234512_30205,0.16327636
234512_178848,0.16214718
234512_110051,0.17302228
234512_7698,0.54166285
234512_179776,0.79336078
234514_261609,0.56492554
234514_198880,0.60789673
234514_152390,0.49133743
234514_4302,0.48270402
234514_187532,0.54814207
234514_220488,0.37746565
234517_198589,0.39050742
234517_228746,0.87108643
234517_244657,0.71258927
234517_175803,0.35864049
234517_19615,0.91960766
234517_242809,0.43291611
234519_163053,0.45052459
234519_147451,0.16317219
234519_246860,0.25907299
234519_190720,0.25761465
234519_292508,0.39659080
234519_218347,0.25784798
234524_99448,0.50787090
234524_209210,0.36647805
234524_194128,0.18830990
234524_235428,0.27228977
234524_36024,0.16353053
234524_214979,0.67624314
234525_164785,0.54778373
234525_217200,0.28635655
234525_12836,0.38924074
234525_269227,0.90680339
234525_195629,0.56531304
234525_92093,0.22706439
234531_211983,0.54813373
234531_175274,0.30604838
234531_205018,0.93428279
234531_130335,0.54413370
234531_206958,0.78095234
234531_279335,0.73811448
234534_222878,0.27595647
234534_265077,0.39742415
234534_187355,0.41379511
234534_205311,0.89824082
234534_113475,0.46915808
234534_187582,0.11415095
234535_44878,0.65287627
234535_117104,0.82567355
234535_284693,0.47731648
234535_282393,0.03405862
234535_259375,0.74793957
234535_66550,0.51985850
234546_175351,0.20445587
234546_149975,0.36009883
234546_6173,0.51226260
234546_24748,0.89056159
234546_116812,0.31587763
234546_260478,0.58858407
234548_201987,0.52566271
234548_271224,0.34426120
234548_282901,0.54223369
234548_133923,0.25693547
234548_122020,0.84320286
234548_103824,0.39098242
234550_222040,0.44850790
234550_220478,0.75336878
234550_33195,0.95325378
234550_266136,0.46232885
234550_250452,0.24511454
234550_254238,0.44357453
234551_122086,0.55504213
234551_215452,0.11489262
234551_125596,0.13578863
234551_5444,0.68342236
234551_147585,0.62333436
234551_209503,0.15468046
234555_187953,0.44115368
234555_114212,0.37730314
234555_115579,0.29738164
234555_152310,0.63325944
234555_83927,0.20545588
234555_40450,0.39626580
234557_85145,0.12153435
234557_231332,0.79899832
234557_115555,0.26836890
234557_157001,0.19831832
234557_188312,0.53994200
234557_81561,0.86311553
234558_286101,0.21813932
234558_116597,0.57812982
234558_289330,0.72024767
234558_66741,0.84124034
234558_51665,0.85957800
234558_80165,0.87548230
234560_107089,0.80744006
234560_108260,0.22902691
234560_170977,0.76383553
234560_10679,0.41987433
234560_188802,0.14712623
234560_197588,0.14999292
234564_131564,0.80608172
234564_156005,0.09354245
234564_31751,0.52911274
234564_295476,0.64051367
234564_82113,0.52780440
234564_178008,0.50069584
234567_273182,0.82906941
234567_274895,0.55572546
234567_198112,0.41975766
234567_208375,0.32686106
234567_254703,0.25538129
234567_287452,0.19280994
234568_170344,0.39874499
234568_267161,0.36823224
234568_112142,0.83050275
234568_194950,0.88213235
234568_258969,0.07784648
234568_173627,0.80264419
234569_46369,0.76154801
234569_7743,0.11493012
234569_206783,0.48729989
234569_63038,0.65029709
234569_244443,0.96633722
234569_235107,0.58307569
234573_279725,0.59536746
234573_217079,0.15672631
234573_40248,0.39432829
234573_138809,0.84541955
234573_293379,0.59312578
234573_294871,0.27537313
234574_117728,0.27916483
234574_173538,0.66733056
234574_213984,0.27532313
234574_224197,0.48971241
234574_52670,0.68558488
234574_267135,0.76786057
234575_247341,0.24088951
234575_101745,0.26273136
234575_152640,0.22391437
234575_225847,0.88092817
234575_260119,0.36931141
234575_35113,0.22427687
234578_122347,0.35336961
234578_101723,0.39044075
234578_188838,0.64250119
234578_18142,0.22487271
234578_184703,0.35278211
234578_150414,0.32474021
234579_262434,0.29213577
234579_65230,0.14015950
234579_182009,0.48730406
234579_193216,0.78534404
234579_71685,0.98900824
234579_4130,0.36909058
234581_262140,0.34114034
234581_271100,0.78784823
234581_7188,0.77047309
234581_173538,0.67963066
234581_74142,0.55763381
234581_143221,0.76179385
234582_230147,0.33891949
234582_152848,0.72165185
234582_259316,0.96034967
234582_251854,0.29439412
234582_159351,0.71313511
234582_45937,0.42469521
234585_226207,0.15593880
234585_34930,0.68977658
234585_118725,0.85000292
234585_226439,0.26711889
234585_57610,0.26901058
234585_226434,0.06932974
234586_58361,0.70419337
234586_96237,0.27700231
234586_97902,0.46115801
234586_261695,0.89359911
234586_164045,0.23868532
234586_204632,0.26932308
234587_134456,0.90355753
234587_294723,0.51862099
234587_121370,0.23298527
234587_79176,0.18880991
234587_235935,0.56364636
234587_126366,0.53162943
234588_98871,0.61046342
234588_153334,0.25708964
234588_226183,0.65988050
234588_159787,0.54290452
234588_202068,0.97160810
234588_55042,0.37205310
234590_136415,0.86813223
234590_13493,0.35078209
234590_230814,0.14440537
234590_21811,0.23373945
234590_141945,0.62041350
234590_281330,0.87791565
234594_113017,0.20893091
234594_187117,0.53220444
234594_126640,0.84191535
234594_142299,0.59058825
234594_40416,0.26561888
234594_268117,0.20734339
234595_70122,0.54950041
234595_283502,0.19595580
234595_254251,0.41042425
234595_38502,0.60165918
234595_253726,0.64480537
234595_18674,0.40332836
234596_4602,0.22049767
234596_115381,0.81600263
234596_148982,0.31990267
234596_260934,0.34791540
234596_41851,0.59978000
234596_156230,0.80958175
234600_64560,0.41168676
234600_38179,0.92967025
234600_261854,0.14410537
234600_50750,0.61238010
234600_62632,0.59367995
234600_41092,0.55155876
234601_270454,0.84594038
234601_192569,0.60268419
234601_93808,0.90340336
234601_261346,0.45334961
234601_152321,0.42078684
234601_214176,0.58445487
234602_231680,0.37296561
234602_20648,0.64548038
234602_155302,0.86061967
234602_52198,0.18003067
234602_55488,0.69838082
234602_7552,0.13117193
234603_247257,0.84781540
234603_228402,0.37281977
234603_102112,0.65966383
234603_252103,0.12528854
234603_94513,0.48505821
234603_12000,0.62312186
234607_85914,0.81799432
234607_135278,0.82337769
234607_210352,0.68899741
234607_12647,0.84687372
234607_283354,0.19363911
234607_39896,0.34036117
234608_272907,0.25372295
234608_147237,0.70251835
234608_71375,0.26665639
234608_79988,0.31369011
234608_222078,0.47008725
234608_125405,0.64958458
234610_217837,0.58108401
234610_70637,0.54296702
234610_120154,0.09255077
234610_104676,0.10145918
234610_102009,0.47943316
234610_203784,0.83383612
234612_102547,0.36866557
234612_275729,0.65140126
234612_227219,0.25487296
234612_205676,0.79153160
234612_204679,0.57908399
234612_177721,0.64993042
234613_125944,0.80911508
234613_59408,0.17204310
234613_100089,0.58317986
234613_73675,0.52914191
234613_283246,0.61960516
234613_158436,0.33701531
234614_72875,0.91179093
234614_161039,0.57874649
234614_227759,0.27957733
234614_174725,0.44133284
234614_142838,0.68221402
234614_9189,0.47264144
234615_110895,0.25401462
234615_191018,0.12353853
234615_295130,0.76972725
234615_27608,0.96628722
234615_120746,0.20554338
234615_30596,0.23350611
234616_111508,0.44470787
234616_285357,0.53326278
234616_135801,0.70521004
234616_63855,0.71540596
234616_203422,0.50050417
234616_143187,0.20755173
234617_83619,0.24664372
234617_46756,0.90414087
234617_36394,0.11699681
234617_191875,0.22591438
234617_137346,0.09342995
234617_290038,0.26085634
234620_289053,0.72346020
234620_198197,0.65736798
234620_204836,0.34693206
234620_6079,0.32098184
234620_52617,0.94782873
234620_252863,0.35897799
234631_106318,0.77291477
234631_100915,0.57052142
234631_36141,0.06405053
234631_57964,0.80468171
234631_137744,0.45638714
234631_180568,0.19855165
234632_113233,0.83844865
234632_196455,0.33685281
234632_44796,0.11522179
234632_83860,0.37741148
234632_92062,0.78418570
234632_264668,0.55150876
234635_45668,0.51765431
234635_179357,0.78257735
234635_254008,0.59625914
234635_255075,0.39646164
234635_224806,0.23787282
234635_86191,0.83671114
234638_71455,0.66890141
234638_230065,0.85074876
234638_215980,0.51517929
234638_191161,0.59706748
234638_99448,0.82208602
234638_55458,0.07791315
234639_161171,0.78878991
234639_35607,0.46947475
234639_285000,0.13025525
234639_136275,0.77403562
234639_261450,0.92774523
234639_35807,0.17148060
234644_63776,0.43672864
234644_87346,0.17142226
234644_87570,0.44825374
234644_190001,0.87289477
234644_243759,0.37080726
234644_142770,0.37071976
234645_230633,0.30140251
234645_242364,0.77448562
234645_279900,0.54789623
234645_265077,0.65189293
234645_13776,0.65779298
234645_268041,0.04286702
234646_216403,0.27452729
234646_79147,0.72708523
234646_92239,0.58747990
234646_286329,0.65951800
234646_274978,0.46347470
234646_190549,0.89077826
234648_52956,0.35094459
234648_266176,0.90337836
234648_156523,0.24290619
234648_151220,0.53531279
234648_6575,0.92237019
234648_105487,0.91782015
234649_210456,0.83116526
234649_258090,0.42319936
234649_197388,0.19449745
234649_18933,0.09496746
234649_276482,0.06929224
234649_207890,0.31152343
234651_199231,0.33537779
234651_204859,0.93202443
234651_198930,0.86833224
234651_143526,0.16028467
234651_21899,0.83569030
234651_169142,0.73726448
234654_120519,0.35808632
234654_165735,0.62060517
234654_170082,0.25223127
234654_382,0.10050500
234654_49324,0.65600547
234654_107237,0.64372620
234656_58939,0.54380037
234656_21157,0.29219410
234656_120643,0.68189735
234656_62347,0.95401628
234656_3708,0.16111801
234656_55900,0.19018908
234658_10445,0.81476512
234658_104511,0.81521929
234658_55402,0.17615563
234658_47507,0.16668889
234658_149472,0.20870591
234658_56437,0.84859040
234659_236433,0.74870207
234659_134099,0.16353470
234659_218525,0.92712439
234659_101868,0.52926691
234659_76222,0.77304394
234659_115550,0.33441945
234660_289582,0.21402262
234660_92711,0.82065684
234660_197799,0.15695964
234660_201585,0.20661422
234660_150072,0.20406003
234660_191023,0.45729548
234662_121824,0.45633297
234662_94903,0.54957541
234662_285862,0.64263869
234662_130774,0.38007400
234662_231119,0.56168801
234662_248078,0.89629497
234663_171423,0.36838224
234663_101898,0.64480954
234663_283731,0.69513079
234663_225926,0.42330769
234663_31487,0.68657655
234663_138726,0.50997925
234667_137888,0.59901749
234667_295932,0.48897074
234667_131594,0.84255702
234667_211273,0.59553830
234667_198867,0.50786673
234667_92043,0.42677856
234672_83093,0.78453154
234672_180123,0.47244977
234672_282355,0.49544996
234672_125718,0.44564955
234672_80256,0.30592338
234672_230358,0.76858140
234673_171706,0.57880899
234673_205535,0.27258144
234673_55412,0.78653572
234673_281818,0.90418253
234673_177739,0.38786573
234673_73015,0.18425154
234676_90710,0.79114826
234676_84988,0.50864174
234676_218238,0.86062384
234676_84104,0.21144760
234676_32854,0.19615580
234676_38498,0.31936933
234679_120563,0.98476237
234679_65831,0.83429029
234679_235509,0.38305319
234679_282291,0.61226344
234679_12882,0.61172593
234679_293884,0.12164268
234681_154201,0.36985308
234681_148419,0.23692697
234681_94893,0.81673181
234681_6348,0.39437829
234681_258234,0.11713014
234681_230358,0.83831949
234686_279384,0.41055759
234686_61093,0.94914124
234686_187969,0.35901966
234686_266202,0.18971408
234686_110784,0.66616805
234686_200501,0.74768956
234690_31200,0.34862374
234690_289978,0.41010758
234690_26085,0.42016600
234690_119294,0.87236977
234690_94513,0.59006325
234690_72517,0.46252885
234692_39788,0.64569288
234692_266465,0.19662247
234692_279110,0.41972016
234692_208220,0.47097892
234692_183431,0.98397070
234692_279142,0.67066392
234693_220864,0.42060767
234693_183238,0.62531354
234693_126638,0.43149526
234693_18342,0.66780973
234693_246114,0.60677589
234693_119928,0.23842282
234694_291495,0.17454729
234694_269227,0.81658597
234694_45786,0.30964008
234694_72875,0.45389128
234694_274427,0.04290036
234694_248189,0.27095642
234696_166878,0.29738998
234696_291128,0.91771181
234696_24670,0.37274061
234696_224300,0.34968208
234696_45150,0.94057867
234696_558,0.37446979
234700_27426,0.16882224
234700_229916,0.84932374
234700_139418,0.30564421
234700_273779,0.78954825
234700_230009,0.21498512
234700_190231,0.29230660
234706_231206,0.46000383
234706_257899,0.64105118
234706_171217,0.85419462
234706_39286,0.27668981
234706_159689,0.55671714
234706_3420,0.25871882
234708_125770,0.59963833
234708_157760,0.80521504
234708_35013,0.78913158
234708_119470,0.57634230
234708_104370,0.58719239
234708_84531,0.72732273
234714_74142,0.85030292
234714_50373,0.27513979
234714_134456,0.79438579
234714_213744,0.07703398
234714_261910,0.15379295
234714_264668,0.95637880
234716_134555,0.18030150
234716_131511,0.32691939
234716_295623,0.35355711
234716_106318,0.43245360
234716_66359,0.41212427
234716_196904,0.56170885
234719_279798,0.63948450
234719_114167,0.69680581
234719_197418,0.93427862
234719_288371,0.73241860
234719_118581,0.09615080
234719_212234,0.30315669
234721_162590,0.31953183
234721_235712,0.89609913
234721_253545,0.33295277
234721_35224,0.26831890
234721_261880,0.48894157
234721_7102,0.22357686
234724_229891,0.18647655
234724_83891,0.71789765
234724_23319,0.52352103
234724_59870,0.48756656
234724_81119,0.34921541
234724_247027,0.55447962
234725_49793,0.53589613
234725_61939,0.71153093
234725_48177,0.16033050
234725_221618,0.83674864
234725_72196,0.60967591
234725_91778,0.19780998
234727_49753,0.23480612
234727_161577,0.38356986
234727_102523,0.55190460
234727_216161,0.38308236
234727_140968,0.17211393
234727_200378,0.79499412
234728_26336,0.22632272
234728_32392,0.93430362
234728_182713,0.59747581
234728_96504,0.31120676
234728_287162,0.54218785
234728_271199,0.24600622
234729_122589,0.84346536
234729_163920,0.07746315
234729_9130,0.17986817
234729_186127,0.36352386
234729_200013,0.34390287
234729_246114,0.82846107
234731_245037,0.61450512
234731_32226,0.80223169
234731_61541,0.71879766
234731_93510,0.76288969
234731_44031,0.75143126
234731_125428,0.46290802
234733_98915,0.83752781
234733_276843,0.65184293
234733_64951,0.44622455
234733_160011,0.37801982
234733_117449,0.29712331
234733_259710,0.55518379
234735_250498,0.51951266
234735_79801,0.83011525
234735_56869,0.45079542
234735_259103,0.85507379
234735_217016,0.42581605
234735_219234,0.50021667
234736_19969,0.88023234
234736_222605,0.63975116
234736_27090,0.65776381
234736_167165,0.63957200
234736_250279,0.39382828
234736_148222,0.76680222
234738_7113,0.28922741
234738_110406,0.18248902
234738_99683,0.34689039
234738_127596,0.78676906
234738_271783,0.45888716
234738_183140,0.21032675
234739_225847,0.84202785
234739_44622,0.18075984
234739_15798,0.30549005
234739_106548,0.15619297
234739_172809,0.21227677
234739_169839,0.62472604
234741_22699,0.39829499
234741_152238,0.44994125
234741_82931,0.58344236
234741_101297,0.71237260
234741_193570,0.18493071
234741_137128,0.28762323
234742_156230,0.31202343
234742_143570,0.96375803
234742_82468,0.24755206
234742_188247,0.29640664
234742_249598,0.11038842
234742_267945,0.68165568
234747_2764,0.42832440
234747_13495,0.61039675
234747_121708,0.21600597
234747_189420,0.76216468
234747_184835,0.41220344
234747_143566,0.17369728
234748_225472,0.13773031
234748_33740,0.58958408
234748_250273,0.40577421
234748_171651,0.73201860
234748_61973,0.50524588
234748_272332,0.20358086
234749_138647,0.09868416
234749_164692,0.85270711
234749_41128,0.48843324
234749_23465,0.92008683
234749_204113,0.23593113
234749_83251,0.70845174
234751_145317,0.53787115
234751_260596,0.60041334
234751_289276,0.57927566
234751_241349,0.33111943
234751_48000,0.38727823
234751_185492,0.38401153
234753_223536,0.66621805
234753_260829,0.40854090
234753_209371,0.42762856
234753_293496,0.79528163
234753_271030,0.84833207
234753_117622,0.12169685
234754_53177,0.62622189
234754_102134,0.35782798
234754_36608,0.80837757
234754_222205,0.26673139
234754_89052,0.73280194
234754_270530,0.74793957
234756_203088,0.54215868
234756_226565,0.63413862
234756_27072,0.55444212
234756_291248,0.77098142
234756_143016,0.49476662
234756_291320,0.53311694
234757_60760,0.68999742
234757_62673,0.28551905
234757_258921,0.16792640
234757_34230,0.48270402
234757_265905,0.23595613
234757_104584,0.67215143
234758_7797,0.74975625
234758_180704,0.58842157
234758_232566,0.08222569
234758_23104,0.79771915
234758_294067,0.46950808
234758_259130,0.04296702
234762_266276,0.84756540
234762_137547,0.55566713
234762_48365,0.09723414
234762_286563,0.23767698
234762_34235,0.95297877
234762_136982,0.43947033
234763_18863,0.52040434
234763_143033,0.67800148
234763_5144,0.30244002
234763_156153,0.41831182
234763_33807,0.74295619
234763_12003,0.49582497
234769_232242,0.63150110
234769_125536,0.70764756
234769_266624,0.16763890
234769_219304,0.58727573
234769_131003,0.14877207
234769_152518,0.95739548
234770_264667,0.45980800
234770_38823,0.87960733
234770_26533,0.44343703
234770_276189,0.73903949
234770_199787,0.05165460
234770_38557,0.68057650
234772_152176,0.61940100
234772_70306,0.68420154
234772_126056,0.52863357
234772_98878,0.86204468
234772_96757,0.90456170
234772_8544,0.60162168
234779_178546,0.26478137
234779_129903,0.36343220
234779_86615,0.30650255
234779_197423,0.51836682
234779_192439,0.82311936
234779_162569,0.03422529
234781_265098,0.61523429
234781_267536,0.34471121
234781_22772,0.67509313
234781_204267,0.42729939
234781_279943,0.79479412
234781_129673,0.27147726
234789_181644,0.28477737
234789_252312,0.82612355
234789_121932,0.53016275
234789_117513,0.66443887
234789_40528,0.79512746
234789_231755,0.34534454
234790_66943,0.46349970
234790_15270,0.18157651
234790_279204,0.43494946
234790_57259,0.14423454
234790_25269,0.72038517
234790_2686,0.19800165
234796_47528,0.78228152
234796_228598,0.92091184
234796_283873,0.47956650
234796_24419,0.54892541
234796_8598,0.83976950
234796_287051,0.60463421
234798_24876,0.80214835
234798_49146,0.27383562
234798_153216,0.83054442
234798_275530,0.16970975
234798_224034,0.17049725
234798_124712,0.90757006
234801_292433,0.56505054
234801_182054,0.58879241
234801_63679,0.51035842
234801_84362,0.52072101
